791,-0.000447691602241783
788,0.000366788124187062
785,0.000275592761497704
782,0.000302927015418808
779,0.000230713410715948
776,0.000184677941386916
773,9.06203471366473e-05
770,-0.000103554567949898
767,-4.17394436964714e-05
764,-0.000204593315327062
761,-0.000214866914694842
758,-0.000279844433573905
755,0.000122146827202864
752,-7.75551296003289e-05
749,-0.000190711185225394
746,-0.000218944937844273
743,-0.000221334033418322
740,-0.000208420889372746
737,-0.000460649290071631
734,-6.39829731440204e-05
731,-0.000402999513256068
728,-0.000381521529456698
725,-0.000200897502386876
722,-0.000309371369484833
719,0.000145649072181116
716,-0.000378798026887303
713,-0.000642177018963077
710,-0.000164563690607693
707,-6.95337556649805e-05
704,-0.000315971116708323
701,0.00034369888486032
698,-0.000238925336227238
695,-4.0186159244288e-05
692,-0.000604516743599014
689,-8.50494919245213e-06
686,-0.000504485673657473
683,-0.000329631183653863
680,-0.000259123643184126
677,-0.000249697063764788
674,-0.000439719749375929
671,1.67708818192961e-05
668,-0.000407575907677339
665,-0.000335884699917388
662,-0.000229718372364403
659,-0.000283630289920644
656,-0.000618732261243796
653,-1.95628951725855e-05
650,-0.000150685066133278
647,-0.000190310406137125
644,-0.000212691122132923
641,-0.000332050526361507
638,-0.000414344398659397
635,-0.000714619262102249
632,-0.000138063867620437
629,-0.000340974573183747
626,-4.12619570510586e-05
623,-0.000354700507642783
620,-0.000491960144043656
617,0.00012088230069818
614,-0.000276042660648689
611,0.000446052335648303
608,-0.000517875872511139
605,4.73970194799585e-06
602,8.4082056318061e-05
599,-5.05614689982463e-05
596,0.000211597624747877
593,-0.000233394040841974
590,0.000341662009788078
587,-0.000368256925094987
584,-0.000356321691176029
581,-0.000295157990057996
578,2.15847823418762e-05
575,-0.000292533785614165
572,2.42236497200935e-05
569,-0.000259450785218048
566,-0.000198661440394415
563,-0.000120250702470523
560,-0.000259222154952286
557,-3.9800409883108e-05
554,-0.000268694616443418
551,0.000281991058949077
548,-0.000328460638177314
545,5.87759714160793e-05
542,2.70509428382172e-06
539,-0.000540005118049452
536,0.000146855485609107
533,-0.0005399993086822
530,-0.000134802485029361
527,0.000223406278987547
524,-0.000179913058712078
521,-0.000383693509485401
518,-0.000226741184434403
515,-2.76272185050798e-05
512,-1.37448023927985e-05
509,-0.000186460818697591
506,-0.000185707260164516
503,0.000103420469219575
500,4.66788197450319e-05
497,-0.000306494754833906
494,-0.000339981015211673
491,2.03243792480459e-05
488,-0.000135135754093953
485,0.000167834614503069
482,-3.84688496684603e-05
479,-0.000324715199455096
476,0.000172358182063066
473,-0.000403246876799834
470,-5.87948233047612e-05
467,-0.000181951574637238
464,-0.000509735870677393
461,-0.000178798663092034
458,-3.06676939964232e-05
455,-0.000203027563257387
452,-0.000159211292479923
449,-0.000132326635629923
446,-0.000262480967871487
443,-0.000104292467278564
440,-1.2991061065863e-05
437,-0.000404221267311549
434,-0.000102305294517772
431,-0.000443903314308017
428,-0.000152814811675993
425,3.72926439155973e-05
422,-0.000213451761462118
419,-0.000386605464692302
416,-0.000123298914837831
413,-0.000140653236502368
410,-0.000112252250390568
407,-0.00020967825231193
404,-0.000325268822327697
401,-0.000453360333836899
398,0.000224398535067398
395,0.000140048343118014
392,0.000267766490847423
389,-0.000202954429084606
386,-3.20718786150983e-05
383,-0.000203641558005108
380,-0.00010703050585679
377,4.29403249301071e-05
374,6.54876877449186e-06
371,8.83494946162768e-05
368,0.000427128486045262
365,4.00720061328342e-05
362,-0.000153939087173138
359,9.27416684170484e-05
356,0.000439043320040386
353,-0.000310736352168146
350,1.76114514594074e-05
347,0.000358112267459476
344,4.26722828686581e-06
341,0.000220160459721488
338,0.00066664035547712
335,-0.000256197110419161
332,0.000267665203674322
329,0.000156771054498387
326,-0.000200702165067921
323,-0.000200715394235374
320,0.000104908969116904
317,-0.000124486865785433
314,6.19144913281098e-05
311,0.000110104851547873
308,-8.14274387648226e-05
305,3.2351973551605e-05
302,-0.00016190897064621
299,0.000157531905607853
296,5.49867419345507e-05
293,-3.15023214893376e-05
290,3.81032692682354e-05
287,-0.000277796569552403
284,-0.000318832313500813
281,-0.00027585187700813
278,-0.000188793771587386
275,0.000190178133365386
272,-0.000105357380604826
269,0.000266081046991983
266,-0.000253237916567184
263,-0.000244648132736576
260,0.000261720842654662
257,-0.000116639759967329
254,-0.000265861203262184
251,-0.000156012190717496
248,7.25261921228125e-05
245,0.000287943440213658
242,0.000182030522519371
239,0.00106413756853593
