791,-0.000192717298778711
788,-0.000287377272645912
785,-0.000500672457415438
782,-0.000340234191413736
779,-0.000683358129803824
776,-0.000382020284453557
773,-0.000305690502508793
770,-0.000187244115021168
767,-0.000571468309925177
764,-0.00033006299707714
761,-0.000212275262021283
758,-0.000225362544619117
755,-0.000722770646231361
752,-0.000421565803610119
749,-0.000281339785940578
746,-0.000462615082732499
743,-0.000409743319332284
740,-0.000478406026812008
737,-0.000290059113444828
734,3.75648055769104e-05
731,-0.000611303946270024
728,-0.00030480944119988
725,-0.000316448062860256
722,-0.000292454229081587
719,-0.000561852399418261
716,-0.00077622653413607
713,-0.000534641666742349
710,-0.000335945793828557
707,-0.00048852406997289
704,-0.000753215916477819
701,-0.000196376000512964
698,9.97614235561481e-05
695,-0.000159060469681452
692,-0.000109887384464267
689,-0.000275635537198088
686,0.000239606057273777
683,-0.000584147856342618
680,-0.000193761651533731
677,-0.000748962751569688
674,-0.000414952439761605
671,-0.000338773604288189
668,-0.000380395474254858
665,-0.000552672139029859
662,-0.000370800938137808
659,-0.000714269148458629
656,-0.000284556215017192
653,-0.000724978442454095
650,-0.00060751974575173
647,-0.000479256098944645
644,-0.000799968629512939
641,-0.000360920694155333
638,-0.000212559046753658
635,-0.0005177937063868
632,-0.000368988684152072
629,-0.000628588392202972
626,-0.000403983992084759
623,-0.000109099453809392
620,-0.000419421663226821
617,-0.000267698708948623
614,-0.000269647877312637
611,-0.000585922592941522
608,-0.000590596814664635
605,-0.000260743909758724
602,-0.000520313454058707
599,-0.000139586043755704
596,-0.000292621993816787
593,-0.000288186519630377
590,-0.000387030637681633
587,-0.000231400291572379
584,-0.000479332492958827
581,-0.000480580463354971
578,-0.000267613850404276
575,-0.00034040736771231
572,-0.000423317462508309
569,-0.000490612330655824
566,-0.000729361339537454
563,-0.000313265142680235
560,-0.000308441207865797
557,-0.000536023308074363
554,-0.000570475206504863
551,-0.000837631856976757
548,-0.000799761302758553
545,-0.000471718163203347
542,-0.000571403125987363
539,-0.000268275931529609
536,-0.000335294555754148
533,-0.00055713058358555
530,-0.00048490395317552
527,-0.000701358148393123
524,-0.000704451728267628
521,-0.000625582239314044
518,-0.000295783253380758
515,-0.000503467226455223
512,-0.00054858135050235
509,-0.000897774251722569
506,-0.000613684896226322
503,-0.000490819987449503
500,-0.000581103794808148
497,-0.000485299547599587
494,-0.000453533968487174
491,-0.000682521314372053
488,-0.000364919965549323
485,-0.000340954519896916
482,-0.00042323016344846
479,-0.000963259058793599
476,-0.000408001919360511
473,-0.000652181608398195
470,-0.000537930230838074
467,-0.000439848156415869
464,-0.000526305048571015
461,-0.000422875082582607
458,-0.000550113725668682
455,-0.000640760239490624
452,-0.000319661971777035
449,-0.000555520167299297
446,-0.000504394149179958
443,-0.00059859924288898
440,-0.000700493082351238
437,-0.000760937791731274
434,-0.000429210764593154
431,-0.000947693711346132
428,-0.000560887473516206
425,-0.000772937959093108
422,-0.000427211966097183
419,-0.000926928685780957
416,-0.000536754120890187
413,-0.000847727212469677
410,-0.000489215880863258
407,-0.000575818994353144
404,-0.000562715722958455
401,-0.000656046530300652
398,-0.000419883325277493
395,-0.00060773479395742
392,-0.000294166768867587
389,-0.000208062618679042
386,-0.000573750666666729
383,-0.00050356294397758
380,-0.000696505804261751
377,-0.000562094778237021
374,-0.000393294872712143
371,-0.000465856115746998
368,-0.000271923725803643
365,-0.000365837782663218
362,-0.000752293441379005
359,-0.000122833620796062
356,-0.000613856448738365
353,-0.000185498492451714
350,-0.000312381927462876
347,-1.68808508440482e-05
344,-0.000722332517463126
341,-0.000389320440360776
338,-0.000134966363946165
335,-0.000384595440500181
332,-0.000356216386624252
329,-0.000644381178626639
326,-0.000443687840237719
323,0.000305415540088294
320,-0.000484259296965176
317,-0.000398845486318876
314,-0.000577557978543039
311,-0.000424411275118653
308,-0.000255839729360584
305,-0.000187033818927872
302,-0.000102750980558774
299,-0.000329214926451575
296,-0.000466604202059006
293,-0.000317249403488193
290,-0.000471618267539385
287,-0.000201301393713579
284,-0.000455801424637747
281,-0.000360920429552581
278,-0.000379657594556687
275,-0.000692308277943197
272,-0.000310241717635828
269,0.000159666771553113
266,-8.82973030803635e-05
263,-1.93878728025949e-05
260,-0.000449961300051464
257,-0.000384016154208206
254,-0.000265853661232072
251,-0.000214854456911252
248,-9.69030032655242e-05
245,7.79884268711654e-05
242,-0.00024412756305914
239,1.1470193163029e-05
