791,-0.000787497499541706
788,-0.000745352237524604
785,-0.000647076147797473
782,-0.000708838681095725
779,-0.000825572550162368
776,-0.000693256260358073
773,-0.000618946105121799
770,-0.000630738489173699
767,-0.00059838568362106
764,-0.000525093270156592
761,-0.000632070361818252
758,-0.000549711125562595
755,-0.00048531037561704
752,-0.000690742933333503
749,-0.00063151412749556
746,-0.00058190876587491
743,-0.000392862231022474
740,-0.000461039292628027
737,-0.000443483260171298
734,-0.00054245491798874
731,-0.000531683041181797
728,-0.00067483932454583
725,-0.000765137161775646
722,-0.000748105160927448
719,-0.000646027151212184
716,-0.000540314509966631
713,-0.000547538043477377
710,-0.000613727707292569
707,-0.000526037391042599
704,-0.000347044716768222
701,-0.000486142806434566
698,-0.000467340278584258
695,-0.000701777816304856
692,-0.000572649553941954
689,-0.000470925776190206
686,-0.000593347712754268
683,-0.00068006696603547
680,-0.000522449020315521
677,-0.000398127802532221
674,-0.00055146567352921
671,-0.000509187369268672
668,-0.000554438136635177
665,-0.000613935247607895
662,-0.000614661551267146
659,-0.000581718638901953
656,-0.000547248085308233
653,-0.000303946310203136
650,-0.000531477272759152
647,-0.000639108426765386
644,-0.000510051832733479
641,-0.000574945414975436
638,-0.000561294754588293
635,-0.000591335227829168
632,-0.000442468600507024
629,-0.000410386179233398
626,-0.000560736918270828
623,-0.00046339042683814
620,-0.000520135939865479
617,-0.000465832130896628
614,-0.000423149473914665
611,-0.000637633270396866
608,-0.000538218658098452
605,-0.000482788298186248
602,-0.000604541042760635
599,-0.000684488043325962
596,-0.00064766710362115
593,-0.00058865612227191
590,-0.000503988257730603
587,-0.000590143151452376
584,-0.000611978378244405
581,-0.000633740344379277
578,-0.000673377029968598
575,-0.000552745226130286
572,-0.000365750015708018
569,-0.000450171502558706
566,-0.000482113639229671
563,-0.000549070609657931
560,-0.000506846403471386
557,-0.000593958045005552
554,-0.000632426756022903
551,-0.000440537620160329
548,-0.000528409123936593
545,-0.000651100954189504
542,-0.000505219593590587
539,-0.000462304880740714
536,-0.00053873549102472
533,-0.000526550269458147
530,-0.000674686867642183
527,-0.000680047485936225
524,-0.00067811507106156
521,-0.000589643334053566
518,-0.000593942590029762
515,-0.000646270711825159
512,-0.000570929364552003
509,-0.00042356161461413
506,-0.000540187207562192
503,-0.000589106447830119
500,-0.000373748028405623
497,-0.00066802263341639
494,-0.000601889676830651
491,-0.000564575555511985
488,-0.000470225386140104
485,-0.000518154825932449
482,-0.000684557051092463
479,-0.000666049530658015
476,-0.00047529901105241
473,-0.000570791116827753
470,-0.000487843386423368
467,-0.000599071619109067
464,-0.000601369535578571
461,-0.000723069935413672
458,-0.000537316745868436
455,-0.000545017686891501
452,-0.000610208092321618
449,-0.000629386337122352
446,-0.000447857806687354
443,-0.00053386273156815
440,-0.000544088628169709
437,-0.00069740361944806
434,-0.000578243543067438
431,-0.000581070333722466
428,-0.000317391996251413
425,-0.000469868724710567
422,-0.000595069990199087
419,-0.000682088023472496
416,-0.000567637604275115
413,-0.000519211344891261
410,-0.000569957564506795
407,-0.000464402989147189
404,-0.000432733314977536
401,-0.000438372546312177
398,-0.000354470298691216
395,-0.000481562660405788
392,-0.00042820646005023
389,-0.000358509339641121
386,-0.000462640267635137
383,-0.000517072205794748
380,-0.000499104864897753
377,-0.000545598911219025
374,-0.000620697622317003
371,-0.000516304321074056
368,-0.00042440169571953
365,-0.000395143358226678
362,-0.000463692173185629
359,-0.000488350359003541
356,-0.000421627157428215
353,-0.000419300356104065
350,-0.000482849415363152
347,-0.000571270094784936
344,-0.00047455265856335
341,-0.000474609991553019
338,-0.000593719198948521
335,-0.000420623174852318
332,-0.000642364746245536
329,-0.000497779465862878
326,-0.000492063157215352
323,-0.000381974347926165
320,-0.000567716906944191
317,-0.000409639041226233
314,-0.000476777494584455
311,-0.000495634364963313
308,-0.000417901054662075
305,-0.00040536100367569
302,-0.000534938698358459
299,-0.000444867546583786
296,-0.000301521318723624
293,-0.000400872304866071
290,-0.000510554697651774
287,-0.000479009624268189
284,-0.000511721294280606
281,-0.000540760288663137
278,-0.000505097973336174
275,-0.000353384718641558
272,-0.000734628986076789
269,-0.000605461710213651
266,-0.0007015549670815
263,-0.000916978814326039
260,-0.000603449146971968
257,-0.00065288601395658
254,-0.000868618670529094
251,-0.000672071472002369
248,-0.000756536082972871
245,-0.000787736178851823
242,-0.000892136363904015
239,-0.00149790036664105
