791,-0.000498407966237235
788,-0.000428656378988457
785,-0.000596761628964009
782,-0.000351508192185518
779,-0.000535086685326917
776,-0.000476675278836413
773,-0.000460860189948399
770,-0.000376850835327589
767,-0.000349204754993414
764,-0.000547776642710302
761,-0.000349005668250346
758,-0.000416825175548307
755,-0.000403459079167152
752,-0.000419766864016078
749,-0.000543825130249234
746,-0.00046166551799156
743,-0.000429536960640635
740,-0.000490912014380184
737,-0.000530112219792479
734,-0.000439091882808849
731,-0.000471289693652036
728,-0.000499356914961408
725,-0.000614771359835182
722,-0.000530520695510676
719,-0.000593127046719043
716,-0.000583971818601334
713,-0.000518642358315276
710,-0.000482810524498304
707,-0.000421594966734783
704,-0.000546059990937716
701,-0.000566596652873265
698,-0.000469705182478063
695,-0.00046526638660297
692,-0.000500361675155906
689,-0.000621383588899983
686,-0.000581994891318688
683,-0.000478152992966764
680,-0.000635681979587301
677,-0.000587613627038672
674,-0.000559554890668683
671,-0.000590092825960762
668,-0.000618245086725169
665,-0.000448952065040051
662,-0.000533155059740482
659,-0.000595292964569763
656,-0.00062893519215041
653,-0.000538797199683936
650,-0.000512847697125579
647,-0.000532924287122703
644,-0.000443455645141441
641,-0.000486875910407646
638,-0.000524090121118946
635,-0.000491449560187407
632,-0.000417725108983117
629,-0.000601009416991079
626,-0.000607528165087001
623,-0.00053724027895044
620,-0.000586765471991599
617,-0.000666878481277327
614,-0.000543696834655137
611,-0.000544408543806704
608,-0.000538501073970596
605,-0.000542306552627481
602,-0.000484448746743826
599,-0.00055756831971081
596,-0.000445619630790322
593,-0.000589528386566942
590,-0.000613869624265268
587,-0.000431955178795666
584,-0.000432996016770049
581,-0.000511218782931686
578,-0.000590533889266891
575,-0.000614925928395509
572,-0.000483806687571038
569,-0.0005527364088448
566,-0.000549313651744526
563,-0.000628474234792602
560,-0.00057879612593859
557,-0.00055114106286558
554,-0.000577935288568326
551,-0.000589820199333118
548,-0.000562427559849886
545,-0.000652386476055026
542,-0.000509949953058035
539,-0.000645651023915865
536,-0.000497156919901153
533,-0.000532736616093031
530,-0.000493043712144838
527,-0.000556494558958985
524,-0.000584494204029332
521,-0.00057126115316671
518,-0.000520630105970698
515,-0.000543755062947522
512,-0.000598979461843457
509,-0.000517911402113372
506,-0.000499204429864685
503,-0.000523066889955087
500,-0.000664689658413375
497,-0.000591480772610337
494,-0.000565258017426449
491,-0.000492944512825875
488,-0.000579302138244926
485,-0.00048376810920626
482,-0.000571933863628884
479,-0.00056473553591774
476,-0.000611996960716209
473,-0.000615265112576756
470,-0.000609482083581903
467,-0.000658092363634544
464,-0.000625128967643842
461,-0.00050987706388384
458,-0.00065702349388197
455,-0.000578432781449503
452,-0.000652137897835733
449,-0.000518978100587066
446,-0.00060638769338067
443,-0.000600305423863811
440,-0.000614502213123697
437,-0.000641830659262852
434,-0.00063554995862924
431,-0.000622296486728707
428,-0.00062703485998635
425,-0.000677183478684619
422,-0.000593647891862005
419,-0.000470026693917075
416,-0.000499024316207839
413,-0.000491427847381948
410,-0.000582947701373393
407,-0.00054284679415551
404,-0.000660105619700992
401,-0.00055788680713377
398,-0.000533719833981031
395,-0.000577481694631409
392,-0.000585199561198168
389,-0.000541188900228976
386,-0.000531990094695982
383,-0.000497120525685804
380,-0.000578454911434952
377,-0.000513506303966211
374,-0.000495656692385434
371,-0.000588278058999101
368,-0.000454227140876863
365,-0.000456518066953026
362,-0.000492975458718094
359,-0.000476734478055908
356,-0.000527578755419962
353,-0.000553921688327534
350,-0.000489272130106647
347,-0.000567251975747357
344,-0.000480621034690836
341,-0.000552038295980662
338,-0.000508077373254566
335,-0.000530985061583833
332,-0.000532310849732074
329,-0.000635518471907389
326,-0.000499294258627756
323,-0.000618044167078171
320,-0.000629521903437644
317,-0.000657160858990832
314,-0.00053084669256077
311,-0.000594023936124535
308,-0.000626110962258965
305,-0.000603768404094789
302,-0.000452668956538123
299,-0.000517098829854199
296,-0.000568604440038392
293,-0.000524141198931599
290,-0.000560396301629423
287,-0.000567697759279516
284,-0.000543469088542538
281,-0.000498210633291283
278,-0.000619745949087093
275,-0.000537948016905977
272,-0.000515832457052329
269,-0.000627493970582873
266,-0.000608892319522757
263,-0.000629128996488044
260,-0.000626362081609362
257,-0.000572146350811752
254,-0.000641478697940309
251,-0.000733131980066814
248,-0.000505312081856557
245,-0.000739341754149399
242,-0.000697324221429784
239,-0.000541112918018627
