791,0.000453836667323607
788,0.000471529372141154
785,0.000520833777888182
782,0.000508381838235618
779,0.000452303245652632
776,0.000417427677455617
773,0.000256950649027674
770,0.00025426972203653
767,0.000291207142535986
764,0.000352958361094457
761,0.000374457295177964
758,0.000400491418956827
755,0.000356772569804591
752,0.000333354678464368
749,0.000382643268768509
746,0.000350664149006644
743,0.000348674887685913
740,0.000303547608911644
737,0.000322153788966858
734,0.000385864170994652
731,0.000351583559887568
728,0.000335265682412699
725,0.000332915726960813
722,0.000340033198863267
719,0.000356868292500762
716,0.000386630781961982
713,0.000392693784284748
710,0.000407200532253995
707,0.000376320736930676
704,0.000361011850429749
701,0.000353953123744504
698,0.00027372346022522
695,0.000216626830519171
692,0.000293074676281814
689,0.00038380938119471
686,0.000370544297459742
683,0.000366692420327935
680,0.000314764541157352
677,0.000348764001715442
674,0.000358902560308406
671,0.000319750525838572
668,0.000357096226281246
665,0.000305715243671055
662,0.000326951654140114
659,0.000272347223271586
656,0.000292832252272238
653,0.000301952376609701
650,0.000310488179346446
647,0.000313449340612823
644,0.000314974321149034
641,0.00030950165016318
638,0.000312196879364612
635,0.000319347129167924
632,0.000336258350326123
629,0.000321889813863904
626,0.000321398082531151
623,0.000347317230364327
620,0.000380723648423886
617,0.000363311196698679
614,0.000330023527184638
611,0.000345396026415813
608,0.000343273519743243
605,0.000300762908668242
602,0.000306444326610347
599,0.000323935717651535
596,0.000369806264680942
593,0.000361954318523123
590,0.000355406525403189
587,0.000375389512458434
584,0.000346955900501469
581,0.000322869666714166
578,0.000316627556258976
575,0.000342844869685568
572,0.00035205810168557
569,0.000347020410857771
566,0.000362427079080137
563,0.000328166627228036
560,0.000311660690507977
557,0.000319930355945519
554,0.000333383545740703
551,0.000334391175598433
548,0.00034840747974839
545,0.000344686739307513
542,0.000334323770188668
539,0.000346239190374039
536,0.000329278027073332
533,0.00033889140662533
530,0.000335333940539959
527,0.000319269917631691
524,0.000330609065671379
521,0.000329243831408211
518,0.00035144739457411
515,0.000359075962215972
512,0.00036610299899246
509,0.000336383859618132
506,0.000343928359725027
503,0.000354288952394407
500,0.000361819818828187
497,0.000349755864428846
494,0.000348252494723263
491,0.000345004715823608
488,0.000328637392515483
485,0.000327174978150868
482,0.000330669692458172
479,0.00033649269509472
476,0.000345343882282264
473,0.000336036089749447
470,0.000343729773042664
467,0.000360255005571726
464,0.000355949544220057
461,0.000359315841729035
458,0.000356904994633515
455,0.000359785445468959
452,0.000374131209220381
449,0.000396897102212034
446,0.000387656674931402
443,0.000378385847488373
440,0.000347635639552479
437,0.000337367913652952
434,0.000334025200760777
431,0.000312910301903442
428,0.000326382787554305
425,0.000347162055866977
422,0.000372760268330029
419,0.000380865085055776
416,0.000389986939008889
413,0.000377894719456031
410,0.000397092881104583
407,0.00038593655443987
404,0.000361304646005477
401,0.000360196293415537
398,0.000348377452084968
395,0.000336932090388255
392,0.000330239214547025
389,0.000342477335983953
386,0.000337092129474537
383,0.000339392182305711
380,0.000336968822077441
377,0.000325668158854471
374,0.000350383424550899
371,0.000366654186098002
368,0.000352241812740008
365,0.00035694034344686
362,0.000366570198431449
359,0.000356424589948625
356,0.0003494372997613
353,0.000357135275035719
350,0.000354128385764074
347,0.000339287532794279
344,0.000346546850182841
341,0.000353975093083977
338,0.000357821650365973
335,0.000371109549018032
332,0.000361988596446769
329,0.000361711758007013
326,0.000352967965960797
323,0.000347360504559252
320,0.000316122280568322
317,0.000300353063006774
314,0.00026543143193987
311,0.000215555915698463
308,0.000160409728596239
305,0.000103554383206142
302,6.64980059835771e-05
299,-5.58341890744365e-06
296,-8.63840429858966e-05
293,-0.00021434248587164
290,-0.000347688458279701
287,-0.000408588189996951
284,-0.000463147488551021
281,-0.000482779723259458
278,-0.000477893734730869
275,-0.000428856215185851
272,-0.000474151479630957
269,-0.000450532583608809
266,-0.000506645601834591
263,-0.000527917487104137
260,-0.000600351916314489
257,-0.000711832270405407
254,-0.000985310221236983
251,-0.00130216907465019
248,-0.00170896909943273
245,-0.00211320618131388
242,-0.00259514821377633
239,-0.00327121615541665
