791,-6.23793398395951e-05
788,-0.000100431982942424
785,-8.40480969384662e-05
782,4.53487966266469e-05
779,3.09328828482302e-05
776,-2.51191437309593e-05
773,-1.89744305384294e-05
770,-4.12370792857805e-05
767,0.000223426481503437
764,0.000263007062532946
761,0.000135172827963725
758,2.32704231435414e-06
755,0.000169284764042597
752,2.73839208349537e-05
749,-0.000175091303161341
746,0.000245805236357492
743,0.000364075039516596
740,0.000261274458724329
737,0.000513334067198594
734,0.000519159888695501
731,0.000441029427018102
728,0.000166513324644512
725,-5.87448178417444e-05
722,-7.01206041872813e-06
719,-3.88106743178911e-06
716,-0.000110993008146171
713,5.58970499211688e-05
710,-0.000109521079740561
707,8.88696477018869e-05
704,-0.000204818437155495
701,-7.10645634168172e-05
698,-0.000168893143164555
695,0.000159762928747174
692,3.0847614666574e-05
689,4.13330410011951e-05
686,0.000261737141396696
683,0.000209644401108199
680,4.95478575655136e-05
677,4.94018154438573e-05
674,3.78406668593314e-05
671,-5.9733783194749e-05
668,5.81776345365172e-05
665,-0.000293114727710077
662,8.84893440390607e-05
659,0.000170672180351939
656,-5.27839365090856e-05
653,9.04231955604131e-05
650,0.000114956097268878
647,0.000195665645897134
644,-7.2465055543043e-05
641,0.000155907325170695
638,-0.000270694175190596
635,0.000146973513877187
632,-0.000173632969936554
629,-0.000113531696625203
626,0.000152987404331571
623,-0.000189731197010709
620,-0.000184524851063525
617,0.000170141864118384
614,0.000328950026025738
611,2.69121132053352e-05
608,0.000192653126778061
605,0.000401841722621611
602,5.84988760964464e-05
599,0.000171702067510518
596,-3.92334023232236e-05
593,0.000198117163098367
590,-0.000220142183847326
587,-1.02446386150124e-06
584,0.000129826606415094
581,1.5217723625971e-05
578,0.000156826959045845
575,-1.71397008563267e-05
572,7.0839568501444e-05
569,8.2940409500912e-05
566,-0.000162872529930353
563,-1.93453326234396e-05
560,-3.77629619994733e-05
557,0.000207481644589841
554,-0.000219925636201463
551,-6.41153600122236e-05
548,7.71853690482697e-06
545,9.79528498209064e-05
542,-2.47866716197362e-05
539,-0.000365174977197855
536,0.000170347247775114
533,-4.64152938768057e-05
530,0.0001349522540012
527,-0.000345029853193484
524,-0.000198299769938348
521,6.30428505566067e-05
518,-8.49204458102216e-05
515,0.000145104301118552
512,2.26617772763661e-05
509,1.53957669354497e-05
506,-0.000369299674890581
503,-2.62328245802281e-05
500,-1.00533825974473e-05
497,0.000272433962850128
494,-0.000331423193386707
491,-0.000223853329476625
488,1.88795925573755e-05
485,0.000110593032964587
482,0.00013017040057345
479,-1.6248699952032e-05
476,0.000180906227744801
473,-0.000279495185708514
470,9.76845723866902e-05
467,-7.89637191039882e-05
464,-0.000297894935815951
461,9.25619157797538e-05
458,-0.000203925148855705
455,-4.34291021759392e-05
452,-0.00018780892644435
449,0.000269404403972248
446,-0.000264618680645189
443,-0.000165153348746847
440,-9.68791827862325e-06
437,-0.000132913128913478
434,-9.83928799696599e-06
431,9.33914895691426e-05
428,0.000190852080531745
425,-0.000110247611832163
422,-6.04335849496751e-05
419,-0.000148506716593926
416,-0.000327216599343543
413,0.000188055276501088
410,-7.96053287658838e-05
407,-3.41035131720345e-05
404,-0.000258516437045048
401,-9.12183404801938e-05
398,0.00011115620659593
395,-0.000113592667571412
392,-0.000160361291575615
389,-0.000175882131956715
386,-6.8080663361698e-05
383,5.4787240724048e-05
380,5.59036621553704e-05
377,-0.000226441671222158
374,3.0620277636106e-05
371,0.000206198100613918
368,-7.16462514728217e-05
365,0.000191034367564832
362,-5.99849880018129e-05
359,-0.000257554501408547
356,-0.000188389926660844
353,0.000146719781154622
350,-0.000128428920557783
347,0.000198455873039327
344,-9.07913765326329e-05
341,0.00029015014395512
338,7.1685089101675e-05
335,0.000374493773220287
332,3.33665671422182e-05
329,2.73110623018073e-05
326,-0.000174532348377697
323,7.72119380775597e-05
320,-0.00018850545402236
317,-0.000292078079742793
314,-0.000217992090862246
311,-3.35319728040097e-05
308,-0.000138684180194887
305,-0.000202033902956291
302,-2.58921196570568e-05
299,3.77444806540477e-05
296,-0.000288395218652261
293,0.000158104391786224
290,-0.00014407235281316
287,-4.47002420578765e-05
284,0.000302204689198994
281,0.000123364357874946
278,1.03562702942248e-05
275,-1.64231156534328e-05
272,0.000175360670112692
269,0.000124211080161068
266,0.000146384772641008
263,5.69642467800581e-05
260,2.01116444916758e-05
257,0.000380495939908968
254,-3.46329977668929e-05
251,-0.000533406214131362
248,-0.000185838363149301
245,-4.75173149139204e-05
242,0.000126943635697897
239,-0.000617214640806079
