791,0.00103393273225768
788,0.000338281349656814
785,-0.000333214148071131
782,0.000983177917695385
779,-0.0019535054092277
776,-0.000289897138326012
773,-0.000519410020667344
770,-0.00104441143782286
767,0.000358432723767345
764,-0.000272073138541772
761,-0.00017838409925669
758,0.000493676262196026
755,0.000358476074195721
752,-0.000493121996811109
749,0.000518358356312987
746,-0.000927137909479104
743,-0.000491583200628854
740,-0.00144461036771383
737,-0.00049353280836987
734,-0.000539494174128364
731,-0.000539612807501896
728,0.000189925521472979
725,-0.00120334158389986
722,-0.000183791579302829
719,-0.000236450653586247
716,-0.000700043010186525
713,0.000227913920318428
710,-0.000802902860393163
707,0.000977733239594437
704,-0.000512007086772273
701,-0.000688797356057289
698,-0.00113718317840187
695,-0.00023121384541273
692,-0.000294387096677079
689,-0.000923376065379677
686,0.000679297600260351
683,-0.00033428138167173
680,-0.000663914281364293
677,0.000252179518301672
674,0.000435405089936102
671,-0.00221443284067687
668,0.0012115417912756
665,-0.000709506289882626
662,-0.00123055910961447
659,2.65901201651149e-05
656,-0.000825685702078155
653,-0.000491771116818093
650,-0.000384764684151559
647,0.000380568544514238
644,0.000332487800347322
641,-0.000762468346685317
638,-0.00026977392384365
635,-0.000825642925667292
632,0.000731145529613562
629,-0.00110459764235184
626,0.000255282642264697
623,-0.000682772507250608
620,-0.000616897761849493
617,0.000829112619889562
614,-0.000889357975243108
611,-0.00128805971455782
608,0.00139079483571404
605,-0.00103700090315155
602,-8.34241981237265e-05
599,-0.000295605085984316
596,-0.000847350344675631
593,0.0007620748709786
590,0.000252696892207465
587,-0.00079280178459174
584,2.76424814006154e-05
581,0.00189362161333395
578,-0.000662405322379183
575,-0.0016833858106527
572,0.000137130079840653
569,-0.000412416128432248
566,0.000213181824985553
563,-0.000850197770407447
560,0.000350886176310809
557,0.000654179403844904
554,-0.000687110970110378
551,-2.92605319134913e-05
548,-0.00160699788635753
545,-0.000190111726586727
542,0.000308507127438344
539,-0.00137874877880926
536,-0.000514447165216943
533,-1.02837071165931e-05
530,0.000785628288533254
527,-0.00101639486199612
524,0.000901802995238948
521,0.000504351084672864
518,-0.000423385761604699
515,0.00062863203005807
512,7.82126776179601e-05
509,0.000663513567471201
506,-0.000644443799230311
503,0.000651511400496182
500,-0.00018551626830757
497,-0.000550982173707569
494,0.000367675878259228
491,-0.000717714013554759
488,-0.00134857823171432
485,0.000997709809032659
482,7.9168119945309e-05
479,-0.000175258666599677
476,-0.000438193230355602
473,5.52000008741214e-05
470,0.0019700553718557
467,-0.000366960046468535
464,-0.000501811770916237
461,0.00119479491458674
458,-0.000484570625993109
455,0.000282907801988123
452,0.000393916788385626
449,-0.00121126094399444
446,0.000688480981214607
443,-0.00035958709095215
440,-0.00118730342941659
437,3.83473545961369e-05
434,-0.000483619169442606
431,6.33386401116699e-05
428,-0.00152936050301016
425,0.000917505198735904
422,-0.00110144177838052
419,-0.000688619521072653
416,-0.00143127290271162
413,0.000498650811717511
410,-0.00191001004667272
407,-4.80149357298334e-05
404,0.000700975577217119
401,-0.000568103192820582
398,-0.000521725169799813
395,-0.000946725180285042
392,0.00105871556567454
389,-0.00070207841762376
386,6.82290357045708e-06
383,-0.000550661439952993
380,0.000575567294542727
377,-0.00141259237780661
374,0.000337587137025474
371,0.00164701418653839
368,-0.000383412922597248
365,0.000924657371699187
362,-0.000838376538366731
359,5.33056970457484e-06
356,-0.0002075396780377
353,-0.00026116080707679
350,0.000383748597142991
347,-0.000199657533030495
344,0.000114228328898324
341,-0.000530347575135273
338,0.000493059426721711
335,-0.000222270049481032
332,-0.000731119249457323
329,0.0017090414987655
326,0.000818094357345187
323,-0.000449825950550863
320,0.000646037114047625
317,-0.00124094800141921
314,0.000521261752631842
311,-0.00059601732198193
308,0.000222249949129499
305,0.00152221701475231
302,0.000141682020119561
299,-0.000444396906041588
296,0.00101693620321096
293,-0.000182057726823939
290,0.00163788952536407
287,-0.000174199984801342
284,-0.00044931276519798
281,-0.000159605723212166
278,0.000585472810494773
275,-0.000663590134076967
272,-0.000427853610816152
269,-0.000453201307439929
266,-8.87140773970428e-05
263,0.000865398833648185
260,0.000541202563025097
257,-0.000212223492842318
254,-0.0002624675760213
251,-0.00084481386647723
248,-0.000870180466465863
245,-0.000358993416835965
242,0.000977684928607915
239,-0.000163730248341361
