791,0.000872179512171603
788,0.000415036952024907
785,0.000482596276443066
782,0.000264428083939118
779,9.01676416739892e-05
776,0.000117105692634987
773,0.000207402553098316
770,0.000480545828272392
767,0.000379489511970591
764,-2.97122132932882e-05
761,0.000614314931022816
758,0.000476731984285054
755,0.000664274102469632
752,0.000635646404903683
749,0.000714522928695289
746,0.000709233517018258
743,0.000728534455929281
740,0.000611129354477153
737,0.00023785317974538
734,-4.43697027188901e-06
731,-2.42189890922883e-05
728,0.000536219130759702
725,0.000693378172168528
722,0.000547994383078684
719,0.000487941404321866
716,0.000602054636245787
713,0.000256310907618418
710,0.000109276297180179
707,0.000515851989360942
704,5.78946289226571e-05
701,0.000569708952631115
698,0.000788027431431881
695,0.000494773491590419
692,0.000390756444118732
689,0.000325233066120367
686,7.54249672606081e-05
683,0.000377263489634373
680,0.000383036749707348
677,0.000357466886443383
674,0.000352936930225453
671,0.000439999072787379
668,0.000339234814740665
665,0.000224920436940391
662,-7.51895472406137e-05
659,-0.000242620239765775
656,2.30281774594751e-05
653,9.03397468148081e-05
650,0.00034622614537094
647,1.47517842412151e-06
644,0.00029232952387606
641,0.000495434218089712
638,0.00062183197877573
635,0.000137520512356383
632,0.000258997837920476
629,0.000251939120040173
626,0.000310254272045789
623,0.000734317392415964
620,0.000535013129742329
617,0.000617734888396602
614,0.000706965564735461
611,0.00064150905087309
608,0.000447566902636762
605,-7.8320252416908e-05
602,9.74926523479119e-05
599,4.80320640679798e-05
596,0.000639677138323068
593,0.00037166291623228
590,0.000354578224465546
587,0.000219307634686084
584,0.000182639012799958
581,0.000227883101461233
578,0.000449734712162562
575,0.000429978071538187
572,0.000653073028349538
569,0.000760618001194961
566,0.000807103660943773
563,0.000494399964055359
560,0.000310690843316142
557,-9.01524343844429e-05
554,-1.94656572120609e-05
551,-8.51355624925011e-06
548,0.000276957486505683
545,0.000593131520390252
542,0.000496783127205041
539,0.000798049889348191
536,0.00050354392282823
533,0.000413747703735872
530,0.00071630737015288
527,0.000803259177897265
524,0.000533457966729101
521,0.000614542405036987
518,0.00056246289391307
515,0.000311207972831458
512,0.000225892647687883
509,3.3776742400305e-05
506,0.000173798159514394
503,0.000191370008262618
500,0.000107391631562243
497,0.000130507846808486
494,0.000231667438459983
491,0.000134672957335642
488,0.000752858414147607
485,0.000315072209825669
482,0.000389995657839794
479,0.000617581437293611
476,0.000202750078437109
473,0.000669512057613206
470,0.000396294688966686
467,0.000505505561859071
464,0.000615179265844225
461,0.000178644998418169
458,0.000126580747486745
455,0.000142819997132169
452,0.000818327230688446
449,0.000790056626932783
446,0.00087715685245259
443,0.000576139860656381
440,0.00029263281875204
437,0.00033106975310431
434,0.000401257446784057
431,0.000272575417803939
428,0.000377298969757098
425,0.000611169732082309
422,0.000422297669614438
419,0.000203671491716642
416,0.000255031055188496
413,0.000101041913177844
410,0.000616743784923672
407,0.000559564349374485
404,0.000576976757470437
401,0.000323038368278973
398,0.000306845407771689
395,0.000746577318370612
392,0.000705684344621702
389,0.000199287902345455
386,0.000128015075518248
383,0.000217038793125106
380,0.000447194017079555
377,0.000805852723680667
374,0.000937634852716127
371,0.00126927533935107
368,0.0010682593402815
365,0.000811414101824035
362,0.000725967490308473
359,0.00072481639204521
356,0.00040468381436982
353,0.000595762547559644
350,0.000775985023194391
347,0.000664102442488801
344,0.00063071064311504
341,0.00075250110015321
338,0.00106158702296503
335,0.00127254856271559
332,0.00119482929880937
329,0.00123657019343631
326,0.00156588405555946
323,0.0014153421206812
320,0.00123870363060338
317,0.00128702737695462
314,0.00117005725302865
311,0.00101746495573454
308,0.0010859066847626
305,0.00115141763178447
302,0.00111924943971789
299,0.00109907031305804
296,0.00122997402287588
293,0.0013767655851713
290,0.00148965674499097
287,0.00214327639550127
284,0.00152833939079923
281,0.00183952348904711
278,0.00185695422589869
275,0.00198898127148487
272,0.00208722824315452
269,0.00225364636693602
266,0.00187670926435294
263,0.00186182067801743
260,0.00176284475269318
257,0.00181100276918221
254,0.00194964017904968
251,0.00192795813365853
248,0.00189876868246944
245,0.00232775889202549
242,0.00224142067039259
239,0.00267190748856543
