791,5.84315673763335e-05
788,0.000416102106248191
785,0.000383057011439018
782,0.000197087829669396
779,-0.00038855149791121
776,7.04356572071463e-05
773,0.000362813812119241
770,0.000225466884560241
767,0.000448481706206486
764,0.000429712729064295
761,0.000396866212081761
758,0.000475158230087693
755,-0.000158533006730743
752,1.69346862498482e-05
749,7.13781890138751e-05
746,-0.000265548295733795
743,3.16127394375142e-05
740,8.32335284943815e-05
737,5.0233639981057e-05
734,-0.000169830496960052
731,0.000161676177375585
728,0.000370956515067673
725,-0.000126308277195806
722,-5.95740347475731e-05
719,-2.420239696571e-05
716,0.000123941198061503
713,-2.89094919938521e-05
710,-0.000101266635168199
707,-9.59351952148516e-05
704,-9.37919810136069e-06
701,0.000337489170127144
698,0.000375000721198376
695,0.000387889504012831
692,0.000271126159551328
689,0.000358754531701714
686,9.66825336466846e-05
683,0.000243093171012831
680,0.000158150282379266
677,-0.000271386045513443
674,-2.90326896869323e-05
671,0.000121344398227101
668,2.38256987855448e-05
665,3.81724664184033e-05
662,-0.000208523197250045
659,-0.000201638692339304
656,0.000324244868310126
653,0.000388530319249776
650,0.000318199950833108
647,-4.90614464061226e-05
644,-0.000527022514760725
641,-0.000449066148495935
638,-0.000473638951242423
635,-1.73131923833363e-05
632,0.000439509532492772
629,0.000534034545456361
626,-8.59752393543486e-05
623,-2.2808126430588e-06
620,0.000212494971065451
617,0.000156125603186276
614,-8.21232804368431e-05
611,-0.000254962216104827
608,-0.000161372870483994
605,-0.000366730356890613
602,-0.000176975933349171
599,0.00017237898953969
596,0.000485877767283148
593,0.000301508011930087
590,9.72855412411836e-06
587,0.000141675432253426
584,0.000142040990548173
581,0.000526060626384339
578,0.000254661862411709
575,0.00018718406868492
572,2.45064101858959e-05
569,0.000100314291308163
566,7.45546462078757e-05
563,-7.41262883807291e-05
560,0.000185277885043086
557,0.000170458298529114
554,-0.000217856040263897
551,-0.000129969050348417
548,0.000177482493856259
545,0.000118672055646863
542,0.000290214196598931
539,0.000188933002791665
536,0.000310329182000638
533,-0.000113653577799033
530,-0.000175418378578528
527,8.30772252256887e-05
524,0.000122615120138333
521,0.000271237275525753
518,0.000173759168123903
515,0.000132994292171718
512,-0.000207215440027636
509,0.000200479080442114
506,-0.000439622772534318
503,-0.000403783846850255
500,0.000165842332405448
497,0.000416608111698068
494,0.000573757834869281
491,0.000875664299811942
488,0.000154027653246462
485,2.99005433923694e-05
482,0.000151582072471886
479,-0.00016858886906518
476,-2.22455200512804e-05
473,0.000441427148440285
470,0.00038177983863473
467,0.000489988102436396
464,6.60915915334926e-05
461,-8.08453558311212e-05
458,0.000151038645958478
455,0.000453088777419933
452,0.000648573019924004
449,0.000340692829008256
446,0.00014899240798693
443,0.000189797900299871
440,0.000506902160753948
437,0.000270759174141002
434,8.44963641983612e-06
431,0.000234144275909782
428,0.000139716511642349
425,8.29113365697039e-05
422,0.000261123906054174
419,0.000273959135527303
416,0.000243398428565503
413,0.00024744032495754
410,0.000165254050318674
407,0.000213105548537306
404,0.000152418432252413
401,4.65453379501456e-05
398,-5.90437572282258e-05
395,-8.64614628179713e-05
392,0.000301672213457421
389,0.000342777070412706
386,0.000203999788466682
383,0.00032732227186326
380,0.0003487520041623
377,0.000332883943116481
374,0.00036933734548719
371,0.000322993951243378
368,0.000416829884929101
365,0.000209051383255922
362,0.00040352900017943
359,0.000404330050393861
356,0.000469885293923645
353,0.000589466177596761
350,0.00101891722658163
347,0.00103742858004388
344,0.000923905686079068
341,0.000656732443107272
338,0.000598388768949068
335,0.000744573905184421
332,0.000745694719273466
329,0.000631145847401146
326,0.000769644091102844
323,0.0010127238270439
320,0.000950662304463702
317,0.00076089692285952
314,0.000844779896285544
311,0.000888090933048951
308,0.00104079600149418
305,0.00103310553706089
302,0.00112794614257209
299,0.000810422318946834
296,0.00108540600093597
293,0.000969143820339683
290,0.000948918243016287
287,0.00127675434118769
284,0.00138279015802415
281,0.0010470586737876
278,0.000768364727386316
275,0.00111712164257518
272,0.00131202872919551
269,0.0022157323112529
266,0.00193753573572985
263,0.00159206820604038
260,0.00131857942236812
257,0.00175470042250084
254,0.00177486895092533
251,0.00140968426951563
248,0.0012756174267144
245,0.00153630269085983
242,0.00165014023940076
239,0.00198506105995383
