791,-0.000220145905759902
788,-0.000206919881098806
785,9.00172202728724e-05
782,-0.000104180469100562
779,-4.92305081467686e-05
776,-2.3205308938301e-05
773,-1.40647196799559e-05
770,-0.000120495409141795
767,7.70453786365335e-05
764,0.000285388701095229
761,9.09900086747483e-06
758,-3.90960028890481e-07
755,0.000141475474308956
752,-0.000157484849069954
749,-0.000231091085154472
746,8.27912592300232e-05
743,0.000262925145018835
740,1.26598379897774e-05
737,0.0001730204005421
734,0.00047467088151703
731,0.000282223586665747
728,5.70906914945965e-05
725,-0.000286870544705832
722,-9.46026816332128e-05
719,1.86229047690064e-05
716,-7.13198385123039e-05
713,0.000122913163519969
710,-7.51911928698261e-06
707,-8.52874255875086e-05
704,6.01151551104304e-05
701,0.000163000225842137
698,-5.66860063607629e-05
695,0.000145945018493888
692,0.000111414823445766
689,0.000100005834591172
686,0.000178445414133364
683,0.000276266339397302
680,0.000395273061612729
677,0.000100466867724558
674,3.83728302727616e-05
671,0.000163868687713138
668,0.000227446823581377
665,-2.44802558840483e-05
662,0.000527730900079177
659,8.08740909235053e-05
656,0.000327421403103789
653,0.000528278665551926
650,0.000213278079207555
647,0.000114385894918118
644,-5.80273007682483e-05
641,0.00016961509756313
638,-5.80313393991316e-05
635,-0.000122147135189565
632,-0.000252214266902565
629,5.10982397219217e-05
626,0.000208632942395894
623,5.90305572126015e-05
620,-0.000135357277081697
617,0.000191227109695641
614,3.66712505997214e-05
611,7.16170983650084e-05
608,0.000127800590237601
605,0.000161337962144484
602,5.91832539271839e-05
599,6.06322448160353e-05
596,0.000181489545510958
593,0.000242870419622854
590,-0.000364763159020079
587,-6.34960304592541e-05
584,0.000305884959947733
581,0.000433769625292541
578,0.000152606868722972
575,-0.000270597800641627
572,0.000180590938913128
569,9.08338295842533e-05
566,3.52209577987527e-05
563,8.94056923019831e-05
560,4.96175546729302e-05
557,0.000332592674546018
554,-0.000171301467984642
551,7.90635188231401e-05
548,3.03761971361794e-05
545,-1.49999069870932e-05
542,0.000290475371922717
539,-0.000129961927429182
536,0.000279984485723187
533,-6.33329030470266e-05
530,0.00017492102109842
527,-0.000467986731972797
524,0.000116856015446742
521,0.000260490663509193
518,0.000190798975727637
515,3.61807149194311e-06
512,0.000258402573263069
509,0.000202223234975971
506,-0.000160216658690041
503,-8.71794960563962e-05
500,-2.07961495889521e-06
497,4.22697981820108e-05
494,-0.000158871513369908
491,3.4671492351128e-06
488,4.58345471745319e-05
485,-7.43905550467776e-05
482,-0.000220432591929696
479,0.000367463953955726
476,0.000461337368544955
473,7.09485482238898e-05
470,0.000179069846310795
467,-2.5245355180162e-05
464,3.04856546018978e-05
461,-2.33414030362082e-05
458,-6.67176642541171e-05
455,9.26501786835756e-05
452,-0.000138639492223119
449,3.29591586063789e-05
446,0.000129153146445024
443,0.000327523471273523
440,9.23693153878917e-05
437,-4.74473460766692e-05
434,0.000177893820697267
431,0.000353928386413718
428,0.00040851518804894
425,-0.000186394386870166
422,-0.00032237977553355
419,-0.000288684761037036
416,-8.86803894915673e-05
413,0.000596775818416856
410,-0.000187192662944653
407,0.000299905405806073
404,-0.000165782923702636
401,-2.90274394323208e-06
398,0.000290894781947631
395,-0.00013660568267771
392,0.000164394697754728
389,1.68890963766147e-05
386,0.000154162144259641
383,0.000432397897209625
380,0.000178335131094931
377,0.00021233313260801
374,-9.64239754641822e-05
371,4.98665569849353e-05
368,1.04270336692985e-05
365,0.000283201560004267
362,-0.000116907704957145
359,-0.000272367149061262
356,-1.18374465042692e-05
353,0.00015135312669932
350,-0.000378921451263072
347,0.000457054990660179
344,-7.19328008660899e-05
341,0.000397367379686254
338,-0.000148022772119242
335,0.00018772022467311
332,0.000221219970282554
329,0.000242001965422441
326,-0.000189877155039263
323,-7.20505511198752e-05
320,9.44620603476119e-05
317,-0.000101756732076175
314,6.05914614451343e-05
311,0.000138662355941119
308,2.24568407090842e-06
305,-0.00022077512900285
302,0.000282903103785907
299,0.000197152338794045
296,-6.07395855631664e-05
293,0.000164818432702254
290,-1.53359951190077e-05
287,0.000223340839150623
284,0.000174202991668916
281,-6.30605498139126e-05
278,3.35836496988843e-05
275,-7.53131938304213e-05
272,0.00012784223021844
269,0.000497440106983292
266,7.4322549293249e-05
263,0.000308248408852348
260,-0.000103562595243291
257,0.000213420376024679
254,0.000136552084081517
251,-0.000613775293451977
248,-0.000125526740219891
245,-0.000133572748500244
242,0.000100415893361294
239,-0.000476749477365219
