791,-0.00142002090259561
788,-0.00123264081097855
785,-0.00141738293552033
782,-0.00137457900624563
779,-0.00141161734968556
776,-0.00145349563375886
773,-0.0013139110553089
770,-0.0015598019225809
767,-0.0012464551082417
764,-0.00105116347324777
761,-0.00106514319197023
758,-0.00122171402988979
755,-0.00107372688470389
752,-0.00119386802840255
749,-0.00134176019314064
746,-0.00100267825550529
743,-0.00103935021271535
740,-0.00111067071299811
737,-0.00110627998160236
734,-0.00121033154727587
731,-0.000914253169120773
728,-0.00122041179082095
725,-0.00123745850535508
722,-0.00164203016755577
719,-0.00129555335078924
716,-0.00100256238947584
713,-0.000995298774019666
710,-0.000617019608251058
707,-0.000992235188045546
704,-0.0011354484160511
701,-0.00102829806104243
698,-0.00112642796088422
695,-0.00136196802233874
692,-0.0013157989995902
689,-0.00123743438159367
686,-0.00119695621794382
683,-0.00114321299244797
680,-0.00128475914778428
677,-0.00120611986477563
674,-0.00127357512517092
671,-0.00147158376992156
668,-0.00109895017237101
665,-0.00112666391858301
662,-0.00108846487595324
659,-0.00131078155816385
656,-0.00120543184062807
653,-0.00132310610769587
650,-0.00109935956617224
647,-0.00134979664898267
644,-0.00140453592739471
641,-0.00111422066951561
638,-0.00108466459725963
635,-0.00103256769071348
632,-0.00126867076627471
629,-0.00109319084889455
626,-0.00108656398356228
623,-0.00108511946401088
620,-0.00114228746264337
617,-0.00109856922119359
614,-0.00131332132654061
611,-0.00125099421975913
608,-0.00132334343053328
605,-0.0011563732891731
602,-0.00111617026368624
599,-0.00107523156647967
596,-0.000956786738372503
593,-0.00118262972947892
590,-0.00110428435362425
587,-0.000942465746081479
584,-0.000989841908983575
581,-0.000933355603338995
578,-0.001165968420486
575,-0.00109788608465173
572,-0.00104083996514253
569,-0.00130811909343711
566,-0.00108296828314954
563,-0.000947045585299154
560,-0.00108903035309785
557,-0.00120113515945328
554,-0.00114509503995473
551,-0.00109903534825732
548,-0.00106331966680423
545,-0.00111284608105194
542,-0.00118153410065402
539,-0.00107998459570926
536,-0.00121743371401372
533,-0.00104114215678792
530,-0.00093468422471282
527,-0.0011860889831165
524,-0.00117215566733592
521,-0.0011777944626952
518,-0.00108828033060207
515,-0.000998856459067274
512,-0.000990150116475444
509,-0.00124274183440873
506,-0.000947399578813582
503,-0.00100718530276101
500,-0.00104536370523473
497,-0.000987238354106772
494,-0.000947512281978234
491,-0.000926250807332505
488,-0.00100086842298536
485,-0.000891243792784331
482,-0.00107419646657079
479,-0.00107917342083893
476,-0.000903276805069535
473,-0.00102947061025411
470,-0.000889374609581872
467,-0.000874972329099916
464,-0.000964790742793057
461,-0.00106132062307788
458,-0.000909241261003344
455,-0.000898648242340826
452,-0.000928084621746256
449,-0.00105228577898393
446,-0.000862287733262442
443,-0.000891927520898622
440,-0.000998803835484216
437,-0.000781874153383991
434,-0.000955089149179536
431,-0.00103149294187034
428,-0.00105943188640899
425,-0.000963110232526479
422,-0.00109381020349813
419,-0.00100220206273044
416,-0.000991413340918852
413,-0.000943405392315651
410,-0.0011238852888757
407,-0.00092519410876616
404,-0.00102829540349516
401,-0.00114423826268669
398,-0.00107415727205645
395,-0.00111682415002484
392,-0.00111833895697213
389,-0.00102371752385803
386,-0.00123679722595585
383,-0.00105928095319875
380,-0.00115046817458926
377,-0.00092374348612887
374,-0.00103025322624254
371,-0.00103477234912623
368,-0.000838345901357399
365,-0.00101917470283409
362,-0.00106920051373935
359,-0.000935429675778248
356,-0.00102702927750454
353,-0.00105986981141742
350,-0.00107184821353091
347,-0.000908033754577371
344,-0.00091988611147653
341,-0.000835205685675647
338,-0.000759648481119428
335,-0.000980053788881405
332,-0.000885608412665736
329,-0.000814060918046163
326,-0.00104710858246566
323,-0.000833148434647793
320,-0.000854932723114566
317,-0.000815109974880634
314,-0.000722101605394336
311,-0.000728286625187942
308,-0.000774516215810991
305,-0.000729671868917998
302,-0.000709991421703216
299,-0.000764202767939122
296,-0.000713950902728004
293,-0.000570952998203358
290,-0.000479765107727404
287,-0.00064311662555963
284,-0.000478114583669238
281,-0.000333816428423237
278,-0.000541829941008833
275,-0.000385768103139544
272,-0.000225829123287066
269,-0.000388888766745372
266,-0.000378761878752697
263,-0.000384719371518013
260,-0.000357691313323541
257,-0.000345064647008042
254,-8.37267695082384e-05
251,-0.000494995744929926
248,-8.80615557063583e-05
245,-0.000211713505499056
242,-0.000296181485953419
239,0.000158820637175157
