791,0.00013912216065481
788,0.000137998540181274
785,8.57947075579575e-05
782,1.97508878590646e-05
779,7.76735304058101e-06
776,1.77750313134486e-05
773,-4.40770775173323e-06
770,3.83240489095398e-07
767,0.00015061886317793
764,2.73671590899956e-05
761,5.03612997652231e-05
758,3.39268213002233e-06
755,2.31741609587195e-05
752,0.000110642187449225
749,-1.44494352941693e-05
746,-6.09070571756065e-05
743,-4.00921867845808e-06
740,3.60441200876114e-05
737,1.48247782137662e-05
734,1.46899758790908e-05
731,-3.22650763336866e-05
728,6.42285061225881e-05
725,-7.30450361322164e-05
722,1.5153447958625e-05
719,-5.34790922807957e-06
716,-3.37272666624882e-05
713,4.92908395140139e-07
710,0.000148850829671931
707,2.3494391583449e-05
704,4.77242221841236e-05
701,7.47829574817586e-05
698,-2.2195825814528e-06
695,6.81214045159737e-05
692,1.46248474448416e-06
689,5.22718284372918e-05
686,-5.57991154733354e-06
683,-9.85438295717183e-05
680,-0.000159624042363879
677,3.56251934080623e-05
674,8.22777507844531e-06
671,-2.02381790340728e-05
668,-2.47486166732242e-05
665,2.63641239268582e-05
662,-8.34599088487246e-05
659,-7.59180579156782e-05
656,-5.22969395653475e-05
653,3.42586143667768e-05
650,-2.16981513368011e-05
647,-2.68357998107326e-05
644,7.6284382613565e-05
641,3.5421425487926e-05
638,5.50803634685211e-05
635,-2.96055071134862e-05
632,-1.00924215640929e-05
629,-3.58242339213897e-05
626,-5.13615703158949e-05
623,4.53152905475243e-05
620,-1.78212253261327e-05
617,-9.41911251631073e-07
614,-3.06092101707681e-05
611,3.40359504850043e-05
608,-6.17601611091168e-05
605,-1.86476250729754e-05
602,3.8516353522257e-05
599,6.94770383753152e-05
596,7.52908515480686e-05
593,-5.01830004801711e-05
590,-2.12875074999128e-05
587,-1.80060170378296e-05
584,-3.78229113549237e-05
581,-0.000126528529810575
578,2.96815346801767e-06
575,3.46800764018249e-06
572,5.2710426742286e-05
569,-4.25121135799141e-05
566,3.41522894737612e-05
563,8.59717074720243e-06
560,-6.24761553505673e-05
557,-4.45414523727674e-05
554,1.29607121556327e-05
551,1.48547966402811e-05
548,-2.86806662560425e-05
545,-8.08031877845957e-05
542,5.56640820191535e-06
539,-4.4617541233806e-05
536,-3.65964265020608e-06
533,-5.53922393739729e-05
530,6.23127344104068e-05
527,2.25651269434875e-05
524,-8.35902442800056e-06
521,-8.60725228542646e-05
518,-1.63215114589887e-05
515,5.73098521068555e-05
512,2.11920673918847e-05
509,-1.63795971257842e-05
506,-0.000101606380075098
503,-3.46273622536796e-05
500,9.81971660993775e-06
497,-1.41948193783849e-05
494,-5.23804463349678e-06
491,-2.10426977956615e-05
488,-7.48361607473173e-05
485,-2.88459266662133e-05
482,3.05451266978395e-05
479,-3.78816108333738e-05
476,-1.13237359214254e-05
473,-3.18218766020792e-05
470,-0.000114593067845505
467,-1.05489416187234e-05
464,-4.29482591563167e-05
461,-2.54490245213994e-05
458,-4.70287865351215e-06
455,3.08155992967871e-06
452,0.000117042090939192
449,7.94849048927554e-05
446,1.14080529574379e-05
443,4.89251585351834e-05
440,-2.207552939336e-05
437,-4.25975087520392e-05
434,-2.30004507471457e-05
431,-1.09245676931597e-05
428,-3.09802971164541e-05
425,4.10778079331561e-05
422,9.45773512837944e-05
419,3.68218038839874e-05
416,2.77690674059603e-05
413,2.95311749751209e-05
410,-6.93356119511412e-06
407,-3.63857675074063e-05
404,-3.67460119759568e-06
401,5.62045219680504e-05
398,-3.35039008763581e-05
395,-4.50363632762661e-05
392,5.23776288915858e-05
389,3.51409817925871e-05
386,-5.8725778664538e-05
383,-4.48141111177983e-06
380,-1.26726357252918e-05
377,-5.09933714267548e-05
374,-6.33271011237779e-05
371,6.45899537638302e-05
368,1.6679841048337e-05
365,-4.96934077141693e-05
362,-6.52377943777163e-05
359,6.48095635433262e-05
356,-2.21108313185779e-05
353,7.49301663569306e-05
350,7.3113173338367e-05
347,2.2078932247418e-05
344,3.21623205194992e-05
341,6.28683087995543e-05
338,8.08530790560214e-05
335,6.42793300116687e-05
332,2.30107872787407e-05
329,2.02804710804309e-05
326,7.9582804631767e-05
323,5.84504346239506e-05
320,0.000117720888904047
317,6.39199449457755e-05
314,3.12926078622065e-05
311,4.26353483083127e-05
308,0.000136341640975298
305,-6.72301934237945e-06
302,-3.35713492810825e-05
299,8.2613266138831e-05
296,9.30532347137945e-05
293,-6.1676654375395e-05
290,-1.15956378107203e-05
287,6.9804667942183e-05
284,0.000217067080025485
281,0.000158782084479941
278,-2.80667371693767e-05
275,8.2772875365955e-05
272,0.000199580982301467
269,2.91565192275658e-06
266,4.17317670302197e-06
263,0.000113615100037152
260,0.000246771471104113
257,0.000340435740951748
254,0.000257120049241824
251,0.000144276561510373
248,0.000121070790100529
245,0.000235073806578793
242,0.000237682251882731
239,0.00028022033440299
