791,4.34211867143886e-05
788,6.05059290311676e-05
785,-1.03251721408093e-05
782,4.0964494617973e-05
779,-3.93378406011997e-06
776,-1.60450327643854e-05
773,3.82254762458875e-05
770,0.000376893455667622
767,0.000353004583289936
764,0.00036219757038857
761,0.000221450407678835
758,0.000320748360670617
755,0.000349663815974511
752,0.0005081464724727
749,0.000261233380875996
746,0.000396008608053904
743,0.000508755325509467
740,0.000300341396530447
737,0.000255251004200726
734,0.000215365950065138
731,0.000218161744215487
728,0.000222966626148936
725,-9.25035646947633e-06
722,1.34746367574275e-05
719,1.68046569015222e-07
716,0.000181061259337301
713,0.000165345775973655
710,6.53398488540564e-05
707,0.000238026054916158
704,0.000221806676004921
701,0.000172849817024897
698,9.82065642801999e-05
695,0.0001521419759272
692,-0.000216275662672634
689,9.77470286956116e-06
686,-9.51850012651861e-05
683,0.000124737195029461
680,4.04413435763136e-05
677,0.000101852818373303
674,0.000195302024624025
671,-4.44839927026971e-05
668,6.67085775679624e-06
665,1.27997137218833e-05
662,-3.51599386530685e-05
659,-4.48588973341419e-05
656,4.95190715163318e-06
653,-0.00025251642224238
650,-4.41222669493458e-05
647,1.85626485915834e-05
644,2.58819280846174e-05
641,-9.19941330221137e-06
638,-0.000143456621130687
635,-5.67184576915777e-05
632,-6.03177624684813e-05
629,-9.23273433008521e-05
626,-7.86166751513154e-05
623,1.85630080418324e-05
620,0.000104286112177255
617,5.76091065145235e-05
614,5.87081878441603e-05
611,-0.000112691265217127
608,-0.000161438329234762
605,-0.00025816389155687
602,-0.000250326483164043
599,-0.000245349878183074
596,-0.000306936185246245
593,-1.69031103930346e-05
590,-0.000218307584168539
587,-0.00032367900388263
584,-0.000161668366796403
581,-6.44902765091355e-05
578,-0.000350310329029974
575,-0.000182994804077449
572,-0.000169328353460659
569,-9.76585576863047e-05
566,-0.000232566127564841
563,-0.000336804599759682
560,-0.000184239173508333
557,-0.000251707408651554
554,-0.000265083085930637
551,-0.000348271185915483
548,-0.000476657004086857
545,-0.000157597879953465
542,-0.000181190517133698
539,-0.000134522876566678
536,-8.95406979523351e-05
533,-0.000213236518577935
530,-0.000477985787320437
527,-0.000340302009991062
524,-0.000217296694538231
521,-0.000121076159339147
518,-0.0002270793493858
515,-0.000185561648443443
512,-0.000152820689734223
509,-9.04064709445759e-05
506,-0.000263107641987047
503,-0.000244300071022838
500,-0.000171606098620578
497,-0.00026960199096577
494,-0.000171379968968098
491,-0.000432915857800548
488,-0.000225235448728871
485,-0.000476075925532414
482,-0.000457113122831225
479,-0.00022253890308658
476,-0.000212539747759946
473,-0.000372615594731353
470,-0.000163665161774502
467,-0.000192154277350723
464,-0.000223176594915072
461,-0.000331977961551754
458,-0.00032586858667423
455,-5.7869047846906e-05
452,-0.000122276744547163
449,-0.000437411371191019
446,-0.000170414769244375
443,-0.000157138397685343
440,-0.000135558635549888
437,-0.00011375518875121
434,-0.000270648442386218
431,-0.000151246891770602
428,-9.23305895827964e-05
425,-7.15558577953427e-05
422,-0.000225055394994397
419,4.87769722645166e-06
416,-7.2913375603586e-05
413,-0.000206401972757974
410,-0.000274332459132733
407,-0.000146037609052952
404,-0.000152585417852429
401,-0.000176791021513649
398,9.41391205512686e-05
395,-0.000136335053272596
392,-0.000175123216589774
389,8.21814513654521e-06
386,3.69513443636167e-06
383,3.77440652924225e-06
380,-0.000199677055959676
377,-1.65681613920239e-05
374,7.38512766508069e-05
371,8.83511027617103e-05
368,0.000155951687396038
365,0.000118375806000678
362,0.000281349044207954
359,-9.06018605273535e-05
356,0.000121343648654492
353,1.05187741181825e-05
350,0.000182951393708244
347,7.19953316730155e-05
344,-0.000101064084862995
341,0.000379388751251619
338,0.000165780613787137
335,0.000218258342547972
332,0.000225667864034325
329,9.00301347035246e-05
326,0.000295115625477309
323,0.000288864564396403
320,0.000277308375840943
317,0.00016978532075154
314,0.000532528747894073
311,0.000494469139595708
308,0.000467285661717031
305,0.000424445981779922
302,0.000621957206720472
299,0.000755842036195376
296,0.000727332621190911
293,0.000894066962397669
290,0.000831327279866875
287,0.00104624802732434
284,0.00105988290501145
281,0.00142983430490722
278,0.00127467280161109
275,0.00147025057024806
272,0.00187904411868578
269,0.00149378350731492
266,0.00155953613392104
263,0.00160598024375434
260,0.00147464371742499
257,0.00138850601174456
254,0.00125109401904753
251,0.00146952493840136
248,0.00178666105289831
245,0.00185083475617615
242,0.00236462341831625
239,0.0026403289645879
