791,0.000252597247911568
788,0.00026749059856173
785,0.000270842381412025
782,0.0002641303689608
779,0.000171416194499656
776,0.000187412756367561
773,6.60122791788042e-05
770,0.000153903040089157
767,0.000142368749998428
764,0.000157388679357261
761,0.0001596437463526
758,0.000165260106465868
755,0.000152754133787499
752,0.00023184048512016
749,0.000310534512010339
746,5.35725147127778e-05
743,7.52095851883576e-05
740,7.95088955339572e-05
737,7.3456319853449e-05
734,6.25098030779345e-05
731,6.02686876072519e-05
728,7.49653757371632e-05
725,6.94319535724508e-05
722,8.37201114481706e-05
719,7.56967817009638e-05
716,8.5881093373302e-05
713,0.000131066713518936
710,0.00014687661863223
707,9.50579589718974e-05
704,7.40233740510181e-05
701,-3.96175115036675e-06
698,-2.36271201362184e-05
695,-4.65483188617764e-05
692,-4.75108739845391e-05
689,4.92678981597831e-05
686,1.35755348500181e-05
683,1.75816045446742e-05
680,1.12270227811886e-05
677,1.16440122909248e-05
674,8.46780387804523e-05
671,9.85443125271179e-05
668,8.27714461369436e-05
665,8.77252189042038e-05
662,7.01761529873761e-05
659,1.96912296299357e-05
656,4.70392185207131e-05
653,3.05824944499424e-06
650,1.74059112519014e-06
647,3.85410816732897e-05
644,5.8446930454646e-05
641,3.62377978540314e-05
638,3.90593890726156e-05
635,3.40326512683738e-05
632,9.06545913110445e-05
629,6.52100583890151e-05
626,4.62974947287195e-05
623,8.87045884107296e-05
620,8.42659213359296e-05
617,7.51767692867545e-05
614,6.74548455423156e-05
611,7.20714316936633e-05
608,4.60414802953449e-05
605,2.98619312482765e-05
602,4.33246218166665e-05
599,7.48967765097575e-05
596,6.97602507861235e-05
593,7.95270676015644e-05
590,6.69792403802909e-05
587,4.98958789694561e-05
584,4.56675905194523e-05
581,7.30795888058889e-05
578,4.88523982799154e-05
575,5.47347896157831e-05
572,6.99349963069674e-05
569,6.09711279537933e-05
566,7.40208778994478e-05
563,5.20134485699026e-05
560,3.35582418130658e-05
557,3.12402487166011e-05
554,5.63054142960472e-05
551,4.99246525431947e-05
548,6.09059720615547e-05
545,5.24497409182679e-05
542,6.50863502701566e-05
539,7.04792543870642e-05
536,6.43117917055833e-05
533,5.8197304045364e-05
530,5.11766723764314e-05
527,4.78911109059744e-05
524,6.1953574861605e-05
521,6.79880631899562e-05
518,6.23283256158137e-05
515,7.34996352639224e-05
512,9.49704015958844e-05
509,8.59585365404466e-05
506,0.000102072737112418
503,9.59305756940281e-05
500,0.000110976718038729
497,0.000103674686250149
494,0.000122679204796973
491,0.000151195058101513
488,0.000154883700474232
485,0.000152056083101273
482,0.000149448169708054
479,0.000122186223807054
476,9.77257589222897e-05
473,8.60972744729561e-05
470,0.000101665814935311
467,8.72447776602159e-05
464,8.46483250228194e-05
461,7.64851394737617e-05
458,9.14535438825342e-05
455,8.96750090462508e-05
452,9.3782634431442e-05
449,8.98713067060663e-05
446,8.76281839457208e-05
443,9.34697772449226e-05
440,8.90146225348461e-05
437,8.78911770936552e-05
434,8.89899149138066e-05
431,8.6951020856292e-05
428,9.60031281436179e-05
425,0.000120363638781393
422,0.000120630357732797
419,0.000130216721220978
416,0.000116614468371341
413,0.000111433515127055
410,0.000132477403911912
407,0.000145802547712607
404,0.000137226242865994
401,0.000143875936359406
398,0.000153180269693773
395,0.000133446390219424
392,0.000134643436238984
389,0.00016732415905624
386,0.000150352644932643
383,0.000163948656528384
380,0.000155866807556263
377,0.000164684276132269
374,0.000188990207226365
371,0.000206858709989498
368,0.000208241769683556
365,0.000216587085500015
362,0.000220232657601899
359,0.00021650440068809
356,0.000209941022731979
353,0.000211496489783045
350,0.000206981997214216
347,0.000202756765164881
344,0.000214295826000818
341,0.000223132129277252
338,0.000209937835053805
335,0.000225339396173981
332,0.000193607909797454
329,0.000181598296896067
326,0.000184982889146285
323,0.000185988040369079
320,0.00018951436501406
317,0.000201367005220056
314,0.000209921310970557
311,0.000203619808203134
308,0.000204987752676171
305,0.000204730266907933
302,0.000217811865192481
299,0.000212166094456168
296,0.000184197270072578
293,0.000150713329055539
290,0.000121802921563155
287,0.000120778905957013
284,0.000108809264657165
281,0.000110401130645146
278,0.00014157625663381
275,0.000162203379464801
272,0.000150737654844627
269,0.000141490355488291
266,8.11984613670054e-05
263,6.03763827752213e-05
260,6.99316530500324e-06
257,-0.000107506460335196
254,-0.000347092140229425
251,-0.000543527913224032
248,-0.00082299778158349
245,-0.00107948956376937
242,-0.00137974022890367
239,-0.00161317240404745
