791,0.0002938200401016
788,0.000132343471632012
785,0.00012559074997231
782,0.000260556614903442
779,0.000161714839562169
776,0.000236888712441413
773,0.000209502939743571
770,-3.15808502586534e-05
767,0.000144560185738617
764,0.000130001745203703
761,-5.237252205614e-05
758,0.000175198469581421
755,0.000298969097235609
752,1.95060917574279e-05
749,0.00016199424819947
746,0.000170025953070916
743,0.000164654436499
740,0.000122608849257749
737,9.73225485690398e-05
734,0.000157309498484009
731,7.30195126090162e-05
728,9.20832395187399e-05
725,0.000125236351471906
722,0.000213843841642191
719,0.000116283298110006
716,4.13605588069659e-05
713,2.38639093693924e-05
710,9.62397752602377e-05
707,6.75186338755742e-05
704,-0.000101572645143783
701,7.33590286145297e-05
698,0.00013706950777682
695,-4.20625225962016e-06
692,5.3081536571798e-05
689,2.19794411758901e-05
686,7.92161708667251e-05
683,-7.26186480586141e-05
680,-4.7521643664787e-05
677,0.00015602582310673
674,9.98235873121678e-05
671,-1.39982673673331e-05
668,-8.10887890323093e-06
665,9.48857206284352e-05
662,-0.000111495590510236
659,5.21379559717961e-05
656,3.45391906767871e-05
653,-4.72434819285205e-05
650,-2.92346842162115e-05
647,0.000124201868406993
644,-0.000174570118441791
641,-6.25552544436235e-05
638,6.79039242071593e-05
635,1.57570898713935e-05
632,2.40246358428192e-05
629,-5.1457534451417e-05
626,-3.39500984079764e-05
623,0.000119971803715058
620,1.5892976612089e-05
617,-0.000129814921988715
614,2.30316385703112e-05
611,-1.42019352108889e-05
608,2.78589708487091e-05
605,4.68690018036039e-06
602,7.04715435722215e-05
599,-5.11954497130976e-05
596,-3.59993672804289e-05
593,-4.11399615191101e-05
590,9.42477336507872e-05
587,2.41882796194001e-06
584,4.09189944201095e-05
581,4.97738493241335e-05
578,-1.19875225980451e-05
575,2.37161282964785e-05
572,0.000105442096525892
569,-4.13863092888852e-05
566,-1.75951642143461e-07
563,-6.00587986299435e-05
560,-2.60063826729336e-05
557,-3.13154394165111e-05
554,-4.37108089284941e-05
551,5.73125021991099e-05
548,-2.72085917035345e-05
545,-2.71458784791652e-05
542,-3.08663084910987e-05
539,1.93585293903274e-05
536,-5.49805555780237e-06
533,-4.94428401042448e-05
530,-0.000117157080619541
527,-2.60870794540194e-05
524,3.23389486374406e-05
521,4.56518954244402e-05
518,2.16898137407474e-05
515,8.41913126258581e-06
512,0.000102396255018628
509,5.84926293724194e-05
506,5.92970236114836e-06
503,8.61551319388655e-05
500,-2.84733422325963e-05
497,-1.96732488258161e-05
494,2.95942810914233e-05
491,3.49897502672262e-05
488,2.53844491787675e-05
485,-2.13268211607106e-05
482,6.36312537199506e-05
479,4.66471412768284e-05
476,2.97261051634915e-05
473,0.000106126775434474
470,7.08603513589961e-05
467,1.44595958144774e-05
464,3.79786837312862e-05
461,0.000111904008517184
458,-7.55680969545041e-06
455,7.98513275044216e-05
452,-7.02007109943106e-06
449,3.27592478686153e-05
446,8.7055223953503e-05
443,5.96563972385785e-05
440,2.70140686367075e-06
437,1.04192800392701e-05
434,5.23500320033503e-05
431,5.38664444309171e-05
428,2.80331321410336e-05
425,0.000116477203929201
422,4.44618111267781e-05
419,9.35070520580331e-05
416,5.88931527781866e-05
413,6.21760814223415e-05
410,0.000108956318751751
407,0.000113235684419326
404,9.54903992265056e-05
401,9.40542561610769e-05
398,6.25124957391261e-05
395,6.80895315864302e-05
392,4.4256812631359e-05
389,9.33029631109517e-05
386,0.000160853221171672
383,3.76817284949607e-05
380,0.000152736012680467
377,8.72535487965998e-05
374,4.42461484496835e-05
371,1.70640330776562e-05
368,6.26645651118614e-05
365,4.54362154809222e-05
362,2.0625521305481e-05
359,5.72036624617046e-05
356,-1.07719265463446e-05
353,6.40727469071886e-05
350,2.70816210810734e-05
347,1.3394051888548e-05
344,3.07113397676929e-06
341,1.82219526012819e-05
338,-3.57166021726913e-05
335,-1.06055025305292e-05
332,1.98017543527481e-05
329,-4.84535373928708e-05
326,-6.3611086782838e-05
323,-7.71380904049327e-05
320,-6.86885949118177e-05
317,-0.00013207281935355
314,-8.66207215358764e-05
311,-0.000105286144483052
308,-0.000102265399257678
305,-0.000239953815688039
302,-0.000144674012919955
299,-0.00023376339606759
296,-0.00022834394486714
293,-0.000243918259610187
290,-0.00028911103816144
287,-0.000233627498538544
284,-0.000308919601117799
281,-0.000238987346466028
278,-0.000243719039557703
275,-0.000293904564849236
272,-0.000288024675467504
269,-0.000224811968998415
266,-0.000327051144144411
263,-0.000387057884354991
260,-0.000425428594547891
257,-0.000367433112323511
254,-0.000369404637329299
251,-0.000369757162628813
248,-0.000388821235782901
245,-0.000577954441346503
242,-0.000578822851759371
239,-0.000745448674631907
