791,-0.000365951960555767
788,-0.000418488900187687
785,-0.000515315539947093
782,-0.000507770793396118
779,-0.000545574798032283
776,-0.000444724196149592
773,-0.000211347159125521
770,-9.73760427638961e-05
767,-8.42551008402392e-06
764,-0.000203573375513266
761,-0.000459599674718869
758,-0.000410844458957495
755,-0.000462060496024988
752,-0.000294378654024527
749,-0.000240329122869046
746,-0.000233787557132624
743,-0.000217270577396055
740,-0.000106666479371566
737,-0.000355596170650994
734,-0.000308321692915276
731,-0.000386980865855471
728,-0.000428288483513823
725,-0.00038220094966557
722,-0.000646187305038637
719,-0.000606811625096397
716,-0.000445820435926365
713,-0.000584164131254414
710,-0.000600630729231325
707,-0.000605984880685888
704,-0.000354373831498945
701,-0.000305277464380389
698,-0.000460526814874949
695,-0.000386075171098452
692,-0.00021053006402558
689,-0.000348877797640743
686,-0.00047951943098802
683,-0.000468708757553736
680,-0.000284863147026488
677,-0.000495301677049274
674,-0.000539696605354295
671,-0.000251872600321456
668,-0.000239247045815307
665,-0.000350197928652614
662,-0.000381664864926242
659,-0.000540344761623563
656,-0.000465157539898069
653,-0.000322846741940966
650,-0.000365327448215366
647,-0.000315437745917622
644,-0.000424911014241703
641,-0.000379106283289585
638,-0.000357830154084372
635,-0.000321562292402477
632,-0.000440027330975559
629,-0.00045344792906438
626,-0.000453786224083323
623,-0.000370825332238024
620,-0.000563197896669867
617,-0.000447430406926709
614,-0.000260694569833564
611,-0.000231611018178154
608,-0.000336314196616829
605,-0.00027949765941087
602,-0.00031259638186375
599,-0.000518307208723667
596,-0.00037525812136214
593,-0.000515647062450689
590,-0.0004350683429441
587,-0.000440447004983038
584,-0.000413634319106862
581,-0.000511606183082443
578,-0.000453092972231773
575,-0.000657218626601566
572,-0.000520787965138312
569,-0.000393243603847001
566,-0.000352830121357947
563,-0.000499140358000822
560,-0.000726251539001836
557,-0.000421894615655882
554,-0.00046961779888679
551,-0.000399852875329661
548,-0.000387266085024837
545,-0.000431098398281047
542,-0.0004059907080361
539,-0.000549898507709123
536,-0.000506847516460193
533,-0.000500357372122186
530,-0.000412317537975624
527,-0.000634595593872723
524,-0.00051312176933765
521,-0.000487011843673288
518,-0.000570200395362753
515,-0.0004561969561487
512,-0.000530962475731128
509,-0.000577980523687023
506,-0.00036153855261377
503,-0.00038061799852707
500,-0.000594389903808828
497,-0.000601028365695197
494,-0.000437184186318162
491,-0.000611298035304052
488,-0.000565472718672156
485,-0.000454263275289278
482,-0.000460765237386383
479,-0.000393754043438386
476,-0.000379295928374045
473,-0.000230694722937869
470,-0.000347134595435949
467,-0.000407745523984114
464,-0.000355453793946689
461,-0.000441552241961459
458,-0.000497172379644183
455,-0.000579793985019305
452,-0.000462351483866341
449,-0.000599036677608028
446,-0.000544107152468884
443,-0.000441891258506005
440,-0.000490495769660818
437,-0.000437539821097503
434,-0.000492102499649401
431,-0.000650615322874184
428,-0.00070320066713405
425,-0.000437203005026035
422,-0.000528943031211666
419,-0.000561715276488329
416,-0.000585821578686136
413,-0.000496833438777773
410,-0.000626446170241315
407,-0.00043366089174191
404,-0.000336441670703629
401,-0.000447575680357912
398,-0.000381270502751393
395,-0.000406622244063123
392,-0.000352952949575511
389,-0.000511648457022222
386,-0.000450029871279351
383,-0.000489801836010713
380,-0.000549392918306011
377,-0.000465719933639336
374,-0.000460191250704635
371,-0.00022001247257915
368,-0.000457990358401906
365,-0.000466242205026051
362,-0.000175340303005651
359,-0.000476033310190997
356,-0.000366884470690714
353,-0.000367980485079214
350,-0.000508642083658948
347,-0.00037801246866213
344,-0.000219527625633092
341,-0.000183640105505676
338,-0.000204957111025151
335,-0.000233331536229602
332,-3.05078418327373e-05
329,-0.000126769967961247
326,-8.25819982572703e-05
323,2.96471511835763e-05
320,-0.000169411010296924
317,-3.61140078890928e-05
314,-8.97106910166647e-05
311,-0.000241750368037534
308,8.86797437952394e-05
305,5.18596670684359e-05
302,5.99565826846689e-05
299,0.000150422932014256
296,0.000141441323139118
293,-4.13462684596263e-06
290,-8.64707605094781e-06
287,0.000198366457942643
284,7.8431128103868e-05
281,0.000118955579248891
278,0.000264991981446814
275,0.000181565009366378
272,0.000374810126075749
269,0.000177252333721606
266,0.000203750955378721
263,0.000236847091063002
260,0.000481347539256867
257,0.000370907049283478
254,0.00024649934868286
251,0.000246213236735603
248,0.000406664987906077
245,0.000608834929787905
242,0.000745625058295882
239,0.00046307897439577
