791,-0.00237430614894734
788,-0.00185484475679484
785,-0.00135493440707961
782,-0.00151996119559429
779,-0.0012357559811818
776,-0.00145346033285575
773,-0.00127001093926974
770,-0.00105813960768975
767,-0.00117447438985445
764,-0.00165469788832086
761,-0.000961497574763877
758,-0.00134936944172069
755,-0.000968427707641212
752,-0.00116193670014531
749,-0.000862544391746254
746,-0.000667763592674212
743,-0.000357262971440657
740,-0.000689044681897515
737,-0.000799661406497431
734,-0.000488843139884308
731,-0.000496828846166767
728,-0.000613228625647377
725,-0.000575276713626568
722,-0.000281921738489602
719,-0.000281107556826965
716,0.000121506939944625
713,0.000306261080967831
710,0.000588951928571346
707,0.00042449360914785
704,0.000519644180745088
701,0.000542421371607416
698,0.000253835374116253
695,0.00019349687870989
692,0.000196294036889629
689,-0.000265346397769819
686,0.000294052416052868
683,0.000432476502852241
680,0.000576277075826868
677,0.000623113419418701
674,0.000570741673713094
671,0.000546497328218486
668,0.000802498128275883
665,0.000844154409448226
662,0.000563735732456383
659,0.000470259225993835
656,0.000674053921806307
653,0.000773918671409026
650,0.000652824799818199
647,0.000554461948423279
644,0.000720872464955243
641,0.000629856269713495
638,0.000522604708225893
635,0.000624199829429419
632,0.000710409906066776
629,0.00103509438039253
626,0.00075145875027166
623,0.000718901156696704
620,0.000656592600294375
617,0.000524663952593698
614,0.000769420527818295
611,0.000805193248319585
608,0.000802919645275139
605,0.00048674097036188
602,0.000835635340264083
599,0.000761168083437632
596,0.000730657085638921
593,0.000569934543250504
590,0.000620617589937261
587,0.000428474649417158
584,0.000349534791116231
581,0.000306280807965645
578,0.000514771713588596
575,0.00076206844639544
572,0.000769192990455328
569,0.00063602020369056
566,0.000711480364982446
563,0.000751653315664303
560,0.000485055850495651
557,0.000832001533316305
554,0.000433824965425737
551,0.000501674738928024
548,0.000774978578934566
545,0.000685838495108773
542,0.000952546209265252
539,0.000769834352831327
536,0.000569100048390139
533,0.000824393714421513
530,0.000622143711119249
527,0.000505237889895468
524,0.00045505247696739
521,0.000396988679736886
518,0.000339142267214078
515,0.000578876374316232
512,0.000205359954768542
509,0.000339979867463966
506,0.000561295814277342
503,0.000485820312516811
500,0.000620659298799888
497,0.000819332370787907
494,0.000464393859053636
491,0.000591334729296656
488,0.000461585404528495
485,0.000411844436595781
482,3.68251873139132e-05
479,3.36893943732024e-05
476,0.000381579542660293
473,-8.23794636363969e-05
470,0.0002613174676065
467,0.000117739524118563
464,-0.00010299330082197
461,-2.53234491540882e-05
458,0.000172068867377732
455,0.000389949065565999
452,0.000495709691973495
449,0.000585866824212744
446,0.000587472970538868
443,0.000279644501434279
440,0.0001228151232211
437,0.000145276683129523
434,7.8657450029737e-05
431,-0.000184971064386241
428,0.000159396454894359
425,-4.52869202056081e-05
422,-4.67880092734697e-05
419,0.000414861896862839
416,0.000236525555273342
413,0.000296346923550291
410,-0.000320598193576025
407,-0.000214038405904526
404,-0.000248065604959163
401,-0.000228047565835526
398,-0.000306933503471555
395,-0.000447249469984354
392,-0.000320445453967073
389,-0.000450206211200587
386,-0.00023022956012922
383,-0.000407678599762983
380,-0.000261020955818367
377,-0.000862396791010733
374,-0.000613019460075154
371,-0.000778417569659359
368,-0.000939332649044752
365,-0.00116430015775115
362,-0.00134719832389673
359,-0.00180967560068084
356,-0.00160883511464438
353,-0.00136382179234252
350,-0.00131038100824308
347,-0.00153283146271916
344,-0.00156924616921642
341,-0.00179518959275588
338,-0.00145868311671156
335,-0.00138374167150619
332,-0.00170712459667919
329,-0.0017773788146029
326,-0.00149391094042852
323,-0.0018121107282794
320,-0.00205726096539776
317,-0.00158172408286307
314,-0.00174848913366389
311,-0.00139698142592991
308,-0.0010973964898035
305,-0.00120284162366745
302,-0.0011612344600607
299,-0.00127104542089471
296,-0.000971621481751754
293,-0.00149285481622946
290,-0.00134110809735893
287,-0.000946264863750819
284,-0.00116651240127593
281,-0.00102969051719804
278,-0.000750366000645757
275,-0.00081542500228391
272,-0.000845168346482591
269,-0.000515952127076425
266,-0.000762036700147021
263,-4.30129304847148e-05
260,-0.000198349439411071
257,-0.000313248773745319
254,-0.000176619503666097
251,-0.000320645858543427
248,-0.000530965707664696
245,-0.000238822109376105
242,1.25235760088555e-05
239,0.00049870392577754
