791,-0.000877409257625052
788,-0.000548858553848897
785,-6.35577335169663e-05
782,9.11963611766339e-05
779,0.000151558526304673
776,-0.000471977508048475
773,-4.11662956073073e-05
770,-0.000248700914061746
767,-0.000296550197623587
764,-0.00019262265040042
761,0.000157505775008075
758,-0.000729298701064773
755,-0.000498412365022437
752,-0.000407791948623212
749,-0.000501164472216357
746,-0.000273107515111731
743,-0.000358588087682475
740,-3.50171623336222e-05
737,-0.000106247626226246
734,0.000293363600983175
731,0.000388561683682124
728,1.00900198892814e-05
725,2.0812932449954e-05
722,2.80469621427979e-05
719,-0.000305784112633965
716,-0.000235174085151046
713,3.68603239425442e-05
710,-0.000297352453298869
707,-0.000354530834152017
704,-0.000618402776175262
701,-0.000156707212613966
698,-0.000336737351955729
695,-0.000218229791185265
692,-0.000202613588203002
689,-0.00067112837488245
686,-0.000254520162767209
683,-0.000497081366553959
680,-0.000240004377698727
677,-3.15313005675265e-05
674,0.000121436617226279
671,-2.72683608567024e-05
668,0.000175530898273472
665,5.60583066356565e-05
662,-0.000211872652900321
659,0.000205236577155518
656,0.000322934150642453
653,0.000453135516332388
650,-4.0266452097338e-05
647,-9.34206219563763e-05
644,0.000117561494185953
641,-0.000294476635468947
638,-0.000484014135735666
635,-0.000158614288936182
632,-0.000242200590872454
629,0.000105877289552962
626,-0.000250406858705381
623,-0.000274763325476676
620,-0.000310416968743386
617,-0.00024780440202913
614,-1.36323799934568e-05
611,-0.000225375982264065
608,-9.72817783900365e-05
605,-0.000110500257631962
602,7.36870001426199e-05
599,-0.000132992146557751
596,2.50254814245455e-05
593,-9.68759783856534e-05
590,-0.000566621450745266
587,-0.000533626385622395
584,-8.45064414112872e-05
581,7.11540409788761e-06
578,0.000139446512707822
575,0.000149542198613376
572,-0.000123005396062696
569,-0.000306340982028111
566,-0.000147298587926482
563,-0.000207971587950283
560,-0.000499432202576776
557,-0.000248970247872783
554,-0.000192054524895813
551,-0.00034518520996508
548,1.86471462345261e-05
545,-0.00010379347904583
542,0.000209607733411187
539,7.00784172361273e-05
536,-0.000255569719153725
533,-0.00010132404045075
530,-0.00014257730380143
527,-4.43469410202335e-05
524,-0.000161237705480335
521,-4.70283036434375e-05
518,-0.000447056841707672
515,-6.65850807944449e-05
512,-0.000327687206341707
509,-0.000307709392829492
506,-0.000208183012257944
503,-0.000403436219469829
500,-0.000130955496981679
497,-0.000148285919864343
494,-2.25417564795605e-05
491,-0.000230876845834274
488,-0.00034781286297278
485,-0.000103347446911844
482,-0.000555643005075879
479,-0.000252986924676779
476,-0.000187125899088697
473,-0.000557945026465945
470,-0.000344406606214848
467,-0.000195986511638689
464,-0.000311312284646737
461,-0.000179504013955683
458,-0.000233013466708038
455,-3.12723244018965e-05
452,0.0001321670348581
449,-0.000104538836225467
446,-0.000232618773808434
443,-0.000191680863480375
440,-0.00045364573863647
437,-7.59856989339708e-05
434,-0.000168916994215206
431,-0.000419549984086687
428,-0.000279034801816887
425,-0.000370244457658488
422,-1.83236888809153e-06
419,-0.00018548913855973
416,-0.000254695183159184
413,-0.000154909535556114
410,-0.000666871428036552
407,-0.000413446134641328
404,-0.000175412748197324
401,-0.000370043324434969
398,-5.64100606583238e-05
395,-0.0001702663870859
392,0.000212502732669966
389,-4.09757255133483e-05
386,-0.000209890425095764
383,-0.000141523130133562
380,-3.34691628160231e-05
377,-0.00010478670573914
374,4.13380297397104e-05
371,-0.000449965929048087
368,-0.000964580299749781
365,-0.000302349608596926
362,-0.00041240241360404
359,-0.000365881583541869
356,-0.000254087755466252
353,-2.95790001289071e-07
350,0.000264294855311625
347,-0.000351451715301096
344,-0.000366983149193947
341,-0.00026308030392771
338,-0.000151908704502969
335,0.000205068247004822
332,-0.000392967671861877
329,-0.00032150783857103
326,-0.000285028136957986
323,-0.000314576223946313
320,-0.00113205410852027
317,-0.000569993135972155
314,-0.00113469587010015
311,-0.000557179700174774
308,-0.000214308074078161
305,-0.000360820092374603
302,-0.000314243195447773
299,-0.0004147757997219
296,0.000114013876905864
293,-0.000199189952870136
290,-0.000570395254937275
287,-0.000132899857009438
284,-0.000766646686601866
281,-0.000379629328948174
278,-0.000676235396334199
275,-0.00029757179884418
272,-0.00062003683499472
269,-0.000156525943187102
266,-0.000266313459787717
263,-1.98640982378309e-05
260,-0.000530363484664929
257,-0.000471768484575811
254,-0.000698821816049992
251,-0.000515478066701574
248,-0.000314535810050154
245,-0.000219507190514286
242,5.41578760646217e-05
239,-0.000350057236627913
