791,0.000414215164660124
788,0.000396939601702142
785,0.000427135725503891
782,0.000447920208118909
779,0.000353915414348154
776,0.000349947169299031
773,0.000312750147884971
770,0.000286485589349512
767,0.000309559103608291
764,0.000323561069495664
761,0.00030800614447832
758,0.000223076541818902
755,0.00022755499425338
752,0.000235165507753617
749,0.000229544378849756
746,0.000253286492269685
743,0.000292412044695325
740,0.000283922993756409
737,0.000312433061407953
734,0.000251750884680832
731,0.000253658303217821
728,0.000268651802682826
725,0.000261470360054364
722,0.00029002927718469
719,0.000278410357473946
716,0.000273679777228166
713,0.000292014297544792
710,0.000314100841810014
707,0.00028055947398218
704,0.000251420106265919
701,0.000250028919475568
698,0.000204444984613859
695,0.000231016282738321
692,0.000263771060535405
689,0.000349993611401417
686,0.000307552208756897
683,0.000291024022919495
680,0.000297398983393633
677,0.000297814863414477
674,0.000346789119506406
671,0.000282445453505138
668,0.000283300836753693
665,0.000285487247972388
662,0.000262263987309774
659,0.000288562688932348
656,0.000283462536620166
653,0.000300288477708585
650,0.000280695468780264
647,0.000252942206349586
644,0.00025115033914227
641,0.000261367820521569
638,0.000273052620353831
635,0.000318302812991459
632,0.000326036573671721
629,0.000324784497652571
626,0.000302491038698918
623,0.000318010710918162
620,0.000290241818265659
617,0.000280526896452963
614,0.000279444522380657
611,0.000316129414678548
608,0.000300923556547337
605,0.00025684260223858
602,0.000260159572668229
599,0.000289501027171226
596,0.000301004841581508
593,0.00033203449620088
590,0.000341774766810107
587,0.000348846762276995
584,0.000322180339783633
581,0.000324142502210013
578,0.000297780673034648
575,0.00029390239698581
572,0.000312975222677421
569,0.000334967841634916
566,0.000354494570373869
563,0.000312571344687478
560,0.000297533160586213
557,0.00029574286496551
554,0.000298922618051663
551,0.000307350695215041
548,0.000343911617343504
545,0.000335405483007999
542,0.000333214088891585
539,0.000329324070626702
536,0.000332978648587548
533,0.000331844522742701
530,0.000313176218007418
527,0.000307490439562944
524,0.000317917458328285
521,0.000343589865359534
518,0.000349124463737641
515,0.000346827167722718
512,0.000362431990586013
509,0.000336295656672628
506,0.000355729752531582
503,0.000357549275299602
500,0.000380118742935681
497,0.000350166333611012
494,0.000369971692387433
491,0.000356368008392991
488,0.000353541008248941
485,0.000360561964761054
482,0.000354645068207601
479,0.000361517461843096
476,0.000373002468212908
473,0.000368749884095753
470,0.000361999613588761
467,0.00036423463583698
464,0.000365267214070314
461,0.00035210137040878
458,0.000375674946152009
455,0.000369943239206924
452,0.000378597765984992
449,0.000390088539190103
446,0.000386346445308155
443,0.000417225587496835
440,0.00040198495263434
437,0.000396623036044763
434,0.000380973035762048
431,0.000371799176050962
428,0.000382180923155064
425,0.000399775480335015
422,0.000413292332785836
419,0.000430165631562033
416,0.000443515214074351
413,0.000446477727981821
410,0.000458970416064668
407,0.000466757906241588
404,0.000452070830498571
401,0.000465891398998704
398,0.000457065093049997
395,0.00043211306442391
392,0.00042890323947223
389,0.000453458343178611
386,0.000447322218722154
383,0.000459776412973307
380,0.000455584019297551
377,0.000449411044843171
374,0.000462216218992492
371,0.000469103929614498
368,0.000471831812398611
365,0.000483309393137398
362,0.000498473503296397
359,0.000499516267314447
356,0.000494860514410845
353,0.000502615831872821
350,0.000500879426207016
347,0.000512111273056852
344,0.000513533325993259
341,0.000525150616436854
338,0.00053526482981086
335,0.000545762267860184
332,0.00054632156829984
329,0.000561142718564869
326,0.00057481625623526
323,0.000573930826100033
320,0.000553052906661502
317,0.000544887677503167
314,0.000516759939123319
311,0.000465399308603772
308,0.000430206507731086
305,0.000384673636618304
302,0.000368805061295904
299,0.000321271867180077
296,0.000242251610261064
293,0.000132047759907475
290,2.70696591579519e-05
287,3.65676542263021e-07
284,-7.3722900722984e-05
281,-5.99939147624024e-05
278,-3.7216967963318e-05
275,-3.69072919427233e-05
272,-3.53495208286558e-05
269,-6.29683728113285e-06
266,-5.52193992084209e-06
263,-1.50300494569362e-05
260,-5.42329347986929e-05
257,-0.000139209538716649
254,-0.000356214233383823
251,-0.000587602522518065
248,-0.000931983961880429
245,-0.00132463020672595
242,-0.00166280590461702
239,-0.0022409437622071
