791,-0.00110797452080853
788,-0.00126647312568981
785,-0.00141506869568229
782,-0.00129787106774014
779,-0.00140454926955247
776,-0.00130511245529893
773,-0.001045679861119
770,-0.00090452479172638
767,-0.000863189106712102
764,-0.000838746243020631
761,-0.000945886453588251
758,-0.000899721896775921
755,-0.000815989775331556
752,-0.000989739061913827
749,-0.000985076368774615
746,-0.000966929195852652
743,-0.000626916782733821
740,-0.000869382726295063
737,-0.000749349578971605
734,-0.00086620396982086
731,-0.000882492274041379
728,-0.00114928488629032
725,-0.00135625382846501
722,-0.00133801191860807
719,-0.00109679963402951
716,-0.00105624424338868
713,-0.00101705445735646
710,-0.00100036166657601
707,-0.00126736556363839
704,-0.00100068249620569
701,-0.00101146006768153
698,-0.000767408951054316
695,-0.0012124440592463
692,-0.000914880368832743
689,-0.000778019140809336
686,-0.00094648891366395
683,-0.00102843285880612
680,-0.0010806167625952
677,-0.000812495576013378
674,-0.000936200859460369
671,-0.000887944193402095
668,-0.000975910835007974
665,-0.00101191807831413
662,-0.000832296802690081
659,-0.000939308280301896
656,-0.00102967807348731
653,-0.000750209871655908
650,-0.00100059015669441
647,-0.0010397820432719
644,-0.000949076684947631
641,-0.000747735573047911
638,-0.000896427457591795
635,-0.000951198514143813
632,-0.000909159173331381
629,-0.000813304343240173
626,-0.000883008922771519
623,-0.000725283105004967
620,-0.000805616090287649
617,-0.000774301293763847
614,-0.000829368402794856
611,-0.00084570628022962
608,-0.000988271586257062
605,-0.000783549327794151
602,-0.0010657867112356
599,-0.000822057991873431
596,-0.00085813202143903
593,-0.000981588150389452
590,-0.000880385031994767
587,-0.000922837096571975
584,-0.000880729632122327
581,-0.000859939962385837
578,-0.000876745540052128
575,-0.000876100649415345
572,-0.00073067976204947
569,-0.000783543085057054
566,-0.000785949447838173
563,-0.000909143545093977
560,-0.000870902779871114
557,-0.000931942813974736
554,-0.000822206522364479
551,-0.00085805354478166
548,-0.000914947825529902
545,-0.000999451389854798
542,-0.000733693153663955
539,-0.00077701252111508
536,-0.000868477914883878
533,-0.000841861556283324
530,-0.000904375693419129
527,-0.000866535977080589
524,-0.000961899210685688
521,-0.000815587646083811
518,-0.000913828669335295
515,-0.00108093773934959
512,-0.000682656302288112
509,-0.000937165682091279
506,-0.000810995307060391
503,-0.000937808396558218
500,-0.000669152323941551
497,-0.000855584847487344
494,-0.000815309802820069
491,-0.000904412667786814
488,-0.00071811499784759
485,-0.000812524257926705
482,-0.000916192984310812
479,-0.000833772661275918
476,-0.000805821349148914
473,-0.000734937849323975
470,-0.00074278714860716
467,-0.000842882891812276
464,-0.000746926499806875
461,-0.000936061680432727
458,-0.00085829986600536
455,-0.000921421608905482
452,-0.000997696712657172
449,-0.000779693763100557
446,-0.000852847280714005
443,-0.000884020050206258
440,-0.000695620729587133
437,-0.000974276760701492
434,-0.000877313950744
431,-0.000873075145817833
428,-0.000771908602311602
425,-0.000816209343118788
422,-0.000916829191347971
419,-0.000881872372725563
416,-0.000840558413005815
413,-0.000917904477684908
410,-0.000673462752287684
407,-0.000910517359834361
404,-0.000823331926771688
401,-0.000898424399980344
398,-0.000736249450986832
395,-0.000747039378957868
392,-0.000800785472525803
389,-0.000736906370555202
386,-0.000811168230779512
383,-0.000917939459441303
380,-0.000930922208700181
377,-0.000912876554052197
374,-0.000918132489172463
371,-0.000799153709143996
368,-0.000748657014535081
365,-0.000725170975559551
362,-0.000698084971478812
359,-0.00090608080735935
356,-0.000691102964934646
353,-0.000724477741586248
350,-0.000681228693792078
347,-0.000809608685456481
344,-0.000731700326174238
341,-0.000710298443081446
338,-0.000816652805451933
335,-0.000775499258261296
332,-0.000956936250018039
329,-0.000831792246352345
326,-0.000686501173950656
323,-0.000547852379537401
320,-0.000719465062339465
317,-0.000727287448361755
314,-0.000722080930720654
311,-0.000702962967433904
308,-0.000751839891477819
305,-0.000644784592826612
302,-0.000774042103995
299,-0.000738073191596921
296,-0.000709299870224176
293,-0.00068675919284003
290,-0.000825243119007374
287,-0.000629596502832763
284,-0.000709917748565557
281,-0.000739340608639337
278,-0.000835905992700687
275,-0.00059698349304755
272,-0.000819788304951689
269,-0.000735974613091156
266,-0.000849386689037195
263,-0.000949930750539046
260,-0.000794162648114514
257,-0.000736823133763345
254,-0.000716890872892751
251,-0.000684745186504019
248,-0.000498119308873426
245,-0.000546334398134624
242,-0.000844476522339499
239,-0.00126507676272463
