791,-0.00160273557441249
788,-0.00115880332233534
785,-0.000815195207819409
782,-0.000887271944595928
779,-0.000693924830221542
776,-0.00063805782050565
773,-0.000323515676909228
770,-0.000513573090358037
767,-0.000685019448728006
764,-0.00106374479329396
761,-0.000312819403213389
758,-0.000557035924934873
755,-0.000224531110911799
752,-0.000434174183380875
749,-0.000430557448637041
746,-0.000145776379834475
743,-9.17169562438503e-05
740,-0.000102610047445464
737,4.62867892981138e-05
734,0.000274119005633917
731,0.000252061208782877
728,0.000114048098080187
725,0.000203781777489485
722,0.000537723719986737
719,0.000782964400391406
716,0.00100670181149514
713,0.00100287995071282
710,0.000923664482667785
707,0.0010582574888389
704,0.000569816882991484
701,0.00101726578054582
698,0.00121740120846935
695,0.00102783436101075
692,0.0011046171788222
689,0.000590266790699597
686,0.000783326609813146
683,0.00082110012271188
680,0.00100599369516681
677,0.00136206457301587
674,0.00129170796880399
671,0.001265044766873
668,0.00134050147825704
665,0.00131007872615188
662,0.00110013637069268
659,0.00101460533007778
656,0.00123141356069131
653,0.00144303756976335
650,0.00121564994412609
647,0.00112671421261745
644,0.0015482107030479
641,0.00150190445470239
638,0.0010687903516028
635,0.00119118841333077
632,0.00105090384531387
629,0.001807441729935
626,0.00130816692635177
623,0.00148199652277939
620,0.00143960437825639
617,0.00122099941755169
614,0.00140961509536814
611,0.0012470292054566
608,0.00165400784924956
605,0.00161731029657201
602,0.00170216888377514
599,0.00174779073302642
596,0.00175429987160894
593,0.00136630576898391
590,0.0012986620418569
587,0.00125525743698746
584,0.0015169782637778
581,0.00144422200006476
578,0.00119254936657086
575,0.00138186628982924
572,0.00155869899310623
569,0.00163608781914407
566,0.0013935401860148
563,0.00147504411073406
560,0.0010138781577573
557,0.00117126170868451
554,0.00118393269023414
551,0.00138186484570836
548,0.0014779455908009
545,0.00146036060848592
542,0.00179300548034303
539,0.00159275095428654
536,0.00147561305770511
533,0.00149116539262033
530,0.00112724120168874
527,0.00114706602862936
524,0.0012014985448392
521,0.00102014637948442
518,0.00095421681440661
515,0.00124654657079452
512,0.000925368070463493
509,0.00116642592818085
506,0.00129996175820181
503,0.00101856838439539
500,0.0010095859934161
497,0.00123416348025859
494,0.00122911247671301
491,0.0011079348335785
488,0.0011799056352893
485,0.00135530927763156
482,0.00101755267020874
479,0.00102823440466492
476,0.00100374678653208
473,0.000423433017679266
470,0.000698172084925009
467,0.000623547374944616
464,0.000751616070031864
461,0.000838158805584019
458,0.00075136508459451
455,0.00089128578233091
452,0.00107888290651074
449,0.00110108957063949
446,0.00123566445018165
443,0.00113419148335515
440,0.000925747783426343
437,0.000676479751693215
434,0.00051383832604525
431,0.000375730608285073
428,0.00064703348100956
425,0.000839781209035969
422,0.000460958415753851
419,0.000841509333769458
416,0.000828370142572639
413,0.000620779531717663
410,0.000101650488598014
407,0.000460969064929182
404,0.000307656081847855
401,0.000272717070534222
398,0.000393137438945825
395,0.000137673315881457
392,0.000206304028530061
389,6.60999453494483e-05
386,0.000220408844612462
383,-0.000167671632379003
380,6.61540718567779e-05
377,-0.000305277131647128
374,-0.000129610337629628
371,-0.000358747919734698
368,-0.000451583357540726
365,-0.000350882447011151
362,-0.000870063735825324
359,-0.00118360180043969
356,-0.00104026375265429
353,-0.000762660666323146
350,-0.000594705521339076
347,-0.00113309326292766
344,-0.000816289512769155
341,-0.00123566902600035
338,-0.000862139387896273
335,-0.000818641380319806
332,-0.00136776209326379
329,-0.00119057416605681
326,-0.00100442662743252
323,-0.00142789871710768
320,-0.00199063061772277
317,-0.00149464124696411
314,-0.00132685135526653
311,-0.00125335983400255
308,-0.000891479165030019
305,-0.00136801169892546
302,-0.00122540694006068
299,-0.00127369119076379
296,-0.000671695473937366
293,-0.00119932879251615
290,-0.00128698202976765
287,-0.00090608574773883
284,-0.00119624853319338
281,-0.000888203428976865
278,-0.00133321261877656
275,-0.00136403978991457
272,-0.00147226626507198
269,-0.00143051969796658
266,-0.000856829762417451
263,-0.000530925845031428
260,-0.00110468438930829
257,-0.000815319269793396
254,-0.000668112200213311
251,-0.000954928461487442
248,-0.00110433169300364
245,-0.000888698387251684
242,-0.000501419967741532
239,-0.000834745782799923
