791,0.000363831271602152
788,0.000364540915148709
785,0.000377678197033153
782,0.000325510393538637
779,0.000262208490954299
776,0.000236970579533583
773,0.000198316283914598
770,0.000218614562720565
767,0.00011857470236988
764,0.000192560872365038
761,0.000173038485949977
758,0.000146028205881092
755,0.00013075796278754
752,0.000146028684178784
749,0.00016425759319553
746,0.000127894361711233
743,0.000136757733172231
740,0.000177538993859546
737,0.000194522315000579
734,0.000165944260745572
731,0.000175078566480832
728,0.000194183358806508
725,0.000197922016042253
722,0.000194187571276737
719,0.000200443576093791
716,0.00020581293777003
713,0.000226413240541946
710,0.000244015972772247
707,0.000142810542641832
704,0.00012631748984049
701,0.000145696467851852
698,0.000178948325584513
695,7.40956026814178e-05
692,7.46353607488431e-05
689,0.000215303166577883
686,0.000146026029917549
683,0.000220342790158283
680,0.000180672786789731
677,0.000226012160137676
674,0.000254558694936143
671,0.000165172473880308
668,0.000153331804546331
665,0.000204565079526032
662,0.000177593488045859
659,0.00018735830926938
656,0.000179141489672577
653,0.000161009559210239
650,0.0001574170509607
647,0.000188090196165765
644,0.00016002126588639
641,0.00015970837196982
638,0.000175402618936181
635,0.000197555801320366
632,0.000208115762814314
629,0.000227530943911441
626,0.00017767737051594
623,0.000200535021331691
620,0.000191011383025464
617,0.000173978151579762
614,0.000173829414624914
611,0.00017089901272497
608,0.000154450093967957
605,0.000143041936983772
602,0.000163847378898436
599,0.000215634191828709
596,0.000215500239152698
593,0.000211920714896543
590,0.000231121817395747
587,0.000203853071108734
584,0.000211889537025553
581,0.000201812193562728
578,0.000201265767212082
575,0.000195811724555342
572,0.000199508693666875
569,0.000207212879496436
566,0.000226745197724737
563,0.000186524205550473
560,0.000176925293796321
557,0.00016863728197982
554,0.000172585032424735
551,0.000177352372734773
548,0.000192146862487255
545,0.000205703314611858
542,0.000206358066086957
539,0.000216503134915194
536,0.000208457854872527
533,0.000202342318009807
530,0.000197818105472062
527,0.000190436281393636
524,0.000195747661710111
521,0.000206048946773922
518,0.000223489503626427
515,0.000218882507641129
512,0.000232679381718125
509,0.000214706381753779
506,0.000236925575463478
503,0.00023886243362322
500,0.000239096391404299
497,0.00021103771365889
494,0.000228549413332517
491,0.000218789637494599
488,0.000229725578732466
485,0.000241265492196772
482,0.000239977226724737
479,0.000226664145782763
476,0.000245614124306948
473,0.000249242483824196
470,0.000240795332608447
467,0.000234078948387913
464,0.000224706228552075
461,0.000228194709327514
458,0.000236315957037005
455,0.000233898208985765
452,0.000245369435475048
449,0.000237861650310685
446,0.000232504555388096
443,0.000234755977709438
440,0.000232440729980804
437,0.000236006757513714
434,0.000234912641832637
431,0.000221399946422564
428,0.000234078147309156
425,0.000247493548776491
422,0.00025669626561229
419,0.000260492349097923
416,0.000252205001077296
413,0.000250343552497736
410,0.000270690584953193
407,0.000269302689709909
404,0.000254918503694105
401,0.000262060232569733
398,0.000262502332101066
395,0.000255246717916092
392,0.000251736348312904
389,0.000261347497385842
386,0.000240633042878467
383,0.000256293750606395
380,0.000241591085709887
377,0.000256212738755066
374,0.00026530874221734
371,0.000274341465671473
368,0.000270598138520987
365,0.000284610695543877
362,0.000295406696457428
359,0.000288999268769041
356,0.000289288131727256
353,0.000295089200454699
350,0.000290388733670387
347,0.000290652601556106
344,0.000296194664339923
341,0.000307517078270571
338,0.000315619467992143
335,0.000322610408857839
332,0.000314476095591418
329,0.000323337984439105
326,0.00032542263913563
323,0.000315739545267885
320,0.000290319704046727
317,0.000283722214464298
314,0.000274930236401231
311,0.000234591553741676
308,0.000199366850495567
305,0.000168174595377437
302,0.000155413187572153
299,0.000102063676203628
296,4.58104602151806e-05
293,-3.28268749652537e-05
290,-0.000108866753926763
287,-0.000135370885638497
284,-0.000162073490970224
281,-0.000175023399276175
278,-0.000157987498293042
275,-0.000139621075804598
272,-0.0001317406056161
269,-0.000120501776012886
266,-0.000117955181398031
263,-0.000121138974444426
260,-0.000130230034819065
257,-0.000217996895722162
254,-0.000414209292755767
251,-0.000700584317188374
248,-0.00100756422303885
245,-0.00136598977995308
242,-0.0017435668251895
239,-0.00220751651430551
