,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,0.0993676927921883,0.117428635200243,0.129258041329948,0.149428499322757,0.134029804893228,0.14525402167383,0.156988326493135,0.146458062855245,0.118978222437569,0.0858110682289911,0.0464354043456537,0.0272971511381589,0.012345581621916,0.0105159785109207,0.0100557636380515,0.0109795142651275,0.00884514653234852,0.00652240530398152,0.00966721686078542,0.00452384433135724,0.00377127871279665,0.00416148988218087,0.00221905478591508,0.00489965751184059,0.00168389967564136,0.00103514659217334,0.00107547713947999,0.000849614499856208,0,0.00287264953262699,2.77910916889383e-05,0,0.00132045614864192,0.000895193290717008,0.000686287368672617,0,0.000180303154205612,0,0,0,0,0,0,0,0,0.000146313916689771,0,0.000345972596196096,0.000580617722137376,0,0,0.000871871198510565,0,0,0,0,0,0.000818806714980609,0,0,0,0,0,0
250.165,NA,NA,NA,NA,NA,0.0871561735161549,0.114760093679047,0.127950473054982,0.140341089853426,0.138226052562234,0.155683442787318,0.151879722475079,0.133723376365429,0.109629821970997,0.0792916018316221,0.0417473959321953,0.0213105163271943,0.0149712324923304,0.0107070197964409,0.0127078980311612,0.0134913690934028,0.00855240636478011,0.00791848881260051,0.0102488032903795,0.0059544914469278,0.00404992165164184,0.00643982961079371,0.00298692506357061,0.00129995360072058,0.00343141011925966,0.00205997193773582,0.00150177459984558,0.00295171513097474,0.00252041900628659,0.00195083431369271,0.00253332445543089,0.00322134072378144,0.00254483358233957,0.00231627580699755,7.66982789101566e-05,0.000131378468049845,0.00168805254244935,0.00165543391225353,0.000852419918456256,0,0.00164622976826492,0,0.000351333225689154,0.00140451396274853,0,0.0030438413643939,0.000962675245604459,0.000369879710683221,0.000479793648496109,0.000865422831582049,0.00168037472114076,0.0019476719241784,0.0016951661137661,0.00175661789126135,0.00138894987308834,0.000485930215146556,0.00334316719402852,0.00196656356467956,0.00182612092614838,0,0.000809808454307056,0.00098081384284563,0.00124345975257739
252.406,NA,NA,NA,NA,NA,0.0969442883674542,0.0910953737562011,0.0976053969274216,0.137577494136236,0.127851499332714,0.138618239926865,0.151141515053862,0.13502252502701,0.123014729536393,0.0905649900661741,0.0556570617685498,0.0269119172593658,0.0130356986366887,0.0135386749043478,0.0110325247498373,0.00928809641336538,0.00987594927637848,0.00940642637692533,0.00798001112687062,0.00740135693803019,0.00662986056944444,0.00702806935671069,0.00448695545426719,0.00322242432162589,0.00150871450312193,0.00196899438464852,0.00149856481980908,0.00357141351817704,0.00309374806372576,0.000971659512408033,0.00121371528406728,0.000237271889539111,0.00121803324154059,0.00101161059557329,0.000851046315603559,0.00126904529536092,0.000428607634021388,0.0012495634888962,0,0.00056855985178784,0.000805177824298107,0,0,0.00169297793243002,0.0023097859876512,0,0.00167935541669733,0.00105608046636161,0.00034524058214397,0.00069148664753958,0.00258776053454022,0.00128989054019726,0,0.000836224440304245,0.000299747790558308,0.000849018372008037,0.000993326121914249,0.000509687076820038,0,0.000802750409893707,0.00196370055010577,0.000381327268914405,0.000559744765908683
254.647,NA,NA,NA,NA,NA,NA,0.0885154411879216,0.110383375047786,0.117434917848192,0.135748915202785,0.139530468118316,0.147967912242605,0.145482750046466,0.129872541206397,0.102820218877591,0.0736102912823397,0.0440485089905567,0.0178541139022439,0.014210058237565,0.0107807319382632,0.00488731280517165,0.00586301051491094,0.006400561460507,0.00678183760440166,0.00292767622014173,0.00583994298644437,0.00275638071132869,0.00157299558864676,0.00146600047704709,0.00372206447605763,0.00230183115966584,0.000535605832633692,0.000617723905195771,0.000243442371910223,0,0.000272829444810209,0.000107749330512352,0.000644213954746269,0,0,0,0.000795677791296967,0,0.00168122767250513,0.000204583368231906,0,0.00222066562958117,0,0.00068019407233967,0,0.00177115153588335,0.000433586469008224,0,0,0,0.00011237404779925,0,0.0011060180332778,0,0,0,0.000368783402515387,0.00146460165359975,0,0,0,0,0.000151090163815652
256.889,NA,NA,NA,NA,NA,NA,NA,0.0928231111722352,0.103861637858255,0.135276038786366,0.152963954810862,0.152623287041728,0.147179106538555,0.14964278845619,0.131548902859263,0.105538540552488,0.0698809518457962,0.0356639098449905,0.0180782265890227,0.012312632416052,0.0107379997412228,0.0109058527066246,0.00789670393264645,0.00715983997874652,0.0083749979516121,0.00448499517411433,0.00532029223448705,0.00454017223421351,0.00432528152845117,0.00130097677618094,0.00233234112259145,0.00225602698216497,0.00215831454928899,0.000117322309162761,0.00238659041223448,0.00122924153192143,0.0024911906307906,0.00169474113489678,0.00080477250007112,0,0.00116002767067964,0.000773462898726501,0.000999767009736404,0.00192190341185421,0.00159777555024747,0.000186966244585154,0.000963630278577345,0,0.00134733181646344,0.000674463554860117,0.000764305259273476,0,0.00106385723154202,0.000875411809035726,0.00103908427826108,0.00043645157640346,0.00114041835826095,0.000519656574699359,0.000425616879561444,0.000266101903105661,0.000311753247696633,0,0.00039419352082638,0.000432200692719616,0.000385312310335341,0.00108724351504201,0.00188131606905274,0.00033860183894427
259.133,NA,NA,NA,NA,NA,NA,NA,NA,0.0817155358662977,0.127204638379115,0.131243919791267,0.140137226278438,0.154010066075702,0.149672954252137,0.152322968581727,0.120233364411713,0.0888768026012431,0.0532465697754123,0.0245708737959108,0.0124981688828878,0.0117893660571353,0.00969257842366808,0.00395774962479877,0.00610665932120818,0.00270480099089956,0.00341731137313924,0.00406493876786673,0.00356674187347647,0.0015998861279669,0.000537132752524941,0,0.000602652100611843,0.00225764545035697,0,0,0,0.000420243612647604,0,0,0,0,0.00026377380201515,0,0,0.00108596799401242,0,0,0,0,0,0,0,0.00125017194240063,0,0,0,0,0,0,0,0,0,0,0,0,0.000230432424594863,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,0.13056200336236,0.120883748323129,0.158998451847671,0.162824121383264,0.164861423148494,0.172018574524881,0.171236105616049,0.15141120012653,0.114701334055737,0.0832013479305208,0.0522558308354112,0.0234305342237394,0.0162852138547372,0.0101421719196878,0.0116285411670122,0.0090008593589869,0.00795638903020887,0.00682477798643161,0.0068847684081304,0.00708445996030012,0.00436201938459642,0.0055961126841817,0.00249282757534304,0.00497430706652377,0.00373519591584061,0.00238944376188837,0.00305801519548476,0.00473335558279722,0.00339866366409024,0.0019933678220985,9.55354190537353e-05,0,0,0.000131519779358469,0.00228088479282084,0.00289639668813287,0.00217276241002986,0.000147068745452458,0.00127987280275714,0.00124508335209087,0.00163759285775061,0.000967786896146333,0.00365305384708106,0,0.00391253302760632,0.00260379509181045,0,0.00230631790872701,0.00135816746365904,0,0.000738935633828352,0.000767196377427173,0.00270298902050151,0.000251906649360479,0.000131422727180633,0.00259548810801308,0.00123978598125114,0.000603508651433556,0.00116394469426617,0.00145595696466686
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.138495117999199,0.124079740259368,0.147338883652095,0.185827142010968,0.179740460386606,0.181978393739814,0.165279606858596,0.136777847201785,0.107399251953823,0.074366523745265,0.0379501300026197,0.0186166635378042,0.0129450715053362,0.0110452126947353,0.00621852501745225,0.0119472965321651,0.00573796221906099,0.00631126966015784,0.0030740719825279,0.00568300954382183,0.000261091850004704,0.00342196517204875,0.00294442853972663,0.00132187137119501,0.00424679728276729,0.00246409186529432,9.25269661759779e-05,0.00177951712800621,9.4271436458355e-05,0.00108844751654226,0.00109740488170396,0,0.00182918933968379,0,0,0.00221295824391816,0,0,0,0,0.00148303111049773,0.000434950071656978,0,0.00389030400964544,0,0,0.00102005773479876,0,0,0,0.000968271057927937,0,0,0,0,0,0.000665465338100648,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.132071646373011,0.151135275267842,0.169321787497909,0.180671029746479,0.177260903528319,0.183413370323584,0.160686403498163,0.13292699303408,0.0984238254598556,0.0649459510279669,0.0348491685128981,0.0165383696836866,0.0126135756743908,0.0132809374653954,0.00788616802526215,0.00955724476867036,0.00726123015937475,0.00585557498460089,0.00547552349446607,0.00361168160941169,0.00363261863524912,0.0023774094037985,0.0028543303732976,0.00320012870517146,0.00141576044087067,0.00247740948053954,0.00228327428642526,0.00293156779992139,0.000881825985288636,0.00299618090277805,0.00286258655141393,0.000331722982374843,0.000647367049343052,0,0,0.00221256527116758,0,0.00254414850011564,0,0,0.00404039658601114,0.00148360000605782,0,0,0,0.00192484802858834,0.000888656123753862,0.00297589892289211,0,0.00185922729513629,0.000643488914740945,0.00111567024451466,0,0.0015141555746577,0.000483322380840381,0,0,0
