,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,15.2973239089985,2.74713690289617,0.230928626470517,0.129715444119543,0.12265241854642,0.140458154167743,0.165890340894928,0.171628084328111,0.195243343916625,0.193902111769795,0.17577832341949,0.136388183054172,0.108899141885473,0.0614023381084536,0.028829960452709,0.0202119048641694,0.0186720453804945,0.0130022453016673,0.0131418859033153,0.0132076227416096,0.010311361422321,0.0107865266460061,0.00868473361574419,0.00597504650004232,0.00581529788604873,0.00354986740651317,0.00303674147872049,0.00130720301132339,0.00271421265555094,0.00245111267653814,0.00205413545785552,0.00179172467885988,0.00153996709244957,0.00229688527853844,0.000960399392747565,0.00127643983885722,0.000958396519359582,0.000640405670832982,0.0030138511198222,0.00161263338466838,0.00101341037228719,0.00126539925958299,0,0.00107191793319164,0.000922264334939908,0.00051529325334901,0.000791028005305689,0.000578021103275849,0.00169858492157213,0.00239418150974249,0.000603487200479095,0.000519254081231894,0.000184255318024869,0.000261530145639312,0,0.000300436464782164,0,0.00021202606799269,1.80405546944773e-07,0.000670718925016111,0.00120647667159761,0,0.000185064652262755,7.23420229951794e-05,0.000387793737749448,0.000785989856778376,0.0012498575536593
250.165,20.9247664677757,NA,9.98327196683806,1.14414983774222,0.155082131611041,0.096679019978657,0.112305577858764,0.139062879246891,0.155134189466379,0.171033001494902,0.172172078134155,0.178070678507307,0.149780905778209,0.124761485941933,0.0842570015536284,0.0516696628431248,0.0215395386605431,0.0163293769479782,0.0139773046844348,0.0135387597814573,0.0093425838910079,0.00796053878329109,0.00753202853858414,0.00750921433482251,0.00463332345943679,0.00361182653010667,0.00461003107572988,0.000923720965868544,0.00299256125290693,0.0034225708061709,0.00234966840914434,0,0.00181338820226221,0.00206787033654311,0.00130833118372768,0.000184387986567301,0,0.000369587850952664,0.000594689251700006,0,0,0,0,0,0,0,0.00027882178209768,0,0.0002886371881066,0,0,0.000300765336675601,0,0,0,7.53238485985674e-05,0,0,0,0,0,0,0,0.000308991045957043,0,0.00013080457861149,0,0
252.406,11.9837601932811,14.4823616005626,NA,5.27542843621035,0.531868753435731,0.133917320088248,0.0875548103389909,0.111761658591247,0.140798686523316,0.136906059690551,0.159307313469133,0.162073348682142,0.154498588703094,0.124623085562917,0.100291713466754,0.0684319423416639,0.0315539749449246,0.0186756313034152,0.00935508312230362,0.0101888137053659,0.00769914908662515,0.00575665367074044,0.00621511702515001,0.00621373303978469,0.00480102033750887,0.00451241239233595,0.000875104813115039,0.0014453107974021,0.00223346000356835,0,0,0,0.000341781364837024,0,0,0.000469742840072312,0,0,0.000100542224648513,0,0.000643145904847227,0,0,0,0,0,0,0,0.00022401676747799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,2.66790511305138,14.597273401314,11.5777025109662,NA,3.180103222408,0.31717212601178,0.110967738538608,0.112402977058774,0.132952914096262,0.152176524610698,0.160670164567676,0.169889049496085,0.179648845371495,0.153044573183121,0.125437365207854,0.0925226460855792,0.0501806944132013,0.0236216711389998,0.0174568951582024,0.0130883313367032,0.00864511149664829,0.0133198203301071,0.0107345626492378,0.00768494503649935,0.00725528313614041,0.00865690415775302,0.00564758673970724,0.00413102176905743,0.0044801459994712,0.00288122191911498,0.00192641941821862,0.0020424984466955,0.00212591681299099,0.00151143384552683,0.00240405239113163,0.00275347585230617,0.00267756473410513,0.00215206324457524,0.000696823314846561,0.00119874576326484,0.00157025021811838,0.00198353465608161,0.00209757681719883,0.00125642243892194,6.83648463073161e-05,0.00205025861402126,0.000284628062795681,0.00101953883244212,0.000479038777846425,0.000777541838954711,0.00220832697382247,0.00273277655390527,0.00230818007769588,0.000840390550192933,0.000288932315237248,0.000337780992538268,0.000746783483495345,0.00146622288768875,0,0,0.00131719909440971,6.19163385003225e-05,0,0.00180943479166046,0.000239927660288086,0.000876315324945258,0,0.000650433392088114
256.889,0.185958414429539,4.62943822611131,14.2354559798402,NA,10.1332205237957,1.98319116218213,0.1959268790988,0.101325900454329,0.121180117602201,0.153224052134535,0.165087745506742,0.17267323552708,0.178052183806769,0.180346119305202,0.154681023891639,0.121615050526598,0.0796005518528779,0.0415729418381438,0.021776426400658,0.0145484717679954,0.00987497025699476,0.0101687921619058,0.00853839471326947,0.00900670617851118,0.00957714854992922,0.00731335883910801,0.00536874845275235,0.00382591581783572,0.00260212691422195,0.0016256276712998,0.0015929183814911,0.00161214163930573,0.00131966080279508,0,0.00144341898463774,0.000238107400269345,0.00129222473731303,0,0,0.000375295510740697,0,0,0.00198479536004677,0.00101331649505819,0.00168823565079423,0.00150161526537755,0.00106185609778166,3.7389163202453e-05,0.000151775336135556,0,0,0.000316108851359583,0.000843305904215023,0.0016512142377343,0.000892067248767007,0.000591138218189487,3.19763828240439e-05,0.000261184527490154,0.000964175134344096,0,0.000451811211240897,0,0.00133545433696691,0.000157813163657524,0,0,0,0
259.133,0.0418784231566662,0.514639165545958,6.04283122540476,11.2194042062311,NA,7.52003508654751,0.930428933207458,0.147332918854123,0.110820463567794,0.127506582573422,0.164192178236864,0.174811389796323,0.182970212546805,0.190826126377244,0.179700231866711,0.144896788260933,0.104748665389165,0.0657279176587257,0.0347351435003207,0.0141791382831893,0.0130557162774481,0.0107967666449271,0.0110607695383282,0.00811456061220797,0.00702537727649771,0.00724341499164552,0.00753896322153165,0.00594314523928195,0.00257014947215197,0.00234944370515799,0.00193607457937423,0.00155530766759698,0,0.0010701203474134,0,0,0,0,0.00193959964737519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000310383564950246,0,0,0,0.000636921817171417,0,0,0
261.377,0.0289237104561507,0.0527442959111719,0.925383514529513,8.76089080768214,9.49641143540081,NA,4.65854142700684,0.511423869431666,0.141350071928987,0.128773310691279,0.147835356239629,0.190456047964267,0.192312049710231,0.198288638051754,0.195568709805581,0.171679305925958,0.137821352180981,0.098144673863637,0.0558967796183094,0.026687229993329,0.016079978647169,0.0125619095146778,0.0105507262050633,0.00854686886272017,0.0104781577273585,0.00727051421056463,0.00732909726436094,0.00386084254298412,0.00395461789337803,0.00302860118644869,0,0.0012805668193345,0.000559506797636197,0.000557343295989239,0,0.000806334210617696,0,0,0.000183517332350827,0.000330376392193027,0,0.00022386426266146,0,0,0,0,0,0.000321973808764978,0,0,0,0,0,0,0,0.000112376121420928,0,0,0,0.000478967597982138,0.00106873150297699,0,0,0,0.000132663903681264,0.00106593313661131,0,0
263.622,0.00601542476239591,0.0387724085790266,0.0564997804054991,2.01262437462178,10.8099044529613,8.32928353595034,NA,3.00506233877034,0.350831906911054,0.149789290193938,0.148144838527601,0.190344926635587,0.210106837437533,0.206610871945107,0.215233787437325,0.19799274459328,0.173890546889503,0.128476861855276,0.0910951638951184,0.0508076041796504,0.027639927883188,0.0167420793614971,0.0108644121358006,0.010267070247601,0.0126152462746667,0.00760778155923668,0.00739611733232423,0.00816287387145364,0.0024497901396559,0.0056569042220491,0.0034032722641561,0.00317095632980788,0.00112520432819562,0.00243266694730685,0.00126698782390805,0.0018308793999987,0,0.0019043373622907,0,0.000382741143319461,0.000805570975713691,0.000695413541352838,0.000661918327325812,0,0.000277102792193227,0,0,0.000167448840170972,0,0.0015330358370268,0.000215214552950624,0.00101811258919952,0.000362034123477178,0.000878847265010923,0.000498369203682702,0,0,0,0.000337148452386016,0,0,0.000731858791474351,0.000141689768953473,0,0.000724403069176512,0.00063818505168097,0,0
265.868,0,0.0418122771930221,0.0602465339470643,0.124973747023693,3.20184799174281,10.9965782412609,NA,9.30655734667308,1.95195035290163,0.268717633247194,0.162160393853134,0.183100260836863,0.200814829030133,0.217118105399642,0.217806710466868,0.219414305920233,0.201383651326628,0.167666211734857,0.126371457829085,0.0794857293281311,0.045155870540178,0.0222491336924169,0.0146798947766272,0.0128340781349398,0.013094258342069,0.0103903732671383,0.00932589284574798,0.00629567611517546,0.00627137973483736,0.00509641020812063,0.00474611211589134,0.00295483777321132,0.00333002394737505,0.00287449724910412,0.0027391742777023,0.000749338315723944,0.000156344766059951,0.00157504731149278,0.00343534781105448,0.000156959632861324,0.000159020906107082,0.000759203312075174,0.00181107817013955,0.000120814451145949,0.000690671018723685,0,0.00156522045513257,0.000389894339867037,0.000832833262526174,0,0.000622988224785236,0.00032126446420184,0,0,0,0,0,0,0,0,0.000522750619211914,0,0.000366744954517044,0,0,0,0,0
