,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0327402834913746,0.0109781293155287,0.0436276049093418,0,0.014651402192141,0,0.0106008183647661,0,0,0.0260668871365173,0,0.0108579765940889,0.00418783434596671,0,0,0,0.00548595346452063,0.0219320006241176,0.00532469604288834,0,0,0,0.00358709701861611,0,0.0196655969953977,0,0,0.0163370811764835,0,0.0220190431600832,0,0,0.0305889085514318,0.00779613421691692,0,0.025863526908835,0.0121253153695161,4.14134435847582e-05,0,0,0,0,0,0.0151582112748638,0.0079581644984748,0.0108937468574747,0,0.00493356680567531,0,0.0233230848141322,0,0.00157662332078541,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.030568952794053,0.0403787034679843,0.0435329931077863,0.0243975003651032,0.0309707152071874,0.0222845989479483,0,0.0387615803319719,0,0.0127394781806417,0.04463300956401,0.00386918559910746,0.0599354435412337,0.0161122081972327,0.0121050037275347,0.0171087791929599,0.0237215557300852,0.0269134475313558,0,0.0500486985397361,0.0149098785554097,0.0182281615504297,0.0165434700473472,0,0.0048969636167683,0.0133721416420838,0.0336927092450009,0,0,0.0274369525907319,0.0524444088839218,0,0.0180575500716345,0.020344011368158,0,0.0620910816249863,0.0426967168189343,0.0412908004035098,0.0306182592212707,0.018029048500698,0,0.00464531779201208,0.0224763040169844,0.014682501920817,0.0231428298186743,0.00738314563443424,0.0397176468749711,0.0310932796206466,0.0463263707726656,0.0121014503878383,0.0428335750569379,0,0.0193902709631088
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0645324682882339,0.0591018251584253,0.0866941796358721,0.00735089743915006,0.058520122316649,0.0426518186323771,0.0449975200508963,0.0187251886014037,0.023895250947698,0.0328104537573435,0.0331249702074306,0.0247562758696275,0.0322129773587609,0,0.00327877246578402,0.0124181381097488,0.00325614165429159,0.00925199386093863,0.0258290854552286,0.0075856595328852,0,0.00297415245910718,0.0179712727378614,0.00906859323130944,0.0106597971469768,0.00759535423169842,0.00763397464666831,0.023132267581729,0.026218764163571,0.00931268718447523,0.0031558314839462,0,0.011838323729296,0.00512904563911403,0.0287800984750961,0.0136440792413583,0.0281247049666787,0.0177508058845712,0,0.00499909796398693,0.033696158217207,0,0.017849545985456,0.0385519985947907,0.0118065619884901,0.010691616455933,0,0.00703915736926327,0.0377424223007898,0.0328496519114974,0.026765488301039,0.0297532352230423,0.0274422527366893
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0304535909034091,0.00270107195478429,0,0.00466620454882597,0.00238364653882837,0.0126674169156018,0,0.0373147888001412,0.00957022897118053,0.00187604261371588,0.00876226594408901,0.0234391658919079,0,0,0,0,0,0.00750379611648091,1.95374225096324e-05,0,0.0103569394690422,0,0,0,0,0.0240946321642387,0,0,0,0,0.0111710126518356,0,0.00509420896409573,0,0,0.0103918683058844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00649488695721708
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0400524024691547,0.0298691938554074,0.0332027942869747,0.0682196352825735,0.0152125105805932,0.0294502305110621,0.0464549227265405,0.00197863459207775,0.0371964799161993,0.016180292930706,0.0155003008325013,0.00663344293565917,0.0498376897184253,0.0204775584241999,0.0171139983335241,0.00782120882299515,0.0215815750892367,0.00456724135039181,0.0380491414528978,0.00608649287827147,0.0030336992290297,0.00762615865928457,0.0305897867076102,0,0,0.00932266364991679,0.0156394514080608,0.0330705482511032,0,0.0230208214628788,0.0268216074714902,0.0221866016661273,0.0118970688725674,4.75245387389287e-05,0.0374180524142889,0,0.021042856893809,0.0232816974803704,0,0.0114619951307685,0.0232679919617043,0.0242716661275061,1.37696874680123e-05,0.0176276977636429,0.0196427699473826,0.0328420107425954,0.0170118013737067,0,0.024419906603321,0.00377792238445511,0.0100205794127705
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0231098825580657,0.0465428538609929,0.0163921986426903,0.00220382144039374,0.0305127224309898,0,0,0,0.00560674249619332,0,0.0239141896051223,0.00823558468977633,0,0,0.0223102447044922,0.0318426180206962,0,0.014139862752868,0,0,0.00787622421087287,0.00155408474578616,0.00320148461752097,0,0,0.0129003337636171,0.00162604318017578,0.0248772715667849,0,0,0,0.00353268670066119,0.0124742689347676,0,0,0.0127214873986987,0,0,0,0,0,0.00272006236668987,0,0.0028949735537231,0,0,0,0.00280562353079572,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0160243493885514,0.0712113005139101,0,0.0374584036440462,0.0133891723363956,0,0.0188785974538236,0,0.0230292183542098,0.0221383978071082,0.00871293252538869,0,0.00167169123685985,0,0,0,0.0065667624781502,0,0.0163682664336356,0.0114300833259958,0.0179656729418299,0.0146506290161268,0,0,0,0,0,0,0.00688552586418661,0,0,0,0.0314880366592232,5.85742533246254e-05,0,0,0,0,0,0,0,0.00137778637422689,0,0,0,0,0.0238671716177891,0.00290723096169932,0.0270425934891438,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0714447474549517,0.0558568785082397,0.0508877434308901,0,0.0630310001754179,0.0370983642692051,0,8.65327116790516e-05,0.00575369151703296,0,0.0268699174600778,0,0.00178618982021541,0.0121805616836271,0,0,0.0339422112975266,0,0.0271036694771064,0,0,0,0,0,0,2.66340541687283e-06,0,0,0.0652871280335512,0.0341666510926625,0.00958163104349638,0,0.0297791654738647,0.016003940113863,0.0117073542853775,0.0184508786335521,0.00864898092422611,0.0175733895071336,0,0.00903682230001831,0.00297939768013087,0,0,0,0.0110336735894066,0.018568953335245,0,0,0.00123916773695209
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.128304067404489,0.110235620635075,0.0967335568772103,0.0697691208063597,0.087768770869579,0.0751067258402133,0.0700853097851894,0.0693355902028772,0.0570998881976791,0.0462756213118035,0.0652129265322712,0.0448356421440327,0.0355950266209173,0.0318120789049827,0.0494033670510693,0.0122376394663765,0.0455851764220449,0.0420113414937934,0.0456059756222962,0.0526509325984784,0.0778380271245523,0.0213586939944387,0.0536803729831903,0.0414104349658314,0.0544285733321191,0.0555270877826839,0.0355754495135021,0.0344899014153297,0.0351358891229833,0.0233490388103172,0.0576731748284079,0.0657559132195841,0.0665689915831018,0.0585904056095262,0.0649625246087295,0.039287094802747,0.0378755504565491,0.0445838612286618,0.0528494654844641,0.0566325686354071,0.0405431534279323,0.0727203136833173,0.0641411511355755,0.050696287915369,0.0400104807693911,0.0390440777840171,0.0478519502251286,0.0397467387485539
268.115,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0181680307104227,0.0126081497104224,0.0290814238008695,0,0.00227795554623563,0.0150898924174517,0,0.0257789923541551,0.00768973131571506,0.0131956154381051,0,0.0221740864658963,0,0.0293897715912018,0.0072938756090085,0,0.032815831145047,0,0.00912327444199349,0,0,0.0018208759249963,0.0337774457844158,0.00378045108063366,0,0,0,0,0,5.7029508369806e-05,0.00431962486442535,0,0.0274364056015646,0.0398902089321018,0,8.83992899946087e-06,0,0,0,0,0,0,0,0,0.00814417815843663,0.00602903046469478,0
270.363,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0234073402450738,0.0486653647604723,0,0,0.0136284948291258,0,0,0.00811772392952412,0,0,0,0.0131807820766238,0,0.00752159715711161,0,0.0257785354782246,0.012876013909798,0.00925626165436366,0.00936951056719559,0.00564981944406652,0,0,0,0.0190728837061785,0,0,0.012400581637326,0,0.0311041855380292,0,0,0,0.0277041907557963,0.00611183993446719,0,0,0,0,0,0,0,0,0,0,0.0131619300330402,0,0.00135337965112753
272.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.0239469028382802,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130296350719742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.861,0.238906457770974,0,0.0641145628336105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0497327424043281,0,0.0482109893559383,0.0440848980828988,0,0,0.0257431020787743,0,0.0134499772852467,0.0114157244957066,0.0341354525104747,0.0377623477015339,0,0.00187940723289089,0.007477276910824,0.0149691837592928,0.0243633374225646,0.0378565041329334,0.00761697543751583,0,0.0192398016284036,0.021322566390858,0.00792874555064283,0.0221165128304989,0,0.0272376163295131,0,0.0191439218239159,0.00662830939244772,0.0266279956091858,0,0.0081933223728231,0.00573195313207446,0.0176415875563967,0.0238530840674647,0,0.0131042691629558,0.0316711961358188,0,0.0158223372697553,0,0,0,0,0.00137213906882813
277.112,0.0956331356910806,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.060098240212356,0.0299027007384764,0.0264609486613849,0.0380576862722235,0.0143166247609914,0.033682505033296,0,0.031077333658666,0.000114389586185972,0.0341178060231168,8.22365051479022e-05,0,0,0.0149238704047517,0,0.00744061992266142,0,0.0208962821244017,0.0114585661540169,0,0,0.0197180807079281,0,0,0,0,0,0,0,0.0388724041637674,0.0163729900660195,0.0438698686237808,0.0158070223615246,0,0,0,0,0.0172296558818496,0,0,0.0340666079738675,0.00333085841178837,0,0.0232392916488214
279.364,0.228777796275726,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0498871172423404,0.0408065001502086,0,0.0334113975788314,0.0199967574034919,0,0.00573237799296117,0,0.0130947766380664,0.00750595875013828,0.0167256477780706,0.0240165298480881,0,1.36216191918704e-06,0.00743559396421856,0,0,0.0131631248027603,0.0321076721318136,0,5.075696025874e-06,0.00195258348977467,0.0158500633826411,0.0142573585477099,0,0,0.0314519170764143,1.16847896893809e-05,0,0,0,0,0.00690975878098395,0,0.0147613908368376,0,0,0.0221394068344117,0,0,0.0252960301818175,0.00329023106686244,0.0183468429528683,0
281.616,0,0.0550611306327875,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0200109902816006,6.74953379205712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26329214942642e-05,0,0,0,0,0,0,0,0,0,0,0,0.00316082459418164,0,0,0,0,0,0.00321738200713729,0,0
283.87,0.133554793350354,0.583772192877143,0.10752052717814,0,0,0.33296364032347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0376882799936736,0.0459856521083037,0.0231420568672859,0.0487118542958592,0.03484026627361,0.0273232927574973,0.0252093432852507,0.0465842713767458,0.0231693277841309,0.0194524617477755,0.00171734286105085,0,7.35119708112171e-05,0.0142552270463765,8.84485272242975e-05,0.0197897747696255,0.0091352232917686,0.0181913299666427,0,0.0148906272462481,0.00575734424303228,0.0312389349216152,0.00408653948764087,0,0.0200824054192652,0,0.0250945920344633,0.00821747230673258,7.21756048639438e-05,0,0.0333111052809203,0.00755104593654558,0,0.0108504259607922,0.0440499771333098,0.0114064775883533,0.0397848681794273,0.0328979309051909,0,0,0.0203947265772075,0.0232649358206392
286.124,0,0.288376425130457,0.123965357383561,0.0674758374758503,0,0,0.0479357983402629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0592002152998046,0.0417843509290603,0.0184917888953905,0.0325362208277419,0.0322886297604355,2.13631874081961e-05,0.0370808892274748,0.0387017871849677,0.0471175392950689,0,0.0209017280968697,0.00873997077362627,0.0123101202351384,0,0.00887356839096693,0,0.00359672371762084,0.0198735586328475,0.00736502451908037,0.0130797661816321,0,0.0235319861909213,0.0332494129771142,0,0.0388427568290814,0.0248422507207355,0.032158786641321,0.00952529512063489,0.00712140037682894,0.0213000044287056,0.0221965605993697,0.00620145241197301,0,0.00311691975084247,0.0273456484209765,0.00982327212802569,0.00651945239783454,0.0350477140569759,0.023327435713491,0,0.0306321341019839
288.379,0,0,0.0463627142425562,0,0,0,0.104211783395202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0311029167953212,0,0,0,0,0.00689185517139669,0,0,0.00856834705093676,0.0120422099771851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.636,0,0,0,0.116317685022666,0,0.0301644308812739,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00569906419433424,0.032068971924439,0,0,0,0,0,0,0,0.00502954080114951,0,0,0,0,0,0,0,0,0,0.00929096206105039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155355228316655,0,0,0,0,0,0.00368855286948803
