,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,0.0501677691563252,0.0589209606352344,0.0583516765156932,0.0643302193638425,0.0755449416860801,0.0785667378279885,0.0759729953776391,0.0659709747300714,0.0596119410315497,0.0416613362924461,0.0252878100642761,0.0133206264488887,0.0116099034864116,0.0094439412776435,0.00367498597751239,0.0101345399254047,0.00511742796459452,0.00616584575005327,0.00407049569811502,0.00631186747463483,0.00416105342524972,0.00486151534521792,0.00104577286176712,0.00312915910095824,0,0.00242413785434339,0.00189090199658708,0.00212537124499121,0.0024125680288604,0,0.000808801228933746,0.00194694660366677,0.000928800501639142,0.00190472876109998,0.000850540083476296,0.00353918057880343,0.00278595346154025,0.00125097949198126,0.00190797779950663,0.00113613234233742,0.000217528599328625,0.000179318248188032,0.00142048611131028,0.0006566567480516,0.00122999362469518,0,0.000670988008628122,0.00296352744652453,0.00246578298105341,0.000345305270380128,0.00181720670875645,0.00209394313284612,0.000926358688442494,0.001169895755513,0,0.00156258042774355,0.0019171796238569,0,0.000985010279181357,0.000431114312146539,0.000612707337966908,0.000858386388357944,0.00180908228233587,0.00151144424016424
250.165,NA,NA,NA,NA,NA,0.043082785044513,0.043602108964319,0.0537594197808387,0.0472170382206423,0.0638347128745374,0.0732050859247549,0.0677985472479049,0.0648301275022693,0.0490975931741379,0.0360996810747145,0.0201846495355104,0.00752054329260829,0.00293420780452761,0.00280489677952033,0.00638650436736301,0.00187786134112795,0,0.00294214391238949,0.0028273523665321,0.00431509998731536,0.00290517356230182,0.00157479504945138,0.00110689272892912,0,0.000202760194083338,3.96601504074774e-05,0,0.000950875017323086,0,0,0,0.000780417900760724,0,0,0,0,0,0.000156392486553525,0,3.81945340020685e-05,0.00107588816616759,0,0.000346162156953913,0,0,0,0,0,0.00182167374059325,0.000818564279062159,0,0,0,0,0.000688906361616599,0.00052194433896532,0.000249305373383053,0.00127833579259837,0,0.000530773439768181,0.00055105680422647,0,0
252.406,NA,NA,NA,NA,NA,0.0444392738517271,0.0340770066916708,0.042359556055666,0.0499985017385898,0.0590851562359764,0.0588701007216753,0.0714278191818556,0.0574109581817189,0.0440756972478621,0.0356976126746424,0.025977684710573,0.0138118206112885,0.0056027386275511,0.00558920327736437,0.00543662272220779,0.00428454121978437,0.00413817652883112,0.00256567987741519,0.00222640694372418,0.00289279603262856,0.00324304797666878,0.00163412751641068,0.000882209625772357,0.00162694214772604,0.000744121911712321,0,0.000760286437530953,0.00046557273319122,0.000352413267204507,0.00125058925838031,0.000318096154639426,0,0,0,0.000535612437972608,0.000611703399328495,0,0,0,0,0,0,0.000626264181962157,0,0.000514076596057625,0,0,0,0,0.00136706014769923,0.000618290002931428,0,6.00696648741718e-05,0.000253178332432714,0,0,0.000356086625832627,0.00181877165239897,0,0,0.000843719604006466,0,0
254.647,NA,NA,NA,NA,NA,NA,0.0374954142775271,0.0285833513690005,0.0301081722130303,0.0580911004610039,0.0564783719767727,0.056504516519937,0.0668167229089554,0.0539337254376549,0.0481856842322913,0.0345634542726143,0.0200969151168243,0.00988237854274811,0.00692714007729359,0.00251102787603277,0.00193453777888944,0.00266518475607737,0.00429420264584455,0.00347112095090381,0.00176423531329851,0.000162515450717823,0.00103182939776602,0,0,0,0,0,0,0,0,0.000384313095872256,0,0,0,0,0,0.000463615725265436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,0.0332529677986737,0.0460193361636165,0.0558037181546335,0.06348543272814,0.0659594772070786,0.0729758563410288,0.0668044184792155,0.0556479135066529,0.0465105355981115,0.0262463453108985,0.0184048592952009,0.00959289677620866,0.00520523284671465,0.00181557428216085,0.00340678025572502,0.000981313608509986,0.00326778340127356,0.000315445724169387,0.00256473264723814,0.00272504586279271,0.00105264636002304,0.000853081916706506,0.000754030202652863,0,0.00253749506996282,0.000801409273034824,0,0,0,0,0,0,0.000869436927338369,0,0,0,0,0.000258078712606969,0,0,0.000674991701261964,0.000320249299210503,0,0,0,0,0,0,0,0,0,0,0,0.00079893248422706,0,0,0,9.20439017596925e-05,0,0,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,0.0520445254600892,0.0622029030284508,0.0693733872964762,0.0800762780164467,0.0743756315417892,0.0780643025236522,0.0711898425353353,0.0617257064914768,0.0440769064443526,0.0278633347419109,0.0176989837226359,0.00690162750771878,0.00762040185562015,0.00586747321318376,0.00505888568706315,0.0042675527711204,0.00542446865882291,0.00333744366496196,0.00395048809164701,0.00375150652202311,0.00331869468549201,0.00153131211286431,0.000993289041719933,0.00223976270612307,0.00131630947398405,0.000670412692052683,0.00152898799776289,0.000555790094018596,0.000183767910181893,0.00393633782612554,0.000932200885729075,0.00111933217123953,0.000226254507659036,0.000563939151579914,0,3.43919514581066e-05,0.00161483669457468,0.00203051230938421,0.00264612176085116,0.00078050147978209,0.00248549841405554,0.00120420443924592,0.000373655894483588,0.00186106666938979,0.00255698493004068,0.00306285211721943,0,0,0.00218898383473338,0.000637723703238606,0,0.00114139513519088,0.000295782276603961,0,0.000484188793647004,0.000376538954815332,0.00245087344720929,0.00137289155187399,0.000817158253420921,0.000596217329958162
261.377,NA,NA,NA,NA,NA,NA,NA,NA,0.0629624393421834,0.0517888537294665,0.0604974780793947,0.0715156976595047,0.078103536462655,0.0819429029816238,0.0750583233260536,0.0708946202337679,0.0520680364957245,0.0425570775985766,0.0259954421875831,0.0123253899602056,0.00821722681466443,0.00319924517323466,0.00283803993029191,0.00480801024706201,0.0048916884173879,0.00590881248998062,0.0039748518497215,0.00214029292250508,0,0,0.000680721138876866,0.000983086845225391,0,0,0.000697768307734601,0,0,0,0,0.000272309485819144,0,0.00113981011942858,0.000199717006184611,0.00111658494230704,0.000441985220520599,0.000121234586029275,0,0.000512929433284302,0.00271906698345515,0.000258765100089442,0,0,0.000689667540802038,0,0,0,0,0,0.000793620018571594,0,0,0,0.000647770259242728,0,0.0010485363252146,0,3.2488403769597e-06,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0634042320569349,0.0674398957695224,0.0810470296408294,0.0834990475216324,0.0884082571932281,0.0825799215522701,0.0716929253825357,0.0678200892660009,0.0459713589450431,0.0364187849815215,0.0199750457375895,0.00992643368041406,0.00702887539798179,0.00270860661372817,0.00417217663449465,0.00409081031012686,0.00255533668889861,0.00331392450135462,0.00464073992010249,0.00423735434395346,0.00126667971939476,0.00265889376751297,0.00225493605104765,0.00044393087792961,0.0018188030636847,0,0,0.000799040184545994,0.000239799561482213,0.000601508997079432,0.000802642851875468,0,0,0,0.00218922859859201,3.85662964468287e-05,0,0.00181862601347185,0.000441421452451871,0.000984004719177281,0,0.000496460978612647,0.00159283715684893,0.00195078938774512,4.65257062280217e-05,0,0.000285627548008043,0,0.000136575741028123,0.00118251316481083,0,0,7.24640451033502e-05,0,0.00144075578615026,0,0.00127323055617347,0.000162832110849918,0.000262032150021809
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0608651748594615,0.0805922725712722,0.0858593990401191,0.0917614567872927,0.087603093959404,0.0793268533465946,0.0766514522958796,0.0628516603804685,0.0440705235728319,0.0331845839731992,0.019241083346064,0.00852576595988777,0.00587434505076312,0.00648952491341968,0.00245540391087152,0.00346851440059437,0.00352981204983288,0.00451542489064605,0.00324280974162521,0.0019252828580343,0.00136985095664793,0,0.00155583425161712,0,0.000628525021612815,0,0,0.000456413134081044,0.00149827910728295,0,0.000882357273599529,0.00194079297900028,0,0.000554550707933402,0.00103398258682973,0.00065693040974987,0.000406839385458747,9.50631987338033e-05,0,0,0,0,0.00010408123931462,0,0,0.000721563478370495,0,0,0.000668368893955225,0,0.000443677087869912,0,0.00219914421176937,0.000727905007269924,0.00056669588455469,0.000586837074945138,0,0
268.115,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0784259531777886,0.0779507043701683,0.0932012957594389,0.0877855827683188,0.0932812377570929,0.08415444974969,0.0767680337087895,0.0615336661616637,0.0462441847054687,0.0281465683578485,0.0198910531310603,0.0111554096286762,0.00464751016465608,0.00573136815563794,0.00237012323147219,0.00550186818509434,0.00498062384364862,0.00568418127787329,0.00300582161497625,0.000570305058215954,0.00281364130971344,0.00139546086738241,0.000990815621026727,0.00120700543736168,0.000299980603591978,0,0,0,0,0,8.48205166248252e-05,0,0.00261625128409145,0.00245571374621371,0.00108948682138815,0,0.000712730462104042,0,0,0.000584922570981414,0.00261707988374168,0,0,0.00151480396055444,0,0.00200616017793454,0.00252365017027048,0,0.000679739126905492,0.000306757180245229,0.000589296612590469,0.00236706128058003,0.000356067534168081,0.00167172495709722,0.001250203508675,0.000350181000521099,0
270.363,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.074845543963408,0.0758876825860584,0.0847036882509142,0.0885214135849157,0.0908561480578361,0.0841658349656985,0.0773034877313639,0.0719424528596436,0.0580151417009415,0.0404642580246302,0.0215918783404679,0.00844142754293913,0.00608616626812324,0.00166931976169366,0.00394444562894799,0.00218859103738872,0.00125627178033067,0.000921545747498989,0.000759967180613514,0.00432188661932399,0,0,0.00139972437587136,0,0,0,0,0,0,0,0,0,0,0,0,0.00154882741930927,0,0,0,0,0,0,0,0,0,0,0,0.000154532221672879,0,0,0,0,0,0.000391880971437686,0,0,0
272.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0905541974453162,0.0809474937628225,0.0902434296044063,0.0983926854840331,0.091922149942734,0.0885685336033176,0.0853882583463818,0.0741762179886681,0.0493973496840672,0.0381627237170681,0.0207490710091425,0.0118693576714827,0.00803121449393148,0.00831203278248154,0.00531366014963201,0.00504908600761591,0.00489790323186135,0.00405610615661826,0.00360485267148375,0.00500359292843036,0.00124431276676778,0.00275932450048185,0.00314574767344624,0.000880079942919211,0.00180191349932731,0.00268941394062824,0.00305430201614184,0.00537744042416228,0.00116115536444428,0.00134456509769804,0.0011754667276531,0.001678425081496,0.00100466016412084,0,0.00309837015107142,0.000438246790671545,0.00187480213497601,0.00158097203570353,0.00139945370408197,0.00277852861648109,0.00303647623193727,0.000974946694126114,0.00160443402896088,0.000863986049476518,0.00179971507703873,0,0.00149526252892032,0.00290437533798416,0.00058786153364346,0.000486307698891435,0.00250409060003349,0.000814515909590818,0,0.00291361140069744,0.00191469882758622,0.00218409883142812
274.861,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0724773340591811,0.0856613714191995,0.0817296365896022,0.0886718164320506,0.0923750204810229,0.0914029834993433,0.0790630495861742,0.0648097148763921,0.0464271978874118,0.0323768682777126,0.0166035315787666,0.00743177420894377,0.00615303139517718,0.00349191164620234,0.00461387877336783,0.00186052826107337,0.00275046739849534,0.00159448064239025,0.00256883352135648,0.00300763827751052,0,0.000127074745285789,0,0.00052912734506609,0,0.000441632212010034,0,0.000715115808953639,0,0,0,0.00197320204548671,4.4135060514934e-05,0,0,0.000343642269171992,0,0.000451253226831528,0,0,0,0.000147213930607109,0,0,0.00171678920598938,0.000197934619307013,0.00143855864884531,0,0.00016290849832907,0.00086440878215477,0,0.000876988373489145,0,3.78224024067832e-05,0.000321835999988494
277.112,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.070074341218903,0.0793805963546956,0.0905452076364995,0.0908101330997355,0.0949056436830727,0.0880500384034439,0.0770723283899131,0.0627730020193317,0.0416699492824967,0.0264412734607693,0.0112287652729337,0.00416349944671845,0.00588792669012753,0.00539817978845365,0.00421576538641727,0.00438047862922794,0.0033794780257937,0.00446075469903224,0.00474703276984714,0.00387047095567572,0.00319275588042591,0.000836624574201897,0.00193420248769335,0,0.00203959180166114,0.002135440475477,0.00214247986691842,0.000179338659335684,0.000495174141529383,0.00268421366273434,0.00356703987083463,0.000514444027015507,0,0,9.86393834977634e-05,0.00113659773667271,0.000950866544505746,0.00133854830829696,0,0.000619683560017669,0.000971921510193588,0,0.000126872526391423,0.000230609264608341,0.00260211285489079,0,0.000196969520684518,0.00254276872169877,0.000164377795359341,0,0.00119538418376519,0,0.0011567035715303,0
279.364,0.000488384473124155,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0805117539362654,0.0717289909871105,0.0796860566741149,0.0828403536780898,0.0885275811947029,0.0894676832036701,0.0886927087382078,0.0691846031368328,0.0548698694065832,0.0384907325989936,0.0183176663987283,0.010468843365757,0.00622188460985803,0.00368529987857565,0.00292334343207838,0.00297833790775711,0.00278568303891624,0.00266161410052918,0.00135943808071914,0.00161522541004345,0,0.000389566831780355,0.00156196904240781,0.000609716241436023,0,0,0,0,0,0,0,0,0.00117675812146127,0,0.000731026027069861,0,0,0.000349251514152783,0,0.00106105985448057,0,0,0,0.00131288608776095,0.000700900460416262,0,0.00108302178918231,0,0.00215045441910744,0,7.63507868852978e-05,0.000997158917599351,0,0
281.616,0.00753302541175922,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0760277984510424,0.0655073819640512,0.0795014820251778,0.0876377828846165,0.0890530749683809,0.0848080871442765,0.0827418017762297,0.0626323797502792,0.0451686032188753,0.0300382247212083,0.0169970488704927,0.00923234198986165,0.00623675668536101,0.00131134444325124,0.00327987059504914,0.00241669776140654,0.00163892904283487,0.00302340049066974,0.00175526359760192,0.00132509600567227,0.00174978579915456,0,0.00226329779875917,0.00102716049875658,0.000169270620880525,0.00112361165437887,0,0,0,0,0,0.000462523768932374,0,0.00119172688219824,0,0,0,0.000251481619963758,0,0.00164173959267946,0,0,0,0,0,0,0.000233177773286762,0,0,0,0,0,0
283.87,0.051336577459204,0.0437920654823868,0.00369375778508737,0,0,0.0105583302759645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0696990620752721,0.0727876277698578,0.0815381365810276,0.087013191711669,0.0900730133872144,0.0867792851031215,0.0793621721789461,0.05816428726363,0.0412228975323445,0.0260641963700445,0.0150884001525446,0.00856099883599503,0.00477225488852857,0.00437832591272167,0.00446956028333931,0.00474964356559613,0.0054884006933032,0.00431010549733763,0.00366136089481286,0.0027247780086545,0.00213147393530023,0.00281020288636697,0.00164086960980584,0.00130670620816954,0.00152584206022253,0.00187630840619389,0.000684587007375976,0.000820039381508976,0.00334561722395634,0.00415499072889874,0,0.00129538429347972,0.00168391240784086,0.00196865675107094,0.00137827912112931,0.00259716554336732,0.00203944209027909,0.00112377042449299,0.00294944627211671,0.00203289290547281,0.000920816246543205,0.00133884770724746,0.000933290633559196,0.00162175171872082,0,0.000537271038206685,0,0.000191390553878689,0.0024275250305715,0,0.00103220193011092,0.000642343939107635
286.124,0.0641877754738683,0.045596796803657,0.0415060876477927,0,0,0,0.066369833712067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0660778589019952,0.0737140745778083,0.0853088495677943,0.092151234380875,0.085747431437567,0.0852341147879618,0.0663161708795468,0.0478315459019821,0.0301537022023518,0.0207086519932012,0.0099103981766508,0.00930554092748325,0.00533390840139354,0.00315761750854433,0.00375519065477856,0.00111528856654683,0.00345691092960335,0.000692166691568634,0.00261040605348047,0.00197889576203165,0.00302619944939864,0.00228659442933962,0.00313055108494887,0,0.0011318662581882,0.00178182879913234,3.58764602062528e-05,0.00150217350988697,0.00222456039995463,0.00161202258679281,0.00155709815763594,0,0.000362325508533116,0.00126377455237236,0,0,0,0.00186530349144715,0,0.000819114867904858,0.00138860942627483,0,0,0,0.000304630372737927,0.00023089608367593,0.00011268068491955,3.32235752465605e-05,0.00109278574404779,0.00138972051242579,2.46425503619596e-05
288.379,0.0162385072810808,0.047665127552473,0.0334272656741131,0.0235037358333894,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0627716685673719,0.0618885915116977,0.0737540108070028,0.0826368159069098,0.0829790657960211,0.0796015527288687,0.0776424308094972,0.0556556236897526,0.0400235782340369,0.0277484179778248,0.0127657654699435,0.00597682870047068,0.00208844176541298,0.000303948628240371,0.000888265054528664,0.00135174351346522,0.000430117786226533,0,0.00101839901477215,0,0,0.00229503094319254,0,0,0,0,0,0.00135280221279813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.636,0.0770679218890926,0.0633316313862026,0.0620702932590603,0.074754314774847,0.0621172055189472,0.0477277362213055,0.0241826584784777,0.154824055169206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0570491388803585,0.0658879116885561,0.0809425462241927,0.0815019900798444,0.0828155144800302,0.0800175078421351,0.0674934093817984,0.0523205006226496,0.0348939450612652,0.0200005291042075,0.0111341758386782,0.00496552369262325,0.00479368727890604,0.00279699045862283,0.00266362522407727,0.00475777581150868,0.0021980703248534,0,0.00143068770970098,0.00127887781640561,0.000397444992983857,0,0,0.00113290054134795,0.00122933629177446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000175697642535551,0,0,0,0,0,0,0.000726847387776525,0.000320507608542691
