,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0656045271280393,0.0308194934930751,0.0200387755194149,0.0181952945280915,0.0111161069187087,0.0127575502194361,0.0140747188899378,0.0103839914183019,0.00844583121390812,0.00577851315060761,0.00609709024330223,0.00476784975823522,0.0021188467269177,0.00250735711858217,4.85853304693403e-05,0.00250475161672887,0.00113105604592695,0.00209442330623829,0.0016465711148233,0.000867587310237371,0.0010556863299222,4.79598838041856e-05,0.00251227625349116,0.000283988291277217,0,0,0.000143641708771178,0.00222093781123557,0,0,0.000395287801387623,0,0,0,0,0.000643197375643292,0,0.00229038093041974,0,0,0,0.000294155014879879,0,0.000121902798657491,0.000421475787742366,0,0,0,0,0,0,0,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0571085483526892,0.0311275073422949,0.0171856185136634,0.0172962298917601,0.0157108168086448,0.0115982274624212,0.00874112303515369,0.0123033682499966,0.00700717447497719,0.0070112249187518,0.00906114594104708,0.00418950764654665,0.00475390499968779,0.00467280929801427,0.00139228355085622,0.00237237672743464,0.00234921810206789,0.00291979290474912,0.000983630051685003,0.00280012682387873,0.00256154059522963,0.00272679813548281,0.00145477421515098,0.00115039256783542,0.00137647987560984,0.00262801070977269,0,0.00275449556379656,0.000771063422295287,0.000729740169294162,0.00149102707164199,0,0.00289072852594792,0.000643939077778505,0,0.00115255931589357,0.00207254895146234,0.00168656557486755,0.000972877728566789,0.00207232030793392,0,0.00073973460405013,0.00156772432499937,0.00101366968697262,0.00104762314445227,0,0.00223608510413935,0.00253698138345369,0.000208975832386463,0.00147633535740645,0.00143483716911361,0,0.00109981845562022
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0718279750613999,0.0339466023072237,0.0190596582796044,0.0141463403926858,0.0119018021701437,0.00953943550169544,0.010840962867113,0.00747874414893409,0.00981325281554545,0.00583573488966479,0.00664139394662313,0.00398060379990786,0.00309219680710717,0.00194149924096732,0.00130394290426722,0.000908040837890279,0.000407818374082196,0.00174824468296686,0.000526206514648015,0.000523585882563914,0.000400882049023276,0.000756716130133412,0.00123846660423429,0,0.00104551411929141,0.00137103116737583,0,0.00126742631230919,0.00180828119440734,0.000122681858391887,0.000843914001422879,0,0,0.000582730389558191,0.000223360577116629,0,0,0.00100140965771419,4.52085179069268e-05,0.000435139430413092,0.00146861029277578,0,0,0,0,0.000720133013562667,0,7.58107068233711e-05,0,0.000110474044432956,0,0,0.00108739015916324
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0624528626371748,0.0301966929310192,0.0150447233522456,0.0164410233570919,0.0120102931570151,0.0127879918838629,0.00956048140892089,0.00830719322580467,0.00959224440319707,0.00572424273661292,0.00646575293871564,0.00640651402557566,0.00536478476430838,0.00153410357273759,0.00285222624775524,0.000401715597735466,0.00272679635759361,0.00159655731722872,0.00238192532759031,0.000868149682816847,0.00141347752341586,0.00224274354554588,0.00248776251727127,0,0.00369798509444761,0.00320153801291562,0.000442721161651501,0.00239144291876368,0.00110210331429652,0.00241266598785534,0.00247641520674037,0.00258023560515732,0.000570519446195094,0.00194765247199891,0.00125210014335939,0.00277532352412269,0.00263589193815498,0.00137406214027974,0.000859472909096437,0,0.0012521302267704,0.000699553742001238,0.00121872082572834,0.0010047278346736,0,0.000849778108649542,0.00165902676857363,0.000633613562162031,0.000768382348538335,0.001958167303142,0.00178598644786635,0.00179705266203979
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0453272718290761,0.0202723603807622,0.0153737115104321,0.0125927619447258,0.00755511940126169,0.00583994617367172,0.00827232652185105,0.00586291156526933,0.0052946231552424,0.00384431741961148,0.00258822671039315,0.00153066326513498,0,0.00100372880713586,0.00124378130908648,0.000123509119863488,0.000656561662676635,0,0,0,0,0,0.000529887531175605,0,0,0,8.32886031288701e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0354720853241032,0.0185899061868988,0.0171807891185044,0.0113282038855457,0.0116389925837071,0.0101993598852588,0.0120926650480836,0.00616769210347875,0.00807730011107459,0.00664842847206789,0.00645222576727413,0.00320897856859524,0.00509543998292887,0.00282053443301283,0.00195457200705078,0.00224210375229871,0.00105380717924428,0.00108698400332665,0,0.00037656937627318,8.51835325087498e-05,0.00184817627057971,0.00101178346358227,0.00275630331112315,0.00277685158673822,0.00274805887447701,0.00108129144642935,0,0.00122200359815328,0,0.000419328581639549,0.00168825562094828,0.00175445188016243,0.00250014060536604,0.00154588986622974,0.000629971376355238,0.000228362839769017,0.00208697735934149,7.45494169782519e-05,6.90270011943613e-05,0.000588969062782896,0.000513809550530526,0.00188103918265102,0,0.00183965992933343,0.0014262296667075,0.000774814746258476,0.000904499549904649,0.000349416342964911,0.00107061329447434
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0549820581857562,0.0242404581690875,0.0169571754157479,0.0139704982061339,0.00812931505636161,0.00828698041920617,0.00656670885305993,0.00466611083965577,0.0052920955437891,0.0039928416691618,0.00455119314242377,0.000181954376115888,0,0,0,0,3.95465533562445e-07,0,0.000346180932360075,0,0,0,0,0.000132509543632265,0,0,0,0.000963681836285698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0619196680538137,0.0279150704471924,0.018464015178859,0.018085321279596,0.0119881818385353,0.0128946987766294,0.0123541435504873,0.00952115861471825,0.00759154822803818,0.00789737410480891,0.00460769361695341,0.00312415190430773,0.00420250210655014,0.000826440409229804,0.00242264867629226,0.00313463891989019,0.00284530265735429,0.00274219688841061,0.00252326295582363,0.00148989822229488,0.00213120823192964,0.000682942672637965,0.00252106053584237,0.00073903560760725,0.00143957789202826,0.00341336075326274,0.00414503816401195,0.00396073329862394,0.000801482310707376,0,0.00167355919467215,0.00317731735619536,0.00100671071388356,0.0030750881217909,0.00314963985051962,0.00296169403600437,0.00212327259946709,0.00274846444208062,0.00110588525098433,0,0.00126931798529328,0.00191103424164088,0,0.00337122794827241,4.45075216735339e-05,0.000711807634853952,0.00208300575260533,0,0.000930910951688841
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0466008597287348,0.0190646244453005,0.0180945230798361,0.0139981359565305,0.0130191415204948,0.0115576892756897,0.00988760289082906,0.00773386244204332,0.00513237163158485,0.00569116157628293,0.00679537940552252,0.00285994581912095,0.00422116990200918,0.00325719263287456,0.00173952070185778,0.0024710073922458,0.000185751629666887,0.000836697158268185,0.000561001582347313,0,0.00145750366847701,0,0.00066772377115806,0.00129484204780338,0,0.00118097939759904,0.00040419375260516,0,0.00209342510964532,0,0.000423768995807566,0,0.000279141156168335,0.00216790892943527,0,0.00166546505987896,0,0,0,0,0,0,0,0.000708761882826642,0.000650974638646487,0,0,0.000481419611059407
