,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
250.165,NA,NA,0.139239952606926,0.105309786605262,0.135724400892345,0.168863603058687,0.168074638092828,0.190123461830825,0.185074958038976,0.179861128616072,0.162498337598959,0.13104690908612,0.0877521724949759,0.0543900194250312,0.0240532605666003,0.0186209196424945,0.0122117016432324,0.0120436752898941,0.0108115140085002,0.012261404672388,0.00938641041285328,0.00743984849256533,0.00521541293818331,0.00387076947361697,0.00679905111050874,0.00358648976560783,0.00482901176767329,0.000863613945007481,0.00104207140834841,0.00195220401191694,0.00171342757374787,0.00178200234602445,0.00188306948526142,0.00149879347292871,0.000597014777080654,0,0.000337966537517045,0.00185575521687107,0.00198282874951103,0.00196029636034452,0.000582947757826823,0.00129271779388821,0.00039526157897476,0.000886735385907873,0,0.0028575196637528,0.00129661061073539,0.000345462024727683,0,0.00157737575121498,0.00105198068225757,0.000265900757034649,8.18807607291981e-05,0,0,0.000126961890474142,0,0.00215862378840091,0.000313420525993554,0.000109295741146369,0,3.6730052763894e-05,0,0.000660416333281476,0,0.000196759487236048
252.406,NA,NA,NA,0.0954295194612747,0.089928630753487,0.13294852516959,0.149627764173185,0.162924412393358,0.169523528864537,0.177402021462937,0.165904242871088,0.140287552944138,0.112606855720049,0.0729345125106047,0.0348857637745056,0.0205589854245505,0.0156599315258656,0.0128807351983859,0.0145733814243097,0.0104372837548267,0.0106319829639717,0.00978835570691861,0.00548564561868637,0.0071546721564465,0.00586435391525776,0.00395305067579018,0.00370358076673968,0.00226944790308904,0.00157051374511426,0.00148523814596193,0.00209685215079867,0.00109417264353125,0.00203987762939412,0.000911921146207842,0.000910092543627878,0.00206376054833985,0.00326807837114878,0.00143795191045746,0.00168751695454343,0.00125094994401545,0.00200004433217769,0.00190986164881492,0.00196324005000509,0.00185809324316398,0.000822663022500815,0.00126974734422179,0.000390249452776885,0,0.00047512409793884,0.000814213415595349,0.00132271007964364,0.000959185046470271,0.000672577476064777,0.000453133392438075,0.000988929433768596,0.00115809572445408,0.000727679368751974,0,0.000911724244892012,0.000723809827505097,0.00154416183109239,0.000996109096745475,0.00152298944064423,0.00103573041553863,0.00150817627071551,0.00111515322028545
254.647,NA,NA,NA,0.278095130940856,0.0981249338232732,0.103431379333906,0.144167385576723,0.165710035099809,0.16891253546992,0.178286129510192,0.176835108518195,0.155528809509857,0.128138873616861,0.102131794695122,0.055006428666746,0.0302529370972519,0.0140993017722815,0.0135539178630322,0.0125393264321098,0.01189282656094,0.0128557039046039,0.00882809010498956,0.00862985633988688,0.00707901242099518,0.00669663003735482,0.0049629213531423,0.00224943152887851,0.00156920687440084,0.00182088288774017,0.00234752610634168,0.000437538036673801,0.00188663469258169,0.00147033637760399,0.00169517340570178,0.00295205437619599,0.00119767851684519,0.00200785122883132,0.00222125122579165,0.00101512345836853,0.00116156291866529,0.000724416983748146,0.000522216061934103,0.000104249687310983,0.000392830455116175,0.00114171901821191,0.000980874763057531,0,0.00107969484175805,0.00222079040487129,0.000760098441280917,0.000731198317034936,0,0.00114281187778975,0.00113407005246446,0.00147701330126217,0,0,0,0,0.000582735258534459,0,0.00146989359792568,0,0.00126562772551545,0.000684779030963716,0.00114659299806326
256.889,NA,NA,NA,NA,0.155118071058379,0.10559351871632,0.137156169427678,0.162434296446902,0.180474807827956,0.17999018768935,0.186108720859557,0.180381740731366,0.160824040259219,0.126968673557727,0.0882768236959867,0.0477240179565949,0.0245498301685858,0.0170040465363445,0.0166061408822148,0.0127474612766615,0.00959782284411416,0.010929341095203,0.012002587159286,0.010295920388232,0.00846299076576039,0.00741385590643943,0.00451166623376774,0.00451246851823607,0.0053251931894013,0.00275917561600417,0.00239681238448569,0.00266228452768074,0.00154786802589013,0.00300606679763799,0.000578634063331004,0.00126417279672111,0.00330017152230119,0,0.0020544220363606,0.000806650351329315,0.00145273157333487,0.000607133268145695,0.00180381772875092,0.000848277666718293,0.0020033298629034,0,0.00208982621666223,0.00138664232587635,8.09118350840764e-05,0.000947441977748012,0,0.000245007944161204,0.00481180676226061,0.000954398950228433,0.00132283843243361,0,0.0015908255547275,0.00153705697777971,0.00107915008999026,0.00212541115012389,0.000712331782755321,0.00164259120205813,0.00107987602924616,0.00110854240224365,0.000439399961555359,0.00107436222062087
259.133,NA,NA,NA,NA,NA,0.134008269709156,0.104366773865445,0.144075931324809,0.17267444543825,0.18784140060142,0.191529579968755,0.195682855401919,0.178329739163135,0.150569219461565,0.111531889257834,0.0729669007409901,0.0353992747297906,0.0152440434296315,0.0131393882859673,0.0102878941021435,0.0108507548314285,0.0105912530130148,0.0100143564123353,0.00627948643107404,0.00653786064599568,0.0053974839344683,0.00607543496007052,0.00195229505040771,0.000941681870051028,0.002551136645491,0.00196642642952655,0.00138598605861149,0.00112844964355226,0.00080757243742152,0,0.000209519251854834,0,0,0,0,0,0,0,0.0017033730772805,0,0,0,0,0,0,0.000384401962392267,0.000745685472992139,0,0,0,0,0,0.000664487215784407,0,0,0,0.000965948004807283,0,0,0,0.00123758324489517
261.377,NA,NA,NA,NA,NA,NA,0.137491582416255,0.140292849664726,0.166987043353876,0.20171898614992,0.206976566804299,0.206214293393648,0.20583877285652,0.18813593579526,0.147971723202228,0.110360020845178,0.0641693116160059,0.0339130611949882,0.0194974817530891,0.0186621577281404,0.0115719481371508,0.0123685668252885,0.0105430903243848,0.0102996040045945,0.00964001196820095,0.00727513046648544,0.00591836070140176,0.00513128191064037,0.00437264388176422,0.00261166799621137,0.00356336919660856,0.00358610297251495,0.00319108431728139,0.00171434189465636,0.0028757111533983,0.000692780112229082,0.00120965049511386,0.0028068816810747,0.000703067074741344,0.00262382442246904,0.00155036199679238,0.000762965422930906,0.00289025257707147,0.00184933468447308,0.00311201044402979,0.0025727273450271,0.00299106558733061,0.00279317790972283,0.00234936782552101,0,0.000757971971823931,0.000341526314015904,0.00202154691061659,0.00158365085681523,0.000413164064205167,0.00059201635216327,0.000458521492323371,0,0.000712834524345982,0.000355625109296323,0.00199297089063351,0.00272450209299254,0.001504404323448,0.00277844366833223,0.00140919626966187,0
263.622,0.0169018282065502,NA,NA,NA,NA,NA,0.314985086584408,0.146306993429922,0.161772087439858,0.191028943278351,0.213092298822928,0.21300293086202,0.212214303503368,0.215238756582454,0.187582003296041,0.142234163105893,0.0978471633749462,0.0570517258331127,0.0260896127932738,0.016653478898218,0.0148054392226337,0.0150177609029838,0.0127419717047907,0.00686768760361645,0.00943728988666108,0.0089059695653409,0.00565720175974588,0.00449214359825715,0.00461872769731702,0.00240208568874735,0.00373978499320834,0.000612805722010706,0.00156216026511228,0.00314802218512352,0.00279922160826165,0.000492411493864157,0.00167805882029293,0.00183934262396601,0.000268845327177914,0.00124557185734092,0.0013769658722712,0.00237921470892119,0,0.00200329626209905,0.000209329303515888,0.0015103428254385,0.00223360794331736,0.00193558872274876,0.000710165807517606,0,0,4.48780422736407e-05,0.00273502946116588,0.00211698895187333,0,0.000648803059744316,0,0,0.000634407792271064,0.00224955050575963,0,0.000893390940724256,0.00156225758310788,0.000175929061397311,0.000520334569025704,0.000539892435162792
265.868,0.0212508972048094,0.109429985390688,NA,NA,NA,NA,NA,0.224625112521217,0.143709065099375,0.175811919202066,0.202876050362872,0.2267789905933,0.22180482522692,0.225375351243302,0.210296251941093,0.178324151469463,0.13019433756153,0.0884221126635558,0.0486635189326485,0.0202856272584932,0.0146340831932386,0.0143034464775302,0.0107034579323099,0.0106140914393562,0.0105194015383047,0.0108523255344948,0.00786130692181831,0.0048440191299614,0.0040802520173778,0.0024395652954818,0.00170957582660796,0.00209896679503593,0.00204864637697525,0.00262397012185534,0,0.000626907459745842,0,0,0.00107607519273194,0,0.000242603356687621,0.00102294222433764,0,0.000589331606730632,0.000953682415885288,0.000220870516440864,0,0,0,0,0,0,0,0.00149662701673035,0.000406281359158155,0.00247855863985816,0,0,0,0.00156087652125156,0,0,0,0.000254132765789707,0,0
268.115,0,0,0.23696880584263,NA,NA,NA,NA,NA,0.207469751802197,0.160588669723147,0.182921433102721,0.22248386897163,0.222474219829869,0.235333029169137,0.229508357403861,0.210960401686192,0.157817685469265,0.117775062082407,0.0755491166011984,0.0359298209528993,0.0166469961882102,0.0137497408394178,0.013854636410273,0.00936655120483486,0.00867228907667582,0.0097103204309873,0.00783071903880202,0.00448698629681986,0.00433223126420803,0.00495764779276731,0.00128200760630392,0.00259696529337283,0.000649638756809424,0,0.00211138531228927,0.000407205891751413,0.000858130546281793,0.00098740764204706,0.00190878908338287,0,0,0,0,0.00100638210636363,0,4.09218535338271e-05,0,0,0,0,0,0.000239043731823887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
