,230,235,240,245,250,255,260,265,270,275,280,285,290,295,300,305,310,315,320,325,330,335,340,345,350,355,360,365,370,375,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455
290,0,-0.116329450039216,-0.0325487505485672,-0.00874860571162725,-0.00081986154685642,0.00143968879547168,0.0127751929159252,0.0331142708614893,0.0240601316342881,0.0108636594482387,0.0101082108616026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,-0.0428816403061677,-0.0228282219125088,-0.00113827630121432,0.000153628425575677,0.00828119225610265,0.00797212160007992,0.0215182351960916,0.0229116101090268,0.0159847093148596,0.0105102946858878,0.00818643289058247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,-0.0450304935252616,-0.0241422998965156,-0.00471171464039764,0.00661332559871352,0.0102969479372873,0.0105608239764261,0.0132566042081898,0.045452111745581,0.0368862725220026,0.0146746273049244,0.00963852374605347,0.00730974027491877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,-0.0311174649567864,-0.00749541237171957,-0.00484987619362218,0.00477028318476167,0.0117035406405583,0.0131996342114245,0.0141886039516468,0.0230665160725853,0.0402131185358464,0.021059487147702,0.0111885253172463,0.00753842576089351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,-0.0292647069679995,-0.00193481493469219,0.00209497392123157,0.0079405018875823,0.0103501984835843,0.0146582152475663,0.0151043343850774,0.0202540283915074,0.0378445912341261,0.0364749694627517,0.0158939860836152,0.00823502455380712,0.00591209664425114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,-0.00991777356017493,0.00302791217978373,0.00946766058997259,0.0115925819411477,0.0112419037447572,0.0156726820918743,0.0148642848696766,0.01794095690704,0.0220587583585266,0.0400301772245151,0.024434265327261,0.0103694818427997,0.00572455240933519,0.00634396125698047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0,-0.0159282995671698,0.00477601605102859,0.00522668100413699,0.0124617427446626,0.0137521399905153,0.015681356609779,0.0164231788454515,0.0183102283924916,0.0183885974500451,0.028516524576541,0.036042580647854,0.0166462865735215,0.00641700883266314,0.00435437863588362,0.00608855594333538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,-0.00637690988461435,0.00396554442581684,0.0105349477840107,0.0106495978973516,0.0146299476849001,0.0180154728127362,0.017394497978748,0.0191935486073013,0.0198500803216589,0.0212307445558656,0.0315583096124953,0.0285522489205804,0.00955771395567513,0.00512940649500281,0.00451556850762119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,-0.00143309482432489,0.00246892183112148,0.0105579950915144,0.0154004895350619,0.0155549804551773,0.0174583310882719,0.0168159356295925,0.0205485098953049,0.0201625881330177,0.0193189386909288,0.0214552030859251,0.0351472002174667,0.0172499494595667,0.0066251782158601,0.00489641459079122,0.00425881585242217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0.00884363704574173,0.012332635051706,0.0114350360023454,0.0183719865408229,0.0171963371759508,0.0179757880046895,0.0195888700553873,0.0205696555536564,0.0200943746840925,0.0205150295584293,0.0191222590184435,0.0277792357149214,0.0262092460285991,0.0129107675232773,0.00602337888339007,0.00444867472016646,0.00377385834875013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0.00478031572453741,0.0135294885076014,0.0157729590918756,0.0166395132312795,0.0179661535748433,0.0200432528564091,0.0204360439931433,0.0203094465506837,0.0206073400685774,0.0208430275034133,0.0188615857351592,0.018675910471577,0.0270133583535823,0.0209654116675512,0.00821668130740975,0.00529042563819437,0.0039471650887542,0.00363756658537856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0.00874932261338775,0.012878756374205,0.0153564965883778,0.0228817430760671,0.0201070702501614,0.0210441308639754,0.0218125398173795,0.021003100333429,0.0216651061741178,0.0217753331406239,0.0199759574891863,0.0172929848726114,0.0182997082173972,0.0270381319769031,0.0148150580445456,0.00693823857066374,0.00518577041337858,0.00379764054585837,0.00393140756534991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0.0060270361272431,0.014244076846,0.0197260729922902,0.0220766807681073,0.021626899059642,0.0212706403386877,0.0222602205597967,0.0223541211307389,0.0221353180043448,0.022286924448682,0.0209357177456227,0.0183408320238594,0.016564747449999,0.0198154976807653,0.0245899885422271,0.0101736584725707,0.00642779569605491,0.00457672989591367,0.00407483108650205,0.00390084903741419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0.00635751542196529,0.0189261625871627,0.0218364211014674,0.0244553467690301,0.0237806751309755,0.0228026965754554,0.0229716765750753,0.023215362392766,0.0229201933021973,0.0230651868954886,0.0219661427116053,0.0199294223969958,0.0178457371886008,0.0168064947776463,0.0256320933402851,0.0169552656227321,0.00947685251707865,0.00658971959799931,0.00473465605660535,0.00422555256636601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0,0.0121456667220802,0.0237087041451259,0.0240923392834898,0.0242691013574303,0.0255153578138043,0.0248575406281393,0.0239310653733484,0.0242378458634559,0.0240270943276551,0.0244902513562174,0.0233023139588477,0.0217052797277291,0.0195605439638647,0.0170019010434509,0.0210208181824308,0.0227257902685464,0.0149108788123957,0.00839464670642074,0.00655876998528271,0.00505921077709306,0.00418679665904173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0.0144469587670621,0.0232517644724005,0.0299946734648262,0.0268536432076652,0.0258131917165083,0.0244394581910626,0.0261328294463403,0.0252910565417882,0.0248955988784257,0.0246104301197296,0.0243055451020803,0.0229384645995793,0.0214977488410871,0.0195892645963449,0.0184207384498374,0.0226598762134536,0.021435988086341,0.0120204944411676,0.00832250944020582,0.00656226200180457,0.00480066818819606,0.00400594686489935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0.0172168566825231,0.0268934336076637,0.0319011132058051,0.0314687267024246,0.029302319209534,0.027513115598912,0.0274379995964041,0.0266734100867191,0.0258738004762015,0.0264268620078615,0.0260589996772348,0.0248148535055041,0.0235450066269399,0.0218274877555869,0.0202115496197847,0.0210175164581449,0.0257421344675641,0.0191127174743422,0.0112455341186116,0.00860379119552854,0.00620959720544834,0.00443822211111158,0.00409448735294727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,0.0183593779410102,0.0305180941808995,0.0357591021413741,0.0368917404129518,0.0334756645172127,0.0320300454990098,0.030922593901689,0.0288737249334497,0.027380823839224,0.0279226716877122,0.0271341913420385,0.0267107998829936,0.0256817517572868,0.0241371699485479,0.0223899947805845,0.0212946384029531,0.0248681087322082,0.0260272859253553,0.0163594424971663,0.0108283513511325,0.0080830863146447,0.00585138898833601,0.0043823985703393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0.0204386758650504,0.0334922860539564,0.0427587284236582,0.0402808454052479,0.036664495919296,0.0328658599099842,0.0324955739657357,0.0297706068674047,0.0287584313201321,0.0292881141786896,0.0283481268741375,0.0281428662385377,0.0275476211002411,0.0261119209333076,0.0248332884204105,0.0234735378860509,0.0226728184191161,0.0269651849363313,0.0241817812241344,0.013809969995248,0.0100580145593649,0.0076069898694129,0.00530833782798016,0.00407993337763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0.0250802673435187,0.0322620084033773,0.0428918264281668,0.0459557528949407,0.0402589006325392,0.0364511190632883,0.0341349264707281,0.031616297874662,0.0295257544513166,0.029500511508392,0.0297575700642541,0.0293649398652414,0.0287380910360931,0.0280648623251501,0.0270358864481692,0.0256338724179711,0.0236448141544097,0.0231075454906991,0.0279824900336808,0.018823852779952,0.0124802342147061,0.00920698440610115,0.00673787334186233,0.00469859623818044,0.00372259809906461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0.0195884528637195,0.037101954050699,0.0471418365129829,0.0475866793672472,0.0442342147532051,0.03970916658065,0.0359345933732658,0.0332570888588148,0.0312823452936759,0.0308974716915411,0.0311895260602724,0.0305912546190888,0.0302735536315137,0.0299960457167727,0.0290895114027096,0.027638468099681,0.0258679111310243,0.0235757631479334,0.0261319131516271,0.0243858439750707,0.0155970491552928,0.0111701735161079,0.00837182275480267,0.00609545359869421,0.00412099934854767,0.00331987587584907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
