,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0449811861847166,0.0210892720743032,0.00845187555282517,0.00781984811011184,0.00913521697754648,0.00697125596789476,0.00578795587682075,0.00576604570749114,0.00573372140035236,0.00423950011163044,0.00568538531058169,0.00284769569711612,0,0.00158513468979305,0.000485725244034109,0.00118245268405195,0,0,0.000681333811911952,0.00103806876458298,0,0,0,0.00058969861674306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000383000597736107,0,0,0,0,0,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0335401752026722,0.0208127123692568,0.0138790122261639,0.0092834515258413,0.00840383390680344,0.00896954090834484,0.00988964943636789,0.00820995980694361,0.0066934985524014,0.00537689141720236,0.00246889964091204,0.00441793501938948,0.00118097479939421,0.00137664171764074,0.00062828075770125,0.00206297351831166,0.00251758509712432,0.00267852514244811,0,0.000662619398126729,0.00178879715546649,0.000764825243586473,0,0.000811010224926871,0,0.00110906419923097,0.000633188481118365,0,0,0,0.000656150322131817,0.00106764283451204,0,0,0.00110452104340285,0.0018312704100541,4.53749736973313e-05,0,0.000422071081391348,0,0.00109937742923208,0.000139911093820345,0.000822847180784479,0.000754505044861411,0,0,0,0.000546893311089555,0.00101049320626917,0,6.29196386448984e-05,0.000214804268438628,0.000503602934641525
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0466726985298284,0.0208443672710724,0.010085968167892,0.00549327435282355,0.00476354108230595,0.00334382129141977,0.00528896579001898,0.00418178864392708,0.00383692455755141,0.00160785147220142,0.00174388224591716,0.000726488519813996,0.000728539728731351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0370528896877909,0.0167315027161866,0.00795542092868924,0.00871592259332517,0.00489494646231053,0.00599317729097949,0.00554867730966305,0.0055489580731212,0.00196161104618468,0.00479117831382464,0.00212435590041649,0.000566019396287436,0.00323388417501504,0.000534546128744927,0.000822399421444516,0,0,0,0.000426971258543434,0.000192053472712784,0,0.000195041696974167,0,0,0,0,9.95762026666472e-05,0.000605393559736683,0,0,0,0,0,0.000252466102957845,0,0.000768686596564999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0360916633393158,0.0178241967152093,0.00888046496864902,0.00755218062098733,0.00528186075569497,0.0077370857398451,0.00643283712839653,0.00675842176720654,0.00538545132176447,0.00485784455413814,0.00560211391412775,0.00288325660506119,0.000940741507128236,0.00143728082945305,0,0.00238816604147886,0.000676814375268697,0.00134955512504728,0.00117123916643595,0.000528421942011926,0.000167020998805451,0.00144894219875541,0.00115037209356212,0.00084595806340945,0.000784014026135287,0.00120170228644588,0,0.000452163976202188,0.000105071922900722,0,0.000111204612848073,0.00101275084687653,0,0,0,0,0,0,0,0.000513164961269161,0,9.16237370799896e-05,0.000530730962826923,0,0.000467737805375922,0.000940659353276722,0.00049294835741957,0,0.00111712249509556,0.000490136294677294,0.000709920603428592
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0240117400399523,0.0121586023204421,0.010753527881922,0.0118956468864838,0.00867441749888173,0.00645348707676728,0.0056293403469345,0.00581057429757355,0.00604314459474115,0.00262209695544204,0.00221370822455027,0.00325256768746583,0.00271430727679861,0.00145435770685484,0.000876506869126857,0.000557014833319728,0.00111263279600687,0.000411049216896091,0.00016566995913452,0.00237592568070504,0,0.00237524947299747,0.00129119027143553,0.00203761577718664,0.000816853539109608,7.4080478494293e-05,0.00229458889338892,0.000729056682357861,0,0,0.00116144238715265,0.00121600040617391,0.000708235195118873,0.000770498796624642,0.00152935527346061,0.00233171388255982,7.64172372531081e-05,0.00150421749500611,0,0.000597855886189195,0,0.00161084845592307,0.000341001963690421,0.00016270344638424,0,0.000663099146354056,0.000281152397280347,0,0.00125038959604215,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0420404878738668,0.0160125721682884,0.00806325375621918,0.00739411274896138,0.00900417199610414,0.0055048170653178,0.00478251648741275,0.00510836861476628,0.00235101661093073,0.0032570459511085,0.00392046232658395,0.00178013285746756,0,0.000626695021292582,0.000838956208795125,0.000542357005090193,0,0,0,0.000537130805440335,0,0,0,0,0,0.000408144168621166,0.000223357370944104,0,0,0,0,0.000811144564691599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0388123525787942,0.0158578102822079,0.00919324391082909,0.00645891968003281,0.00799257547935392,0.0053620831038001,0.00855484348623888,0.00658503015992216,0.00607791551665131,0.0053567541189313,0.00258215250537603,0.000997409015857442,0.000994762856148953,0.00128630508632612,0,0,0,0.000281593647751249,0,0.00125218895921154,0.000164805507855017,0,0.000876876767510916,0,0,0,0.00118082443791725,0.000437493598157902,0.00090523928953814,0,0,0.00117158596893705,0.000444474945122765,0,0,0,0,2.84736443328501e-06,0,0.00121271696364331,0,0,0,0,0.00062023065520118,0,0,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0292296892376248,0.0107456226519706,0.00878361023397709,0.0045123926011037,0.00767873654017852,0.00638608942086601,0.00587883212300477,0.00499455270057515,0.00294490757421031,0.00174747209185824,0.000978748271561259,0.00142408069711059,0,0,0.00104711640152885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25088127876834e-05,0.000991786079155907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
