,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,0.12262053359378,0.140551492264358,0.166035697098864,0.169824470345904,0.1837944651077,0.187464344901692,0.180249829225078,0.151640255881405,0.111772036647052,0.0666304020546115,0.0293274461879068,0.0217333680774879,0.0186161302179869,0.0167133345327751,0.0132385811756531,0.0125705782229445,0.0124136444611666,0.00919582602407736,0.00986540063117853,0.00793464007834477,0.00669126854833469,0.00490520464528227,0.00382450102341422,0.00147810348550893,0.00147749487419209,0.00194205100796027,0.00147700456844325,0.00185819205438211,0.00102139233169665,0.00136698294036962,0.000380347365340213,0.00315582779728551,0.00158479578075407,9.69639577503494e-05,0,0.000355348334596887,0.00158422430142962,0.00159543735625207,0,0.000727210426314639,0.00137525455416746,0.00127222772936002,0.000704402539593346,0.00118052376944966,0.00057946455952939,0.000331019802860407,0.000975636618592218,0,0,0,0.00123665097439841,0.000328184922204148,0.000675561936804079,0,0.000952433593292976,0,3.0630135271416e-05,0,0.000272430170670526,0,0,0.000425334348649658,0.000213840869548669
250.165,NA,NA,NA,NA,NA,NA,0.133898929611905,0.145609790133622,0.164902332925257,0.168223094094727,0.17999109962207,0.182085603200641,0.164977136270509,0.131990415163579,0.0887610661768943,0.0459690874828136,0.0230567299003982,0.015647251430711,0.0142752023625508,0.0137323480717013,0.0149511386123862,0.0107706874735979,0.00834452898940037,0.0108806127756288,0.00707761574500142,0.00666284587485011,0.00622292999310927,0.00403348293376807,0.00411365042460785,0.00304315026691697,0.00162350050992703,0,0.00133743249376945,0.000740819762995293,0.000413172833492523,0.00193947094224207,0.00184533923410517,0.000235056839073832,0.00056204496980011,0.00056429398156175,9.00813771917651e-05,0.00144058588041931,0.00147893867606241,0.00112290939983394,0.00122549267215259,0.0018676899933074,0.000637917530005503,0.000522240128683954,0,0.000232894509551085,0.000101525058549384,0.000974963885647057,0.000528223823329592,0,0.000940207645849069,0.000785661907891039,0,0,0.000366857453495832,0.00119637695579485,0.000558055871010603,0.0003868119948227,0.00107377490528024,0.00117824064860753,0,0.00106412270822731,0.000664145825825655,0.000781813481172127
252.406,NA,NA,NA,NA,NA,NA,0.0980129013980753,0.120003060703413,0.140943227549117,0.149609465716529,0.154923544623276,0.168147813828602,0.164339937438474,0.139960089635244,0.109603196217211,0.0639623779477776,0.0314827061381547,0.0157256833625133,0.0119581109694312,0.0107379979815327,0.00881652689788158,0.00985661230524443,0.00720128461350314,0.00635721372916764,0.00542224752935052,0.00496158516228031,0.00472706065301672,0.0034788208204527,0.00293378539509657,0,0,0.00210247750311393,0.00147953018285447,0,0.000667651181567667,0,0.000609867816616527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000891563824092242,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000695145898038753,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,0.117230068833165,0.136059564393804,0.149783919223595,0.168278595510666,0.169877164795742,0.176671244615236,0.162105620957535,0.13251954885173,0.099184690955123,0.0574413353559987,0.028622930771154,0.0155813877800102,0.01433799263118,0.0136348421302808,0.0101752249367436,0.00946704552260254,0.010536436267038,0.0090195091716539,0.00873078288747468,0.00600210759828955,0.00480938054276815,0.00400391296972208,0.00214553833879421,0.00273286726621624,0.00255030578457972,0.00230597801910622,0.00293351949290863,0.00189538786897604,0.00146786371636101,0.00240413834956355,0.00183743777502375,0.000343209699467054,0.00132497093028889,0.00205147582089622,0.000696049043155122,0.00250572286549179,0.0014106099158684,0.00106412115557143,0.00147240456388136,0.000625875849036255,0.0018950351757873,0.00230916053467772,0.000598167102156876,0.00184858389847792,0.00143045181510346,0.000785380789363092,0.00262839201696845,0.00184731278216999,0.00115916849670463,0.00113721293484729,0.000335860518925272,0.00130815340611374,0.000765638588257136,0.00168569862849367,0.000444219983681772,0.00148909876121017,0.00147680373117307,0.000489512372175457,0.0015664241324943,0.0013411493599911,0.000622271032623374
256.889,0.306369405238483,NA,NA,NA,NA,NA,NA,NA,0.122993829723274,0.149927072774095,0.169045551439975,0.181525547684878,0.179388023143582,0.178761172529398,0.160607938193688,0.12551573147868,0.0822414777143953,0.041141108344118,0.0204185523245755,0.0127979165428615,0.011087067710163,0.00926767176828239,0.0085350181146083,0.00853634911754405,0.00785017966595321,0.00837417880566107,0.00598873375885159,0.00503564727634638,0.000601309924685971,0.0011189260560155,0.00283974188088445,0.000793321319801791,0.00144633373364081,0.000788310500374147,0.0005686016720334,0,0.000698910660478118,0.0014306880092684,0,0.000272542976102464,0,0,0.000166633477583555,0.00089056344414995,0,0.00017182318914541,0,0,9.11026603013901e-05,0.00110870575313553,9.30888812085616e-05,0,0.00109861344044894,0,0,0,0,0,0.000936813020968763,0,0,0,0,0,0.000251749122342622,0,0,0
259.133,0.0612244307837902,0.830226578223487,NA,NA,NA,NA,NA,NA,NA,0.148730611483032,0.16303718503752,0.18043006691944,0.187875592556163,0.1955342910303,0.182157014489194,0.152676710105677,0.114324583898706,0.0726121999245489,0.037724149307687,0.0163292205870022,0.0141471019278959,0.0112008125854574,0.0104721872645092,0.00992972413889761,0.00874039266107389,0.00741604824604915,0.00620614253357111,0.00598659120908681,0,0.00267808153004508,0.00182018814213827,0.000535952461543558,0.00143498063599565,0.000896815442737378,0,0,0.000249499537324695,0.000890097209544586,0,0,0.000141376160521972,0,0,2.88378420433877e-05,0.00115866783212003,5.93245911074131e-05,0,0,0.00144360141795343,0,0,0.000362100681469092,0,0,0,0,0,0.000426678801914561,0,0,0,0,0,0,0,0,0,0
261.377,0.0409509118407334,0.0860124553622043,NA,NA,NA,NA,NA,NA,NA,0.14566032415668,0.170481558645742,0.18738818976195,0.202533547120703,0.198849597048606,0.208253515762185,0.18531323668599,0.149736667080217,0.108090136825714,0.0633429925973899,0.0294872215395651,0.0170184623152459,0.0135568492610227,0.0108123168019056,0.0109892473534093,0.0109722939618591,0.00924989045250835,0.00905352153476916,0.00803132200832697,0.00438461686100992,0.00392289337688222,0.00286866840557051,0.00129014085799921,0.00286352901870359,0.00308906061483296,0.00269935750572664,0.00101167570037569,0.00247812253549839,0.000115244620222032,0.000873410943986824,0,0.00126454041603751,0.00165326190595211,0.00110020375552273,0.000419499354604801,0.00105810185277848,0,0,0,0.000685671818139727,0.00204457814286553,0,0,0.000207815708694316,0.00107624927696993,0.00261088446799897,0.000921198162106015,0.000981297451536871,0,0.000283308583508646,7.67309786105485e-05,0.000601701949610905,0.00144270357770918,0.00167083140683306,0.0012972160728702,0,0.000968527165443198,0,0.000257593311524462
263.622,0.0381053913687393,0.0549830557391893,0.0862649417724952,NA,NA,NA,NA,NA,NA,NA,0.166100097612686,0.193084360702325,0.21438855174011,0.216553478769379,0.214954373048773,0.214474532735681,0.187919710443989,0.142845299195153,0.0962000204509605,0.0531412236559343,0.0252805996964469,0.0149359060648042,0.0131208914441176,0.013593578912445,0.00955239516874703,0.0103542946787976,0.0105364188423682,0.0075611428482639,0.00675318188150154,0.00584878418517701,0.00334874395160129,0.00389635889300161,0.00310157476842851,0.000727135594847784,0.00292517036774254,0,0,0.00198401936790935,0.00108977069282429,0,0.000702516905983513,0.000735706880744481,0,0.000684812480167565,0.000719654058926362,0.0018462066333134,0.00101143988739273,0.00010069994976368,0,0.000446999415444083,0.000730606305733943,0.000463757392484766,0.000215889835327821,0.00087488647939109,0,0.000648034109845058,0.000198060182535728,0,0.0009096212940618,0.000956741683412894,0.000109025748722508,0,0.000116441791629371,0.000774688320010672,0.000672768726175901,0,0,0.000668144167293822
265.868,0,0.0326815538302162,0.0613602407482369,0.237177420341732,NA,NA,NA,NA,NA,NA,NA,0.177798917583309,0.210904520965348,0.225928172131216,0.224653288660222,0.227088776856327,0.213288996189682,0.178474745190103,0.129096059844622,0.0827006767975602,0.0441866135469788,0.0203569721839015,0.0130998905264506,0.0130117924936294,0.0105876497147376,0.00988690386669575,0.00964737246249838,0.00631502470371972,0.00657960579017827,0.00681156641992176,0.00437973859481102,0.0027041230889286,0.00291880443493059,0.00190759301425627,0.000591747050646061,0,0.00160789821595907,0.000992842764508984,0.000563921519687373,0,3.36070918851075e-05,0.000348084067909496,0.000798626198625212,1.41631150014954e-06,0,0,0.000202995428158119,0,0,0,0.000754354716439912,0,0.0003716288930451,0.000288717897156864,0,0,0,0,0,0,0,0,0,0,0,0.000112376781216438,0.00083309850948597,0.000551407519513867
