,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0480828728108168,0.031270081381938,0.0149717556174877,0.0133574548012227,0.0152073719360835,0.01116261076551,0.0107921917519028,0.0104353913784404,0.00833643306934558,0.00827700714252933,0.0077263450175662,0.00765069049684422,0.0040075380954309,0.0039740953286981,0.00337715785500109,0.00311241725376074,0.00370833068617959,0.0040497321487712,0.00247395774502375,0.00298838174465458,0.00300944134343183,0.00300270774892486,0.00280266395875697,0.00336992825305478,0.00157545473529872,0.00158605170365744,0.00215296849331995,0.00187037694136679,0.00176182856442067,0.00160682659839992,0.0010784591301957,0.00279198208309242,0.00108923702355037,0.00150881569723377,0.00129878391706358,0.00188494524034732,0.00380494225866088,0.000934440135673224,0.00281258830100245,0.00359104363543183,0.00180971305249294,0.00339828684891166,0.00202820296449495,0.00103838373113187,0.000251067150645651,0.00123161723415131,0.00270389820799828,0.000624401498965022,0.00100386982049919,0.00352782527724372,0.00197926748964802,0.00129832934137572,0.00111373532935303,0.00162954419369815
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0311568981875083,0.0167963003176013,0.0105530867562714,0.00638762577477683,0.012184957107718,0.00874674764735658,0.0070498855882511,0.00610904148615382,0.00671399227261838,0.00421734895860073,0.00330985195750028,0.00362463337669856,0,0.000565098152582474,0.00201416882386175,0.00135089214617364,0.000910018271770739,0.00244254687141232,0.000442084908063174,0,0.000258360809340263,0,0.000372684593501033,0,0.00198743957064088,0,0,0,0,0,0,0,0,0,0.00149374405413133,0,0,0,0,0,0,0,0,0,0,0.000792512462735162,0,0,0,0.000166675860637681,0,0,0.000431345933144624
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0541588054006341,0.026449783522005,0.0113470906321469,0.00864317470409094,0.00688275219354611,0.00541810810374025,0.00830957852933424,0.00760159150474252,0.00752339927816403,0.00398263934330505,0.00245116829623002,0.00387587740014004,0.0023298092624146,0.00304902668747279,0.00157205912012018,0.00202512004331587,0.000951930499062575,0.000189318041620156,0.00100296242787673,0.000629167286733375,0.000869115910293302,0.000229626519030675,0,0.000648047257167367,0.00102078186843405,0,0.000405667266501974,3.1919399025357e-05,0,0.000136251453708476,0,0,0,0.00195023035700743,0,0,0.0012469289380735,7.10738989019221e-05,0,0,0.000613796701840232,6.82505055274031e-07,0,0.000450665754238118,0.000177415300148048,0,0.000830546742393376,0.000376590824753432,0.00101716825142776,0,0.000852630634651877,0,2.42383438559313e-05
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0388914552334547,0.0158984189137946,0.00778326379062803,0.0101686949016137,0.00523355240848692,0.00655000997380084,0.00688589121226293,0.00348588041089644,0.00593818873667739,0.00475319126308015,0.00196627020027061,0.00176889627516545,0.00235270636670423,7.11863415618697e-05,0.000481937513873951,0,0.000464078547091171,0.000595231945257428,0.000357612487066156,0.000657801384145502,0.00102250995103747,0.00211779606381731,0.00033439091092548,0,0,0.000870931090904548,0.000609517523952113,0.000475977536523675,0,0.00115261661732157,7.19669560675303e-05,0,0,0.00192353857653899,0.000373777851723126,0.000422335199462356,0,0.000309634336977345,0,0.000274330467232341,0,0,0.000473678440789242,0,0,0,0.000891006469342491,0,0.000118617291615071,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03435323099981,0.0170639190741393,0.0121985788480278,0.00813217699753003,0.00946917684712089,0.00783505431745331,0.00678884412796566,0.00851742605297611,0.00652404951708233,0.00707782554653873,0.00534543652975635,0.00345792626652744,0.00278286633629487,0.00275428576805374,0.00291050531554658,0.00141228404295581,0.00170444883334472,0.00298968337483699,0.000983899155148267,0.00115092454581625,0.00193908082561913,0.00156959624132473,0.00174930413213756,0.00130664998553076,0.000895981783715183,0.00246741730920261,0.00188558289377181,0.001510022974611,0,0.00129245681019292,0.00116574844273697,0.000569113224630337,0.00057298384245302,0,0.000354300658490103,0.00194031703542333,0.000626238525409191,3.0775176742914e-05,0.000380680694474145,0.00149195179082637,0.000175330824120127,0.000152000742714137,0.00110327833313594,0.000275417274260452,0,3.18638994866154e-05,9.28625634036758e-05,0.000701414693367043,0.00110018146610121,0.00180416581885399,0.000789193938780853
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0248200697819626,0.0122859044748849,0.0110575625336641,0.0110234527482785,0.00822408467047942,0.00737323639449187,0.00509851194442444,0.0049847184617108,0.00562360753124214,0.00198639162567689,0.00417444862066005,0.0034621843849508,0.00152900483043353,0.00074107868623264,0.0012675977198156,0.00178902859857675,0.0021332984761742,0.00143132466356363,0,0.00136467972169207,0,7.47730458322357e-05,0.00148967779037554,0.00170414159692268,0.000176158500574028,0,0.00112196005101126,0.000404413267869813,0,0,0.000391263564290661,0.000706483531918731,0.0017005650113929,0.000287803349524944,0,0.00117994021525312,2.43439485666923e-07,0.00166466625939988,0,0.000906035591146245,0,0,0,0,0,0.00189117352539935,0.000534074685076944,0,0.000171618944822456,0.000762254545554547
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0456727776031106,0.0151339324288146,0.00956059471900481,0.00827639294259578,0.00910894573728174,0.00506669883794303,0.00563082952646876,0.00482184949414137,0.00311535969669322,0.00476683679598829,0.00489998258710339,0.00154934757136267,0.000229080381387778,0.00159179866844276,0,0,0.000723102927059573,0,0,0.000436233997151418,0,0,0.00055910565867104,0,0,0,0.000639767505406168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139100105024496,0,0,0,0,1.29820059746046e-08,0,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.035992582782429,0.0125477302999105,0.00685121499376364,0.00560560081728094,0.00388630579827239,0.00466891689447548,0.00570971153498259,0.00503646720923535,0.00404114638914273,0.00152214090213055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0321846790880471,0.0111443616039844,0.00950918541132182,0.00322503107981162,0.00846482562614012,0.00802682078122818,0.00561923680657276,0.00506626641791621,0.00392413144947218,0.00340539891904038,0.00235434606555816,0.00198188011266484,0.00188642537741532,0.00132298227068726,0.00156045195853303,0,0,0.00175822399916019,0,0,2.91231099527622e-06,0,0,0.000561686286941765,0.000120465183202511,0.000288998626787456,4.23378424242139e-05,0.000258235664510162,0,0,0,0,0,0.00272736310781934,0.000345582916182025,0,0,0,0,0.000137159486127,0,0.00106636701068078,0,0,0.000350570314441267,0,0,0
268.115,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0247547476672524,0.0130867212088362,0.00850632016754692,0.00776082244692173,0.00633905624769117,0.0072525475045775,0.00796525689450076,0.00902894209176355,0.00505777749281834,0.00304183092209666,0.00193177786401296,0.00225854269123617,0.00113509903471118,0.00134239719999216,0.000729748639937686,0,0.000247508204871094,0,0,0,0,0.000580860759999574,0,0.00012733955599024,0,0,0.000270683560379844,0,0.00040828118113216,0,0,0,0,0,0.00122490591522799,0,0.0022826560066503,0.000618328427136771,0,0,0.0010718324657822,0.0001862094580914,0,0,0,0.00136076141137015,0
270.363,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0481349254052125,0.0259668135343734,0.0167661079058992,0.0102639845781043,0.0135095666275893,0.0112219982134736,0.00929170622734438,0.00928756112908223,0.0082410532983095,0.00669047750563995,0.00593988741963926,0.00730587571899881,0.00486493603380465,0.00664080491332023,0.00204593566613225,0.00179590452556702,0.00176750129972309,0.00202437261586719,0.00269816882527659,0.00054449645461365,0.00299090670968836,0.00205381373038221,0.00374974636093791,0.00211870128708018,0.00129608965664034,0.00133664037279467,0.000908546381181596,0.00311391665617833,0.00197275341345948,0.000417484667579003,0.00124251588796645,0.00111955734667929,0.00204158251727897,0.000311549598517685,0.00169559923369137,0.00176078603144404,0.00155845916000289,0.00154101093600661,0.00104354822708742,0.00167273492615222,0.000822531271126206,0.00178373468638626,0.00293012813997393,0.00150910988402,0.00376848722873907,0.00107224305972149,0.000505869300628553
272.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0363920451798122,0.0129171615785207,0.0101386299189374,0.00921838338439282,0.00717381924847041,0.00639160316094192,0.00390612219914202,0.00442463488614887,0.00449575495103418,0.00351733886404936,0.00297657559396684,0.00334418253623312,0.00128256241104879,0.00182496699090474,0.000619173619280907,0,0.000628483591347213,0,0.00159935418013972,0.000128091961098897,0,4.27956903276675e-05,0,0,0.000949083994428253,0,0,0.00306649487938808,4.67584506299095e-05,0.00160559144803164,0.000201519533991969,0,0,0,0,0,0,0,0,0,0.000269012647305025,0,0,0,0.000101943140644395,0
274.861,0.035793974671734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0307301965406988,0.0170250248590984,0.0142090709543519,0.0106712907971686,0.00797855295371971,0.0102697960920079,0.00727565075225559,0.00944876448231313,0.00813764883648479,0.00700633091484582,0.00861824407792655,0.00350266143167166,0.00283438578656184,0.00466898068520432,0.00329487153733716,0,0.0027683924014144,0.00214500597107282,0.00465597259184393,0.00183663036535419,0.00368582163483497,0.00310578353554465,0.00321706901728916,0.00185823229620682,0.00346362968219159,0.00223255909723525,0.00069712035680222,0.00320297631781074,0.00102748954442513,0.00223939519015889,0.00344813493712212,0.000741043391813129,0.00255563910632882,0.00286408060096697,0.00158528538463365,0.00182901439429268,0.00201267203072219,0.000438819509990827,0.0023147997932349,0.00250840808483251,0.00129719916949923,0.00164741967555992,0.00375946335974588,0,0.00202847690675398
277.112,0.124631450164693,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0204821714296228,0.0106422158212772,0.00414342360363559,0.00452424443954624,0.00407525182443751,0.00561117744453364,0.00324163617724633,0.00411850624954332,0.00126982082358282,0.00415946422699462,0.00281111286600647,0.000281865156750648,0.0013633610172774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.364,0.158050273660962,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0405355331884836,0.017115402439224,0.00794870434398233,0.00802487287151595,0.0070758882281107,0.0079827943027878,0.00631026948496183,0.00692682129250606,0.00632996079638385,0.00575866206007072,0.00396223049705379,0.00475167945989143,0.00306737384972233,0.00201340927132956,0.00194467373384485,0.00199990438616753,0,0.00141227595101506,0,0.0014328391061119,0,0.00085847110035047,0,0,0.00164926808993682,0,4.7065630845278e-05,0.000278065657317564,0,0,0.00130723953385564,0,0.00183906111157227,0,0.000697163734327537,0.00129555770624377,0.000874991333338387,0.000226549305842403,0.00205381166395063,0,0.000883205124261962,0.00168708136303304,0.000871824318426505,0
