,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.130629056046629,0.0662422048139141,0.120587899326563,0.0311590448934152,0.116817119147225,0.0722136186660613,0.0851564378085544,0.0152055787147791,0.0664188815895799,0.047359415842189,0,0.067770703510161,0.0294315697774206,0.0606354493001503,0.0291768374043934,0,0.0184713900733854,0.0182617614840079,0.0674307036847367,0.0144736566973966,0.00898653345153965,0.0143151489500996,0.0516664690526946,0.0483640895871594,0.0250711454434486,0.027130203306315,0.0197610097590714,0.0381728452413534,0.0547750031093271,0.033005595919203,0.0259014146729069,0.00932678311043774,0.0769832638772536,0.0196196958431119,0.0120072672334888,0.0599766141749225,0.0304216605560034,0.027204833489239,0.0424086413034106,0.0103779659386438,0.0233782766349094,0.00547118905838138,0.0319346278609822,0.0227181592559661,0.0174559324256295,0.0374149804061231,0.0333876302000896,0.0511373041328618,0.0336712427990954,0.0718598352287585,0.0293869061276882,0.0397693335623589,0.0354711512138067,0.0300009440286976
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0819285880705324,0.0340617614291993,0.00582168265332225,0.0135502751160639,0.0309444968336756,0.0320928248282927,0.00236070825711061,0.0456217324488851,0,0.0234062471297334,0.0243177987841968,0,0.0187468954823538,0,0.00326887162812999,0,0.00842332317835656,0.00322846400372714,0,0.0216862156070972,0,0,0.0149413442091672,0.0199325089093401,0.0115879057926691,0,0.0455315104427309,0,0,0.00344352390424485,0,0,0.0126042057007181,0,0.00555317520145704,0.0300910076592785,0.00591054516603682,0.00991488040290866,0.001890548845355,0.0379603057238254,0,0.0108933904748933,0.00702758491501187,0,0.00435393700218155,0,0.0183366021739501,0.0249568797780266,0.00770244873101376,0,0.0413565155631083,0,0.0145498796199449
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0155346642622402,0.0477737200415108,0.0814071537477743,0,0,0.0134158857633671,0,0,0.0238912961026244,0.0403762168045145,0.00918664581467198,0.00354249227037775,0.0373710940555552,0,0,0.0264807719798474,0,0,0.0106319233251016,0,0,0,0,0,0,0,0.00611146112728767,0,0.00774508344371746,0,0,0.00647926674410035,0,0,0,0,0.00884505373448768,0,0,0,0.0368049098719475,0,0.00254657366701925,0.0173419771814063,0,0.020044173143836,0,0.0198114459942519,0.00559323688011117,0.0137212209562614,0.00133901209199047,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0497395701692885,0,0.0241200969469108,0,0,0.0147797542757459,0,0.00393463957710937,0.00752513885812292,0,0,0,0,0,0,0,0,0.00900724434949482,0,0,0,0,0.0178506733873248,0,0,0.00452476890007426,0,0,0,0,0,0,0,0,0.0202194673673515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054155231809293
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.063894629534924,0.0472869070515156,0.0545125881370405,0.0727068592168711,0.0391261053853924,0.00209468419977386,0,0.0175501856061009,0.0746345701013792,0,0,0.004982798492716,0.0371819538563093,0.0284726315041916,0.02496672540663,0.00474195961491475,0.0169808768005166,0.0122783899788002,0.0229435790904539,0.0304010899055533,0,0.0306069940808584,0.0307377765757778,0,0.0155159582594796,0.0202612250324058,0.015665993519618,0.0252659409836353,0,0,0.0167364893104753,0.0307319896968443,0.001681715294038,0,0.0445611192584344,0.0108427017298408,0.010509210920644,0.0182951504793706,0.021815214799365,0.0129092084355755,0.0155153007908839,0.00135324981773451,0,0,0.0211322027096712,0.0186744010888343,0.00998198500091381,0,0.0285219776338634,0.0100950042438147,0.00110943325119368
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0307374418951926,0,3.83377462044299e-05,0,0,0,0,0,0,0,0.0462058547321647,0,0,0,0.0287962020386158,0,0,0,0,0,0,0,0,0,0,0.0307279683526543,1.16563630313671e-06,0.00348713901994441,0,0,0,0,0.0035573182572939,0,0,0,0,0,0,0,0,0.00549757308153509,0,0,0,0,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0667230046964734,0.101908124932729,0.0146190617299589,0.0795461951898194,0.0608398316250374,0.0608026990617941,0.0293906461115245,0.0280294424449822,0.0289274981882837,0.0425855224579157,0.0551021622635618,0.0329882957494438,0.0135717441821127,0.0552141086950857,0.0333366898062513,0.0314741036108504,0.0197607326309651,0.0312467269954872,0.0555707044413865,0.0409728266670459,0.0245862916275969,0.0130201761162022,0.0231024227782406,0.0149898005067387,0.0284295234984357,0.0419879551532495,0.0254216778814158,0.0703929195861555,0.0352080004542753,0,0.0128257231550564,0.0091629145790847,0.050164410252788,0.0536281012718284,0.0077899979355265,0.00183810717976527,0.0232058946168327,0.00167381177773604,0.0261537069208066,0.00138908557793687,0.0247189598410273,0.0142949912490954,0.0101962037028505,0.0362513818380523,0.0215809130294649,0.00763218927483761,0.026922016701413,0.0218575325965958,0.0108444187251886,0.0382619672890265
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0977144089799528,0.0126519655373867,0.0558432696740381,0,0.0473983661528665,0.0217716321807832,0,0.0119626696911283,0.019245843914132,0,0.0143756128799658,0.0177690679873602,0.0226982685461072,0,1.25029275246557e-05,0,0,0,0.0443018721827949,0.0221777192348535,0,2.32496340779539e-05,4.18535944201364e-07,0,0,0,0,0,0.0409909807907996,0,0.00954566269608737,0.0289689136996064,0.0218563598796476,0,0.0275041281339971,0.0111361564666581,0.02432459320239,0.00320022676208102,0,0.0226688976659177,0,0,0,0,0,0.00155375462039784,0,0,0.00373738172175048
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.128333461499722,0.113014129656756,0.0556284544013247,0.121315352024823,0.0924720840090377,0.135500188697335,0.0972662141826594,0.0835091570199463,0.0783098316447583,0.0353758710130997,0.0654601971605083,0.0395212005175231,0.0447218546753483,0.0640157595896165,0.0406764034210478,0.0723690541478371,0.0807246407668811,0.0633574233782548,0.0351861617650919,0.0830917087437289,0.0567116271533838,0.0536455324501131,0.0574510557172719,0.0650457659945516,0.0600703897191016,0.0722104570851514,0.0661308799231082,0.0636461442282328,0.0727664844716003,0.0747352823223867,0.0498603741859054,0.0761965072669774,0.0856443617477096,0.0771303353666665,0.0843416398938811,0.0753716028846361,0.0611180726834325,0.0655605861277026,0.039032426421469,0.0490944918130893,0.0218995643262573,0.0665063812483505,0.071114290490219,0.0837908146943504,0.0353317780633869,0.0704788689360564,0.0610855549773756,0.0282702033798426
268.115,0.187512065200564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020724073661797,0.0277205069295062,0.00244547505489928,0.0187405171603418,0,0.00429875370178204,0.00414378794583557,0.0298184972429062,0.029198008789761,0.0322395089245348,0.0336948845473635,0.0372072742850535,0.0129738629703732,0.0331444720270498,0,0,0,0,0.0110015705155932,0,0,0.0149584592293812,0.0169933460488769,0.0094734600754907,0,0,0,0,0,0,0.0150596889737981,0.00217144544418594,0,0.00399533093225274,0.0299081452522695,0.0103328578684844,0.00155213017637276,0.0065023267353451,0,0,0.00500616081031893,0,0,2.14196925505058e-06,0.0032536226798503,0,0.0146923567062616
270.363,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.0407007196538192,0,0,0.00679674281924929,0,0,0.028204570187965,0.0415497555975328,0,0,0.0358663984839195,0,0,0,0.00367629118644205,0.00190295960592426,0,0,0,0,0,0,0.00190747443798557,0.0230131630074054,0,0,0,0,0,0,0,0,0,0,0.00523268403072531,0,0,0,0.00821029558094993,0,0,0,0,0,0,0
272.612,0.0336546904506857,0.209247113699227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.072165520107867,0.0595002061290371,0.0720107225866703,0.0343593865404222,0.00878805337887381,0.0169397611161006,0.00416091439445097,0.00222072334089647,0.0369323192956383,0.00968645489798765,0.0363009991361831,0.024637336881137,0.0112935766227153,0.0320104511196262,0.0411230239888298,0.00189120030128755,0.0618917442928998,8.96665030376284e-05,0.00567804491647726,0.0342707101381399,1.6230378440872e-06,0.0326831864223606,0,0.0254916945513338,0.0302543838983759,0.0432039606502842,0.0167556937436329,0.0251475205791019,0.0254915705903164,5.57912498456126e-05,0.0311090781668146,0,0.010202283145051,0,0.0440073646312605,0.0190340875791384,0.0432223057774192,0.0326550787550932,0.0149861791513308,0.0259782347143112,0,0.0210163108350237,0.039328102683079,0,0.023222457984956,0
274.861,0.469283723614041,0,0.431638233821108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0273820027216783,0.088926469833825,0.0275572775966241,0.108259941337196,0.0106254102906147,0.0367682155334036,0.0799807325807493,3.20356255081389e-05,0.0442563656023559,0.0632843665053955,0.0570138680119147,0.00378138007305028,0.0245484195622451,0.0654725271054001,3.83923585287667e-05,0.0527025033039104,0.064313587668253,0.0529149003891592,0.0267425696420237,0.0518099182322891,0.0712791919897248,0,0.0414193614975601,0.0424811584391046,0.0351305118672234,0.0441246893928003,0,0.0298527811897997,0.0702388734705658,0.0289752274971622,0.047827869611795,0.0266134959443129,0.0249308877474065,0.0459121922931357,0.049337354090051,0.0100084073627157,0.0409431387054462,0.0451100314823169,0.0312622565844841,0.0229878798761484,0.0404113328701739,0.0257350006704507,0.00331247816196452,0.027952351064328,0
277.112,0,0.0994669201922498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0527821414771597,0.0115045380524261,0,0.0190876984914312,0.0061747019480112,0.0360010150944071,0.0155726058027421,0,0.00587951790229421,0,0,0,0,0,0,0.00367112618716096,0.0320439599148238,0.0228821015564372,0,0,0.00387165649848858,0.00400436232566398,0,0,0.00630602801016955,0.0272512971683341,0,0,0.00444318597165954,0,0.00204279209412111,0.0287017527147809,0.0229010197564971,0,0,0.00815692838222289,0,0,0,0,0.0188408117952717,0.00500874555787,0,0.00958287962244209
279.364,0.801698660511866,0,0,0.184953074946612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.118459193906631,0.0724773580469582,0.0674286287819526,0.0648828320720573,0.0643621474022173,0.0511446497479299,0.0499406313320435,0.0265518256423121,0.0642011269478079,0.0487133434957847,0.081884326775049,0.05767284353088,0.0313650169805403,0.0222737223409591,0.0352955525847851,0.0653346247636901,0.0390842712572655,0.032000843378834,0.0718485099748229,0,0.0536269424680402,0.0696893373172335,0.049873199147916,0.0427880928396762,0.0269402561436345,0.0808615478721462,0.0966822842395161,0.0626443356918565,0,0.00664568336157226,0.0383283573836175,2.69451919001598e-05,0.0608788043997356,0.0454794462835828,0.0443766150991714,0.037116797367433,0.0428030401832433,0.0307504163477247,0.0540814121259937,0.0311733082485075,0.0710040641189388,0.0181111223020983,0.0428608443002946,0.0270129054154157
281.616,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144468933478368,0,0
283.87,0.308376925344494,0.384334195300219,0,0.0390776658718871,0,0.0441265658300981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5.40412904784661e-06,0.0231738573897327,0.026483999486501,0,0.018187749775288,0.0162590419268559,0,0.00890463428715289,0,0,0,0,0,0,1.08920040209517e-06,0,0,0,0.0184094064554869,0,0.0487760698620654,0,0,0.00603453496118304,0,0.0147131591636046,0,0.00385743322440039,0,0,0,0,0.00771209878466185,0.0157591997684344,0,0.0333785324602423,0,0,0,0,0
286.124,0.194824326586813,0.307209939786218,0.264411508402901,0.228658824359425,0,0,0.156784190853218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0138487096907877,0.0247177326137386,0.0167831725251904,0.0362941248034528,0.03405699220214,0.0107528551525728,0.0442459014828401,0.0246274548551159,0.0456611545420215,0,0.01579956776685,0.0228053233735091,0.0159163776741466,0.0316904361728129,0.00889596856021507,0.0285993695726342,0.00532392217065866,0.0344170299545554,0.0128339774898367,0.0131370432832477,0.0211036095709394,0.0293714932685055,0.00976216067757841,0.0119214833612223,0.0674738666242822,0.0228704483165619,0.0585836424516567,0.00572177880927486,0.0196486051329882,0.00818904691367725,0.0222378724483309,0.026411266664777,0.00457202212345058,0.00311199071201015,0.0290332808616157,0.00492838088610093,0.0310793357667293,0.0319577741489246,0.0280538787576462,0.00144729893254302,0.04088037090118
288.379,0.298098025607348,0.337171150183438,0.489988143275743,0.0529022800544907,0.0935040704240029,0,0.19265101222446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0875452164022355,0.0411906342980533,0.0859531284028091,0.0570826983191552,0.0422699819780079,0.0367802245542187,0.0296042424633964,0.0657306300730603,0.044864827314115,0.0274698878111568,0.0206911885162131,0.0396521794517084,0.0278237057899656,0.0104029091746943,0.0192455861340927,0.0122845511751461,0.0387910361954081,0.0356073965636558,0.019998289978872,0.0204013878943579,0.0397569912192094,0.0115456019362057,0.0269439576941995,0.0117503073733881,0.042179606066707,0.0407996460702996,0.0556045023199819,0.0131255412166231,0.00352311743872182,0.0290979628544135,0.0306107519864249,0.00611286034152993,0.00298522532307723,0.0260136939346876,0.0317805350535096,0.0145772104011742,0.0353661991616141,0.0361384030520366,0,0.00711508941418899,0.0112999135258584
290.636,0,0.398906021049106,0,0.297406904230608,0,0.0409189692609398,0,0.000340057068403759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00199926866013343,0.0502138620688806,0,0.00184827072470607,0,0.00512971139306576,0,0.00863749434595996,0,0.0489602347071644,0,0,0,0,0,0,0.0139119749708808,0,0,0.0185261125327254,0.00377978745949806,0,0.0152695422850159,0,0,0,0.012824062891151,0,0,0,0.0089651933346333,0,0,0,0,6.63765179100144e-05,0,0.0134446647320847,0,0.00490355820477507
292.893,0.430520371155241,0,0.0288870662087839,0.17868060814784,0.135802406733361,0,0.112359011948672,0.360791110657291,0.41976570727697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0337255675992255,0.020662817003911,0.0271796933989648,0.0288736741141647,0.0184877527626152,0.0350480522455833,0.0400300622630788,0.0479501683344057,0.0050247784753941,0.021652340662912,0.0217718490538176,0.0167086841280721,0.0202571540813956,0,0.027188909042363,0.0291970408592879,0.00352975646892107,0.0144405922490396,0,0,0.0111872177935722,0.0565245770870733,0.0503776691853714,0.00592729696884952,0.0115100738000855,0.00904206723808097,0.0186321515322424,0.017134826902142,0.0126573863888264,0.0368488898850102,0.024614357741836,0.0132866464647587,0.0153540238131366,0.00780996492509625,0.0450168403462738,0.0333536807174886,0,0.0274514993261892,0.0145413571239504
295.151,0.141997563980739,0.503760814496719,0.100156452321222,0.125078094072853,0.0775603466020508,0.280053934500355,0.280087980058277,0.23673004191819,0.177342690159959,0.364083431630913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.0212637577989866,0,0,0.0211836101767419,0,0,0.013052238642625,0,0,0,0,0,0,0.0089867752333108,0,0.00542292634171173,0,0,0,0.0338936303655499,0.0124108815928444,0,0,0.0096488918825673,0,0.001412197303941,0.0159189623846902,0,0.00457387310445314,0,0,0,0,0
297.409,0.218047776084397,0.511898261519491,0.141827296580411,0.577630250015869,0.359794901788096,0.451672963619074,0.483613313295876,0.363191218703295,0.357247644366975,0.605068001893323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0747409597918986,0.0442264901213466,0.0326713874909492,0.0307236358457147,0.0208894509151107,0.0289383444188429,0.0270855671200507,0.0496306297363706,0.0240537881912091,0.0547791796403182,0.0209418873576306,0.0243819578083683,0.0146964780369505,0.0196209562025439,0.0248092623649973,0,8.49454847604405e-06,0.0280834903293652,0.0268111126810459,0.0340193320720582,0,0.0336580132175623,0,0.0405399196466393,0.0330996131178846,0,0.0150318158521353,0.00270823697462614,0.0340612072569634,0.0153264375844437,0.0355421079405875,0.0191775126826355,0.00905893655712785,2.83879865225289e-05,0.0204381279680752,0,0,0.0151726186460334
299.669,0,0.229150759587127,0.211429951856945,0.243289878693046,0.356158076877073,0.446842631077217,0.45224693463679,0.48276544364863,0.421737066903786,0.474388296910193,0.509445283220648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.0016717971330211,0.0288070096133999,0,0,0.0189883618502836,0.00634970163100698,0.0269450581515627,0.00794529152173469,0.00641943668200598,0.0273478536618362,0.0307039766843957,0.0373343510948924,0.0245641905722072,0.0100220997487064,0,0,0,0.0335979983389422,0.00719604855600438,0,0,0.0219502844186864,0.00345046170151228,0.0306864205619887,0,0.0147464468927713,0.022473767113184,1.09776250211867e-05,0.00422220837766726,0.00579664553509285,0.00746165567658313,0,0,0,0,0
301.93,0.193103653657217,0.243116716306611,0.37740244966068,0.168927547618775,0.246240057473222,0.260273080527219,0.457394069380086,0.300410681605139,0.501639002510614,0.515674667203316,0.585685816737695,0.515087004174151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0144783530518674,0.0111023985062677,0.00315657348356515,0,0.0266873688113589,0.00469717537018884,0,0,0,0.0063826361484243,0,0.00803886244902078,0,0,0,0.0170769494342538,0,0,0.0160081900866287,0,0,0.00539497251132918,0.0171036651785352,0,0.0103131268785511,0,0.0195106424363969,0.025999367241578,0,0,0.0162162395007808,0.0132028654244856,0,0.00978649617718824,0,0
