,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,0.170100125335829,0.0884346923243727,0.08556345516697,0.107475967268443,0.137628005665928,0.139679908121129,0.143561719190242,0.147184261757864,0.140261003821432,0.108174284690685,0.0863727217599353,0.0410217210479686,0.0216023701062207,0.0108024698891213,0.00852279090263207,0.00678220199342918,0.00582590162908329,0.00590878872385925,0.00668232511623569,0.00422620433860715,0.0051959198549127,0.00475358463105792,0.00313052498560646,0.00113969013488889,0.000445951372345703,0.000765457032500103,4.89300329994542e-05,0,0.000498319642112295,0.0002267180690258,0,0.00115689051501821,0.000222199627297862,0,0.000177082272156979,0.000356582906617798,0,0,0,0,0,0,0.000281571762801651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170354630004529,0,0,0,0
250.165,NA,NA,NA,NA,0.104988575771037,0.076740959576158,0.0830147535730086,0.106219681785064,0.126580997209585,0.130153348126563,0.144684420516316,0.128209863993832,0.111831324573634,0.0939922797525605,0.0682017712811926,0.0327895201789566,0.0140978948108013,0.00668522293307417,0.00426532623108372,0.00849514787110071,0.00437359925450539,0.00879306033214847,0.00380769555992619,0.00580481655412333,0.0042517992074103,0.00275208058370513,0,0.00032115302941298,0,0,0,0,0.000750494192900696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.406,NA,NA,NA,NA,NA,0.0926215257266774,0.0848752080018387,0.0933783262100808,0.117674268598645,0.125636105992104,0.1334288325811,0.136315332024172,0.132272667261738,0.103479473079548,0.0834699118101323,0.0510153069725294,0.0224499580418294,0.0118429705619919,0.0104016990210652,0.00961265899834101,0.0105365248151659,0.00886722734319325,0.00581416379649992,0.00718769208827069,0.00850476079508252,0.00439287171762917,0.00169407777112688,0.00116175242768362,8.26377806681415e-05,0.00284550134471622,0.00107386039894582,0.000531809977533148,0.00275650420221268,0.000864111814832277,0.000746750538463262,0.000260543336209523,0.00162637642754651,0.00255766811509707,0.00353560142655734,1.31455211961426e-07,0.00127618125362468,0.000868633648293618,0.0025120649608009,0.00049816068315106,0.00204678145402487,0.000905475891341507,0.000121017980106592,0.00178290125985448,0,0.00180979612057489,0.00080783364647251,0.000747027261413608,0,0.000129710189587341,0.00126130445240405,0.00174858240926205,0.00121844614939821,0,0.000757575609710862,0,0.000914373645774251,0.000105832999274129,0.00111798073959869,0.000321463660658972,0,0.000508794012730411,0,0
254.647,NA,NA,NA,NA,NA,NA,0.0807088956729794,0.0883706972944478,0.111566291260616,0.126137892250142,0.133001205778199,0.140674891623685,0.138331346243873,0.118789623193347,0.0956032911598128,0.0747143839204654,0.0432293067349112,0.0187372375007434,0.00808891829063503,0.00608909984570509,0.00802698373977911,0.00711374796074881,0.0051241534050234,0.00645275195591879,0.00473309485694673,0.00482148211882921,0.00192859528211067,0.00355880687934104,0.000318200688571649,0.00111474801488845,0.000342938332137795,0.000374966135307006,0.00111685188128466,0.000296923386824247,0,0,0.000291921991651095,0,0.000109163262745675,0.000957960760194855,0,0,0,0,0,0,0,0,4.07636039470266e-05,0.000290014565109609,0,0.000390004881462954,0,0,0,0,0,0.000900483188465138,0.000682111366698467,0,0,0,0,0,0,0.00113716328702598,0,5.40393453809757e-05
256.889,0.15494696953819,NA,NA,NA,NA,NA,0.142783184876369,0.0798047681305783,0.0863670329997492,0.117153065153378,0.128126866108965,0.130286736127708,0.140924783587816,0.130277208356205,0.118972975046496,0.0886031483051993,0.0654386933922652,0.0320011006663371,0.0152640813595798,0.00620170274449069,0.00961091619679205,0.00866942265497731,0.00688675403607955,0.00442418896213527,0.00544470778465274,0.00353761687497888,0.00251017204304817,0.00407998222043149,0.00129986838990519,4.0975548988088e-05,0.000271555794511793,0,0.000268137014533837,0.000153068882818294,0,0.000376612475225406,0,0,0,0.000568141136768557,0,0,0,0.000388525764056689,0,0,0,0,0,0,0,0,0,4.39915413940822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.133,0.0369616485177872,0.47361813737911,NA,NA,NA,NA,NA,0.118479507410024,0.0889870192961402,0.110675629871349,0.141969038980472,0.155013624715971,0.153789986620491,0.155217674927783,0.139744632130159,0.123972553364849,0.0894841382362043,0.0590780590735911,0.0274838027543478,0.0153994543261284,0.0108345910076121,0.00842912685488445,0.00876254617508387,0.0070957792601842,0.00675158757729831,0.00496916007495523,0.00616555106890389,0.00494048555190613,0.00321795282982834,0.000734015009735228,0.00216217547489602,0.00202224808886188,0.000709155124819886,0.000392593731740581,0.000975312909818887,0.000893002126767307,0.00088846048670295,0.000619664645487517,0,0.00109293519177091,0.000588271040503456,0.00102579407169277,0.000198669507634206,0,0,0.000575735912037719,0,0.00194933087055721,0.00118523338621738,0,0.000621829328474415,0,0.0014940508688872,0,0.00106169280947833,0.000953149400723261,0,0.000690731944725428,0,0,0.00120293005820478,0,0.00278770633917136,0,0,7.00871068087782e-05,0,0.00112027726703801
261.377,0.0363051933659588,0.0624485672863108,0.827330734875524,NA,NA,NA,NA,NA,0.126303748161536,0.114416330509388,0.129629896987503,0.15327000078169,0.162549460490995,0.162987769742298,0.16182938195265,0.14157155019625,0.109518605514672,0.0834418205636441,0.0481974264803932,0.0230445616537655,0.0128456483252593,0.00772768475998146,0.00838653275902789,0.00754363934671161,0.00872723873157181,0.00639905257191801,0.0050978027877431,0.00495942555348941,0.00317745728828343,0.0036449955439199,0.00138110462137532,0.00169140082338136,0,0.000491382782905349,0.00328787214663501,0.0017762085221897,0.00108507744268467,0,0.00190251783628228,0.00129889988896902,0,0.00229828095903303,0.00190396270433709,0.000791059808688448,0,0.00196864202508686,0,0.000855885775077346,0,0,0.00259002111970951,0.00214898431286895,0,0.000944122593926147,0.000532862403309424,0,0.000227196899892261,0,0.000215018511455642,0,0,0.0017290981505233,0.000861961728773401,0,0,0.000295229363549426,0.000238412092210636,0
263.622,0.00256255216475632,0.0100981519296235,0.0463025773556104,NA,NA,NA,NA,NA,NA,0.110426585205999,0.124758682687992,0.140189232133412,0.161589888865213,0.16095790734613,0.164267971173856,0.155774825477624,0.140875592941682,0.104345616593303,0.0665986008457459,0.0344078925602211,0.0158046230396247,0.0104435043050595,0.00854074101293459,0.00537656686150123,0.00166603880522109,0.00654775946761138,0.00049507640686828,0.00562179887492049,0.00185702037751776,0.001850544999539,0,0,0.00034273736964836,0,0,0,0,0,0,0,0,0,0,0,0.000305411977277468,0,0,0,0,0,0,0,0,0,0,0,0.000628954385690385,0,0,0,0,0,0,0,0.000354984378886068,0,0,0
265.868,0,0.00710032279274216,0.0592870622011236,0.114151497484475,NA,NA,NA,NA,NA,0.207825408810822,0.139451540445699,0.150142875320318,0.168775118247436,0.180089857280873,0.180256198957585,0.175665263234743,0.166862189723824,0.141155308944227,0.0985219235286239,0.0644135840469947,0.0340071370540162,0.0178258071604672,0.0117005105135802,0.0120836067805687,0.00981013459012378,0.00887412686428552,0.00643198157638849,0.00720885669563104,0.00541624260305529,0.00377613662964036,0.00349346866965491,0.00212565112896316,0.00299549388992337,0,0,0.00138760217251933,0,0.00250807188827656,0,0.00108899155890845,0,0,0.000711632395508667,0,7.13093337379142e-08,0.0005053289292802,0,0,0,0,0,0,0,0,0.000379735618957787,0,0,0,0,0,0,0.00177245207749212,0,0,0,0,0.000804924607726853,0.000288685411661946
