,239,242,245,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449,452,455,458,461,464,467,470,473,476,479,482,485,488,491,494,497,500,503,506,509,512,515,518,521,524,527,530,533,536,539,542,545,548,551,554,557,560,563,566,569,572,575,578,581,584,587,590,593,596,599,602,605,608,611,614,617,620,623,626,629,632,635,638,641,644,647,650,653,656,659,662,665,668,671,674,677,680,683,686,689,692,695,698,701,704,707,710,713,716,719,722,725,728,731,734,737,740,743,746,749,752,755,758,761,764,767,770,773,776,779,782,785,788,791,794,797,800
247.926,0.83315798850063,NA,NA,NA,NA,NA,0.315052046053902,0.180570286417608,0.174407546120044,0.203922170622862,0.214418798628513,0.230915716416078,0.256256306865163,0.235116107136367,0.224434954051367,0.206466776503117,0.153793723699752,0.102795652858568,0.0522705179700214,0.0263910575699082,0.0286109904553504,0.0237451487964456,0.0193170823136662,0.0196647683295416,0.0189411008196903,0.0173643353335963,0.0136540412602736,0.0123339624621779,0.00856093893787213,0.00810219882681201,0.00530566628850326,0.00517856206177517,0.0026033747748929,0.000830035900475583,0.0021626265554368,0.00318448179805006,0.00471640784603041,0.000612712579940228,0.00162688263497861,0.00131984748551134,0.00244257162374142,0.00122769176900125,0.0025748586498859,0.00238467647632846,0.000834450781875765,0.00105251096088055,0.00127279996346411,0.000428157207101121,0.000108173873063125,0.000783046009445044,0,0.00233793675735393,0.000351947991839522,0.000834604949235468,0.00146057620581186,0.00281369033754555,0,0.00142850437242386,1.28952522343404e-06,0.00148846329384183,0.000337132108050403,0,0,0.0019018531925832,0.00201016466074591,0,0,0,0,0,0.000905977990335235,0.00181457777605602,0.000900349739009149,0,0.000830440100638944,5.71180520162689e-05,0.00033779764163427,0,0,0.000765461762697583,0,0,0.000191918120674637,0.00105936837974925,0,0,0,0.000267912183788388,0.000282016174829002,0.0023458384029348,0.00107764668218796,0.000638404181437824,0.000497147030746775,0.000688851518939725,0.000713957184328256,0.00204705904332633,0,0.000601082763831723,0,0.0012874864671424,0,0.000227745175894183,0.00164212852476916,0,0.00348776245376517,0,0.00633689614260846,0,0.00447734714836481,0.0043042479049954,0.00588047371044695,0.0039205643564533,0.00587876338674939,6.39272330178243e-07,0.00326597577507423,0.00334680829027634,0.00688814849638781,0,0,0,0.00435534075291072,0.000818940613921716,0,0.0121799261978964,0.0137109113807673,0.00225020811774672,0,0.00514167751512091,0,0,0,0.00979690186745012,0,0,0.00122290652351373,0.0119045011287009,0,0.012261732927851,0.000676606701523555,0,0.0228906622963474,0,0,0,0,0,0.00252428698074187,0.00516420282011526,0.0136004715003284,0.00599944119875943,0.0279841168927426,0,0,0.0195379301539255,0.028009100181194,0.00675479541495192,0.00863302078455883,0,0.00454832370913435,0.000630761822757312,0.00429505591763218,0.00195592023285162,0,0.00249439895415656,0.0029658782627258,0,0,0,0.0102224899963495,0.0169145375634053,0,0.00875167842478204,0.00759581319964627,0.0173385370338303,0.0164178745720552,0,0.0132629232928607,0,0.00455596032587147,0.0151928000369873,1.8187091284281e-05,0.00779227635364899,0,0.00956500721088669,0,0.0398042834830823,0.0102526665386947,0.0325926256188457
250.165,0.197912554666253,1.29161829019293,NA,NA,NA,NA,NA,0.241914946201785,0.165256623145101,0.172150062491503,0.224402828937473,0.212295682797019,0.212125373488789,0.229954568936826,0.233936197076045,0.211027200003742,0.171469030243678,0.132020621968842,0.0790339697770849,0.0359354451696,0.0261011496861617,0.0229182019413488,0.024183358815153,0.0137371679377707,0.0182290495970978,0.0146367021217978,0.0143563399057383,0.0120224007058345,0.00696364771485438,0.00595751154788606,0.00683482805289704,0.00382914783441856,0.0045410576500345,0.000578365162228071,0,0.00286304872248324,0,0.000380367505017475,0.000189779799262245,0.00131967930686784,0,0,0.00162705232784094,0.00221359116435562,0,0.000391960050721734,9.94355882557398e-05,0.00119233713948969,0,0,0,0,0.00109411916426356,0.00309875057728562,0,0.00181768281559075,0,0.000407253305018803,0,0.00111953207114671,0.000235435120789949,0,0.000675755576858183,0.000175276287445392,0,0.000382652488913924,0,0.00119223374445574,1.08229693257377e-07,0,0,0.000686602862316819,0,0,0.00126670650776247,0.000160943542892587,0,0.00231119583368438,0,0,0,0,0,0.000197810502287243,0,0,0.000114647491854125,0.00112039847299526,0,0,0.000567894612636982,0,0.00184631539322298,0.00175880405893954,0,0,0.000176933975820827,0,0,0,0,0.000847823055106505,0,0,0,0,0.000246540935349083,0.00176781626181722,0,0.00373164112269427,0,0,0,0,0.00454259482809481,0.00404054074037378,0,0,0.00444302459326606,0,0.00183920022740736,0.00190472686698965,0.000393549755865514,0,0,0,0,0.00564871397209052,0,0.000935133115023871,0,0,0,0,0.00796681531400371,0.00407102214985227,0,0,0.00126282296920037,0.0138849222866661,0,0,0.0128724186671165,0,0.000751920350217803,0,0.00312379193109886,0.0231468287508777,0.0110478638464947,0,0,0,0.0144321445605061,0.0245394277985084,0,0.0203723728645974,0.00493343430085244,0,0,0,0,0,0,0,0,7.6963079060859e-07,0.00231982051821205,0,0.0118276241587352,0.00615556874322532,0,0.0121720451304143,0.00441311095280672,0,0,0.00288271455609718,0.00922395542965608,0,0.0112526415990685,0,0,0.00186209341277489,0,0,0,0,0.00560887177753618,0
252.406,0.0145445628437995,0.13590152817625,NA,NA,NA,NA,NA,NA,0.188074292612655,0.156730353878594,0.18205382365434,0.184557571565322,0.215735733615483,0.208817295589557,0.228371147406406,0.21658002188709,0.189588519772529,0.15628705333811,0.114851981448198,0.0505842140229311,0.0305389596615339,0.0209528540803851,0.0193139629311405,0.0176705056368703,0.0181811962240343,0.0164357745947308,0.0128154116024803,0.0108149367559589,0.0107732067080816,0.00692775079794998,0.00483855775888966,0.00330332001379632,0.00228463460355142,0.00226931596226292,0,0.000520923952353085,0.00172826135336599,0.00215413184893975,0.000687274526342016,0,0.00171644740521489,0,0.000263323915924564,8.73401809880077e-05,0,0,0,0.000180275969771951,0.00165358067018365,0.000568230924123161,0,0.000295769673595614,0,0,0,0,0,0,0.000518714536270522,0,0.000215545502804931,0,0,0.000160473410923901,0,0,0.00111508253767505,0,0,0.00102349927358211,0.000701343208370776,0.000339382575687326,0.000705505416316061,0,0,0,0.000332516790661219,0,0,0,0.000943957237419072,0,0.00145700356857611,0,0,0,0.000520436231496275,0,0,0,0,0,0,0.00377622685051877,0,0,0,2.31444559150442e-07,0,0,0,0,0,0,0,0.000430870053241908,0,0.00206194433263732,0.00235936483810485,0,0,0,0.00521681035589536,0,0,0,0,0,0,0,0,0,0.00285490574233091,0.00219839683297277,0.00149234297194576,0,0,8.67488263097596e-07,0,0,0,0,0.0052749119999128,0.00349254445782385,0,0,0,0,0.00230726859820832,0,0.00186795025232383,0.0031912867640151,0.00195032509319334,0,0.00134595251684895,0.0207490523548809,0.00283637327270475,0.00435052609176798,0,0,0,0.0099667157565609,0.0261987039474894,0.000967457882183585,0,0,0,0,0,0,0.00233629830556241,0.00300743491839575,0,0,0,0,0,0,0,0,0,0.0065951437579943,0,0,0,0,0,0.0241034429142574,0,0.0256327035751559,0.0171733861175915,0,0,0,0.00450830755303713,0.0150354549975974,0.0034497280289633,0
254.647,0,0.072980049340877,0.146577999662561,NA,NA,NA,NA,NA,0.516729349671211,0.168645720825345,0.165595398166415,0.193721914760645,0.21314091723229,0.227574164092095,0.236070998024969,0.240736139203935,0.235734014962433,0.192380810491042,0.148444123054922,0.0952563738415576,0.0453403470363533,0.0271439262186432,0.0217665128470011,0.0218312175158792,0.022866727486583,0.018737010231399,0.0155019096995361,0.011749983404093,0.0125368869676152,0.0103456378046601,0.0074194334633145,0.0083002802287818,0.00808701068825178,0.0041453686058696,0.00455402879387386,0.00343402562761561,0.0035105214064779,0.00307207455704513,0.00314291788197398,0.00262835278343364,0.00374219368389562,0.000513752011402418,0.00249809606492601,0.00311787592192498,0.0035732483974777,0.00272528102580078,0,0.00125063609436775,0.0022735899479053,0.0039240104680646,0.00287877994731773,0.000683507941529762,0.00236318822020088,0.0025893098077424,0.00254299472755738,0.00347576675277883,0.0025660826670616,0.00229821208012489,0.00145100201714196,0.0018600385505971,1.63166691746522e-06,0.00268663667588748,0.000602466864422113,0.000876282169120396,0.00109094841538071,0.00411694894412343,0.00178023380251147,0.000164439737567178,0.00338842753144537,0.00253102980915526,0,0.00016668856458932,0,0.00123613021205767,0.00118968616664112,0.00284282460046336,0,0.00014509711851345,0.00174388622951763,0.00236670779524467,0.00172728508123301,0.000676074274341237,0,0.000532322367058447,0.00219322876694983,0.00215920036122229,0.00227069239628458,0.00156840738429185,0.00106061373898651,0.00171499031716671,0.00141045979780427,0,0.00567841052454373,0,0.00208875955264244,0,0.00466639153281173,0.00368779946521091,0.0069408791331654,0.00448383406400044,0.00295725730501128,0.00475722127812,0.00744878453322566,0.000394263726920877,0.0062447737952117,0.00085423378030057,0,0.00544418657840625,0.00397163217202339,0,0.0093370374074424,0.00403017872386706,0,0.00238179497435848,0.00408523865852568,0.0109095490437563,0.00575007201937193,0,0.00461382922201925,0.00954292227292658,0.0029787735954834,0.00891032642113102,0.00459853048768957,0,0.0103508546726783,0.0131560223874053,0.00534014614237987,0.0101473133026831,0.00605065597399019,0,0.00919847967747541,0.00818996930748258,0,0,0.00768040433223873,0.00889635639330282,0.000529746935586154,0.00485119688798875,0.0142408072086661,0.0101167662236166,0.015429051015456,0.00885649795415202,0.0148000167632393,2.18491790376014e-09,0.00133023000918554,0.00343092655922869,0.00351421243088215,0.00144459486551273,0.0206005652822187,0.01861659001828,0,0.00248090311779264,0.0148508827194254,0,0.026871954190435,0.00846631829385572,0.0116622749171651,0.0159587278277365,0,0.00184498128705576,0.00361250902658718,1.30678848907188e-05,0.00200753527682196,0.00596680502826241,0.00896019296229744,0.0110970279769562,0.0025214915606408,0.00964646690931664,0.00376493925430616,0.0086009249450957,0.0128088165590341,0.0262811924012444,0.00399334584309658,0.00936625267343962,0.0299341583365651,0.0129309511047939,0.0131414042620887,0.0269424574402121,0.0531124533325393,0.022570092017769,0.00468512531373972,0,0.0219434959333773,0.0161195445158089,0.0453422470044705,0.0350148315773717,0.0378086809389456,0.0461044232577932
256.889,0,0,0.103095773643842,0.264200880407228,NA,NA,NA,NA,NA,0.292067882534738,0.167208036427394,0.183844606751256,0.215073021224633,0.229813951452823,0.242099986327339,0.25164532605406,0.261930162467469,0.231345135296072,0.19337577323693,0.140215524175864,0.0772994045129685,0.0425834682343867,0.0265649009676357,0.0226022723814102,0.0190257112242692,0.0199879223757509,0.01660155489833,0.0159026459976715,0.00892770193436901,0.00896150922976352,0.00599809092130411,0.00832927264669718,0.00405740580250093,0.00340335154887534,0.005785736677148,0.00213436214878275,0.00523423562863015,0.000354802711360094,0.00264031406639583,0.00307497506213281,0.00202607744714318,0.00212482808539345,0,0.00197448069647465,0,0.00346110037774462,0.00183597336379543,0.00175891784496456,0.00131935631947752,0.000679768645557446,0,0,0.00285817238031672,0.000723166013865624,0,0.000741265970822022,0.00020154041392055,0.00219037341220061,0.000709179446602247,0.00152662539036511,0,0.000232320513286073,0.00157561782615524,0.001151955511462,0.000174514768363241,0,0,0.000939548108356574,0.000570917540724372,0,0.000589164245160096,0.000814510859771965,0.000947081394423149,0,0.000410667860417325,0.000248244613274029,0.000487441781638862,0.000250534937924682,0,0,7.44351442816211e-05,0,0,0,0,0.00145899246533775,0,0.00382899728257703,0,0.00228346693261882,0.00399340442375891,0.002346689743368,0.00143435566289445,0.00253201557189806,0.00185491055779506,0,0,0,0,0,0,0.000391312302869942,0,0.00104381364465606,0.0034488658450059,0,0.00297026552005352,0,0,0.00422278995754319,0.000508805464879643,0.0013036990384447,0.00508820028971324,0.00329805611934983,0.00705388319697548,0,0.000592077487773747,0,0,0.00197656150457452,0.00857055395513628,0.00177373462467702,0.00183204208850765,0,0.000383831621593981,0.00233573593035275,0.00118747557089641,0.00324451704293082,0.0183769187359414,0,0,0.0056552648510173,0.00787683957659419,0,0,0.00433762886069484,0.00657003102191342,0,0,0,0,0,0.000663573918077915,0,0.00483781391315025,0,0.0116548964652724,0,0,0.0200142904355025,2.49443408871792e-06,0,0.0105715043485815,0.016902822360973,0.0430969394734332,0.00292534077200634,0.00517386125630856,0.000435772634969854,0.00164506244855968,0.00409602273989527,0.00345628096377098,0.00364329426940823,0,0,0,0,0,0.0174355513652289,0.00220856018375999,0.0089291901747313,0,0,0,0.00528707445683416,0.0150320143063673,0.0154147831390216,4.01211654991192e-05,0.0113862143221264,0,0,0.0192138380296002,0,0,0,0.00791741657254287,0.0154856507414846,0.0214403054350983,0.040665631626307
259.133,0,0,0.0131779616918805,0.0314113148180176,0.717676940238475,NA,NA,NA,NA,NA,0.239384115551465,0.183189096887968,0.218264965131858,0.240269671517625,0.249205676672695,0.270301225601292,0.271063918766909,0.273023618855511,0.234992665454076,0.176703742298555,0.120271871050804,0.0638191718014546,0.0353451498095978,0.025640727683755,0.01960704622019,0.0201337935067322,0.0166502953488252,0.0115148436221086,0.0124195749732633,0.0118216905467462,0.00962269156319661,0.00664656114791579,0.00756955603529399,0.00510730974278803,0.00471441135034176,0.00378123579891339,0.00266941325709508,0.00211002417432609,0.00292018648849814,0.000911330723197204,0.00109652213691043,0.00257208439678299,9.32668101413111e-05,0.00130285234867442,0,0.00113361188096845,0.00228372011742126,0.00114932802360868,0.00185807565643505,0.000600912685699812,0.000619635252809185,0.00136340841127277,0,0.00224631330302813,0,0.0006589856922506,0.00169634159186126,0,0.000368126160436204,0,0,0,0.00204721428282224,0,0.00144389567928023,0.00138129057299576,0.000637972702152016,0.000176630776135107,0.00203263100817236,0.000543626215263467,0,0,0.00144360263960817,0,0.000372653987391764,0,0.000808478523907887,5.20036059677404e-05,3.69281976699229e-08,0.00144257323830706,0.00154728540565649,0.000726430756846061,0.00068904265078695,0.00218708583360348,0.000490135333786821,0,0,0.0013236509134866,0.00240701909308301,0,0.00317057499589114,0,0,0.00247260333433344,0.00304596666007051,0.00116937815542059,0.00276636278808891,0.00540425910971372,0.00410228251328978,0.00482100811884263,0.00258148859256432,0,0.00041728254035672,0.00303617006078818,0.00246131380574365,0,0.00189667819587514,0.00853242364895259,0,0.00592653978526016,0.00448702876347053,0,0,0.00457130168026671,0,0.00570904653251995,0,0.00127458746115781,0,0.00307478931730356,0.00355407044577656,0.0088338134097441,0.0045595612137044,0.00468549038322848,0.00357341945206668,0.0028290679213427,0.000818219253302084,0,0.016462934599645,0,0,0.00146622163751335,0.00970151830106003,0.0196560235982864,0,0.00168478089609938,0,0,0.0189741397377203,0.00127679763970841,0.00397758560246661,0.00475596706981407,0.0110635552472256,0.00914222376821137,0,0.01620220123613,0.00680047906983032,0.016207620710828,0,0.00999579457015828,0.00811993896751857,0,0.0119616284516071,0.0113437479781343,0.0139714206164941,0,0,0.000903147333483245,0,0.00141601217131436,0,0.00465291786582851,0.00184927626646992,0.0070429365770909,0,0,0.000913725509671356,0,0.00229921953167284,0,0.0173890646772879,0,0.013666056598261,0.00547517240411004,0.0164858015347583,0.00556791824543349,7.80253030719067e-06,0.0107287221881471,0.0339763433511718,0.0136585069185153,0.0182582751138445,0.00695854619161496,0.00727054906341622,0.0103145497895504,0,0,0.0184983156535773,0.02933431627223
261.377,0,0,0,0.0286331124753437,0.0549144386173433,NA,NA,NA,NA,NA,NA,0.227598209397805,0.197361961479706,0.228054437414736,0.278176154457798,0.288816813758277,0.284747594222233,0.303505115690957,0.286088610012234,0.234478526034994,0.173526430386895,0.105178116195634,0.0572800536510432,0.0331875702801627,0.0270214121813638,0.0249692895184632,0.0213014580615753,0.0166956768984195,0.0174121118418482,0.0124847968227586,0.0104852301343919,0.0103415068151525,0.0110592052296991,0.00728671497126107,0.00426274297666004,0.0041534653693836,0.00221726800141682,0.00528191679109965,0.000766054359007587,0.00324345701163896,0.00267906659694686,0.00125310643263384,0.00503662432320082,0.00126706654753534,0.000491608184081016,0.00573830163015941,0.00199515958593146,0.00140796887961352,0.00235452230145575,0,0.000755338925663015,0.000989467248117104,0.00299525919699528,0.00302465330236744,0,0.00540594905777996,0.00233353838318335,0.00268975702998451,0.00163403940858626,0.00157039313180678,0.00199202351610622,0,0.000857347508023356,0.00357917053190502,0.000850861514346385,0,0.00525095078598961,0.00120567362313348,0.0005326777794468,0.00341903012619857,0.00255020254547778,0.00151824723777985,5.24645110031599e-07,0.00231734110572869,0.000724849527982245,0,0,0.0015780365163272,0.00171585329631165,0.000431815387576099,8.84414259324408e-08,0.00067679836977709,0.000541619512036189,0.00268887823548193,0.00185113810551827,0.00190206366036197,0,0.00163825584621328,0,0,0.00101172350443199,0.00209927407676487,0.00249239795416123,0.00339966706547102,0.00268681795876554,0.00157470770089613,0.00507030014364303,0.0022634748364579,0.000778792631090683,0.0040426520386261,0,0.0100673151766915,0.00882509896465881,0.00545429055695213,0.00375256653928206,0,0.000992343873597377,0.00765626559659238,0,0.00323833869002821,0,0.0107880291032209,0.00232703919601241,0.0140656505740518,0.00152951749597018,0.00408976200192344,0.00905558609295113,0,0.00449921108313496,0.00966323196406946,0.00670205766242341,0.00693924016801632,0.00795814777630434,0.00449848573891914,0,0.0088806413428157,0.00429189244098128,0.0127414960242716,0,0.00331154493480574,0.00443599142559342,0.0143262998062319,0.00695351246384358,0.0150202496217835,0.00864118482697023,0.00235180366961767,0.0112961993998412,0,0.00448615771338917,0.0247564708535316,0.0124929036567477,0.0170898556104092,0.023165306722952,0,0.0180348592846793,0,0.00554036091977365,0.0323281060986457,0.0239713823926415,0,0.00508879212437835,0.00369855040504526,0.00731713600144861,0,0,0.0341168220811753,0.00750207185131999,0.020779450629126,0.00925503067327186,0,0.0022963490646243,0.000598169392469976,0.00450052918449981,0.00671079572859375,0.00486846758410748,0.00233409955429775,0.0178719592058852,0,0.00358835495834014,0.000679476824125461,1.83064827101894e-05,0.00737068574016409,0.012532872266812,0.0258692829220984,0.0190805500695888,0.013785996986384,0.0085533061764339,0.0582644231372858,0.0440629717783901,0.00801040098690978,0,0.05819929358736,0.0245011070722578,0.0162719712691884,0.0271733341268276,0.0355105756436449,0.0249798922124862,3.57430333481016e-05
263.622,0,0,0,0,0.0562559328128554,0.076493013057264,NA,NA,NA,NA,NA,0.537874681666673,0.238141583884463,0.231698687460855,0.272828565756386,0.302571799565306,0.313658164504199,0.328026599323766,0.326275647274313,0.293712846632019,0.229966806083868,0.167556889921122,0.099018002305314,0.0490025950567126,0.0287106238847772,0.0224723713144952,0.024201917042751,0.0217190196305931,0.0161498665831829,0.0134005707053736,0.0119341248329857,0.0129027692514439,0.00963423609198495,0.00895299669301212,0.00476536100023595,0.00475287377092729,0.00312799546587639,0.00532693119310744,0.00150176070963008,0.00249644845199533,0.00110158580840788,0.00221826793562075,0.00669148173078369,0.0016322379213399,0.00215533850328734,0.000830477833949162,0.00125344025028875,0.00158078008507731,0.00289517343314743,0,0.000227706107917493,0,0.0022056454584184,0.00551060333261167,0.00347286968891312,0,0.0019743815204598,0.000542670648562258,0.00120565843914317,0,8.48853224028309e-05,0.00272394935049665,0.00108133605711825,0.00102858482873723,0,0.000809377781338561,0,0.000389241536755796,0.00139359229852338,0.000598622570790817,0,0,0,0.00151606873593239,0,0.000284895401528826,0.00221540490331311,0.000911246592956971,0.00109066437546872,0.000376485182110366,0,0,0.000662787097390913,0.000521788587566942,0.000323933907452913,0.000111593640837706,0.000728662068990943,0.00277018932536209,0,0.00288536797814545,0.00272308144376934,0.00125511441692855,0,0.00101651762319484,0,0,0.00322445724938867,0.000397382616169785,0.00163623982985054,0,0.00631269187617777,0,0,0.00213615680194292,3.33766372236456e-06,0.0030170862947579,0,0.00748130182257124,0.00742916246280328,0,0.000578367466791532,0.00624241850628964,0,0.00376886876838419,0.00193110194250317,0.00658786539299064,0,0.00139630398496091,0.0108667715510022,0,0,0.00686092540564789,0.0141622492447593,0.00470957087439169,0,0.0199115937552978,1.16633182035739e-06,0,0.00190311395509229,0,0.0170212069720106,0.00749773898224238,0,0.00989896114761232,0.00362121276498453,0,0.00871251983018087,0.0050835654308566,0.00201736322385138,0,0.000730716575889719,0.0186314924913843,0.00303198614306632,0,0.00550917827782318,0,0.00248056888948677,0,0.00501858828004041,0,0.00354527342088368,0.00290891324890621,0.0163631639636942,0.0056478715617662,0,0.00747575524682531,0,2.68172874774127e-06,0,0,0.00422772334049365,1.30182873140289e-05,0.00202284520296542,0.000357495727638475,0,0,0.00934537293064247,0.0187185256362638,0,0.0050597947605554,0,0,0.00934121171684672,0.0120117610284006,0.00279871525903999,0,0.00160910620215785,0.00466811330573173,0.00895422028674484,0.00495754092360257,0.0218192466100195,0,0.0353264497177334,0.00364159169432543,0.0371960130986328,0.0350943127495808,0,0.0420652036282811
265.868,0,0,0,0,0.0210662465469766,0.0631816844673505,0.212895858097249,NA,NA,NA,NA,NA,0.420616921345161,0.237611101308959,0.249587424961216,0.311791612068363,0.32703468296281,0.351779986180866,0.337438692371144,0.333766471179672,0.285915749237756,0.213996388955438,0.148731297241592,0.0814764458879771,0.0410154633822544,0.0249947223165568,0.0208200756385044,0.0189185710334977,0.0203834636534879,0.0140452456491345,0.0132909220266276,0.00930523056208814,0.0124596480017344,0.00920303574755258,0.0097895736705103,0.00788100030249096,0.00555781542699645,0.00407589333763807,0.0034325081612173,0.00591671406967587,0.00478907805804932,0.00157008845066065,0.00485082138004169,0.00275646604812078,0.000640424043864711,0.00344534382147295,0.000217920382776566,0.00131027255478824,0.00233858452980115,0,0.00411178601009245,0.00107608958654033,0.000723088553614487,0.000731247823776951,0,0,0.0043505806195932,0,0,0.000758368256818311,0.00129923893471993,0.00210113776352519,0.00130433376008505,0,0.000515888959644464,0.00189050973696405,0,0,0.000191893245357642,0,0.00285069783691864,0.00061818352015542,6.50512718005314e-05,0.0010086166357526,0,0,0.00103681343121358,0,0,0,0.000264389747956624,0.000368717899249866,0,0.00390133464026629,0.00178978600845636,0.00367793073452966,0.00202144031596624,0,0.00245253026894975,0,0,0,0,0.00035108489540318,0.00474929396686811,0,0.00472920628422062,0.00287209497977287,0,0,0,0.00466277599747636,0.00575798777821164,0.00272282632064439,0.000763868986139344,0.00209084562441482,0.000808990313195242,0,0,0,0,0.00586868526472,0.00601280225345743,0.00260960562941424,0.0033383471382456,0,0,0,0.0139281448837442,0.0077871903863541,0.00486160561700989,0,0,0.00667457485178931,0,0,0,0.00717612882343694,0.00444406781299786,0.0108113988583994,0,0.0178160140020721,0.00290548450038859,0,0,0.00320425190091537,0.01294184522371,5.91434424510708e-06,0.0153414189851354,0,0.00150662698582013,0.020912188835863,0.016540362881566,0.0032052613175769,0.0245222383309746,0.00839258687307147,0,0.00615389972356263,0,0.0017524503050232,1.17919665500596e-05,0,0,0.00822602153907793,0,0,0.00814767141459374,0.00616894737020534,0.00659215014558164,0.00451796430342497,0,0.0115896500893654,0.000357580617248892,0,0,0.00466938016289685,0,0,0.0208326157947992,0,0.023903502968961,0,0.023341099706844,0.00938074357270737,0,0.00161360016514586,0.00508353543144748,0.0194669587952777,2.31583234651302e-05,0.0329214143260112,0,0,0.0347741789436737,0,0,0.0183462733336424,0.0484572562302512,0
