,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0476762752026109,0.0191127822529126,0.00756631911220546,0.0093983973992951,0.00766840802680916,0.0115804063134617,0.0082692144784217,0.00887730644253033,0.0086359850278344,0.00806827978613648,0.00738164528611268,0.00248239427181991,0.00457117824245466,0,0.000646500725101726,0.000619489728234564,0.00116728764857693,0.000290222066890765,0,0.00218310658746577,0.0020705289807241,0,0,0,0.000397862325189783,0,0.000394984026225032,4.77246049439824e-05,0.000193825238131313,0,0,0,0,0,0.00131793635536583,0.0024934683099748,0.000499094479932393,0,0.000650846338208837,0,0,0,0.000142134688471702,0.000513980787714357,0,0.00056540463402889,0,0.00108310201166572,0,0,0,0.000299788112855945,0,2.98007837483919e-06
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0310557133965525,0.00966820772576004,0.00718901720974535,0.00681654877307184,0.00737807935850038,0.00583681518789121,0.0075710820253054,0.00786237332593449,0.00475802738326822,0.00670836999554449,0.00365020930879086,0.00460848616216273,0.00483450075286635,0.00058725091683109,0.001929995509088,0.00174858169514074,0,0.00105273225502088,0.0011916304974404,0.00122593781736142,0.00118174571924337,0.00136610314898905,0,0.000546474625485215,0.000447305603521322,0.000732679835380465,0,0.00163549014485176,0,0.000935063116197602,0.000382634427196382,0,0.000754393702593169,0,0,0,0,0.000865304252725869,0,0,0.00141985120371069,0,0,0.00168401461891747,0.00108271221917124,0,0,0.000250868688792818,0,0,0.000201739340279287,0,0
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0488966098517591,0.0258774411281483,0.0117559798693456,0.00655767802013891,0.00753001740991076,0.00906890020695246,0.00700281018081562,0.0060675519738841,0.0050794785220138,0.00606256843249061,0.00279183348048361,0.00308458858496397,0.00258447584360748,0,0.000610393159553722,0.00145122952903313,0.00121646213934296,0.000159118265311721,0.00140364097878837,0.000410240785574423,0.00115121101435711,0,0,0.000662185272176491,0.00025105465047112,0,0.00121445302745955,0,0.000514336822890512,0.000294648940107143,0,0,0,0.00110743005584062,0,0.00113257487247335,0,0.000396226544693158,0,0,0,0.000316348987032114,0.00111274508859585,0.00159646253544558,0.000546341305436841,0,0.000945447307273438,0,0.0010270083867993,0,0.00076534437398101,0.000778903355636082,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0368041262458987,0.0153297110559605,0.0104525847439772,0.00408068367336102,0.00799421657256642,0.0059114938979552,0.00775833385370342,0.00456414205249627,0.00576556885192578,0.00386211273278065,0.0034254294555081,0.00128278040044114,0.00289822268895015,0.000729839617364158,0.00029531079383853,0.0016596181896382,0.000328474763662701,0,0.00011072570080465,0.00126086239636965,0.00243690416031834,0,0,0.00192390830470448,0.00292058351062888,0,0,0,0.00046422290414588,0,0.000936239456438122,0,0.00164138412559804,0.000326518440608666,0.000230303810466598,0,0.000490626332788452,0,0,0,8.10038960976832e-05,0.00113145089129651,0,0.00107474171215197,0.000215964431130888,0.00186184023594886,0,0,0,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0239377841303858,0.00821932525903888,0.00564644389823754,0.00314810982892732,0.00507274781881588,0.000265803110689535,0.00490104841541906,0,0.000205829727256343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127608637409843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0274592493989112,0.0130416821489873,0.0109880840051996,0.0102291565088426,0.00963054727909351,0.00993952847705499,0.00656999121787702,0.00695229360026533,0.00757285282818872,0.00430761466510842,0.00588135131061539,0.00535049144586411,0.00258715732394764,0.00245797889171623,0.00108627642380586,0.00307182265693063,0.000688333343867556,0.00167827374210215,0.00197262123979792,0.00244912851906583,0.000469907527764189,0.00185022683497921,0.000351142019470937,0.000916713900543559,0.00229468063422052,0.00110394804490274,0,0.000317248857209003,0,0.0014808219201361,0,0.00179027141316086,0.00249417606214178,0.00312370132476936,0.00148561734755816,0.00120690026587952,8.89669757797789e-05,0,0.000413412113056904,0.00194491015846872,5.88676146067302e-07,0.00113376325662475,0.00263687420369074,0.00106368971867922,0.0027496936469462,0.0021375296415385,0,0.00155622594337798,0.00113295917955419,0.00225542888439371
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0441327355244546,0.0224780125303149,0.0101128342415698,0.0101761708823815,0.010936240704839,0.005788124361473,0.00576635074654203,0.0120449930951221,0.00843992023348891,0.00563444555242033,0.00546303371983254,0.00455242633020706,0.00248556669605665,0.00204067242907995,0.00303708452100776,0.00378687835719519,0.00379776627504854,0.0012893870789972,0.000179074799543081,0.00218941552279594,0.000935522368084317,0.000888716590732064,0.00330260815641212,0.00109169801456976,0.00339135277825115,0.00123914088113607,0.00240820086986986,0.00249950074671449,0.0016496654716933,0.00173978263040142,0.00164888900041029,0,0.00293989455957214,0.00328979178410587,0.000483008254659391,0.00144701522256467,0.00202600361123297,0.000746405474229949,0.00144768800769484,0.00151647872660225,8.01216327397905e-05,0.00168849884830172,0.000714266125875549,0.000163290427944926,0.00111815524322802,0.00205441063548086,0.0003206054365414,0,0.000918429471693491,0.00153107041201742
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0373049406361367,0.0144539276447476,0.0106321528812,0.00998978074221249,0.00513292640325179,0.00671845957174288,0.00922939607836627,0.00267322249489389,0.00581432201329856,0.00212808638811813,0,0.00313536090017973,0.000702274752263785,0.000745929683634836,0.000183027036227862,0.0020885659232383,0,0.000832444964734052,0.000323530023849847,4.45614839288832e-05,0,0,9.48181148789998e-05,0,0,0,0,0,0,0,0,0,0,0,0.00178995858542534,0,0,0,0,0,0.000209562076253483,0,0,0,0,0,0,0,0.000135493404211447
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0281891081222846,0.0130683049685687,0.0106906938276599,0.00632758381506759,0.00997373835810506,0.00922750659856297,0.00848758619828503,0.00686844538692714,0.00613521392721456,0.00574841576272898,0.00342484996634057,0.00327090469295606,0.000524297459310074,0.00216738151811415,0.00162489360022055,0,0.00124381387871844,0.00119875710685819,0.00226706336390541,0.00101692930865426,0.000434944141764074,0.00107852921544668,0.00428807939741579,0.00164252404992059,0.00220427559065543,0.00334856752143672,0.00114956803318735,0.00292260739558844,0.00236335978990995,0.00243426435368221,0,0.000508311818964517,0.000180815381721978,0.000558087691327886,0.00217425860416869,0.000151177496025813,0,0.00179375289379414,0.00108001745491115,0.00245519747149918,0,0,0,0.00150483542055177,0.000429510320789242,0.00253408346808378,0.00142037551372927,0
