,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,0,0,0,0.00271336002007854,0.00345296693008068,0.019239168797155,0.0294958920391285,0.0477291044598575,0.0489987109852085,0.036916500717719,0.0224723424692214,0.00478714213211857,0.00447044384375283,0.000292178269077487,0.00389159784158152,0,0.00268029144538899,0.0020594605789449,0.00436442874917258,0,0.00204341784813831,0.000762011257009004,0,0,0.000803382428794305,0.00023194350442606,0.000957317257661666,0,0,0,0,0,0,0,0.000514170915457384,0,0,0,0,0,0,0,0,0.000609185631313547,0,0,0,0,0,0,0.000121651319066025,0,0,0,0,0.000968018270831554,0,0,0,0,0,0,0,0
250.165,NA,NA,NA,NA,NA,0,0,0,0.0102638835338932,0.00945100210453792,0.0211603257761978,0.0438697599177947,0.0471191365524942,0.0425552992546405,0.0327348024305797,0.0168219415491306,0.00957967050739691,0.00479156419976328,0.00355368902990098,0.00459501758293968,0.00290331839006685,0.000317929286049192,0.000126371737933263,0.00114060448594526,0.00247225618353476,0.00189270297630064,0.00194553280369416,0.000422899803291269,0,0,0,0.00140293364520963,0.000169195912471336,0.000898447666632676,0,0,0,0,2.96531625057276e-05,0,0.000830877887181937,0,0,0,0,0.00104299501808863,0.000145581266136643,0,0,0.000304201947294193,0.000578556906483759,0.0010375336044624,0,0.00150418580938816,0.00123784443224307,0.000315448799544071,0.000128512623613178,0,0,0,0,0,0,0.000472822246858209,0,0,0,0
252.406,NA,NA,NA,NA,NA,0,0,0,0,0.00676526954108212,0.0202042250413178,0.036430332775569,0.0510358659914341,0.0468692697039585,0.0411071147552196,0.0251509447126733,0.0129170412423737,0.00590090143224977,0.00509694913812532,0.00529363389755758,0.00493816641837342,0.00370263046582074,0.00504650953163919,0.00349323991549469,0.00363949638904688,0.00156035109645281,0.00113219783290776,0.00239244126495346,0.00152190754188925,0.00134551221497126,0.00177017926930661,0.000538796482468811,0.000720908199027817,0,0.002278244687532,0.00188962888418434,0.000803455315116997,0.00120568589876292,0.00136269445217259,0.00152979360354863,0,0.000879564914671723,0.00244625165983036,9.06438626440103e-05,0.000220263070542944,0,0.000332405286376851,0.00293874967033148,0,0.00159257363778168,0.00203166153273256,0.000285669844559374,0.00128446970899099,0.00103911078036866,0.00108729110185203,0.000697912513831364,0,0.000451293441224671,0,0,0,0.000820358612211687,0,0.00165095712108219,0,0,0.000454860349494831,0.000267164733255038
254.647,NA,NA,NA,NA,NA,NA,0,0,0,0,0.0089253236655462,0.0212513629358198,0.0310376222460287,0.0489909444216425,0.0453074994063841,0.0287703673938374,0.016981325717371,0.0092380755926335,0.00156579667714901,0.00249044122279909,0.00203238543167533,0.00240528342956909,0.000190746750380302,0.000766509798517555,0.00339053323027957,0.000929842106671735,0,0.000234210968198024,0.000564684412544423,0.00093648228389609,0,0,5.71394760796731e-05,0,0.000614658174113104,0,0.000330844598230115,0,0.000577413679573385,0.00045804371541387,0,0,0,0,0,0,0,0.00010028769104726,0,0,0,0,0,0,0,0.00047006917263605,0,0,0,0,0,0,0.000225989513061055,0,0,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.0141575415356946,0.0270301310742589,0.0298617900691606,0.041020979758747,0.0506628460265955,0.0382845896333533,0.0305720449542622,0.0162501861330292,0.00590650403966548,0.00385803129326469,0.00448183933853942,0.0040679760529325,0.00195013634130026,0.00468485172828547,0.00226747696134171,0.00165686814089988,0.00309022624349778,0.00128059057912386,0,0.000797175717248493,0,0,0,0,0.00075910792877004,0,0,0.00172835687649541,0,0,0,0.000736684670434581,0.000225820363613867,0,0.000324236681637126,0,0,0,0,0,0,0,0,0,0,0.000613099480918717,0,0,0,0,0.000278508328196154,0,0.000349136568752394,0.000375615840724511,0,0,0,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,0,0.00911457516506126,0.00780678407733486,0.0217690546377598,0.0345886401191501,0.0415990433761611,0.0515619253666488,0.0580048344640924,0.0456711412084628,0.0265732855191618,0.0149335855291031,0.00505536384319012,0.0076753820584268,0.0020755190407839,0.00368610549332311,0.0020290411918123,0.00472364262926385,0.00370809302540583,0.00345245550253379,0.0013178056361747,0.00212360776443767,0.000682600941168139,0.00289619131098251,0.00179297397835526,0.0010497275454195,0.00203172162985495,0.000292187729094808,0.00168226874338928,0.000643327539840818,0.000839855304477543,0.0024735727279934,0.000258763115384766,0.000686011994078489,0,0.000631049865690022,0.000828146477502876,3.14787174077641e-05,0,0.000662370838396918,0.000393196872026946,0.00108278376800691,3.41713195235422e-05,0.000767800262111189,0,0,0.000484943316425182,0,0.00226233480849304,0.00181178752567972,0.000443364503709037,8.61688272799538e-05,0.00201802723879077,0.000891018049271519,0.00109552040253571,0.0005409879009135,0.000835894197211556,0.0012279274646513,0.0015093605322216,5.05152268158853e-05,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,0.00452965430083482,0,0.00188249203652871,0.0106213064960457,0.0241562528222473,0.0397209157586415,0.0527834051548316,0.0590892927012585,0.0506186346355043,0.0357182808899123,0.0251966721406216,0.00686086562317527,0.00444560215702926,0.00372272077091426,0.00397419344285461,0.00424790495241335,0.00103332320033183,0.00439961611424849,0.00126538245885521,0.00267352934149445,0.00298330874805634,0.00221522676319311,0,0.00217623249787617,0.00154058883187616,0,0.000610693321943616,0.000802738065284508,0,0.000637513594700853,0.000844648618483023,0.00036824124518283,0,0,0.00120994901378129,0.0017609863700128,0.000134983101497245,0.000778343172615356,0,0.000518995570853333,0.000373374795102105,0.000599973723703515,0,0.00066707220050972,0.00111864643185768,0,0.000367253293861317,0.000898593070791776,0.000510154665667354,0.000346275063912912,0,0.00115210847002747,0,0.000615760772352659,0,0,0.000666530986470343,2.9116793405794e-05,0.000329408670892276,0.0010972941308819
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.00193503359257265,0.00185745616491004,0.0168116097798924,0.0426396825690979,0.046207728156688,0.0539391530432559,0.0605479947630671,0.0476533480190663,0.028928363865077,0.0141946963302524,0.00760086375300673,0.00330092959596527,0.00124243242540342,0,0.0020693241989112,0,0.000231041305831608,0.000144212054261841,0.00141102506079017,0.000102077395648724,0,0.00053582161909469,0,0,0,0,0,0,0,0,0.00173599321299043,0,0,0,0,0,0,0,0,0,0.000115485462932861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00469263096803918,0.021903805211009,0.0242135219439744,0.0284314346070284,0.0378288883194559,0.0570118841315311,0.0580546729142327,0.0557677559837626,0.0453509528476705,0.026615123049657,0.0142860795618814,0.0050901014621625,0.00492004934211039,0.00314202630095208,0.00223011823131281,0.000724923303069311,0.00230051998324109,0.0017127315658321,0.00165685254017177,0.0024151483348608,0.00183901267109061,0,0.00131996480688851,0,0,0,0,0,0.000319502813403091,0.000103789084248008,0.000362870305854082,0.00135957107685449,0.000667101923973287,0,0.000519181949205696,0,0,0,0.000482444033843641,0,0.00106103469105179,0,0,0.001718280865605,0,0,0.00119864626089572,0.000371322964071609,0,0.000124109376309318,0,0,0,0,0.000161325524293352,0.00101675004345169,0,0
