,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
250.165,NA,NA,NA,NA,0.165036240729109,0.115181353263771,0.137779267572157,0.15747083303736,0.178803659746353,0.188798375454292,0.200277570893724,0.193345918461621,0.167536957355142,0.137873455534793,0.0996299508398843,0.0547306460829385,0.0209462324417546,0.0173557581985331,0.0106561724883731,0.0114737701655826,0.0108306992841581,0.0100056343001088,0.00732442469817586,0.00650578512700317,0.00552022348528267,0.00378233185239747,0.00288249451295794,0.00112983931979525,0.0028624794891251,0.000196926300030818,0.00147251781733525,0.00057635218510448,0.000458520548766094,0,0,0.000901093380941217,0,0.00229114885313777,0,0,0,3.78583273059628e-05,0,0,0,0,0,0,0,0.00025986701020955,0,0,0,0,0.00099826818951626,0.000115232661901471,0,0,0,0,0,0,0,0.000662111351985116,0,0,0.000193054761081534,0
252.406,NA,NA,NA,NA,NA,0.146337203313169,0.120043387598226,0.151504350275512,0.167397735292761,0.17799800674021,0.186366968663773,0.187811701005619,0.171691213718373,0.145824473413091,0.120901915563145,0.0785377914474298,0.0415442067435193,0.0223182995438113,0.0147144714106581,0.0158121353753014,0.0133347865037416,0.0103040444994178,0.0118732247510861,0.0102168682963479,0.0099708386308199,0.00794571933611966,0.00643159261140373,0.00589217320432516,0.00360600991290917,0.00536908244956533,0.00294151178057622,0.00263663222605843,0.00320766059780995,0.00312389624659363,0.00122956926454795,0.00342665555340559,0.00331456627187208,0.00227405324550449,0.0018761390672081,0.00270797928297534,0.00103498651037994,0.00114853472606078,0.00179050952548599,0.0023706125618723,0.00110661880548725,0.000219306276784357,0.00164738199660412,0.00130644203319208,0.000937216139844154,0.000979200701064313,0.00257013762934751,0.00114072496346691,0.00194339160745855,0.00044249811294398,0.00101554812358487,0.00224517625115894,0.00141083076644583,0.00162581952934088,0.00222206809342578,0.000702264913952289,0.00273876791442334,0.00108664902887852,0.00131149178219025,0.000931949436633321,0.00325023832419383,6.37781645794511e-05,0.0011075875377433,0.00035790343054935
254.647,NA,NA,NA,NA,NA,NA,0.121571965590454,0.12323771750275,0.153384477288734,0.176176672975562,0.173520133367067,0.175610419545469,0.183747507122328,0.158724537010421,0.134482307903619,0.103433320477162,0.0600658075592222,0.0276294140962626,0.0147544085024404,0.014104263342576,0.00758782526151037,0.0102843817480985,0.00993027764595465,0.00627522660537133,0.00857409666567715,0.00619953418059882,0.00415710489368839,0.00528034452617002,0.00297535319384465,0.00182156527437778,0.00203401640026157,3.48959908559829e-05,0.000374145798831875,0.00124945018199121,0.000705145963027394,0,0,0.000669816242160767,0.00110740134760208,0.00172112909627002,0,0,0.000552782278768948,0.000696304519151677,0.000316192669844477,0,0,0.000605200363489404,0,0,0,0,0,0.00079105778385393,0,0,0,0,0,0.00099194178249434,0,0.00129593932894703,0,0,0,0,0.000200959708463116,0
256.889,0.198059722805354,NA,NA,NA,NA,NA,0.213356896262837,0.131503812783598,0.131500040472501,0.172441257466093,0.17821866926668,0.192920331961953,0.188300425897029,0.185892957584559,0.167083535597124,0.124804804441203,0.0895608974265817,0.0476373069501619,0.0222401557065685,0.0145835752032027,0.01198563510911,0.0138929640084947,0.0107139240761173,0.0103207541792765,0.00867230444284546,0.00927278544657806,0.00490336419194435,0.00301791668585543,0.00647504524456579,0.00154628346946556,0.00201609329216375,0.00273383006407482,0.0019507468366344,0.000972248824092437,0.00027763563521539,0.00119999647962594,0,0.00178362616924288,0.000724993627504056,0.00131598381893225,0,0,3.59909778745154e-05,0.00092926940135183,0.000360611128983415,0,0.00170072548445099,0.000853867670772103,0.00011876728495195,0.00205582763857485,0,0.000700056884523125,0,0.000892490056670672,0.000229150088059199,0.000957835757386272,0.000777489890640175,1.51778035413126e-06,0.00061479671448686,0,0,0,0,0,0,0.00111443414390772,0,0.000695876470719932
259.133,0.1037978936798,0.522649387540488,NA,NA,NA,NA,NA,0.180443250071658,0.135198629748243,0.157086984529166,0.183198756320279,0.197341348318325,0.20134627355814,0.202284435204991,0.188455530317797,0.166722921123714,0.1196939931888,0.0796973233487696,0.0411242140823662,0.0196310026958708,0.016973276576821,0.0157674600037327,0.00961337603854334,0.0110456769363751,0.0109976245457051,0.00800503114588559,0.00840985008269218,0.00542184868700801,0.00571915961553264,0.00429014989447901,0.003859030823119,0.00411162527220388,0.00315506171345186,0.00185565053391353,0.00156083298985412,0.000987834729732163,0.00158213548784367,0.00317538546560365,0.00241116990744207,0.000962322526432696,0.00261825596199429,0.000541887737021016,0.00120446082164254,0,0.00248688808135864,0.0011744242622467,0,0.000959228581613421,0.0025543474252343,0,0.00143828284831949,0.00304718749978209,0.00128952209064086,0.000207984885225804,0.00105488881823088,0.00207774792125659,0.00273383734873407,0,0.00148564340988539,0.000317365982963954,0,0.000888991736517756,0.00104816087126123,0.00249244349821809,0.000100626683278614,0.00160386858990967,0.000726415489985953,0
261.377,0.090064290459713,0.108567199018123,0.941236799877509,NA,NA,NA,NA,NA,0.191048662076723,0.16101664297583,0.184360722445732,0.201958910047296,0.212538797786705,0.214715022921757,0.212089807177151,0.196927071724195,0.159300297198517,0.114854936972692,0.0700455290405987,0.0358249028124261,0.0209246085090881,0.0172237068206662,0.0153128367192587,0.0105024145439175,0.0111037321823748,0.0111199871888981,0.0118087361900199,0.00796098221861161,0.00798892439082091,0.00672540603291053,0.00525958040888419,0.00157656150724253,0.00313035791866545,0.00226472744875615,0.00424011976761852,0.00230990875885163,0.00237578625723129,0.00180094369043459,0.00191627513057366,0.00218540217377152,0.00301908675826747,0.00206643744534745,0.00295945997408201,0.00129974686862287,0.00231404398098242,0.000592582956052461,0.00206275824122707,0.00153636347718028,0.00105507097994541,0.00186119518771478,0.00405855276501963,0.00101185664875713,0.00308280335974247,0.00143112015727442,0.000489486217673751,0.0026527727924401,0.0029109438202876,0.0026364550524174,0.00170945799066942,0.000495272725593894,0.00119028764485687,0.00110458306918977,0.00159840439930507,0.00241103579047673,0,0.00245053472024594,0.000755570568043462,0
263.622,0.0202449261062781,0.0684957299794083,0.0996482334542019,NA,NA,NA,NA,NA,NA,0.166611569600262,0.162273958418245,0.19201792180734,0.217531685386053,0.221878045942928,0.227519491375939,0.219859339721016,0.183928124789827,0.149279328738744,0.105183520713853,0.0608328069992841,0.0308663568120503,0.0202159158609653,0.0142072501869272,0.0145461822017616,0.0138533757978487,0.0105707916243543,0.00960042080727907,0.00965839230370832,0.00788217123582175,0.00359312117042136,0.00392660719911608,0.00357966836677708,0.00440908188146725,0.00196501022277811,0.00348155113456177,0.00194056568223188,0.00333763673107348,0.00262638689701484,0.0032892714724292,0.00242104142612862,0.00119927902704674,0.00417090370482637,0.00263698657952537,0,0.00136077129502089,0.000532542173559837,0.00117522588146419,0.00155128464984511,0.00328086298098883,0.00320414504881545,0.00115341226795719,0.00397150721495172,0.00102121571720634,0.00225346077142885,0.000463890512934701,0.000786188117736286,0.000575683976034905,0.00117344825632969,0.00156980800123042,0.00499669517187607,0.000776841773414342,0.00321411956733243,0.00143251889943241,0.00119561321737694,0.00222287754721247,0.0024031309089726,0.00143779518347049,0.0017165136658222
265.868,0,0,0.0516214624508218,0.151508404507523,NA,NA,NA,NA,NA,0.28644445759609,0.16894907578754,0.162819283921232,0.21511536739678,0.222545531687221,0.2246729680958,0.221208906533033,0.206913884523718,0.175928187460331,0.126149692300329,0.0871282240779735,0.0442316158647409,0.0199633753251159,0.0106433174530583,0.00998997148777966,0.0061754052477453,0.00681231856770693,0.00876626924307128,0.00773824020478487,0.00316176614014211,0.00617331789064709,0.00482037655798311,0.00044352661329127,0.000438884309450079,0,0,0,0,0,0.000591556374890682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.115,0,0.0303562130126924,0.0706044830369624,0.0739232026024146,0.31924907091257,NA,NA,NA,NA,NA,0.267894518921469,0.175177489535566,0.206288084258511,0.228812572272183,0.243382250818118,0.243945872376044,0.233027724220557,0.213958850694551,0.17347018733447,0.12851928091426,0.0785825852501689,0.042200325166195,0.021815254866545,0.0134482616914986,0.0130545765231631,0.0115519791121288,0.0108818341737989,0.0091926932302082,0.00930006585733216,0.00719864926779222,0.00561123181245128,0.00480609692030785,0.00660359744677219,0.00210945419083256,0.00189138086273384,0.000572524313908978,0.00309564408672403,0.00294326859003551,0.000575659287718301,0.00144430104578752,0.00116305210898981,0.00125608265456888,0,0.000639220686377677,0.00133259577517264,0.00118462246124422,0,0.00235976979153047,0.00230171883088348,0.00235659051334465,0.00209547140761293,0.00176445208073313,0,0.00115929022654254,0.00117633089663479,0.00122358441047337,0.00135155564216169,0.000942110425649876,0.000952547715618251,0.00091835288991621,0,0,0.00137602094451116,0.000199151718864522,0.00199555567549144,0.000644372597383108,0.000104584464145156,0.000797943252672016
