,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,0.149995821840599,0.0668758107698818,0.0943529098825433,0.098969089858485,0.118864264004096,0.149706117818006,0.156938598186231,0.129937733219873,0.13066705097997,0.0941951718010199,0.0677238083791243,0.0554128149677023,0.0231856064515574,0.0157364154320368,0.010145212687292,0.0108219257408326,0.0117390866378412,0.00488737868782407,0,0.0068934461942529,9.67283537600388e-06,0.0101006338742938,0,0.00385457494641327,0.00608924608943912,0,0.00203406899436939,0.00119932298195654,0.00394351105374492,0,0,0.00252355796437799,0.00210996831557799,5.06481344140139e-06,0.00269120069101572,0,0.00232697839734868,0,0,3.55072037631331e-06,0,0,0,0,0.000210126181008772,0.00645728479737368,0.00086378046690683,0.00370976057584066,0.000225626071809087,0,0.00758005204347003,3.42817032608241e-06,0.000590608387718532,0,0.000826028626219639,0,0,0.00136684067544203,0,1.79948922901826e-06,0,0,0.000682792089361815,0.00142803784852305,0.00056249153826798
250.165,NA,NA,NA,NA,0.152099708260893,0.0963751093182118,0.113031328424601,0.139144500566506,0.149206458139438,0.149364468989139,0.147369101400035,0.14705611518952,0.120099497958419,0.0979660343665546,0.0617414231909046,0.0315227509505087,0.0257797808212624,0.0159944311077397,0.0170952255709116,0.0223325816704718,0.0152201439181739,0.00612412735670169,0.00959278491960252,0.0178447108644409,0.0105181029666086,0.0111689830364461,0.00799370217652517,0.00847054683388493,0.00680325154907712,0.0068038245395478,0.00757061223457232,0.00949653878067242,0.00671719625165094,0.00450630744651136,0.008269901060525,0.00553521996870635,0.00302385415795365,0.00320496617715495,0.00501216697366227,0.00376731190305686,0.0052135788139893,0.00870168846646824,0.00675259183115272,0.00421845043867054,0.00166257537370567,0.00713421479643089,0.00269542451113671,0,0.00119465803533,0.00739544450726986,0.0115345684941641,0,0.00571498411904429,0.00723681891495812,0.00371014165680541,0.00531979825054182,0.00624171617521282,0.00213576679343538,0.00206410618160504,0.00406129062099209,0.00174330389073681,0.00114951356745722,0.00451655680951883,0.00298542807466427,0.000807388884231674,0.00142340416737605,0.0045669013070999,0.00509474020819055
252.406,NA,NA,NA,NA,NA,0.0681714033637516,0.062980796714286,0.0921764697091521,0.0866349208522131,0.114713421319351,0.11995352977367,0.120817064674618,0.104303425300295,0.0840005585188213,0.0671720418761609,0.0392563740206628,0.0227377607327626,0.00596162018752882,0.00881588915876412,0.00960181875598189,0.0108722167030849,0.00992934394992713,0.0120209611642648,0.00798130549633866,0.00930596562847011,0,0.00304526064820523,0.0021915517995213,0.00175375324881966,0,0.0055192837037743,0.00116441763572524,0.00328555798031273,0,0,0,0.00370394365929538,0,0,0,0.00212275873407621,0,0.00132075757229705,0.00265761396147625,8.3893516614305e-07,0,0.00505180518123898,0.000711892008210899,0,0,0.00165048417835621,0,0,0.00130955720870229,0,0,0.000155045132376277,0.00193696305649211,0,0.000568502179854714,0,1.06692929124043e-07,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,0.0846205133555117,0.0625551033088558,0.0692565671923607,0.0976304505317482,0.106916865384757,0.116380414191815,0.114813369169479,0.105407210254018,0.0725248823482823,0.0585895153489204,0.0375519747281472,0.00867672591922275,0.0110489831667626,0.00622827538459957,0.00952840348373889,0.00819785307388437,0.00438876417977813,0.00425296527080206,0.00693284550975462,0.00664745225997487,0.000186714409208767,0.00449966035586752,0.000870022336238583,0.000169048052738765,0,0.0006571405401076,0,0.000485314137112352,0.00192951008473948,0,0,0.00206649384299728,0.002236527578305,0,0,0.00372194209688079,0,0,0,0,0.00274936194670804,0.00316444649594519,0.00462642049231986,0.00178387461464833,0.000179706835930876,0,0.000187831566464036,0.00110563209412677,0.000872599982093538,0,0.000600557637894988,0.00122538622630193,0,0,0,0,0.00253713718737361,0,0,0.00254231724734547,0,0.00186561421050597
256.889,0.11994100594774,NA,NA,NA,NA,NA,0.152741576548818,0.0728796784659601,0.0902102151606325,0.116221540242347,0.104769657734506,0.125318071662482,0.114600991457571,0.124728168122338,0.114838474552291,0.0748651544832614,0.0560525914401923,0.0353952704476,0.0211033448631971,0.0143444048049709,0.0053847608062881,0.00655444280150188,0.00970553825306119,0.00350012588973906,0.00608131315083018,0.00100654642723905,0.00173571589329745,0,0.00285295842352487,0,0.00271213279896689,0.00302163051990216,0,0,0,0,0.00293537268662619,0,0.00262679130307331,0,0.00346323419704144,0,0,0,0,0,0.00247310699926296,0,0,0.00440211340727906,0,0.000763053067113646,0,0,0,0.000672484328255431,0,0,0,0.00444700411516993,0,0.000300703095179084,0,0,0,0.00465085926855195,0.000406180623318831,0
259.133,0.0597533614470555,0.379622751610514,NA,NA,NA,NA,NA,0.145855630642369,0.0872947994723728,0.0879608566649447,0.114031213366259,0.1158110860455,0.129312118939864,0.156529953114825,0.120791647665415,0.103177969778072,0.0767475672798163,0.0397584974668577,0.0281868956341049,0.0116204491482493,0.0191949907512056,0.00506670209116233,0.0104699235626776,0.00766316190253432,0.00605066115782961,0.00373473522587715,0.00198816824312741,0.00553384882172477,0.00257831339198257,0.00500156928527124,0,0,0.00532376704676188,0,0.00204083753656173,0,0.00555697319128339,0.00219207603398568,0,0,0.00476856940713495,0.00171601274493502,0.00569170664667208,0.00243244543749378,0,0.000532615615496732,0.00364180333802281,0,3.13774063220261e-06,0,0.00287238751811781,0.00196937402130973,0.00440461371769264,0,0.000933099669083187,0.00415921909597575,0,0,0.00180271965315912,0,0.000749515731033602,0.00124692294127212,0.00205618674953155,0.00172835133101565,0,0.00389414353842878,0.00334294177864288,0.00172966794481299
261.377,0.0776243200455533,0.0982034273081067,0.622128074963747,NA,NA,NA,NA,NA,0.0881862588830422,0.100645594841695,0.106036826200138,0.143976287014936,0.13440790624489,0.151643551816845,0.112963623442191,0.122904074597511,0.092130039577069,0.0644567555982831,0.0415063905812253,0.0203148908208824,0.0125906807889566,0.00576891872412947,0.00894649857500075,0.0105394331771413,0.00785933931437719,0.00517552876739156,0.00454795908131998,0.00317369563279664,0.00402303046416778,0.00278407891197457,0.00109285486212338,0.00396720252301518,0.00499683611327308,0.00514598854632751,0.000364231183226194,0.000870152956310944,0,0.00332817546107676,0,0.00459425943969095,0.0014300216209377,0,0.000179217598849867,0.00325055368218087,0.00308974176594207,0,0,0.000385782702518796,0.00137473200722849,0.000983841340734651,0.0059737952711395,0.00164059507943431,0,0,0,0,0.000168276766779225,0.000300941328550703,0.000624712004890001,0.00169186318496267,0.00373990815140037,0,0.00476662436640479,0,0.00144072191240727,0,0,0.00115566106401635
263.622,0,0.0423246499297184,0.011546922113674,NA,NA,NA,NA,NA,NA,0.0949558989333428,0.100703411488424,0.109880122260452,0.137342437545678,0.133971757266621,0.138369636005894,0.130974480028893,0.113305423450374,0.0893183024071334,0.054545145563208,0.0273570756949488,0.0144328140447006,0.00598777549957261,0.000751101513419741,0.00729693177830951,0.00326050226027889,0.00246479673608475,0.00407851573049969,0,0.00476152664167599,0.00269642105674303,0.00264349145963364,0,0.00463249855827532,0,0.00330179356032267,0.00345353555533056,0,0.000180814791491208,0,0.00311380506656592,0,0,0.00372324485435826,0,0,0,0,0,0,0,0,0.00212718154295348,0,0.000632355831348348,0,0.000373059992832692,0,0.0017158401651924,0,0.000156730330495027,0.000485197331443733,0.00268638285299223,0.00136494163955944,0,0,0.000162050545600124,0,0.00106667351531101
265.868,0,0.0338121770693559,0.0136298675211093,0.124645734925748,NA,NA,NA,NA,NA,0.19021640720983,0.130840641560814,0.134959059032247,0.152090228990259,0.138914402817319,0.155638744896607,0.14042908003464,0.128887100351309,0.114446260153396,0.0772090000351527,0.055058364715046,0.0326478635088245,0.0104928658976974,0.00726092841301498,0.00327288359497527,0.00650201573843331,0.00901606907952795,0.00221639131362612,0.00659532125735644,0,0.000192592531145176,0.0052653740448773,0.00636885533440047,0.00784907744308065,0,0,0.00375960883485366,0.00281748210969124,0.00187897176225008,1.75647201322651e-06,0.00189860299185825,0.000970012718371805,0,0.0065379250418643,0.00116441628880797,0.00194835959736337,0.000197151796430073,0.00182618957710174,0.0026984083416846,0,0.00084526041718606,0,0.000439212003442807,0.00468876572657723,0.00348942033784901,0,0.00115971784244841,0,0,0.00217723691795872,0,0.0010028136947146,0,0,0,0.000512675140911304,0.00150369731441881,0,0.000550769688536721
