,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
250.165,NA,NA,0.117125681426982,0.0886443302612275,0.111217948308775,0.148704046444303,0.162526264247106,0.171422645305886,0.176235752404121,0.171233201378583,0.157161688657925,0.124246548231689,0.0828738966454604,0.0544355841953232,0.0213764568135103,0.0164010802415213,0.0128120832596865,0.00905337085937527,0.0102963892238314,0.00931452108249483,0.00650409261680581,0.0062117824478421,0.00493411796579469,0.0035400851033549,0.00453781941781897,0.0032060057050919,0.00439505866410543,0.000267072930983298,0,0.000523774536656097,0.000221992682851301,0.00200660625479523,0.00162587468237103,0.000441443402111788,7.29189028034989e-05,0.000219279811756418,0,3.65797552207474e-05,0.000484598058356385,0.000336536667276482,0.00018999801008051,0.000955982079568678,0.00123406898033289,0,0.000928331965329928,0.00294893782939464,0.000589360595415298,0,4.12289217009949e-05,0.00131773517719678,0.000133507340063878,0.000649586571364638,0,0.000150775472483466,0,0,0.000886870118811442,0,0,0.000178766641655204,0,0,0,0.000375443584180232,0,0
252.406,NA,NA,NA,0.0885632221315605,0.0890548609921258,0.119919460237335,0.146754466708353,0.162096084732561,0.164499541130135,0.170338586551225,0.158638048546072,0.133708033476231,0.105522846001235,0.0691916135974795,0.0322637857864688,0.0176480343304635,0.0156956390803779,0.0120607804072757,0.0106057409945616,0.00904411694584338,0.00780603940351406,0.00835052014663987,0.00644524270850206,0.00460664971859768,0.00583600047240053,0.00543517197310029,0.00276758857012751,0.00145603198488086,0.00160677856350817,0.00200067276373027,0,0,0.00137069618258183,0.00059717207938727,0,0,0.0037458607162147,0.00107656483091151,0.00104710652237592,0.00129381126332535,0.00116838595925783,0.000381272365574261,0.00139622481628302,0,3.58900373733075e-05,0.00138968607388181,0.00140940184917607,0,0.00054120360039547,0,0.00109099835251891,0.000273270162675022,0,0,0,0.00156148836335894,0,0,0,0,3.30520845458568e-05,0.00114408999731928,0.000351003955726828,6.16590132780934e-05,0,0
254.647,NA,NA,NA,0.234139503251528,0.0950621199095222,0.0919449860462576,0.130705863223012,0.161332295967614,0.156223679204557,0.163667734111209,0.167940938375889,0.152208849897696,0.124891485902464,0.0940238012293878,0.0533487969568977,0.0265501640778223,0.0135015788877516,0.013006589944944,0.0114705809389348,0.00998969380467844,0.0103057495681486,0.00874930564407433,0.00859819726934952,0.00588445921458727,0.0063943915556596,0.00238808866895987,0.0025529840146212,0.000442766464088784,0.00165258952241357,0.00217447285980667,0,0.00275263963546832,9.71233163729544e-05,0.000817601294124081,0.00101430150077858,0,0,0.00162314893116888,0,0,0.00148867120751331,0.00119385989665596,0.00106554799662203,0.00031375191268749,0,0.000737697175113927,0.000300239920654271,0.00192238009155969,0.000153419194883293,0,0.000755998577844448,0.000268033394328112,0.000542726510598722,0.000472285204731152,0.000710322970959801,0,0.000439551283750298,0,0.000152245275068009,0.000574461832422103,0,0.000998884795826845,0.000345838955387194,0.000365514931923684,0.000535245901687676,0.0012308138883863
256.889,NA,NA,NA,NA,0.154146748311344,0.095555016974475,0.127599233470439,0.15387257411673,0.172928897980164,0.181433504249208,0.187088130570061,0.176449854375633,0.160730329941468,0.12460828948384,0.0890897603078266,0.0468628852240029,0.02410226525726,0.0185445743272762,0.0164499789923312,0.0141099689940816,0.0111487842627333,0.0121583909168414,0.0120018990531723,0.010313355188607,0.00871407139401141,0.00826561890878535,0.00482188810862783,0.00552030618221104,0.004820303057621,0.00381780158682432,0.00239545134095941,0.00340931100863333,0.00434114214071719,0.00229363539620862,0.00316085815130341,0.000506019762389249,0.00369524929924106,0.00057644933717537,0.00332294870214234,0.000448533478759086,0.00205345406241661,0.00213822305996772,0.00208843764453239,0.00220205542962775,0.00244519727249009,0.00205171239586546,0.00247219748370192,0.00310127946133327,0.00219433959582877,0.00217872250321242,0,0.0027024777873509,0.00454286131383776,0.00142398673287963,0.000762348347491034,0.000430326398023304,0.00262157213557157,0.00136374518840955,0.00187852802753519,0.00327872210134634,0.00200871395445477,0.00158988354054566,0.000840839846707753,0.00197189863732331,0.00194034364787834,0.00184726545878388
259.133,NA,NA,NA,NA,NA,0.114354378479675,0.099499009145665,0.143201429551828,0.168940540070141,0.174745019197664,0.184176851455717,0.189268219700176,0.173910892411425,0.150952158918038,0.11150650700884,0.0741015771765571,0.0334333189673405,0.0178570628025516,0.0152361469538663,0.0121080788171352,0.0104342663129362,0.00990762519713684,0.0123161716009388,0.00639543557701055,0.00608520492116269,0.00386872710858231,0.00518673354742758,0.00267802269308086,0.000819200996588974,0.00244387826135412,0.00285522542560807,0.000630110769997892,0,0,0,0,0,0.00073397245341254,0.000384856731190253,0,0,0,0,0.000556682130430033,0,0,0,0.000915633623204886,0,0.000787285064903539,0,0,0,0,0,0,0,0.000124826510441788,0,0,0,0,0,0,0.000685851605920637,0.00158998865075189
261.377,NA,NA,NA,NA,NA,NA,0.127057190292723,0.121074101301228,0.162578342949824,0.19020256680267,0.191684325295361,0.197829765260061,0.204750803965702,0.183776421288361,0.14801298839218,0.105773538955439,0.0664791688932828,0.0331094775145757,0.0197983099411688,0.0147987338597214,0.0115355329454282,0.0122070953997139,0.00946299818614938,0.0105198984857598,0.00803347851613933,0.0078474609591575,0.00658384638095144,0.00481797990797604,0.00404496577278096,0.00305458357085744,0.00109566886131873,0.0023367516536043,0.000722311398105858,0.000250153311688757,0.00169243905871981,0.000539776692611343,0,0.00233308294743068,0.000325365298342398,0.00110650297728211,0.000332580522677556,0.000787629750770338,0.00212081776494833,0.00139026281521208,0.00273718493374261,0.00154713166981907,0.00194262790526992,0.00211731835421915,0,0,0.00262853903369843,8.20903714025662e-05,0.000675953439652483,0,0.000915941855233379,0.00135246478078785,0.000257813066934973,0,0.000267987643579524,0,0.00114678161360426,0.00198632151034753,0.000727015932770906,0.00204410694021171,0.000496176898727539,0
263.622,0.0174747473899306,NA,NA,NA,NA,NA,0.278057894917582,0.142074784719175,0.148088115442785,0.191956524760845,0.202980209884977,0.209508919829323,0.212546602355307,0.208302377134253,0.179100924953729,0.138128340855826,0.09657098189373,0.056804715532691,0.0265665332091164,0.013766215068551,0.0119846363206909,0.0111911267286667,0.0107310076273972,0.00744702789632347,0.00566194738087154,0.00893889571598202,0.00567769420439891,0.0046893901137584,0.00323704196373833,0.00191059912256986,0.00216700586667442,0.00276467334399831,0,0.000713347279902357,0.00362931288284269,0,0.00210863241262247,0.000112359060125133,0.00079707941572438,0.00088144249424862,0.00216715796340339,0.00191098804520681,0,0.000683834858726727,0,0.00139751337175045,0.00223464709858075,9.00878406776709e-05,0,0,0,0.000795002395003028,0.00248494151731631,0.00135184460123876,0,0.00134264902501394,0,0,0,0.00116625228839052,0,0.00103133254044883,0.000359775662178733,0.000661163167941536,0,0
265.868,0,0.104900662799319,NA,NA,NA,NA,NA,0.220658865400373,0.137335529194012,0.17036168149785,0.195524286528293,0.219761784607396,0.214582806545563,0.220326972888865,0.205003558330674,0.17336026171303,0.128211559697678,0.0880031766518169,0.0417554257824314,0.0222501637510195,0.0139081659736083,0.010475108521428,0.0116140431056414,0.0100179395731415,0.00941682585262604,0.0088849645487984,0.00668772306427856,0.00568820090528624,0.002145440369322,0.00240560258015705,0.00172380054779667,0.00121078475864444,0.00268583574632583,0.00212903459374701,0.000538365277179574,0.00143220343011997,0,0.00226389555074559,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012302833200231,0.000469665135040696,0,0,0.00135465405865884,0,0,0.00118572011372843,0.0016552042885691,0,0,0.000705022094944341,0,0,0
268.115,0,0,0.205647888208254,NA,NA,NA,NA,NA,0.18629784530236,0.156513041913836,0.188865979538587,0.221773439182028,0.222682907544536,0.231370241092877,0.228516688662898,0.208281567761161,0.156788412004586,0.118919452932687,0.0741674580753976,0.0376995143612956,0.0167309411778265,0.0137666930522742,0.0125914469377752,0.00940180595017849,0.00723608484229865,0.00763909431497294,0.00643624327231189,0.00549532841968887,0.00587378225688602,0.00385707038081814,0.00211916041368935,0.000972895642995093,0,0,0,0.000603017112607249,0,0,0.000612391867368492,0,0,0,0,0,0,0,0,0,0,0.000673552511809079,0.000682082171818864,0,0,0,0.00018707164468326,0,0,0,0,0,0,0,0,0,0,0
