,239,242,245,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449,452,455,458,461,464,467,470,473,476,479,482,485,488,491,494,497,500,503,506,509,512,515,518,521,524,527,530,533,536,539,542,545,548,551,554,557,560,563,566,569,572,575,578,581,584,587,590,593,596,599
247.926,0.530968785876115,NA,NA,NA,NA,NA,0.144243459539183,0.0960481761341392,0.098442095614156,0.113635784389022,0.114134823791224,0.129778944734008,0.136732819313653,0.142021030790511,0.120345930254141,0.111306685553319,0.087109552603154,0.053197726369307,0.0310082486378683,0.0196156606321806,0.016978220578944,0.0098236103110978,0.0145601071257908,0.0121721635479846,0.0126954555816696,0.0104552657054044,0.00877347155949883,0.00671651696427521,0.00831353464815894,0.00428746196273821,0.00412864876485937,0.00219343108531063,0.0044965667025971,0.00356793866179191,0.00275446895482392,0.00329081076085031,9.04204893496347e-05,0.000620342953968298,0.0032640301205659,0.00193917494180734,0.00239477310047252,0.00231990993212361,0.000539367321635171,8.84727722611595e-05,0.00246893583763347,0.00185161183665713,0.0031679971415383,0.00179057767717857,0.0033663328371634,0,0.00203380593343846,0.00114014263998872,0.00313943669596365,0.00190459500547846,0.00292518831458641,0,0.000319289155598532,0.000393040917665362,0.00183088708743657,0.00341465040237199,0.00136463024913319,0.00295493654318961,0.00138068843381365,0.00228886619446552,0.00160773692646089,0.00328712218298484,0.00207640580636112,0.00149197574156071,0.000590373850750216,0.000233064726391976,0.00094497570929106,0.00108193011801551,0.000920278652179031,0.000439012144628047,0.00163053822939236,0.000559719461732265,0.00203207370887504,0.00127544249234171,0.000346324350279799,0.0010890134749475,0.00137322532118672,0.00047628739972672,0,0.00272278293152831,0.0021296698427786,0.0043773708820341,0.00229818837033515,0.00416120630259706,0.00287710101192042,0.00324872167048285,0.00394991787064216,0.00594357134381559,0.00366924331262205,0.0041317440265129,0,0,0,0.00640271476776802,0.00608151092933676,0.00553793418201124,0.00569661532843951,0.00363245240784414,0.00291061949916531,0.00300123510828761,0.0103940530891946,0.00362863886275379,0.00398308144432013,0.00409854551157274,0.00348093391409353,0.0030641178444994,0.00705643006434558,0.00510676842662606,0.0115486038515381,0.00678252680900899,0.0046338778521925,0.00415793668995356,0.00765088684907352,0,0.00131880289489395,0.0131957429979379,0.00422026875996918
250.165,0.0701193584948416,0.543384002717444,NA,NA,NA,NA,NA,0.107227057749666,0.0690066756106894,0.0778342361681855,0.0970902138602255,0.108315423972724,0.11851002767156,0.117532015459562,0.120175804278432,0.10979290577213,0.088003976601872,0.0676941224548632,0.0366593459139489,0.0157304798203905,0.00456429615068566,0.00517632468424794,0.00996114534079584,0.00890439568915739,0.00572949521869584,0.00480175801788545,0.00340549662363206,0.00307046083930166,0.00272952675259215,0.00189985752487845,0.00165621579449678,0.00110315335067656,0,6.27282407336246e-08,0,0,0,0.00213557682005759,0,0,0,0,0,0,0,0,0,0.000175016023619797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000502707761834049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628149509527954,0
252.406,0.0723709159353991,0.00230279944351054,NA,NA,NA,NA,NA,NA,0.0812273764388854,0.0734148514618167,0.0819059802212078,0.104871081504739,0.113374530405009,0.110084710772143,0.122107184441318,0.110416122757672,0.100063383356597,0.0821640529792068,0.0496138751628586,0.0271225314277229,0.0186445712472203,0.00994052797128647,0.00880954506805565,0.0100317488623111,0.00628788621561235,0.00898700977282963,0.00700331186729967,0.00708118855976254,0.00366729318395939,0.00327878102577581,0.00386419010274483,0.00261251501477073,0.00196661760818498,0.000900631904240584,7.49179744184436e-05,0.00291606875170522,0,0,0,0.00177929933208013,0,0.000675143640430712,0.000756120152198578,0.000457041282859066,0.00169263813132378,0.000154346897548361,0.00133344229245201,0.000158506815091418,0,0,0,0.0020031697340995,0,0,0,0,0,0.00115924636562102,0.000768023992790965,0.000841039789649891,0,0,0.000478113329347898,0.00185104312634115,0.000525642674494688,0.000382838253606764,0,0,0,0,0.00158724250526071,0,0,2.12912117191578e-09,0.000176805804715278,0.000342781247636173,0.000124767328623051,0,0,0.000113408536615919,0.00153852468794218,3.2142653812504e-07,0.00050058214067894,0,0,0,0.0015655532164531,0.000898714134264766,0.00189391195003233,0.000656483824631783,0.000345320157624319,0,0,0.00038067322794744,0,0,0,0.0017956946695345,0.00527259056688092,0.00706582067353197,0.00115665513676928,0,3.07262847095895e-06,0,0.000562999730831284,0,0.0021685030165316,0,0.00292185915418668,0,0.00526912678541375,0,0,0.00404132720025877,0.00170639816994658,0,0,0.00318504761328018,0.00494739616067913,0,0.00266467277680384
254.647,0,0.0102758686501658,0.0862013621019171,NA,NA,NA,NA,NA,0.175308830114558,0.0825051233328579,0.0791826023362078,0.0850465606706267,0.115130795292147,0.111259100735447,0.117854966018696,0.121405882377144,0.115643060719273,0.104844488582612,0.0784183198472036,0.0431781077573452,0.0227147055872309,0.0121243594048912,0.00996715432351591,0.0101051602465814,0.00935724581797119,0.00524746685822628,0.00663645686685168,0.00707859290674992,0.0059759536758376,0.0031549940470949,0.00529319786326973,0.00235171212460401,0.00179185251643395,0.00288831357235777,0.00162313770950932,0.00206615149609124,0.000737501063125529,0.000955123861331523,0.00124505583459746,0.00248787731739921,0.000515213191085823,7.42936599966833e-05,0.00134326722146213,0.0017297023578246,0,0.000460521504174844,0,0,0.000559021029871114,0,0.000590890691686239,0,0.00130279828856175,0.00333673895625678,0,9.05083383093106e-05,0,0.00155251747272698,0.000380518547499433,0.00242058329603922,0.00100711574038451,0,0.00161814328051904,0,0.000963845751562699,0.00227360475819106,0.00209753838081592,0,0.000978985513506033,0,0,0.000548963129273248,0.00186148073214014,0.00109339496819866,0.00139716134476716,0.000760761501158838,0.000123659348666403,0.000762251220347128,0.000239021552954174,0.000282132738875424,0.00107628986920876,0,0,0.000467607578100495,0,0.000413112750577735,0.0019992303902192,0.000296171168092963,0.00103846568617107,0,0.00237763931838618,0.00129225978721674,0.000852902359692608,0.00228332500403297,0.00105132598578666,0,0.00127725703116016,0.00103338392616022,0.00397815544235826,0.00142652922061098,0,0.0021791050788108,0.00484702077469154,0.00267156777581693,0.00385621742680905,0.00169441707660401,0.0023354704056888,0,0.00494664283282759,0,0.00758818949078434,0.00200892210411174,0.000457802801436039,0,0.00312623978010716,0.00912346001858817,0.000758382415677475,0,0.00108278690395787,0.00168544820259136,0
256.889,0,0.0023283943616869,0.0530641671889879,0.106787011630301,NA,NA,NA,NA,NA,0.122221268491715,0.083896800403191,0.0996826321537434,0.110175737348203,0.116714977600841,0.133283021374476,0.122365859691671,0.129195367523708,0.124155693564016,0.0927416412730821,0.0670443306380783,0.0376507278912493,0.0188351350096541,0.0086210636130336,0.00577848683879622,0.00811120499224417,0.0102091641425168,0.00654909155667821,0.00746933714722158,0.0057177762135377,0.0031641388091197,0.00673100055561955,0.00273267235649503,0.00292004933252162,0.00396392979419019,0.00015159053272899,0.00068337883347381,0.0023525904796373,0.00136092760858353,0.00263823802398767,0,0.00166625515585483,0.000228395443529042,0,0.00286468671116654,0.00156317554449941,0.000632539394573066,0,0,0.00189046768683569,0.000422112209096118,0.00330149204651915,0,2.01447184704537e-07,0,0.000277730414422987,0,0,0.00168205192610307,0.00124965654117797,0.00142395297311651,0,0,0.000693996722574035,0.00123071948466676,0.000686808045126592,0.00101369301448849,0,0.00127447964760949,0.000216183590478612,0,0,0.00143826054339959,0,0,0,0,0.000677420818434778,0,0.000492655842711855,0,0.00195434750962323,0.000339403703632444,0.000580656833379203,0.000962694209941837,0.00115927641331139,0,0,0,0.00235149862185603,0.00122179187809776,0,0.000483575503099802,0.00175744379443747,0.000264072286082809,0.00419535557816989,0.00197471884816033,0.000876538583918367,0.00653576633194451,0,0,0.00235299279806085,0.000346103082643434,0,0,0.00113408090144175,0.00310477747868315,0,0.00473626744345664,0.00296907859982231,0.000218982215360302,0.00401755851038004,0.00894308689960863,0,0,0.0029700995549816,0,0.00183066048071847,0.00539218142842023,0,0,0.00120297904817869
259.133,0,0,0.0131448993620955,0.0468440875860968,0.259454353471292,NA,NA,NA,NA,NA,0.136801274034408,0.104404128947165,0.110758393544942,0.126406136411928,0.13787645264879,0.14206095274676,0.146254029936415,0.135721513519785,0.114512186311751,0.0861643107833082,0.0587316210217782,0.0313562691923384,0.0191341877600771,0.0141932695136472,0.0136962750968358,0.0121482958573056,0.012034296256044,0.0126773948740988,0.00652170479995987,0.00858745209417023,0.00908886324181599,0.0085331799245968,0.00641889641359628,0.00385166505136109,0.00360229083877394,0.00532681895701536,0.00242592956694029,0.00249534323885654,0.0024098795421243,0.00434953283104517,0.00242172896337621,0.002279327340622,0.00253481907358584,0.000557733574057419,0.00475534764300643,0.00236189885720065,0.00344981093837673,0.0019930802919756,0.00228848856756161,8.70114728756703e-05,0.00403193477322108,0.00237311444682652,0.00304231766704942,0.00382164929509049,0.0036278946390072,0.000768802972377918,0.00325363414947669,0.00112736529127217,0.00137122115595736,0.000807128739890591,0.00380835621133405,0.00450435138560755,0.00250490151868465,0.00291005371650072,0.00188895318386789,0.00265563294687956,0.00342013376031266,0.00169978239865997,0.00437729926027035,0.00368164437989638,0.00190119943929649,0.000847493552346847,0.00152003108868038,0.00251461964615765,0.00176099396938171,0.00215344103683328,0.00170277316437689,0.00247286909070474,0.000507746832765333,0.000539633685189585,6.71408111476715e-05,0.00146981074279304,0.00247005251846868,0.000248238922734195,0,0.00114009357672482,0.000674990960609253,0,0.00341707281910307,0.0012603293769524,0.000239520972789565,0.00561142063327797,0.00297535161104674,0.00107782970395916,0.00376980867030385,0.00654637596367037,0.00677895949912609,0.00282151916307774,0.00487235733270871,0.00656189848256328,0.00536599294819012,0.0108584039502977,0.0126734483366807,0.00397132318709409,0.00370180986090366,0.00499996024399324,0.00309709129788143,0.00807071998965046,0.004594948799709,0,0.00989798194168884,0.0132433611268178,0.00509083390320027,0.00224132998896666,0.00204294649237382,0.00523465172894264,0.00485071969897611,0.0144592686603514,0.0129649509771619,0.0166977944769631,0.0139527864794058
261.377,0,0,0,0,0.02025108389225,NA,NA,NA,NA,NA,NA,0.128719810694254,0.114376525310352,0.13181904860993,0.137632164493749,0.145459020382732,0.145345936080429,0.158688754475993,0.139263722252386,0.102627349754428,0.0808167331312393,0.0522380269082279,0.0286979752231407,0.012290796663824,0.015016702207651,0.0100107715829927,0.0116094967641257,0.00997462274707451,0.00669413924681109,0.00768563341437933,0.00232767970711311,0.0035201145251181,0.00404148073323855,0.00163518722763203,0.00309689136480334,0.000491025087997024,0.00179243345243774,0.00105552413770577,0.00121375215403221,0.0012933931357601,0.00292707256501597,0.00179997157581083,0,0.000995618771532718,0.000250467505653441,0.000681241102100888,0.00264916468990088,0,0,0,0.00363690400772383,0,0,4.56494203814065e-07,0,0.000699713724083634,0,0,0.0022652153617316,0.000228497298000341,0.000973362673775431,0,0.000223544717202021,0,0.000819260651907469,0.00150841056410726,0.000746339340153218,0.00225314510622421,0,0,0.000125205903039246,0.000826796443742871,0,0,0,0,0,0.000795617853501577,0.000370353875644745,0,0,0.00101924703587323,0.000389126143982969,0.0028414933975332,0.000975307546885272,0.00127799085025846,0,0.000764603732400147,0,0.000951899828230946,0,0.000908768841951411,0.00161341697980836,0,8.27647182920108e-07,1.1911415104085e-06,0,0.00211993234723539,0.0042252196816443,0,0.00252022827262859,0.000182248670464691,0,0.0023592134622832,0.00608299319800021,0.00541072553151208,0,0.00132667441571479,0.00592809840825853,0.00140640399129893,0,0,0,0.000777411129586119,0.00106152134597209,0.000544514261423042,0.00477366094069243,0.000584437714631873,0.00120073096490479,0,0
263.622,0,0,0,0,0.00153365415531597,0.0272723788241994,NA,NA,NA,NA,NA,0.281933046253411,0.123260901877497,0.119080486291375,0.139126044330865,0.149385819413221,0.149119075657158,0.16034940679486,0.148464467451609,0.133491435965706,0.100227637220816,0.0747032236982187,0.0428720075724959,0.0202836478162554,0.0139168873422276,0.00931350959346111,0.00815480052701189,0.00833742934183889,0.0078313023269228,0.00706240533377146,0.00778121237874115,0.00209146789125028,0.00411637687977843,0.00433843297144346,0.00466181318450172,0.0012728434349806,0,0,0,0.0036981846110848,0.00101492925811021,0,0,0.00172916909439112,0,0,0,0.000269571955935125,0.00192682681106812,0.00169642953003732,0,0.000889768297472742,0,0,0,0.000208089757491754,0.00140864086334339,0,0,0.000635689287331034,0,0.000761716539578515,0,0,0.00195821752538527,0,0,0,0,0,0,0,0,0,0.000200605620236223,0,0.000472329339770645,0,0,0.000258749652420363,0,0.00143890365679601,0.00121506863375851,0,0,0,0.000522085238217553,0,0,0,0,0.00148430571514937,0.000140280049513952,0.00247449794990877,0.000301873061752532,0.00314780124661706,0,0.00152743750950503,0,3.36765295901796e-07,0,0,0,0,0,0.00238069849870184,0,0,0,0,0,0,0.00314830913712078,0,0,0.00339927690540345,0,0.00842490746299308,0,0,0.00201366448303261
265.868,0,0,0,0,0.0116778871836874,0,0.0852929109890175,NA,NA,NA,NA,NA,0.208073570645808,0.116599928277653,0.141637207863206,0.160611549828327,0.161131806716176,0.162298584136024,0.163065118283755,0.150723422994582,0.122549376877646,0.101033373983926,0.0710029155582459,0.0375684605392102,0.017191828853957,0.00940078438145798,0.0100685396305375,0.0108221506535022,0.00819452064361046,0.0090289156444414,0.00453200627069708,0.00567370885267761,0.00460920770204519,0.00659474159043216,0.0010500236983786,0.00236650138910825,0.00175096517792929,0.0033133903135179,0.000608755901958675,0.00173756321099003,0.00358211065038788,0,0.0009746300231624,0,0.000901245480118338,0.0011846050662661,0.00211285203155291,0,0.000189446387949528,0.000974728483894013,0,0.00102072932706225,0.00721778191433262,0.00166834500753546,0.00277647851131524,0.00139752817580472,0.00270322599714424,0.00135837129149772,0.00135286281935709,0.00254540209319275,0.000822176783646531,0.0016532230978381,0,0,0,0,0.00115644933740663,0.00267913082991625,0.00165991582652289,0.00175390073814712,0,0.00130348507890275,0.000623150213791141,0.000811356896416116,0,0.00140532982191472,4.89581363754953e-05,0,0,0,0.0013529001280834,0,0.000837452311931099,0.00111050038623364,0,0.000588701931990083,0.0014027974520209,0,0.000863032902749625,0.00166716740010372,0.0018797900141396,0.00237106366565363,0.00492300243569047,0.00165461143986387,0,0,0.00303326007524773,0.0040323176603723,0,0.00282243313862264,0.00387428903492655,0.00418095710889691,0.00637229904769028,0.00634627065061858,0.00392421319937511,0,0.000692291602521704,0,0.00293593002266362,0,0.00180279343766056,0.00237878957754242,0.00298296818264501,0.00167122480101691,0.000571670905169039,0,0,0.00373100041282768,0.00902095056417416,0.00300159155684533,0.000346942352548109
