,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0398504263084865,0.0225017587540575,0.0187995184980004,0.0113529224555558,0.0116632311908709,0.0124151590648972,0.0117464864882377,0.0089854836512435,0.00728440070479824,0.00910676597202102,0.00497818701635622,0.00763694393354444,0.00388057109925643,0.00439077248216875,0.00288491198363085,0.00221545430656106,0.00114592509875483,0.00379694282508888,0.00340417696742342,0.00306743494903189,0.00162265490855112,0.0042116174466283,0.00380402211948436,0.000433770274456775,0.00196984842771528,0.000871224751905877,0.00162859501120706,0.00163868309834879,0.00354292054405512,0.00339845294852775,0.00044846140042507,0.00231686310498659,0.00203439030752047,0.00234271154969198,0.00294271899899067,0,0.000177960885307438,0.000686987651359274,0.0014453323177315,0.00100289591693569,0.00207185968607726,0.000849476337679016,0.000782908527445941,0.000910648562776009,0.00108494152022601,0.00144436885133987,0.00139322500997101,0.00212221845919306,0.000404271360280724,0.00215155636183596,0.00206725225250317,0.0012501597833077,0.00187802903001326,0.000747078499794209
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0340410737089013,0.0152337254639521,0.00752064354980196,0.00965884104402161,0.00728851175123994,0.00486283644998598,0.00653937114157683,0.00828677532653829,0.00446653170047066,0.00565381415634889,0.00383415405694164,0.00112758376933607,0.00394841147898212,0.0021566894437974,0.00120105247027233,0.00132893781311246,0.00239776036608874,0.000705320995865137,0.00110726216181529,0.00128481242474217,0.000547868768374986,0.000836890904588268,3.71170136161908e-05,0.00131621715567406,0,0.00235804985816039,0.000667171948743685,0.00119492300823545,0,0,0.0012285982914658,0.000589702573165142,0.000643929096229247,0.00130378377552259,4.0756211926042e-05,0.00024759007319013,0,0,0.00181793372245336,0,0,0.000726332571221965,0.000657201707539633,0.00103874667996728,0.000637958352072649,0.00103434507090535,0.00216753656217671,0.000986187092982802,0,0,0.000708382890913601,0.00198220350269714,0.000320129955367537
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0457737301311998,0.0219390258207486,0.0101236701933013,0.00630505532914315,0.00628122972893312,0.00615607195455346,0.00635263366810723,0.00436242089775144,0.00488885247646661,0.00464901428182578,0.000160529853120397,0.00278796709258531,0.00172903763514312,0.000686467068374629,0.000244464602852925,0.000584138745582305,0,0.00114334038168751,0,0,0,0,0.00036399239153774,0.000529806174433119,0.000431976628904394,0.00126781165041478,0,0,0,0.000102987686762894,0,0.00185101720148706,0.000181998639557584,0,0,0.000822467057165242,0,0,0,0,0.000951259776802282,0.000594883536271645,0.000226514574877389,0.000440693296966196,0.000519859713367715,0,0,0.00129342175568623,0.000948888477219335,0,0.00125402834554432,0,7.23226672993975e-05
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0307437069450066,0.0180595312009682,0.00911616442417719,0.00619527424633486,0.00715988892016502,0.00418538665194341,0.0060762543501847,0.00613728169847569,0.00589147814428561,0.00535784912170421,0.00294403877216951,0.00207686484720767,0.000570340862696479,0.00127959467542502,0.00244208358116495,0.00227526920389629,0.00125980864637573,0,0.0023947828818534,0,0,0,0.000326965346232126,0.000131669373343505,0.000460402518060519,0,0.000833964966809365,0,0,0,0,0.000143430703130141,0,0.00091159306918988,0.000515961296111437,0.000683291120832584,0.000695130082800314,0.000717895370658567,0,0.000502327994278983,0,0.000390819055933473,0,0.000370371968804412,0.000318286170888721,0.000714832117978906,0.0003036429045118,0,0,0.00080486656240217,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0248042703562355,0.0123464196556822,0.00849711922671723,0.0100546120009137,0.00974160447419323,0.00886434916261371,0.00599502006284424,0.00709614651043582,0.00434926045513468,0.00613291500087526,0.00473040121978995,0.00392423780777914,0.00131577313413821,0.00212674023374475,0.000928074639175624,0.00167075858926896,0.00250979122580851,0.00101097578623772,0.000837738069211975,0.00110341144002704,0.000836953376461743,0,0.00023613839651485,0.000574488401268693,0.00105489870400712,0.00202334806371525,0.000310064776024963,0.000659363809430769,0,0.00158865416822432,0.000406076693394109,0.000560962345504128,0.000599351149534146,0.000378816045572204,0.000702171443914247,0.000674911649698081,0.000466250801703581,0,0,0.000476296023696624,0.00097704480297003,0.000953470469316881,0.00082022788380133,0.000624183591023067,0.000276354925063135,0,0.000714448675514615,0.000728431944966933,0.000531976294090825,0.00129541184404998,0.000587316567213848
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0242530473537829,0.013966152391312,0.00921258154054141,0.00758716648772071,0.00711565670281764,0.00617908154250549,0.00499367833654618,0.00580727576140606,0.00509241141906517,0.00286882796824682,0.00298682424953718,0.00201721090573111,0.00287578857394145,0.00046019467687592,0.00193378643944469,0,0.00121599744913603,0.00048293669485935,0.00206697346082353,0.000691862409511788,0,0,0.00146469308491397,0,0.00191039978402255,0.00344682792458313,0.00211228026164601,0.000617137719150489,0.00122837725614199,0,0.000385400391423008,0.00150756690407316,0.000468801698247943,0.000321127231152079,0.000450095412592038,0,0.000225868160101772,0.000674468741806986,0.000752939872316534,0,0,0.00235595889632979,0.000521478644585321,0.000695138827070413,0.00103108777053504,0.000223725248038847,0.000657266724128187,0,0.000511660988898711,0.000908453787332862
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0315571979385956,0.0138453675390493,0.0104613270748096,0.00935692577474675,0.00710341907021938,0.00381781444973942,0.00501198761343226,0.00382118151777401,0.00324896468025046,0.00356119603299871,0.00377810252783134,0.00209994393362515,0.00235710511354192,0.0020676003458166,0.000694931139628049,0,0.000505983204799049,0,0.000214565402867423,0,0,0,0,0,0,0,1.14635517524086e-06,0,0,0.000753754025261827,0,0,4.06828311991767e-05,0.000419082841603474,0,0,0,0,0,0,0,0,0,0.000197485966593844,0,0,0,0,0,0.000498779979947636
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0363730573345243,0.0171567448716095,0.0113456566712589,0.00743460589542322,0.0072356264458141,0.00612597205948321,0.00577254531541653,0.00617342862294637,0.00633973863147442,0.00273927051973481,0.00329354460963437,0.00186598970724872,0.0024551358789301,0.00445098255182736,0.00109599504614711,0,0.0010465992077547,0.00253236054741497,0.00070864805437752,0.00108544419009113,0.00187918814115091,0.00105544966284525,0.00064505426528949,0.000803092508578037,0.00149874868791144,0.00119941942618441,0.000313286532310807,0.0014492673831475,0.000122896885882596,0.00200269785721994,0.00179834912672844,0,0.000478565913717848,0,0.00173237827812951,0,0,0.000708198733209841,0,0.000132990834003441,0,0,0,0,0.00079647528880889,0,0.00168311683516303,0,0.000409395932516953
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0260150694529893,0.0107600211722379,0.00503723614709386,0.00663939526030973,0.00368195397575019,0.00371729061313654,0.00807046804501219,0.00522497848837782,0.00333518643765423,0.00344029836023774,0.00208694074037798,0.000117625071782333,0.00157077096448545,0.00117158157393281,0,0.0014274406140811,0,0.000153803984579166,0.000735062596728289,0,0.000116521746601879,0,0,0,0.000839003144109313,0,0,0.000339955587073014,0,0,0,0,0,0.000177925171539133,0.000634513879057599,0,0.000731355768665172,0.000231552510722871,0,6.74437144823547e-05,0,0,0,0,0,0,3.20770726495964e-05,0
268.115,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0189813594234684,0.00916502145253571,0.00485690544852763,0.000822525778091579,0.00570763824847419,0.00367652718385545,0.0030611706587173,0.00413173442393665,0.00345500871010965,0.00213060953283464,0,0,0,0,0,0,0,0,4.0429421959988e-05,0,0,0,0.000247865746843323,0,0,0.000908751967353807,0,0,0,0,0.00205846969339304,0,0.00167578284384378,0,0,0,0,0,0,0.000497111918942862,0,0,0,0,0,0,0
270.363,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0286809361571698,0.0171955843821833,0.0084409949690859,0.00658643599778181,0.00500391422227987,0.00448015605199552,0.00456051926935598,0.00403425870119922,0.00318156932365525,0.00210686957797898,0.00116327823178636,0.000616902444779299,0,0.000243364768197697,0,0,0,0,0,0.00102153812897598,0,0,0,0,0,0,0,0.000225871497159664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0313556511587656,0.0120538755536411,0.00955148536278608,0.00812785548776738,0.0079655219274186,0.00758016751530243,0.00787338365588237,0.00615647299447932,0.00504713533923611,0.00624588840720143,0.00313757379466771,0.00274564176533318,0.0033495049074734,0.00106837401278661,0.00115076465774859,0,0.00313053029133235,0.00368142465355812,0.00278051676749607,0.00183703331302446,4.33592577907613e-05,0.00109909488811972,0.00374742119508581,0.00164249914569936,0.00141715048103996,0.00154053621314074,0.00270794821361321,0.00252816934363617,0.000464475325755473,0.00224994341687396,0.00170363694189266,0,0.000539989579350565,4.11444079808071e-05,0.00167528203157814,0.00105702832409528,0.00138968765945945,0.000646867372498134,0,0.000452352591491441,0.00103508912921882,0.000799351173498442,0.00145226979931372,0.00159625559845559,0.000877432587944228,0.000509936797561445
