,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,0.144676148556144,0.160462680850348,0.166141796605288,0.176677536061213,0.188298769448019,0.172971681071331,0.143335127470434,0.101281472439447,0.0632004389540765,0.0297374048493742,0.0183645591652904,0.0157470630617957,0.013537996738103,0.0121310793091035,0.0102839012408016,0.0109523844120271,0.00859848119856367,0.0091939382305919,0.00668959143532514,0.00631459593727646,0.00390399066608942,0.00427436291558591,0.00060136915998196,0.00264850208559237,0.00225965190330857,0.00207791883414146,0.00117762614456868,0.00130370031062975,0.00145830460451884,0.00101011055018103,0.00141686117458616,0.000724891248973979,0.00111131687330161,0.000828821506328528,3.09864716561101e-05,0,0,0.000980309995748416,0.000658133824235045,0.000601189081402842,0.00133861875985309,0,0.00117980276717899,0,0.000512245768299178,0.0012022455188329,0.000681026314324244,0.000295209795230943,0.000209584572586479,0,0,0,0.000197443853759603,0,0,0.000803724723108731,0,0,0.000710605787807241,0,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,0.152923335096664,0.165295515023361,0.174517530457255,0.165179033268352,0.181738729003474,0.155694871375499,0.122309216555038,0.0885590655306935,0.0460145786511782,0.0222486435026791,0.0123946488740813,0.0129184310862594,0.0113847185531484,0.0127235006052606,0.0106774116006371,0.00969756450200018,0.00879100839093784,0.00757139854809645,0.00596176656995816,0.0033543443726529,0.00351754752055191,0.00406453962825184,0.00185087809292514,0.00221711337231163,0.0014535847745183,0.00106288803377357,0.000471952734215745,0,0.00164069878272479,0.00166571788586852,0.00143405838321438,0,0,0.00130932382093599,0.000178331027683174,0.00129833674049708,0.000607479946216085,0.00168658387180824,0,0.00143337620935157,0.00111004753980706,0.00139301765697697,0.000301542345103002,0,0.000765463743928504,0,0.0020224783610948,0.000161676620258951,0.000120681936294564,0.00130237950871957,0.000525948664718887,0,0,0.000823580163387834,0.000581525368600125,0.000818866807972216,0,0,0.000241276013320383,0.00120806474369293,0.00115352612041225
252.406,12.7208108004359,NA,NA,NA,NA,NA,NA,NA,0.144105004370907,0.146004647279831,0.165764189115883,0.162570639798255,0.158920764522701,0.132401437896732,0.10311682298186,0.0637043662945382,0.0314324390033411,0.0158237614754641,0.011693100783783,0.0109161491957696,0.00996940310026081,0.0090588846046871,0.00881314531667478,0.00543397948709154,0.00769751227964504,0.00508339289087356,0.0040000992640194,0.00150456813049755,0.00303328647813486,8.156884171792e-05,0.00149312583445658,0.00169179560563353,0.00173819717925446,0.00034698298900604,0.00026745595893722,0.00169720884099659,0.000264597012845468,0.00124452129699294,0.000133772294469,0,0.000618749152509115,0.000731945339556805,0.000463876208384051,0,1.89480128775418e-06,0,0,8.86089799503617e-05,0,0.000272971737063875,0,0,0,0,0,0.000492010361082911,0,0,0.000544574299538384,0.000869490629932628,0,0.000975489049998011,0,0,9.92474032778245e-05,0,0,0
254.647,3.61697604480609,9.067763658541,NA,NA,NA,NA,NA,NA,NA,0.149607783196894,0.15774165153041,0.167912692753108,0.170606336187954,0.156917746471407,0.124623056025369,0.0924855440998175,0.0520585914998291,0.0239304897585928,0.012664237315593,0.0101578238151726,0.00960838090512959,0.0102991476569422,0.00885495939694216,0.00770768164039416,0.00639974474254258,0.00562612787916883,0.00414915371090397,0.00230994697724137,0.00182642971360709,0.00184050903892606,0.00101688827614091,0.000449696956952079,0.000209417921392957,0,0,0,0.000312977190609109,0.000234599474532992,0,0,0.000395602296226612,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000173331541745166,0,0,0,0,0,0,7.33134349949139e-05,0,0,0,0,0,0
256.889,0.300588097997226,5.98673062313153,7.14710770246831,NA,NA,NA,NA,NA,NA,0.148793701759977,0.16469922618933,0.174691656035782,0.180799133643231,0.177490770788039,0.148741417751005,0.117509745699911,0.0792806246572025,0.0432594793826324,0.0195395103322601,0.0124519937006761,0.011334944446723,0.00910808892022483,0.00749030343586258,0.00679882670789832,0.00740221146935531,0.00625637876467786,0.00414262493652379,0.00346055650871559,0.00352810315710598,0.0018083700289167,0.00233644978619616,0.00100654140590708,0,0.000189260383264872,0,0,0,0.00150422525678741,0,0.000461307132849356,0,0,0,0.000445526633258718,0.000140065952920631,0,0.000292121716303977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.133,0.0710432628304758,0.768251967605165,7.5431607497267,NA,NA,NA,NA,NA,NA,NA,0.167928031221208,0.178077100617687,0.190349445502575,0.186422603062452,0.177843437601131,0.146517751379306,0.107770907922257,0.0681559344325793,0.030400148662577,0.0152271393301414,0.011261394662761,0.00883100539959433,0.00959951804840305,0.00756955492707793,0.00807066514678552,0.00641665831422424,0.00621917739758435,0.00277994507072499,0.00331427842416355,0.00312635830601633,0.00320044950288273,0.00218759565007152,0.0021786926617611,0.00083669073846855,0.000807297786633627,0,0,0,2.83830385620373e-05,0.000978328204575197,0.000621233913791476,0,0.00037060102004713,0,0,0.000442121184260295,0,9.28409034006826e-05,0,0,0.00025744602722525,0,0.000764209678008327,0,0.000612276017862051,0,0.00146710052698194,0,0,2.46998027376243e-05,0,0.000574430063855722,0.000106740198835083,0.000291247195853113,0,0,0,0
261.377,0.0588007671654448,0.0690130142401814,1.30454217162916,8.26063578946302,NA,NA,NA,NA,NA,NA,NA,0.187397034543696,0.19635012958034,0.202699033491353,0.191577071180794,0.180750467970368,0.142108944292132,0.100109612586986,0.0603572467275267,0.0266953045483423,0.0168398174579376,0.0114690846614761,0.0118959517298105,0.00852683442090073,0.00909841066531038,0.00755364231674922,0.0067279536710933,0.00631905151648807,0.00536797977067228,0.00414544299062854,0.00191713002422588,0.00110805205338263,0.00270095872120688,0.00168233431269804,0.00188106702027374,0.000604326571832128,0,0,0.000985824256179331,0.00110411512793271,0,0,0,0,0,0,0,0,0,9.89963110708697e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000416455729547063,0.000578572588513489,0,0.000496943712364274,0,0
263.622,0.0435560058978064,0.0690992706131809,0.104898432781974,2.87073021927023,6.80470044552199,NA,NA,NA,NA,NA,NA,NA,0.205599732101489,0.213131046206967,0.216669315267987,0.20979295226934,0.178898919850149,0.141282581363941,0.0895059819226393,0.0509755094066109,0.026152103662941,0.0167760400038675,0.01391640026054,0.00999338203023252,0.0119799419053705,0.0103464946020715,0.0101137305736124,0.00966719155657364,0.00605064908396173,0.00579394168769254,0.00581231561080206,0.00466522422258229,0.00334895801136682,0.00159673784921631,0.0014428590272895,0.00356054109555491,0.00182020439646772,0.0022134424734161,0.00243714171563337,0.00141998986820146,0.00164127206538785,0.00235661627208811,0.00289839932120074,0.000309852392807673,0.002593589841132,0.00149587703846118,0.00178886661093208,0.000733119662659456,0.00135531329289276,0.00174480250862633,0.00218532201640957,0.00312614645135334,0.00161534128112866,0.00178382712816272,0.000264742009179415,0,0.00215037462956315,0.000460676698246095,0.000133754301583788,0.00068915931332579,0.000244207706436829,0.0025110989673279,0.000893784339281232,0.00263510807557358,0.000561228742823058,8.136244417126e-05,0.000880504280076718,0.00166614139908857
265.868,0,0.0325000539955571,0.0670752996181552,0.22001400851302,4.25305840742962,5.53399863743078,NA,NA,NA,NA,NA,NA,0.214839535936937,0.218617947312611,0.225993844030364,0.220416521221354,0.202487728822313,0.173627230623454,0.126071116878291,0.0812424924128521,0.0435244691703841,0.0188689255080447,0.0150947087831566,0.0140377339095697,0.0151375654304243,0.0110840618150339,0.0110754775993803,0.00937655905777338,0.00746035999751955,0.00678338393566595,0.0066047804326101,0.00334760497671351,0.00514122858800247,0.00264519794021399,0.00220491369464005,0.00274966103672164,0.00286639335897344,0.00203813009181509,0.0023314080057181,0.00171600521406098,0.000185387686421546,0.00249718302693575,0.00206889005206103,0,0.000292250887682114,0.0018408685117053,0.000235117564407357,0.00130912694338476,0.00171421526587556,0.00162531169654424,0.00164690267343797,0.00246075265756708,0.000925234641888357,0,0.00126308680579284,0.00200664906273265,0.00087680437223046,0.000290703629078461,0.000137319197887955,0.00172457890984719,0.00120528418096097,0.00137011941389046,0.00122095527665546,0.00150946288910201,0.00142028882413525,0.00117916307157577,0.000287433316886717,0.00148987526194616
