,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0017865277654888,0.000848126756395183,0.00337568547777992,0.00489697163731786,0,0.0010293192331209,0.00298920215581806,0.000579565386613486,0.00267705834662658,0.000743842398449845,0.00220513797608332,0.000961186818370521,0.0024202923948049,0.000293370684099238,0,0.000197673450827853,0.00117107138215218,0.00166568404524483,0.0015032319269241,0,0.000343005154783723,0.000951421588770592,0.0025477730602425,0.00171746892995472,0.0010751948287845,0.000231869284596409,0.00128340267810563,0.00208143007753071,0.00115129852485829,0.000760168498150594,0.00125434819785953,0.000578051242426769,0.00123222812039411,0.00025909369740783,0.00208035675279276,0.00266190214989689,0.00121034622150052,0.00329932701020401,0.000567120575969989,0.00225633962351559,0.000172968051052395,0.00125785378408783,0.0013730882031978,0.00107603770975694,0.00242330653454759,0.0017142629053647,0,0,0.00072442608848882,0,0.00173845914778368,0.00122814032929255,0.000530794316203938,0.00125852423702334
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000370523297147447,0.000552994604093112,0.000225295935740312,0,0,0,0,0,0,0,0,0,0.000196201012233417,0,0,0,0,0,0,0.000143109189824059,0,0,0,0,0,0,0,0.000626752664738557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000749142550240695,0,0,0.00055533239232482,0,0,0,0,0,0
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.000803748011587512,0,0,0,0,0,0,0,0,0.00035261770634048,0,0,0,0,0,0,9.59619070179151e-05,0,0,0,0,0,0,0,0,6.78059336639217e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005819871036232,0.00307287369298147,0,0.00289211018737429,0.00186309448056067,0.00148592465074791,0,0,0.000704966558440147,0,0.000575085745472582,0,0.000804144950415916,0,0.000707138647081954,0,0.000189193735778052,0,0.00163681926631033,0,0.000218580615294698,0.00021998543207407,0.0013280370538313,0,0.00134453174168125,0.000872633256141936,9.57350660184842e-05,0.00178103729306132,0.000665675990229915,0.00156469593744825,0.00150375735788979,0.00082566748003407,0,0.000801973324279016,0.000256731327136712,0,0.000272257424575783,0.00159315876070741,0.000247549522111597,0.000129404233590836,0.00122288563233262,0.0015208752837747,0.00164823199765551,0,0.000822383670285886,0.000951590172339751,0.000468267096866012,0,0,0.00109438945981206,0.000745363965677557,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000875682700023581,0,0.00100850547389419,0,0,7.11759069813227e-05,0,0,0,0,0,0,0,0,0.000847138523549579,0.000453256896632075,0,0,0.000640045638285653,0,0,0,0,0,0.000363841641879551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.23357981937993e-05,0,0.00171163297509143,0,0.000878614000992332,0,0,0,0.000907002682016928,0,0,0,0.000570969584017738,0.000600300980359959,0,0.000396650979651147,0,0,0,0,0,0,0,0.000406938010933445,0,6.84289540746241e-05,0.000382932029504865,0,2.26469522370847e-06,0,0,0,2.72996950968435e-07,0,0,0,0.00197941409079371,0,0,0,0,0,0,0,0.00101834390817253,0,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00136128507245496,0.00100485440933194,0.0017212629886607,0.00302845620634734,0.000492666125106852,0.00105674580793819,0.00251727452181261,0.00170565924281883,0.000579802738341592,0.000258830085149581,0,0.000845433602112022,0,0,0.000548358330490342,0.000920604763842031,0.00044219977298675,0.00033816938445353,0.000778733879220754,0.000985331641690376,0,0,0.000691630476276803,0.00136157895792196,0.00134350837488862,0.000604276734292567,0.000178049110729043,0.00253889963097442,0,0,0.000868835237832462,0.00169741209616156,0.000637084274509893,0.00103315145066876,0,0.000943040197918838,0.00015391559751711,0,0,0.00035919990807478,0.000281188950881164,0.00212028348214949,0.000189224100418112,0.000931050312480217,0.000847566260329986,0.00178294722549081,0,0.000191216273771228,0.000686070082799415,0.00203346021883502
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00580061015707149,0.00493056623165611,0.00248442426433071,0.00478033040401529,0.00412269800943761,0.00193595326531974,0.00454972290277788,0.00311199981631589,0.00201509600910351,0.00205522068844958,0.00141939902209162,0.000678519348137159,0.00160123059238636,0.000813603692021626,0.000669630164965197,0.00312790240930022,0.000138774659640827,0.00269103067125062,0.00270047739141178,0.00384637347122552,0.00291323632042356,0.00289369902217968,0.00118885664708365,0.00251765122493958,0.00250268157688156,0.000968819985735916,0.0036079138890162,0.00273412232346334,0.00332838735191247,0.00235539119813113,0.00240355107375712,0.0029287971723992,0.00256213687992084,0.00304840662862099,0.00457526503807169,0.00482441435513025,0.00383659447807976,0.00191716968956088,0.00206687598691408,0.00167447200415878,0.000544857730155636,0.00217444758666232,0.00136962455540559,0.00157764707566855,0.00211842106825163,0.00172941766860913,0.00175726428315842,0.0016547221945319,0.000836530433075779
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000715260421994632,0.000434972522379129,4.03454834081062e-05,0.000842860390396342,0.00167219609801558,0,0.000161474679587016,0.000273958232588006,0.0462556368518271,0,0.000257522344142765,7.0671735102956e-05,0,0,0,0,3.57018470630336e-05,0.000504221015053862,0,0,3.70876818504183e-05,0,0.000974462791008721,0.000908160002981608,0.000149884565905364,0,0.000242226694789279,0,0,0,0.0024131800654644,0.00100945371032766,0.000670998972183934,0.00100262223237569,0,0,0.000282062422904036,0.00044698121351787,0,6.66139575895258e-05,0,0,0,0,0.000317585997184983,0,0.000158899554718003,0.000167825850731816
