,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000192729014656637,0.0003233023373341,0,0,0,0,0,3.49632391719452e-05,0,0,0,0,3.81982558915253e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.165,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000372062845101405,5.01887843416245e-05,0.000278353462441432,0,0,0,0,0,0,0.000179039689895866,0.000136645193448616,0,0,0,0.000240115940401016,0,0,0,0,0,0,0,0.000444323469614154,0,0,0,0,9.17531421834011e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000574489214882665,0,0.000459990010309276,0,0,0,0,8.50006891659277e-05,0,0,0,0.000491073240200221
252.406,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152829796251165,0,0,0.00116351016014126,0.000459392899984999,0,0,3.82792969210296e-07,0,0,9.21526491033337e-08,0,0,0.000185316398424193,0.000448012222750169,0,0,0.000547873050105059,0.00104138422866201,0.00086290016539731,0,5.2906496941225e-05,0.000425973747420719,0.00126171879625108,0.000487657195326011,0.00016342868046052,0,0.00143181704641199,0,0,0,0.000904227943832998,0.00174074476497778,0.00100630921008066,0.000704030354205113,0.000842836008808183,2.95539314054938e-05,0.000746106452478185,0.00107005744825769,0.000577991223632814,0.000192121937562148,0,0.000240486149104021,0,0,0,0,0.000504354525227729,0,0.000791894675072239
256.889,0.00680483814966358,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156170661058043,0.000238355031537281,0.00128030813667639,0.000516524048021094,0,0.000383957610873487,0.000836011408961235,0.000324364973625659,0.000433462206347357,0,0,0,0.000299208833518811,0.000621948869068343,0.000457854852678335,8.00666841767345e-05,0.000721736827280194,0,0.000398616455543081,0,0.000187836856284032,0,0,0.000767652476699276,0.00138431801044024,0.000278287836781994,0.00109653676451969,0.000315686725943478,0.000441576455769413,3.00431261467824e-05,0.00082704934810978,0.000430555878195778,0,0.000257186382993703,0,9.53043276968293e-05,0.000392663581198498,0.000677939048950198,2.55322433380995e-05,0.000874237357677917,0.000711487862915392,0.000483820595859081,0.00115512462982351,0.000203329599544816,0.00155517434157819,0.000745515561449034,0,0.000367767473337827,0.00125586620974172,0.000627274631486081
259.133,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000825864224157769,0,0,0,0,0,0,0,0,0,0,0,0.000962628487541467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000144292240355986,0,0,0,0,0,0,0,0,0,0,0,0
261.377,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000270999991700055,0,0,0,0,0,0,0.000152095671584886,0,0,0,0,0,0,0,0,0,0,0.000628926936379904,0,0,0,0,0,0,0,0,0.000291561014466539,0,0,0,0.00127951339155467,0,0,0.000419043247690279,0,0,0,0.000435088580249919,0.000494009747214362,0,0.000603348518302232,0,0,0,0,0
263.622,0.00809795914890346,0.0036291861840473,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224304028141803,0.000523669854271108,0,0,0.00219739721345399,0.00112983366283095,0.000100537486127714,0,0,0.000671072596793941,0,0,0,0.00131847618064809,0.000846303922190438,0.00194795417983554,0,0.00134158144385451,0.000791290325864056,0.000117965857488415,8.8896231172461e-05,0,0.000997127098569761,0.000242676635265632,0.00248756409852824,0,0.00147720956975743,0.001152639249286,0.00100256093637125,0.00137771121601001,0,0.00101698519910628,0.00274725125709852,0.00163729445344032,0.000131854742066128,0.000154884335714933,0.000483317918109522,0.000386628623380798,0.00158002594707895,0,0.000724037089130915,0,0.00271451263870829,0,0,0.00174002610348303,0,0
265.868,0,0.00146673856576438,0.00316949313001614,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000262596358246664,0,0.00153564070633837,0.000156193422412935,0.00127624459901624,0.000580351804556535,0.000555510835413719,0.000632748833416777,0,0.00134660190151793,0.00067295053968095,0.00191153027210705,0.000905267927071869,0.000752234627479414,0.00107861755472013,0,0,0.00101793989011489,0.00135450847635255,0,3.05022849728155e-05,0.000184429705519515,0.00152016251552656,0,0.000440853623138501,0.000546418794263693,0.000890175865703784,0.00277298319926157,0.00137242785480193,0,0,0.000756032726164595,0,0.000643514576471613,0,0.000949772586355906,0,0,0,0,0.000688356621773629,0,0.00124816185055704,0.000230850529808227,0,0.000302576560154459,1.45223497026327e-07,0
