,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.000769400659418269,0,0.00159307732187035,0,0,0.00191695419468161,0.00030912725023013,0,0,0,0.00290118450717524,0,0.00125913733457659,0.00149501052177039,0,0,0,0,0,0.00159794032595886,0,0,0,0,0,0,0,0,0,0,0,0.00213346677852213,0,0.00177956699324183,0,0,0,0,0,0,0,0.00111607352969247,0,0,0,0,0.00011584635066133,0,0,0.00243029099804239
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0024105865526453,0,0.00681573555588301,0.00249926976022566,0.00102330593397677,0.00246427445875219,0.00822255909601267,0.000153150683708276,0.000883781981054393,0.00157567146070284,0,0.00277660903907518,0.000380350348274685,0.00134637390057341,0.00107554486962327,0.00187533796181706,0.000117179170139506,0.000808146900247076,0.00298690079945823,0.000459481251999964,0.00467179521176115,0.00204677832557903,0.000114876304550761,0.00241296826666773,0.00254568077800815,0,0.00187836043737013,0.000356151239310466,0.000713253766470376,0.00048320755714902,0.0022104449824953,0.000629151801160428,0.00116283607301878,0.000524388692970579,0.000263955547747731,0,0.00123777928940864,0.00167828193345667,0,0.000903544122172439,0.00132886726605925,0,0,0.00483129708860054,0.000415805762273437,0.00242526291780174,0.000654393165003246,0.00300579550481399,0,0.000540859604102181,0.00221260429242747,0.00166291856897201,0.00165440726413616
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0011931162154698,0,0,0,0.00230991040447185,0,0,0,0,0,0,0,0.000459136073044668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123102991419142,0,0,0,0,0,0.000273704530854621,0,0,0,0.000196729138138999,0.00110634501201172,9.79459743530126e-05,0,0,0,0.000870428658103692
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000877327498491051,0,0,0,0,0,0,0,0,0,0.00270033210096076,0.000450841572074144,0.000869668459067719,0,0.000213398988935939,0,0,0,0,0.000809740126653851,0,0,0,0,0.00154716808842288,0,0,0,0,0,0.000783380849004197,0,0,0,0,0,0.000619934466143866,0,0,0,0,0,0.000654420603448552,0,0,0.000773483169042906,0,0,0,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00173023861199967,0.00291588123564493,0.00154816148626292,0.000446860667776009,0,0,0,0,0.00150414237379199,0,0.000230304366899933,0,0,0.00159768416469875,0.000424333417657432,0,0,0,0,0,0.00103834458960833,0,0,0,0.00191915244791133,0,0.00151150194992271,0,0,0.00103260227136979,0.00128981036387788,0.000832919425012487,0.0014373235481609,0,0.00187598319354979,0,0,0,0,0,0,0,0.00103620887760361,0.000958312002365119,0,0,0,0.000589355794338566,0,0.0007103515722952,0.0007079449741195
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.32965947176417e-06,0,0,0.00106378071211414,0,0,0.000471213396256532,0,0,0,0,0,0,0,0,0,0,0,0,0.000647419444497037,0,0,0,0,0,0.00128534605823221,0,0,0,0,0,0,0,0,0.00134866275611151,0.000927527417750109,0.000468295591237549,0,0,0,0,0,0,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00359646516238495,2.29458216109705e-06,0.000472737628178608,0,0,0,0.00343227625460755,0,0,0,0.00446123461948926,0.000112456695356673,0,0.00344641107807345,0.000778811577567381,0,0.000545359401673295,0,0.000437266401621193,0.00197681857025647,0.00121244088644793,0,0.000557149153950136,0,0.00238904052451325,0.00228483714131095,0,0,0,0,0.00301702134552363,0.000506375094666227,0,0.00184543754208189,0,0,0,0,0.00203171355927466,0,0.00050220197670885,0,0,0,0,0,0,0,0,0.00124489131747637
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.00130057139023462,0,0,0.000289920560852042,0,1.53444202711203e-05,0,0,0,0.000478309864756344,0,0,0.000451859105620431,0.00102952800062718,0.000344999768603156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000784079536887682,0,0,0,0,0,0,0,0,0.000625682045504689,0,0,0,0,0,0,0.000105037652128516,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.000728690582734687,0.00182949699487259,0,0,0.000746895079705578,0,0,0,0,0,0.000121189708544595,0.00104408680554891,0,0,0.000350542719889735,0,0.00212520482668468,0,0,0,0.00196075876530759,0,0,0,0.00266486364318123,0.00134143973680266,0,0.0018219570416501,0,0,0,0,0,0.00153998150243354,0,0.00295059244592032,0,0.000554250108641113,0.00226209385611181,0.000786483252967615,0.000550671035926386,0,0.00218686842533963,0
268.115,0.0104645897775258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.00125333632731582,0.000935020854084705,0.00232041932826262,0,0,0.00305202300732027,0,0,0,0.00119467749897008,0,0.00240665625519568,0,0,0,0,0.000873456851085814,0,0,0.00349319666751875,0.00357600460494852,0,0.00359016904642048,0,0.00493053154114915,0,0.000885565851845934,0.000718497694105867,0.00571366008469316,0.00088678328469769,0.00422007692553937,0.00435733080306191,0.00265223327300513,0.000761708590762724,0,0.00068935794349495,0.00035213574345197,0.000118039992175686,0,0,0.0040178748800044,0.00127613228504377
270.363,0.0135872842378626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00319190245669174,0.00325012127024383,0.00707460728234624,0.00470861054503797,0.00379417031835376,0.0012627375969216,0.00255698418173276,0.0037664787522427,0.00227791930234682,0.00422738596063331,0.00233701562921305,0.00293634109292774,0.00584835603918655,0.000972841066171932,0.00302487257013129,0.00313850662850797,0.000850012717889935,0.00378044103985098,0.00822403615021443,0.00443896558570674,0,0.00251759389231766,0.00126367696620614,0.00191808548015699,0.00286722923329412,0.00360951934726331,0.00507372543656466,0.00069549421262238,0.00196129542177042,0.00440290180342292,0.00321330580627237,0,0.00274766368176456,0.00452620849826367,0.0046145037956837,0.00129858803028489,0.00406908415096054,0.00133700257039231,0.0042929254856889,0.00146189507567659,0.000810533580387794,0.00898151794614488,0.00340438257820678,0.00264147169789113,0.00189948083726443,0.00581215787664151,0.00147406246015131
