,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.000480492599938588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46118226994732e-06,0,0,0,0,0,0,0,0.00141230191476866,0,0.000223524435357485,0,0,0,0,0,0,0,0.00093426951131132
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.00302848575523486,0.00231830129709169,0,0.0013109815304704,0.00426991501952095,0.00168340398643865,0,0.00129242618205129,0,0.000793154683840451,0.00266566612126592,0.00024513197635909,0.000476499703049775,0.000701361559473302,0.00139245877849262,0.00218845093353961,0.000573346197309398,0,0.0042125271377093,0.000568702054128079,0.0015983197024306,0,0,0,0.000116969736261595,0.00130012244281044,0,0,0.00208800958101132,0.00176102399026999,0.000517330086997783,0.000131089405949756,0.0011874206386428,0.00026853274000484,0,0.000139974418899634,0,0.00129055480082339,0,0,0.000806468992200198,0.000945647071046063,0,0.00221173655046114,0.00196398279634253,0,0,0,0,0,0
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.000514358185536326,0,0.000153843336319729,0,0,0,0,0,0,0,0,0,0,0.00105767292562298,0,0,0,0,0,0,0,0,0,0,0.000423986026102268,0,0,0,0.000221584786585569,0,0,0,0,0,0.000248749283924247,0,0,0,0,0,9.10543790777599e-05,0,0,0,0,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000519480112323056,0.0021881218863072,0,0.00045359918799438,0,0.0009872361307325,0.00380220067401536,0,0,0,0.000940101280483522,0.00079035254558398,0.000763866523174482,0.000422620643673978,0.00124754108926583,0,0,0,0,0.00434819321675518,0,0,0,0,0.0014466473678693,0,0.000310593726730982,0,0,0,0.00513620233429375,0,0.00011653556128957,0.00245524651685247,0,0.000122056691104355,0.00210994509558811,0,0,0,0.000491558967357424,0.0034899740052534,0,0,0,0.00096901347795221,0,0,0,0.000186318985281156,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.00194191955168438,0,0.000592065611582975,0,0,0,0,0,0,0,0.00211503939598197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246163000391838,0,0.000120879947112823,0,0,0,0,0,0,9.74555563397809e-05,0,0,0,0.000669318874550463,0,0.000201348351400958,0,9.81927904989106e-05,0,0,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000162465001439884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118715149488172,0,0,0,0,0,0.00140245355959035,0.000479241710118849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00427785038387556,0.00457364605559184,0.00110102623156407,0,0,0,0,0.000790467324989893,0.00190288442032237,0.00304464540953567,0,0,0,0.00355778839803007,0,0.00154038020679733,0,0,0.000983536961675218,0.00460495888562117,0.000331722635588782,0.000776867821900148,0,0,0.000461038618392587,0,0,0,0,0,0.00465414863294383,0.00215451968742027,0,0.00158455486358313,0,0.000653969207744742,0.000496422453661479,0.0010427478137166,0.0012927718578129,0,0.000103407210593901,0,0,0,0,0,0,0,0.000658391393579966,0.00116432247495141
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.000319905613141815,0,0,0.00161361691856296,0,0,0,0,0,0.00141461333237075,0,0,0,0,0.00123693865390142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142806884508218,0.0035223821941917,0,0,0,0,0.00191428576149262,4.50388368279077e-06,0,0.00219545740178162,0,0,0,0.00151283447169178,0,0,0,0,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.0012407435274552,0,0.00116795278707508,0,0,0,0.000252050934622918,0,0,0,0,0,0,0.00173609400941495,0,0,0,0,0,0,0,0,0.00134352740025996,0,0,0,0,0,0,0,0,0.000279767267427147,0,0,0,0,0,0.000631242276820033,0,0.00133042887412992,0.00180897637213878,0.000784991110319658,2.62914974798552e-07,0,0.000296408044904822,0
