,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3.92793192263031e-06,0,0,0.000380031221344241,0,0,0.000162801930146116,0,0,0,0,0,0,0,0,0,0,0,8.55899831443167e-05,0,0,0,0,0,4.66012387441784e-05,0,0,0.000151705146097794,0,0,0.000319251369121115,5.35309134241164e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000591483652000364,0,0.000193534925274124,0,0,0.000425627729296659,0.000219380091191782,0,0,7.81065660278213e-05,0,0,0.000133228662835304,0,0,0,0,0,2.94879578805806e-05,0.000215108679346598,0,0.000220978228314635,0,0,1.64262057550735e-05,0,0,0,0,0,0,0.000136186542436332,0.000193734385580191,0.000436282096889155,0,0,0.000564685434705222,0,0,8.25521264819495e-05
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.000552076707740511,7.1175422941112e-05,0,0,0,0.00025317828432468,0,0,0,0,6.08461193873103e-05,0.000214646025043448,0,0,0,0,0,0,0,0,0,0,0.00027454594259334,0,0.000158938275051306,0,0,0,0,0,0,0,0,0.000216794903670463,0,0,0,2.63732394318873e-05,0,0,0,0,0,2.32747088389332e-05,3.61344870434652e-05,0,0.000299283499893746,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000221983888884197,8.9144338763263e-05,5.84315120896045e-05,0.000288949664773386,0,0.000136059195526742,0.000510740562911691,0,8.45019682228628e-05,0,0.000397367980361215,0,0.000315242019757362,0.000437561861899165,0,6.80176167595286e-05,0.000182179377237183,0,0,0.000215857407007948,0.000216417767410995,0.000390238859229868,0,0.000105308366355174,0,0,0.000279711177984268,0.000147393978309829,0,0.000396367623594203,0.000314875714922563,0,0,0.000153462464683577,0.000511330827944516,0,0.000308967888952365,0.000768775585158881,0.000384765989187573,0,0,0,0,2.04501831207528e-05,0,0.000180668599639594,0.000878778683698984,0,0.000524802158118249,0.000125140905676476,0.000136437843381474,0.00032058818541875
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.56824923582716e-05,0,2.56649196894358e-05,0.000227516868600452,0,0,0,8.72244864921579e-05,0,0,0,0,0,0,0.000479527954809657,0,0,0.000128647546092951,0,0,0,0,0,0.000558986469566898,0,0,0.000189428163282272,0,0,2.69151976180147e-05,0,0,0,0,0,0,0.000493985765241543,0.000272495549135728,0,9.25564866392304e-05,0,0.000474857242255884,0,0,0.000172654225463311,0,0,0.000304583349384545,9.40988069734215e-05,3.22842508013506e-05,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000557310718236051,0,0,4.1327063324686e-06,0,9.13101593697231e-05,0.000513535391391725,2.99654429105073e-05,0.00037878009296091,0,4.9838414034757e-05,0,0,0,0.000287727159555507,0.00045495284487153,0,0.000370404024412675,0,0,0.00021891650439344,0,0,0,0,0,0,6.64461302341263e-05,0.000192839914827613,0,0.000376967152721965,0,0,0,0.000322822846546747,0,0,6.45632890324887e-05,0,0,0.000215292654955914,0,0,0.000354605634376151,3.89484185179526e-05,2.52969800348243e-05,0.000188232978495984,0.000480098830439504,3.26048170145354e-05,4.84688198750123e-05
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000399501427162046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.000616455707028576,0,0,0.000426971062529785,6.37590317352809e-05,5.88476649204196e-05,0.000903844522275659,0.000189692107786672,0,0.000425479958352335,0.000398263115503228,0.000690948334934962,0,3.90492965523991e-05,5.18479014126576e-05,5.03708959050012e-05,0,0.000373258695550864,0.000518563511381901,0.000288285844967091,0.00010632547111468,1.38140036796292e-05,2.67039725587156e-05,0.000594239438725562,0.000587698092670177,0,0.000206326489242357,0,0,0,0.000349256199094606,0.000162290380649442,0.000295795597578214,0.000604410613605883,0,0.000138363380406424,0.000138485396780056,0,0.00032619821228991,0.000368268555400084,0.00029422781254267,0.000282864851610585,0,0.000232494557204018,0,0,0.000211595560411695,0.000490932001395568
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.000174971365324359,0,0,5.02038602421767e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108632568760136,0,0,0,0,0,0,0,0,0,0.00034281561220339,0,0.000118270880176717,0,0,0,0,0,0.000111752496956789,0,0,0,0,0,0,0,0,0
