,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57877725406051,2.23177026605629,1.6095504968742,1.57060106956064,1.4285477817628,1.25332897565245,1.18982792715854,1.04234826027606,0.790449808269841,0.794246206628267,0.633383891568513,0.564108279012004,0.458739798532579,0.294431187142039,0.350628782464082,0.318029439705708,0.34064886284636,0.281869198711344,0.171802800421852,0.171064235498639,0.134531203906588,0.0924973812215984,0.181235770824398,0.11488479336652,0.132301927703356,0.0893373542483795,0.124049522545686,0.0780357043116175,0.110263160648052,0.0492748283590667,0.0670734466207351,0.0738592825480398,0.0302450577830006,0.0336921672222404,0.00623684071360915,0.112922971712466,0.0443520826452181,0.133438216406596,0,0.0664749383869952,0.0296848827838938,0,0.0200735393725631,0.0741605169211652,0.0382381785823497,0.0774755953378159,0.052596280596368,0.0296848784901137,0.02759294969437,0,0.0287756060797754,0.0554166876050742,0.00213076746631789,0.0859088212852425
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89030077146865,1.71433349443765,1.48291005244205,1.35468126032971,1.20937333267035,1.16094269270828,0.988134609441583,0.897046027679542,0.644710245502941,0.59255768717386,0.491841651448479,0.438370663320287,0.409631277568943,0.332007093725375,0.2932903225777,0.330587182290171,0.194284231881004,0.170754717380149,0.218141872654527,0.133569712212091,0.227344887182305,0.126155824422186,0.141754519090586,0.105202197378753,0.134283365918734,0.00263165387457888,0.0951102705878855,0.0582708550227143,0.0980185141775491,0.0426036216593394,0.16218735544265,0.0138120080171547,0.0788252242480515,0.0627413020714507,0.0658990358134826,0,0.0981031593786583,0.002998491280683,0.101222929644711,0.0949365778549332,0.0301864441054182,0.00916497979741805,0.0636192011429789,0.0502299723163084,0.0321419711871876,0.026181129044145,0.0519351412181098,0.0206167485310459,0.0361093544660501,0.050462983494723,0.0295287824808598,0,0.0119466494066681
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.75916030313038,2.22463046252159,1.55581040555035,1.26120002452096,1.16349397231909,1.04647255130557,0.979426503104955,0.844252038777285,0.578346255929364,0.625644338804918,0.528391123490316,0.373859955574173,0.343546580412436,0.343370394752729,0.254013081068951,0.213131429916355,0.168266055803374,0.200541336529076,0.120192794728605,0.143008170183278,0.131988971385173,0.11477225037689,0.17800833743796,0.0937415094593975,0,0.0658266750769532,0.0966006328465119,0.0282011933060233,0.0448660849192464,0.0165005447197942,0.014420645484336,1.89362170878211e-06,0,0.0559778308082909,0.0229934898988589,0.0129024094165964,0.0556994631799974,0.07204771276107,0,0.0241232633172088,0.0292098419329104,0.016273086253306,0.0530624191482346,0.0193577024720132,0.0133536851731681,0.0234114984061747,0.00403532370646621,0.0429265913742317,0,0,0,0,0.0213215737698603
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.10655134264511,1.95508786066392,1.3074430426563,1.11897231689958,1.17721000453501,1.06396820655581,0.938790952885275,0.752348748135409,0.592551782424083,0.577092313860122,0.529599603674423,0.384097277645995,0.310645276772931,0.202331734775379,0.24795350196616,0.170485934981049,0.133522236882848,0.126109122382111,0.120400842109566,0.199265504481421,0.0818370533704551,0.0611118264177098,0.0612987870998076,0.0454907026601365,0.0867850554089854,0.018240379779324,0.0549973117637437,0.0136608656577757,0.0577006905444111,0,0.0766169209639927,0.0266262598858284,0.0247023649147588,0.017359611916745,0.0200310116334566,0.0231885199346294,0.0207010609946337,0.0100544879487166,0.0304221914499398,0,0.0536029416219106,0.0177387279312396,0.0149797449906744,0.0222427609581948,0.00193785754334054,0.0528613012012555,0,0,0.0153029066051965,0.0182693874243184,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79015819977871,1.66798831534613,1.30523322292575,1.20874362036517,1.2175117149572,0.87933232970616,0.815499571566006,0.697641192817502,0.62174824303104,0.541119005063373,0.474227531276741,0.375972808616054,0.246978090822083,0.250795398486129,0.208614001043721,0.146868523766706,0.12042645428602,0.107716972640791,0.0879483883838168,0.110540134813941,0.174957538031263,0.0460263174582114,0.00913730802218991,0,0.0995556226378552,0,0,0,0,0,0.0568516214548216,0.00499793663801056,0.0201000917681561,0,0.00260561658321463,0,0,0,0,0,0,0,0.00750394188655424,0.0382806235172712,0,1.83866068122543e-06,0,0.00962532944124573,0.0110897865825235,0,0.00298701561358212
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.50122637638805,1.55962524366541,1.28273976883863,1.24749026161344,1.10655291299856,1.01770418153822,0.927318424384936,0.759740290119197,0.583814653613065,0.587936237936613,0.452598820953995,0.329552112593353,0.254705936343066,0.231301228683011,0.190209830391908,0.227893943858333,0.197436497315527,0.119981356806536,0.107547503621916,0.0441131060005295,0.107583531402467,0.12422874520766,0.126711931949884,0.0798820103996877,0.0257645062591627,0.0518263678191411,0.00460870749568841,0.108227580284738,0.0787150218940244,0.0525728791104008,0.0583947785297476,0,0,0.0370591712648466,0.0532226458063771,0.0514986781659768,0.0143524749921422,0.0403376229762702,0,0.0438599921180379,0.00566457328138789,0.0629685392142346,0,0,0.0183657316179274,0,0.0605914289734645,0,0.0344135415206074,0.0167172537229919
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86750062126708,2.2420006581645,1.65556593842053,1.43149331796439,1.3235747273073,1.20873848496497,1.05752166326379,0.865371280079694,0.801267180588956,0.611850512856587,0.5451443547977,0.525724094659203,0.401148411847233,0.347889564350349,0.30231845289282,0.263328902038991,0.236814156178953,0.154520059401184,0.161023275552319,0.211351663894778,0.165870031975667,0.129976551964274,0.139689658584133,0.0676005829861375,0.13580348718222,0.113853849529771,0.10730495619969,0,0.0353465784297511,0.0308644986558759,0.156405042605204,0.0785886367774642,0.0714467603474695,0.070641066282034,0.0711180951127409,0.0687103858588891,0.037245146012427,0.0206842884253681,0.102814306031601,0.0187164375168799,0.0518850101956476,0.025461981595542,3.32064548387324e-05,0.0371313767991342,0.0293135981463133,0.0330048672953544,0,0.0154225311846047,0.0318538427105134,0.0545627302238115
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.42481427005358,2.01802211934541,1.59677838948358,1.47120089786095,1.37016181807419,1.16016063221138,0.972232767675847,0.93860792724129,0.676023227160794,0.578257786462066,0.504364814737942,0.46083247341231,0.340969663990769,0.25876226123568,0.252493201114463,0.197816285506934,0.116286456985581,0.154992711563124,0.157270916213659,0.127884271051353,0.093662338832854,0.041975270102422,0.0469370669586095,0.051965581298334,0.0122418982565661,0,0.0707278109906831,0.0181269553415503,0,0.0427624169524701,0.0134165424546797,0.0488209962887301,0.0250774497223797,0.0054985636835381,0,0,0.0236187617371863,0.0171386243076261,0,0.0304974355304,0,0.0164318112606301,0.0444629338498001,0.0150362247251314,0,0,0.0316272580335246,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.03906265091333,1.97194801505928,1.63212950002997,1.51700750249417,1.3883494163018,1.28321775300708,1.05872332636814,0.870997218365293,0.775533493978661,0.585369761582423,0.512692451668777,0.470965595736724,0.334055031115569,0.226781041509315,0.263161564235977,0.20976141819231,0.213566416080957,0.192935958869725,0.188341821598768,0.10060931438961,0.148694271728968,0.141389582260908,0.111335607224986,0.134274390829594,0.107083855527404,0.0438201672562337,0.0951161090596477,0.0887247001850248,0.12819014590942,0.136958207728909,0.0442527198808069,0.0284317065128064,0.0226197255138671,0.0332083303516349,0.0283194167109082,0.045763146920554,0.0218377359421215,0.0685734630039408,0.0853289770155728,0.0902253771037872,0.0877544834215042,0.0993470678369247,0.131474782014621,0.0539624090139461,0.0336473434803573,0.032262811820948,0.0462279861724375,0.0147047094705567
