,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.000266768311535771,0,0.000332735980385986,0,0,0.000184606159387061,0,0,0.000221274684443303,0.000169135151828074,0,0.000724209583718341,0,7.72733646353827e-05,0,0,0,0,0.000129241710812311,0,0,0,0,0.000160068670399285,0,0,0.00026459778239511,0,0,0,0,0,0,0,0.000279820241959683,0,0,0,0,3.8110641524423e-05,0,0,0.000148710294520217,0,0.000136006749465324,0,0,0,0,0,0
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000127367818853797,0,0.000677640118403411,0.000490698045168898,0,0.000114717015505989,0.000124657843797319,0,0,0,0,0,1.19800612876363e-05,0,0,0,0,0,0,0.000174036487791315,0,0,0,0,0,0.000314577951172858,0,0,0,0,1.25926965925016e-05,0,0,0,0,5.7011841239078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000769031636056905,0,4.28809101249558e-05,0.000687791628789832,0,0.000196319932224134,0.000424096012342392,0.000214535151201267,0,0.000389439389174758,0.000759286212131759,8.39636834313433e-05,0.00018661679824081,0.000368810294797019,2.21717198549085e-05,0,0.000469280087379189,0,0,0.00035330929976949,0.00026238645443085,0.000632769234428769,1.00667899532793e-05,0.000270250605030172,0.000202028280617898,0,0.000328698822241424,0.000705505443926219,0.000338221339380117,0.000756692297415007,0.0010430891911819,1.34890187066899e-05,0.000375497108366679,0.000195925427385139,0.000868680750090806,0.000364878655384994,0.000191117560600926,0.000769391176521554,0.000798935062210094,0.000309758513374837,0,0.000770543591915698,0.000151465202054851,0.000648973252342471,0.000148562079952083,0.000399063119678725,0.000680783807514163,8.55236153962478e-05,0.000118520231138438,0.000435156976165164,0.000273815042004725,0.000569380908918606
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.000553745559248889,0.000612630255354626,0.000291264425402373,4.01419427317964e-05,0.000552715840057844,0.000495009427931862,8.74549351096237e-05,7.01366227578458e-05,0.000321054054941232,0,0,0.0010624183316875,0.000176691277027107,0.000609215349058059,0,0.000292626196938934,0.000832447182683502,0,0.000247405875507134,0.000755658881616972,0,0.000505543588367763,0.000182035835154966,0,0,0.000569958205016562,0.000500736711618583,0.000734788139081607,0.000270351386489762,0,0.000142384231095752,0.00033154474788715,8.72106034587883e-05,0,0.000813956457635392,0.00112257331932258,0.000668289365327212,0.000836645229288793,0.000104083125040393,0.000104789631428438,0.000353370538205322,0.000618959195179522,3.53594660866637e-05,0.000656233802680872,0.000114785259592424,0.000401919855051642,0.00046374051683504,0.000140936005098419,0.000474654060278803,0.000225829754476974
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00040527643667464,0,0,0.000535881100413188,0.000142878820405938,0.000342453500226479,0.000173756979672625,3.09112201678898e-06,6.64461522523592e-05,0,0.000209382187611041,6.15512811985887e-05,0.000132252569963962,9.50379026257632e-05,0.000336104314791693,0.000179250184757588,0,0,0.000131429124829981,0,4.84309706591999e-05,0,0,0,0.000281698711415942,0,0.000591286086134074,0,0,0,0.000158287452100227,0,0,0.000152834358449588,6.03649279357568e-05,0,0,0,0,0,0.000124660250734128,0,0.000168034175619251,0.000177146647473608,0,0,0,0,0.000905425828870485,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17144553265705e-05,0.000441505075625482,0.0002650491089489,0,5.70878461439447e-05,0.000203885429098489,0,0.000605869912352512,0.000450353113947755,0.000575147765216546,0.000409471197685996,0.00031661082426615,0,0.000101640322476285,0.000174953010725902,0.000235877667233063,0.000287534772340633,0.000224957320688734,0.00023649037160647,0.000350751522435397,0.000404203763749313,0.000408191517136551,0.00016897989843161,0.000144723086813324,0.000423976793287087,0.00052420970392313,0,0.000624764845853159,0.000528499344362264,0,0.00130960736810171,0,0.000787445671282128,0.000191333897334975,0,0.000186067485546185,8.44325098142168e-07,0.000469915358322293,9.88227266744982e-05,0.000267434910900837,4.72833624259881e-05,0,2.62293738371146e-05,0.000340598126113451,0,0.000159917229456518,0,0,0.00834412682851097,0.000289180889298314
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.00032638721346656,0,0,3.5831869367668e-05,0.000200017515349907,0.000881607975118046,0.000390895683663407,0.000122812913193649,0,0,0,0,0,0,0,7.58198892224916e-05,0,0,0.000181131590489086,0,0,0,0,0,0,0,0,0.000304215785914478,0,0,0,0,0,0.000525090850375947,0,0,6.28452522782332e-05,4.56359146434492e-05,0,0,3.78885862340145e-05,1.23605544786708e-05,0,0.00035608926689506,0,0,0.000600311389620369,0.000265392037609067
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
