,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.00142319335018185,0.000488936845833455,0,0,0,0.000239511992069652,0,0,0,0,0,0.000714738112871066,0,0,0.000385782677865227,0,0,0,0,0,0,0,0,0,0,2.65721239210665e-05,0.000532589890946223,0,0,0,0.000539835447349058,0,0,0,0,0.000375292225991509,0,0,0,0,0,0.000430386014465735,0,0,0,0,0.000102010139703977,0,0,0,0,0
250.165,NA,NA,NA,NA,NA,NA,0.00391820633126777,0,0,0,0,0,0.000661972001774397,0,0.00115885993326798,0.00113436312402721,0.000117907984415139,0.00132181672095114,0.000569282178703318,0.000800718702287045,0.00106380096258404,0.000223005542071615,0.000119369588710386,0.00209530704400781,0.00202501333195974,0.000823003288999656,0.000291164258002163,0.00122471367462331,0.00148397311558423,0.00118685228744255,0,2.38159200645082e-05,0,0,0,0.0012008347184143,0.00098836933932533,0.000281750265995602,0.000404818085243101,0,0.000144930019827302,0.000660725076936962,0.00125918655094856,0.000472377175447492,0.0010075775955256,0.00262216096967138,0.00105469565467431,0.00140759841877403,0.000220456781077134,0.0013644430782896,0.00050910816887149,0.000783941237524107,0.00167423188909068,0,0.00159834647745582,0.000911074625979149,0.000394495239000687,0,0.00105409405728558,0.00122075605335643,0.00122739463704486,0.000834881221882802,0.000760305259528051,0.000470844584736342,0,0.00104900336835022,0.00037244551945413,0.00122308767474935
252.406,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000247397320290808,0,0.00118889772798515,0.00229938251378159,0.000360739984083468,0,0,0.000176504496242779,0,0,0,0,0,0,4.45931928636085e-05,0,0,0.000578636564339078,0.000705950816967978,0,0.000575067497009402,0,0,0,0,0,0,0,0.000179662000988602,0,9.23708871136962e-05,0,0.000786455250903255,0,0,0,0.000741411417932602,0,0,0.000361478031161106,0,0,0,5.70877163231412e-05,0,0,3.97014505931653e-05,0,0,0,8.35921545895117e-05,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.00258007207658057,0.000918850680937385,0.00267529523015028,0.000657884258563616,0.00173929145400579,0.00129114775042018,0.000724139994859776,0.000266047410871197,0.00076103966305154,0.000252704222912881,0.0022153321874016,0.00028520231788288,0.000906284254330568,0.00140433410263994,0,0.00108019668809442,0.000399723158209267,0.000713968840097604,0.000650586807202264,0.000187931383363005,0.00108653925875352,0.00141957723030307,0.000505246262222126,0,0.000532400242524472,0.000796119558009446,0.000368904058472712,0.0017316395533245,0,0.000535279724115822,0.000524366253724026,0.000467749610408224,0.000312457721029486,0.00205369102393495,0,0.00198260097684763,0.0003863983941528,0,0.00086558392285728,0.00139169177389223,0.000830877355490197,0.00111219754427981,7.48222911942772e-05,0.00136398083868972,0,0.00043591916349686,0.00135768451706154,0.000337796647518715,0.000793588135703776,0.000940285173136141,0.000654754648491002,0.000201966085426096,0
256.889,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.00108114329691216,0.00101401576994406,0,0.00232101893814402,0.000644851933666227,0.00071424044890065,0,0,0.000484050376615729,0.000412931769186075,0.000546974961562335,0.000483313277569114,0.000116648390279731,0,0,0,0,0.000107624895190438,0,0.000405649817936892,0,0.000638897341557853,0.000921028287017904,0,0,0,0,8.99714759129586e-05,0.00121872955681401,0,0,0.000191189682006007,7.33510375273714e-05,0.000724402776619889,2.09053331487441e-08,0.000359159954465237,0,0.00167844798589311,0.00077907108139116,0,2.29633740847225e-05,0.000883686106141136,0.000648782340149207,0.000258817174046742,0,0,0,4.23554383785842e-05,0,0.00133566429146464,0.00014191944400776,0.000149726842590742,0
259.133,0.00448739137479598,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000448685715747053,0.00327527797793229,0.00232047259699909,0,0.00108932555492084,0.000791989592036571,0.00120427105837904,0.00104376999739518,0.0016672434071562,0.000228476427314049,4.73631949735118e-06,0.00132800774314603,0,0.000834352869707809,0.000754066770198774,0.00105681868429416,0.000154253935401089,0.000634707697418253,0.000611603777380124,0.00102716371328058,8.6108478672467e-05,0.000656443750671285,2.07485085308884e-05,0.000955820819344178,0.0014612656589439,4.5009550023349e-05,0.000759255579373318,0.0011567369547609,0.00194105623873568,0.000311252739619329,0.00024514310351805,0.00143151671163252,0.00253198488376344,0.000903976447402722,0.000786367537453458,0.00223658447118546,0.000517698243556315,0.00130182572050388,0.00122930811601214,0.000845656953364512,0.000689162902974669,0.0017575409779248,0.000122308205304015,0.000484830814443988,0.000662060563889131,0.000408761605138543,0.000437695390837914,0.000895560589395199,0,0.00045486975672799,0.000536897683366786,0.0011359001935986
261.377,0,0.00053950925627813,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.00107627266033265,0.000798179390422857,0.00228767873939496,0,0,0.000666784712417944,0,0.000285984624332529,0.000299858877837094,0.000815351866592998,0.00043562750960574,0.0010529641555995,0.00018947573710232,0.00051367833501299,0.000344209698345721,0,0.000249472655857464,9.02144872244786e-05,0.000203710701441561,0.000745355708660878,0.000157577058843111,0.000631181745168549,0.000776442903123112,0.000389463229207434,0.00067315992720428,0.0014550436042976,0,0.000239818159164622,0,0,0.000683028384401401,0,0.000185024652330293,0.00157595577920733,0,0.000166905086284011,5.54036994026872e-05,5.4159703803699e-05,0.000806065114127308,0,0.000311870097767712,0,0.000737292606278467,0.000501301299028789,0.000578096388452354,0.000444929514598152,0.000272923165413498,0,0.000639786568286203,0.00047100345209058,0.000317224680991776,0
263.622,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.00011777601671718,0,0.000601050665847794,0,0.000385070715170174,0,0,0.000270686555889417,0,0,0,0,0,0,0,0,0,0,0,0.000770483645102552,0,0,0.00105437256869079,0,0,0,0.00122145149438482,0.00045812206383,0,0.000588797875383137,0.000545131132183828,0,0,0,0,2.8711579832212e-05,0,0,0,0,0.000673661269355749,0,0.00105910893661512,0,0,0,0,0,0,0
265.868,0.000311120613404745,0,0.0015957564220065,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000910354728505719,0,0.00179758303031528,0.000494081477043593,0,0.000303508442790921,0,0,0,0,0,0.000176408142255253,0.000340532635147504,0.00081874517507671,0.000937552216143872,0.000717655718559192,0.000621357168649175,0.000118967527495502,0,0.000571737266270732,0,0.000313576180783806,4.74211582518077e-05,7.39166179723887e-05,0.000227190847246877,0,0.000384757486163585,0,0.000535886399451518,2.72042775031497e-05,0,0,0.00074497418724507,0.000205899903914584,0.000505110733805654,0.00116191783106368,0,0.000539366042222026,0,0,0.000824750953814341,0,0,0,0,0.000763955843297234,0.000442209167316658,0.00015835772994539,0.00102765189307897,0.000481996605828975
268.115,0.0010102397001391,0.00527293169411102,0.00209644697699569,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.00052356230340787,0.000498827098600948,0,0,0,0,0,0,0.00113037105366031,0.000155844917401542,0,0,0,0,0,0,0.000222756819403949,0,0,0,0.000683589247115292,0,0,0,0,0.000450293885243155,0.000324739154154917,0,0,0,0.00108462184296195,0,0,0.000185987558034963,0,0,0.000159861931018436,0,0,0,6.91258792655434e-05,0,4.86640285512462e-05,0,0.00091628411221954,0.000509170692609205,0,0,0
270.363,0.0020500908054692,0.00117640845990588,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.000397312582945177,0,0,0,0,0,0.000598355787201637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125618739093157,0,0,0,0,0,0,0,0,0,0,0.00037067104929028,0,0,0,0,0,0,0.00021949116877598,0
272.612,0.00299260900983806,0.00210973613052044,0.00154809596432228,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000951783517612118,0,0,5.89726433415724e-05,0,0,0,0,0.00109973499467659,0,0.000307129335571101,0.000255417894390079,0,0.00022771088624173,0.000126572845691946,0,0,0,0,0.000313623347401841,0,0,0,0.000840131705584854,0,0,0,0,0,0,0,0,9.34547738816773e-05,0,0.000109144825889169,0,0,0,0,0,0,0.000153569176163715,0,0,0,0,0
274.861,0.00329117769764169,0.00238046544966703,0.00257392045341052,0.00705552800234256,0.00630630584346427,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.00070938364527192,0.00026484382187163,0,0.000236980314672407,0,0,0,0,0,0.000541238044716183,0,0,0,0,0,0,0,0,0.00118425141464442,0.000584526577691279,0,0.000162774546596103,0,0,0,0,0,0,0,0,0,0.000529044067064944,0,0,0,0,0,0,0,0,0.000181135048261448,0,0,0,0.000808045651467176,0
277.112,0.00258214249467492,0.0018004496293427,0.0022185837083,0.00286885346920677,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.00100542688731795,0,0,7.94025562605287e-05,0,0.00015588746582488,7.64706272656631e-05,0.00164160310521166,0,0.000101437732216759,0,0,7.67111793317169e-05,0.000844113613550303,0,0,0,0.00030172275038005,0.00106395802150835,0.000344632126380805,0,0,0,0,0,0,0,0,0.000633639690612275,0,0,0,0.000236802185976159,0,0,0,0,0,0,0.000134609676267051,0.00582630217114681
279.364,0.00272416402445668,0.00121105921943642,0.00133435410261334,0.00169899031352569,0.000996344672542134,0.00194785003574232,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000175022663766133,0,0.000675648000817393,0,0,0,0,0,0,0,0,0.000151667128813452,0,0,0,0,0,0,0.000841016806245191,0.000132517501621214,0,0,0,0,0,0,0,0,0,0,0,0,0.000588035416517479,0,0,0,0,0,0,0,7.56368864553177e-05,0,0,0,0,0
281.616,0,0,0.00115743135061466,0.000977172560909853,0.000662381140435164,0,0,0,0.000717796167708515,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2.03577750525493e-05,0,0,0,0.000414388367190247,0,0,0,0,0,0,0,0,0,2.93448215607569e-06,0,0,1.50267037814332e-07,0,0,0,0,0.000523112851414608,0,0.000522012074125783,0,0,0,0,0,3.18667328112213e-05,0.000290117461243888,0,0,0,0,7.22657120211188e-05,0,0,0,0.000126263989603586,0,0,0,0.000605795735058588
