,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0871501378656304,0.0385004720238518,0.0661122988965735,0,0.071717685919331,0.049426021109808,0,0.00394516585072527,0.0250072483394015,0.0542612482582424,0.0108653099956172,0.0729560492070204,0.0299391831056745,0.0127933540539862,0.00307711517046194,0.00607330815832546,0.0191435865577874,0.013076681099317,0.0246334913647534,0.00143723251744248,0.00575308567983885,0.0129098003442531,0.0129259238079862,0.0230494161363212,0,0.0131036481823065,0.00735176588970498,0.0266808661591882,0.0388268634403879,0.0360605401312692,0.0319349638041087,0.00770678174448189,0.0205170777744551,0.02928647242552,0.00660684569113371,0.0448200420549438,0.0722642966626783,0.0383320368293944,0.0158972420030358,0.0154891736076276,0.00325167272105821,0.0395370420726543,0,0.0152174743107222,0.00534014076484214,0.0169741332102691,0.0225307217040128,0.0261805635257548,0.033737032065433,0.0349002878472258,0.0109324726088442,0.0239761142262192,0.0247109672554694,0.00985626193603713
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0485217425608419,0,0.0132845233010691,0,0.0419120516459595,0.00192515826343429,0.00923884414892292,0.0375333698879236,0,0.040335081239313,0.0256683902387139,0.0169930034895623,0.0193158339351974,0.0242632824821995,0.00966196482093485,0.0246405754092156,0.0337474554050623,0.0242227393095234,0,0.0334184568676055,0.0292864306901521,0.0199884386924961,0.0200838618603369,0.0255781892377033,0.0161588162383231,0.00270208006219324,0.0412886843874847,0,0.0111727166264963,0.0211864742052787,0.0129797865726136,0.00733532202632774,0.0104273983634632,0.00921865211318133,0.0200746922707531,0.0296932046776095,0.0113305421384915,0.0295656438765413,0,0.0150562739696148,0.00142015190976614,0.0143381191138923,0.0258911551772761,0.00614830706728028,0.00480191826289282,0,0,0.0182601286148629,0.0272277778755338,0.0088862300316688,0.0383483668196435,0,0.0132290208359797
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.00811728014168765,0,0,0,0,0,0.00627001801597055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160806586540051,0,0,0,0,0,0,0,0,0,0,0,0.00819862673280085,0.0103206167422049,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.00544241219614403,0,0,0,0,0.0138649997407764,0,0,0,0,0,0,0,0,0,0.00946898393529415,0,0,0,0,0,0,0.00362434966337764,0,0,0,0,0,0.00915769914402977,0.000176882338286957,0,0,0,0.00860891911618837,0,0,0,0,0,0,0,0.00324903598396083,0,0,0,0,0,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.0307516909838927,0.0505714625914069,0.0100637882290639,0.0226346171514725,0.0252202257134008,0.0137237527108415,0.0685984669420592,0.00420031842295919,0,0.0116753518038055,0.0163533191641669,0.029844399695133,0.0232482514706498,0.0037041498290201,0.0302793021480849,0.00728305017413115,0.0277606139721948,0.0216938939959993,0.00732303511206209,0.0097705846026751,0.0281282939679925,0.00126344913509268,0.0212022661936914,0.0201218001277376,0.00760353029360463,0.0140832888049185,0,0,0.0109152720173589,0.00974063618310004,0.0139713235334554,0.00421004755671076,0.0220028364790792,0,0.0144407074358768,0.0109737052459254,0,0.00355316414544112,0.0095926905146487,0.00891784609402112,0,0,0.0220459177100915,0.016563266969787,0.00705158026264952,0.00459184076922366,0.0257729132460966,0.0228888968038902,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.00130461677262602,0,0.00762165588939635,0,0,0,0,0,0,1.61490207554524e-05,0,0.0125344609240727,0,0,0,0.00523290913082141,0.0131161637378425,0.00941383740868992,0,0,0,0,0,0,0,0.00445714203993243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0298054800842577,0.0900207345808436,0.0701267299046308,0.0604218440027836,0.0394097670701516,0.0399599639472248,0.0725715896140861,0.0417539657521831,0.0444609651950499,0.059968256354331,0.0616951006120817,0.0253627271839299,0.0210574622979679,0.0440204551351926,0.0323176610174431,0.042329482314158,0.0281835983613999,0.0293744543225942,0.0332537555386052,0.0539402011043775,0.0477883984988899,0.0349166576714643,0.0418252037874366,0.00133661978310495,0.0319290993621176,0.0281249107173438,0.0284536240983054,0.0248470017699356,0.0183035681885095,0.0159831086176059,0.0191412027486443,0.0148268304283736,0.0674122042897556,0.077620333730321,0.0503577758601882,0.0382812240700324,0.0407207835924424,0.0121915888941036,0.0212889354813969,0.0225980594394472,0.0459528704099673,0.0419464723482138,0.0117995955096835,0.0319236763122679,0.0350698156770739,0.0174139360072895,0.0365196479951784,0.0201532737783436,0.0264718064540123,0.0370788893676639
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.0228430629653759,0.0311483134224482,0,0.0223119017023711,0,0,0,0.00294585653595106,0,0.00547112978476079,0,0,0,0.00655870627892256,0.00658628615377963,0,0,0.0291153179080784,0.00264405380660309,0,0,0.0027356800405301,0.0110360120156258,0,0,0,0,0.0327401244517886,0.0197540011405723,0.0015584116337685,0.0031198028358902,0,0,0.0252564344027002,0,0.00978907567282039,0.0116567491887946,0,0,0,0,0,0,0,0,0.00119884465673757,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0762189691674308,0.0677638773014383,0.0653157988486395,0.0616300459087306,0.0716806491512761,0.0423525870852829,0.0643405118450326,0.0649983542298362,0.0449732145556888,0.0155008645365634,0.03603625062278,0.0356458344029632,0.0328179725818287,0.0558104863070063,0.0190398991016903,0.044641439992596,0.0662883749681797,0.0393751100026332,0.0395893855533973,0.0382684761266246,0.0553008786065391,0.0503213150172535,0.0478202200477164,0.0680851606003763,0.0444800148493573,0.0439225410412225,0.0597495884334136,0.0428254132457387,0.0545868554129414,0.0265291065449987,0.077730412769782,0.0460334519271599,0.0567151968046333,0.0339802566889027,0.0552287219036874,0.0588563194648746,0.0423983901664775,0.0478159544368407,0.0387243318967028,0.00357729695311486,0.0400461311551723,0.0428998252728647,0.058304746406247,0.0460982117903323,0.0412566792513144,0.0528015284575557,0.047870752762399,0.0330675754698918
