,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000283176623413676,0.0022798274064829,0.00139590151042387,0.00194219280537179,0.00233051970611286,0,0.00120047427946662,0.00256718447609175,0.000424219868760276,0,0.00400376502526079,0.000533954099809713,0,0,0.000725151995125818,0.00126801050208434,0.000679580200580269,5.60719684412358e-05,0.000792239494267317,0.00200807749094759,0.00168658251001251,0.00145312380104707,0.000916623685744421,0.00104123423957228,0,0.00015827356069314,0.000839342089336097,0.00104324899696507,0.00148020223983809,0.000794547432187059,0.001840657557403,0.000515427174682285,0.00168133104241791,0.00238577048800384,0.000367403197499567,0.000587672135556026,0.00118149953584319,0.00160123437278707,0.00117202019721889,0.00191513438965172,0.00126554392462156,0.00129493370900465,0.000250727451309858,0.000824529470111338,0,0.00132818962968562,0.00157622833413475,0.000450186260734944,0.00103645652724997,0.000695633134024251,0.00047362140051038,0.00162234074231035,0.000569380778165408,0.000797292988492871
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.000433150991995753,0.000165053627535447,0,0,0,0,0,0.0011333028569677,0,0,3.13432508658173e-05,0.000209756841974825,0.000356327593413279,8.53441015054312e-05,0,0,0,0.000996950395402397,0.000526280449313878,0.000353870215161495,2.96450934887141e-05,0,0.00075403493155214,0,0,0,9.31353292624648e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000520728876455314,0.000213138663675512,0,0,0,0.000786558532072478,0,5.40293729591138e-05,0,0.000894192577360804
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1119673852634e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218277863455857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49671869304323e-05,0,0,0,0,0,0,0,0,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0011233707083975,0.00350402009649642,1.7558469946253e-05,0,0,0.00136793939937167,0,0,0.000507703387468098,0.00143012664312406,0.000514169073552613,0.00194214788831895,0.000197527795578511,0.00125640454674031,0,0.0011535449087115,0.00015672602039317,0.000588734306186208,0.000478346012731452,0.000100476000020584,5.14088352865842e-05,0.00112544775043263,0.00137575409482587,0.000571394207867561,0.000575948830919334,0.00116561946140455,0.000389993840846578,0.00106916911977069,0,0,0.000577890457346576,0,0,0,0,0.000855619847253541,0,0,0.00122174140458817,0.000977180325648832,0.000452286816183665,0,0.000510871222598119,0.000882269259211471,0,0.000461671945229615,0.000483806187696531,0.000173586674390427,0.00143857531343527,0.00212235113410872,0.00109741215676643
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.000747950859229545,0,0,0,0,5.7758964696212e-05,0,0,7.1415994740774e-07,0,0,0,0,0,0,0,0,0,0,1.83748937091569e-07,0.000450621735655925,0,0,0,0,0,0,0,0,0,0.000529057424901445,0,0,0.000685338297118705,0.000675531731036721,0,0,0,0,0,0.000180950672183675,0,0.000469791233223201,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0015035870737104,0,0,0.000608318781147172,0.00102555699136146,2.55891492625304e-05,0,0,0,0,0.000890761428856098,0.000417367939058299,7.91602988508724e-05,0.00104827177701858,0,0.000163260871566506,0.00124562421814752,0.000305760739474918,0,0.00180012537588698,0,0,8.27682585491578e-05,0,0,0,0.000684973648404037,0.000687623740667043,0,0,0.000328116797433089,0.00140344512148904,0,0,0,0.000434650072815889,0,4.94639105621811e-05,0.00094902962959857,0,0.000472561899999058,0.00102656860482864,0,0,0,0,0,0.000928141844079221,0.000195234100209722,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.000274252474983021,0.00223363705816351,0,0,0,0,0,0,0,0,0.000809561197753329,0,0,0.000237325939291765,0,0,0,0,0,0,0,0,0.000598827491689129,0,0.00110726846218251,0,0,0,0,0.00166215039518032,0.0011260902571726,0.00118043864222095,0.000532629204403386,0,0,0.000190027200488073,0.000302962407119614,0.000680334311217811,0.000258592663791724,0,0,0.000163823523816517,0,0
268.115,0.00212006286007509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000307591237632764,0.00032363020466183,0,0,0,0,0.00123069221078698,0,3.4417944138596e-05,0.000122597549134874,0,0.000336086674952321,0.000896900939078163,0.00139998657773694,0.00151500274812831,0,0,0,0,0,0,0,0,0.000819216444163372,0.000265039258589796,0,0,0,0.00107424868639134,0,0.000151976496583198,0,0,3.27035618959898e-05,0.00176699928741986,0,0.00128448187635026,0.000519562181467639,0,0,0.00114645234152425,0.000567618673643292,0.000177429499200864,0,0,4.90828056159757e-05,0
270.363,0.00324125492668518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00112985360873454,0.00248636734947231,0.00220155139826008,0,0.000813047229093026,0.00214132662360387,0.000292479665459823,0,0.00101999587528887,0,0.00106258833344884,0.00131224287735987,0.00128230284529883,0.000720120371619738,0.000277261281478335,0.000672146251001178,0,0.000153770165141508,0,0.000792063962986289,0,0.000908161476989667,0.000719848135940804,0.000691977137566548,6.5777283740397e-05,2.96128720532645e-07,0.000249742397868499,0.000866760606508078,0.000794676620667476,0.000179647907022495,0,0.000652628602745327,0.000934751206484776,0,0.000470957556032074,0.000123702221059478,0.00182230106003435,0.00223575832199107,0.000540263383174456,0.000575530334971012,0.000769565922604197,0.00162304843991382,0.00119201101860471,0.00160720819951056,0.000884602537390691,0,0
272.612,0.00367189319500248,0.00557797515878106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00282135632924355,0,0,0.000861625550572953,0,0.000546595932564525,0,0,0.000678215119139779,0,0.00141939330822784,0.000378655129006663,0,0,0,0,0.000731565227763707,0,0.00122896833594387,0.00075158654338181,0,0,0.000335926861028833,0,0.00109010529854379,0,0.000442992676188208,0.00179354567954318,0.00136856052386907,0,8.14829175809347e-05,0,0.00112055340812867,0,0,0,0.00014547996134432,0.000318669053230857,0,0,3.09618036338413e-05,0,0,0,0.00043495640824845,0.000894335622713632
