,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000384622014726075,0,0,0,0,0,0.000386238575415764,0,0,0,0,0.000157891496626928,0,0,0.000224950597106905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000247795127187023,0,0,0,0,0,0,0,0,0,0,0
250.165,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000293837106049174,0,0,0,0,0,0,0,0.00142639369038325,0,0,0,0.000555191070608236,0.000907062879673616,0,0.000565331011039343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110390234454414,0,0,0,0.000344266685790675,0.000318476878079004,0,0,0,0,0,0,0,0,0,8.45722125723914e-05,0,0,0,0,0,0
252.406,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000444414571893927,0,0.0012025315290332,0,0.000590961096667582,0,0,0,0.000838850954008247,0,0,0.000714876675515466,0,0,0,0,0,0.000534566768805356,7.91922429190373e-05,0,0,0.000722798513981642,0.00102293378532411,0.000758751049856388,0,0.000578760899868433,0.00016677792644341,0.000925220383919072,0.00028592212694339,0.000616240132710547,0,0.000549482638964199,0.000552560157509087,0,0.00102353834049912,0,0,0,0.000337867562358704,0.000701363460952474,0.000258958112320785,0.00122291417236306,0.000193262822391067,0.000269532702358499,0,0,0.000205137983899931,0.000854469243723622,0.000366942319689775,0,0.000222345536223015
254.647,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99325251446554e-05,0,0,0.00112783650069205,0.000706003303655,0,0,0.000790647963141153,0.000577559605182202,0.000262915484659935,0,0.000765960246402401,7.97836195876238e-05,0.00161741897954684,0.00108212504944431,0,0.00115294903616256,0.00211187221381263,0.00062464787856517,0.00125463647997306,0.000315404655260301,0.000185125740218395,0.00106445123523961,0.00128887603372194,0.000866837377249083,0.000463925992992686,0.000192726370259589,0.00112266641435642,0.000460824417949586,0.00032492663852415,0,0.00165779853141005,0.000824325042985329,0.00197974051962988,0.00134369799001357,0.00131201398378404,0.00112500257428734,0.000913246654489204,0.000765195904647674,0.00124832668800636,0.000816538012373967,0,7.21092001115229e-05,0.000673675572387365,3.52988220402805e-07,0.00037781669592473,0.000617169395203047,0.000312078278877734,0,0.000138536781754928
256.889,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199464435022011,0.000550639014322651,0,0,0,0,8.14887484011196e-05,0.000405281808966288,0.000188921875430671,0,0,7.95008445423161e-05,0,0,0,0,0,0.000247618448625223,0.000609023803164313,0.000780825602105128,0,0,0.000206348683511112,0,0.000459417468117017,0,0,0.000224456097424288,0,0.000127625325610084,0,0.00152714430583489,0,0,0,0.000193843261613125,0,0,0,0.000360272106979416,0,0.000515358894567634,0,0.000243249667945911
259.133,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000340620518217559,0,0,0.000763484530172682,0.00026393571706297,0,0.000167601482071018,0,0,0,0,0,0,0,0.00145759926110082,0,0,0,0,0.000713809015092128,0,0,0,0,0,0,0,0.000262408120736032,0,0,0,0.000752750684219866,0,0,0,0,0,0,0,0,0,0,0,0
261.377,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000197235118754957,0,0,0,0,0,0,0,0,0.00014061694877195,0,0,0,0,0,0.000289894888525775,0,0,0,3.05076169212478e-05,0,0,0.000583037690619118,0,0,0,0.000345759005124216,0,0,0,0,0,0,0,0.00114329525616462,0,0,0,0.000400115824009021,0,0,0
263.622,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000673219114475722,0,0,0,0.00205371904316389,0.000742432870050692,0,0.00126893059318625,0,0.000274316170897179,0.000957004265218665,0.000176440226865005,0.000971063250161324,0.000410552308504494,0.000262800172776818,0.000784848796475522,0,0.00137007083496596,0.000322397999623212,0.000117869235497176,0,0.00128795459077529,0.00166118827403759,0.000365131684934875,0.00104466298393684,0.00028171301663223,0.000995259297351346,0.00052699727725478,0.00106933410946312,0.000537637572821715,0.000408474007683916,0.000245404150350225,0.00153383361830915,0.000905669627518538,0.00095712812799569,0.00024702237976678,0.00130803172890329,0.000463894798589265,0.00128527094905222,0,0.000589761856109495,0.000277553382402257,0.00090449218215795,0,0.000797886692615967,0.00133852130068247,0,0.000243509505230254
265.868,0.00988068879397892,0.00421593127503896,0.000753299287971367,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159992088932522,0,0.00246294755934203,0,0.000864433810826982,0.000544293278560402,0,0,0.00147838775657203,0.00028134439783798,0.000275638509584903,0.00127388910052571,0,0.00147473705792295,0.000389661763895955,0.00116360545288343,0,0.00107716412425502,0.00228650684170993,0,0.00097452982283044,0.00107603458392359,0.00164349023452074,3.12556712656779e-05,0.000409513624921831,0,0,0.00317764511315048,0.000343015575122791,0.00103512670346002,0.00118843296986519,0.000359979588237042,0,0.00028603433576383,0.000135436976187156,0.000855288873121172,0.00125517571719478,0.00010580784135483,0,0,0.000385145951079818,0.000854693257073406,0.00104450858106836,5.77238291259609e-05,0.000621207489745358,0.00060451828230001,0.000153274203496965,0.000431368361840669
