,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.0020311968100095,0,0,0,0,0.00500156548639742,0,0,0.0104297422321025,0,0,0,0,0,0,0,0,0,0.00869943127303446,0,0,0,0,0,0,0,0,0.00330623601586766,0,0,0,0.0140132091291698,0.00341697884249429,9.79136112046981e-06,0.00303279801511808,0,0.0114502753583014,0,0,0.00401286069813041,0,0,0,0,0,0.00368965939712078,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00797808701204154,0,0,0,0,0,0,0.00690046905768174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0299251939535523,0,0,0.00377331521394709,0,0.0069479617685047,0,0.0193154684924092,0.0125980278600008,0.00752521232238617,0,0,0,0.0206298570478026,0.0326828256319275,0.00122358095740963,0.0231535585989104,0,0,0.0252966795327214,0.0264427628705841,0.0132544971361791,0.0156685964000672,0.00603553462569589,0.0145880876332792,0.015975157971729,0.0210878157924079,0.00499459936397562,0,0.0190235906406911,0.0142687136557797,0.0146566251218717,0.0175950832189696,0.0277040381553064,0.0208602190212988,0.0127424019319177,0,0,0.0272907513126467,0.0259219345427734,0,0.00938708425402498,0,0,0.00328075535201903,0,0,0.0129965899936771,0,0.00338901957812448,0,0,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0251006710581312,0.0158376496229265,0.00184950688388344,0.035223068171435,0.0510789674371106,0.00817745255038614,0.0395482168570707,0,0.0237465190164052,0.0398111312775105,0.0123210564467044,0.0170458869180997,0.0215123917993284,0.0171746973921135,0.00122510253143968,0.0143183029742303,0.00951848001695025,0,0.0106435886833856,0.0165185185224954,0,0.0201057418659094,0.00716827762256225,0.0322431248250955,0.00482542143244152,0,0.00121468958250801,0.0173451989152357,0.00627642613976268,0.0306273437650323,0,0.00785789112429561,0.0108940425870562,0.0423004176200623,0.00138441135802921,0.00855699918193396,0.0145236825333624,0.0437006676952069,0.0281214819091202,0.00749736671370962,0.0172976429164615,0.0208461777594449,0.012028614978262,0.00214353623683492,0.0273398617622592,0.0147156593675197,0.0254057120189489,0,0.00337430249010501,0.0240517226895202,0.0152520061845679,0
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136755301056163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.0275284336736218,0,0,0.00829152058153219,0.0209152641213757,0.023185799914305,0.0312499481412643,0,0.0096602369323754,0.00935699776817949,0.00652591810320915,0,0,0,0,0.0185842461826138,0.00988025519132765,0.0247653630697909,0.0161096219943879,0,0.00627974904705582,0.0227386833190237,0.0165737026725641,0.0128390054167488,0,0.00520039509618205,0,0.0354653900082972,0.0390794410101373,0,0.0157477630708025,0,0.037465842869458,0,0.0059097472449136,0.00557082211884018,0,0.00362736407516877,0,0.00684783053118153,0,0,0,0.00241258735981956,0.0156516578576913,0.0188299869169235,0.00344820856981227,0.00638875029104178,0.00756024351324453
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0120251720861402,0,0,0,0,0,0,0.0201051716700594,0,0,0,0,0,0,0,0,0.0114957439639577,0,0,0,0,0,0,0,0,0,0,0,0,0.011594326035213,0,0.01183525927001,0,0,0,0,0,0,0,0,0,0,0.00830545619700716,0,0.00629282716867378,0.0137313267709286,0.00116289406175657,0.00232192533103164,0,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01380958599295,0,0.00539380337169263,0.0229492384789351,0,0,0.0349262317363469,0.025979995732625,0.00437635630620056,0.0126155184543149,0,0.0202419964754756,0.0133739937752338,0.0119793050744079,0.0225525676864668,0.0395867539215717,0,0.0395739813723679,0,0.0173554402969663,0.0386999088396517,0.00270098737881164,0,0.0164138099716455,0.0124511920013102,0.00829190384340047,0.0255837572764323,0.0305907735070584,0,0,0.00303938661248489,0,0,9.99156514611868e-05,0,0,0.00976404609294966,0.0219196798391806,0.00466193401766718,0.00602939575375082,0.0167643989511729,0.00976260570367037,0.0189326001873762,0.0271255892220971,0.007685919944008,0,0.00246748050649312,0.0136557959948187,0.00398566745603252
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
