,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.000770549488819174,0,0.00054004580946431,0.000298210088335919,0.000450550628954456,0,3.49104213966123e-05,2.15186984958146e-07,0,0,0,0,0,0,0.000235437030768231,0.000416180584242636,0,0,0,0,0,0,0,0,0,2.96061783923693e-05,0.00029981600810898,0,0,0,0,0,0,0,0.000106184384876707,0.00037498479930801,0,9.67649520612012e-05,7.50493336423018e-05,0,0,0.000170477317073787,0,0,0,4.52611882651276e-05,0,0,0.000485746962442249,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000435790761953404,0,0.000425964507138379,1.98030314003286e-05,0,0,0,0.00026029754558367,0,0,0.0003480208430146,0.000307348174433506,0,0.000630697739659334,0,0,3.85901544517447e-05,0,0,0.000231628784486692,0,0,0,0.000353256505673504,0,4.01756610043774e-05,0.000352406723271659,0.000288703132416349,0.000181056052248344,0,0.000202217198676913,0.000104067483493346,0.000245319559807943,1.56588999444176e-05,0.000190512207430373,0,0.000263027569787561,0,0,0,0,0,0,0,7.43077108288238e-05,6.47369943583091e-05,0.000449897166971783,0.000167537173666019,0.000110230828643418,0.000564477679200232,0,0,0.000475508838601112
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000629531984096274,0.000714813536360355,0.000716448444316875,0.00110040908705959,0.000420826076830551,0.00053079580555513,0.00102768055478648,0.000778785028650028,0,0.000164994817954283,0.000471630282625,3.80539632798443e-05,0.000535382514866072,0.000308785916767634,0,0,0.000360278263665567,0.000209532574829094,0.000151327462669768,0.000872332966364114,0.000603920777580014,3.48686722129246e-05,0.000105504249386571,0.000555677967777277,0.000633588085071381,0.000399043911313581,0.000502131836635696,0.00060871029447401,8.80580872769381e-05,0.000573807280955335,0.000365478872775285,0.000107422867791071,0,0,7.16065620833407e-05,0.000942026450040434,0,0.000374567187750797,0.000536733286566507,0,0,0.000114625349866554,0.000334277545305857,0,2.23397791044462e-05,0.000128347682222575,0.000234462674129974,0.000352859842477721,0.000487234398110027,0.000206546478979637,0.000291320408740283,0.000128427297835272,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000360056171901898,0.000258702997924088,0.000410467509290132,0.00087127759489683,0.000322485393027842,0.000712424503382667,0.000259821243471321,0.000112454814540325,0,0.000514617747505218,0.00039653490584588,0.000143390609571658,0.000384817583534574,0.000379580278698199,0.000320150612749545,0.00020538302182272,0.000822712286427798,2.28655450017272e-05,3.41526428765414e-05,0.000581569931598883,0.000445421585342315,0.000690757677381161,0.000615439685320167,7.04585404152988e-05,0.000142511841448572,0.000228519050311927,0.000829591338500598,0.000543691885601221,0.000400721793073396,0.000871825854493257,0.000527806486708502,0,0.00043056822622917,0.000674972705212544,0.000783004593866877,0.000379331204483677,1.50201191301483e-05,0.00116865456071987,0.000785459326720406,0.000111754393644927,0.000462137943659272,0.000472113743994597,0.000237545745707785,0.000626137732540704,0.000733493058740232,0.000786416988622721,0.00104062889495675,0,0.000667911909041965,0.000457749640447418,0,0.000321389315418026
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.00026971118291155,0.000326017496441193,0.000314210749026725,0,0.00028032749683211,0,0.000524080953687632,0,0.000519696993035443,0.000134584524662388,0,0.00109368677692012,0.000257117987636261,0.0003149434315383,0,0,0.000373530241238255,0,0,0,0,0.000443957628532608,0.000194210666565365,0,0.000361632306930653,2.53029057416635e-05,0.000345581677939036,0.000576576390539698,0.000323548910456618,1.39559031363621e-05,0,1.42574370504738e-05,0.000581840486755138,0.000268258524914878,0.000692017559279358,0.000539498525836481,6.80516794441899e-05,0.000594197366299831,0.000195709881941906,0.000345978925601193,0.000485831977321109,1.27026962415438e-07,0.000503355948191603,0.000840590871517891,0,0.000300636040570536,0.000816519467796996,0,0,3.74744162282958e-05
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0010997151914546,0.000450573864325355,0.00102698651314937,0.00104090021916133,0.000166300079469334,0.000586587567636576,0.000282556017384095,0.000350187806600106,0.000609836871196094,5.0240984056219e-05,0.000793502699446173,0.000265116447832512,0.00063425913996308,0.000501614677132778,0.000382731201173481,0.000670002225652388,0,0.000608923568268292,0.000131471869659341,0.00048196246579187,0.000352390795644338,0,0,0,0.000510755313393793,0.000245645025057191,0.00069463128354676,0.000161105014337646,0.000676484016475847,0.000185057341193153,0.000552534301287058,5.86620327672636e-05,0,0.00044269170744,0.000724280420823517,0,0,0.000388366599401745,0,0.000160858294691694,0.000124284628492627,0.00037914422719637,0.000947243225528037,0.000354568855006355,0.000233148241891535,0.00048753465571682,0.000299104199874552,0.000406824482058036,0.000242513304168567,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000148301471091558,0.000502852337762235,0,0,0,0.000364122053118685,0,0.000403576313518684,0.0001078339220092,0,0,0,0,0,0.000136067486888852,0.000519158988963514,0,0,0.00074124660631363,0.000136931058761229,0,0.000304626135147575,0.000128355923917572,0.000533053218560145,0.00067280605488195,0,0,0.000790046543322526,0.000599069001434572,0,0.000525676593859742,0.00013631063956407,0.000276961790976342,7.86417013865244e-05,0,0,0.000301193126836965,0,0.00013347704495124,0.000443105579292848,9.31708021262244e-05,0,0,0.000209356016352424,0,0.000277794947637815,0,0,0,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8684127821527e-05,0.000651741523153224,0,0.000579749882515373,0.000109927115364096,0.000271085559365698,0.00053107521396026,0.00103730567107376,0,0,0,0.000153098421945882,0,0,0,0,0,7.64722972757998e-05,0,0.000362740350293217,0,0,0.0001475497547926,0,8.26863035574148e-05,2.79402172356934e-05,0,0.00017660276148076,7.600077511887e-05,0,3.1344814817642e-05,0.000174774777068395,0.000325548901525244,0,0.000810660356114934,0,0,0,0.000103089829896233,0.000337184296969812,0.000257355804312573,0.000179188566559898,0.000135594826406228,0,0.000765797876642464,0.000584962337235465,0,5.88832236501787e-05,0.000184671408709677
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000619107473514655,0.00113992044762654,0,0.000209645568284467,0.000741718978666801,0.000633678356647151,0,0.000164512578640888,6.71128362550284e-05,0.000659431833997723,0.000314287736586076,0.000104705930015257,0,1.06827113924351e-08,0,0.000692729486529105,0.000117839261361821,0.00083056911676002,0.000770922383498771,0.000161275705981054,0.000394360537538751,0,0.000167663662089901,0,0.00030115157867906,0,0.000679574447985727,4.63605409010485e-05,0.000142998546874645,0.000578653005012106,0.00140148564158066,0.00111904417515043,0.00104455221359526,0.000505020043892737,0.000639007755373008,0.000438147000071685,0.00058038672702159,0.000222872394570704,0.00033367177116768,0.000213483909682169,0.000104467459745208,0.000511742720958056,0.000438889849221072,0.000575192218864073,0.000545644973311616,0,0.000143613596382783,0.000272971026905016
268.115,0.00226682242759209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00208018247406657,0.00126804971457456,0.00138016217481861,0.00179327645329026,0.000443112617734147,0.00114806117747676,0.00120608363889856,0.00173085200383722,0.00177605248414123,0.00120830644805764,0.000894286744100301,0.00187224176909767,0.000624376831588284,0.000339218867235361,0.000596146200877217,0.00126122631684778,0.00144898640137675,0.000979006467600881,0.000961856380876197,0.000634504872684903,0.000257173410940835,0.0013616602033762,0.00154049784836105,0.00157610497250834,0.00147643608016811,0.00206753725211775,0.00138973481911327,0.00118744172892553,0.000700862463394629,0.0013520838144853,0.00131641760600453,0.000681500763455279,0.00165809280817218,0.000521262160386824,0.00127807992191646,0.00115110317061466,0.00086450610418813,0.000513140984712407,0.000717274922760891,0.000122341393391134,0.000301760043569784,0.00126452412015983,0.00106311621650793,0.000864036275285382,0.00118202564149372,0.000337817303968249,0.000653809349731424
270.363,0.00188466655616958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.000328473308161403,0,0,0.00087715288704352,0,0,0.00030722355126423,0.000151885425692915,0.000615465796259983,0.00069623887593684,0,0,0.000396364414192828,0,1.36773786479473e-05,0.000344259235122977,9.71927870017636e-05,0.000266811878637172,0.00018468874890392,0.000115099009277887,0.000350254685822215,0.000724079988646554,0.000314546907124758,0,0.0001419180325011,0.000683536711344371,0,0,0,0.000314166102833413,0.000457647549483759,0,0.0012409648942838,0.000236425731040447,0,0.000159968610866217,0.000684606107207752,0,0,0.000347591948386262,5.94944994398071e-05,0.00105607897581827,0,0,0.000503823382931792,0.000460739687812414
