,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,0.025980712038664,0,0.0286889477404609,0.00532105622741559,0.00840591334453576,0.00201251609391809,0.00835668709776574,0,0,0,0.00481328825357945,0.00901842729963357,0.000894215240535943,0.00253701873220155,2.03119903218164e-05,0.00222897731572969,0.00402517015222848,0,0,0,0,0.00236838797260359,0,0.00365835196675542,0.000876764217090384,0,0,0.0027588823545005,0.000317774078784499,0.000946209589093341,0,0,0,0.00109975604813976,0,0,0.00286540249442475,0.00144131551245872,0,0.00326055970385539,0,0.00480578194073539,0.00134482090384272,0.000173434539391578,0.000710292620120861,0.00198650899385893,0,0.00183660642921289,0,0,0.00394994254276336,0.000178669084701296,0,0,0,0,0,0.000868596535281108,0,0.0024459889138721,0,0,0.00289182753180886,0.000402565079304688,0
250.165,NA,NA,NA,NA,0.0415832899228196,0.0235173797206449,0.0340819414909253,0.0371801038863062,0.037555205027729,0.0209711448966971,0.0189960485704188,0.0225243440897354,0.0121023352976565,0.0124521900089486,0.0105500048551567,0.0030947268027489,0.00994082147743643,0.0105324958564876,0.00943691365785769,0.0116530275533548,0.00971966465672947,0.00324821038946426,0.00924596961116325,0.0121858269522522,0.00972732066459778,0.00879413653199765,0.011027948376233,0.00862538129090676,0.00501874411043137,0.00900484208199465,0.00929199274073037,0.0079944507088804,0.00530343300086694,0.00484414675675967,0.00937057326752857,0.00451523584898727,0.00479934322197176,0.00670471179049497,0.00586662301947828,0.0039857506763136,0.00459785218842714,0.0100388973981391,0.00605477705625974,0.00990781693924922,0.00384576718951337,0.00939935308537224,0.00595986558134387,0.00627589536001542,0.00301608432623351,0.0100984895612749,0.0141617841629233,0.00403213052366602,0.00410777704077421,0.00488847456143945,0.00677099679693385,0.00775166301642905,0.00613471989972806,0.00567712426158273,0.00376340333968845,0.00847547876653897,0.00537351980931376,0.0054286713362578,0.00510826184228252,0.00407969606847028,0.00510360159361358,0.00697959699585829,0.00662041492649728,0.0059876956234468
252.406,NA,NA,NA,NA,NA,0.000618260290285727,0,0,0,0.00153386777904159,0.0117210344054082,0,0.00384392666332564,0,0,0,0.00236398333385501,0.00289489960022714,0.00207708088348987,0.00456546594207475,0.00801172705644694,0.0016494330698443,0.00515332792219422,0,0.00198544950365268,0,0.000307296463569403,0,0.00651668045844799,0,0,0.00147602122324684,0,0,2.164161765358e-06,0.00262131858870714,0.00394135871622057,0,0,0,0.000671374961260432,0.000811693916456237,0.00245920705751925,0.00509354463997258,0.000694242361232455,0,0.00218222201368377,0.00253517579702386,0.00121640596438037,0.0022823732345217,0.00231727318338062,0,0.00290451157565977,0.00236574265604366,0.00223866886258633,0,0,0,0.000120273854763933,0.00239472821166991,0,0.00238522043385318,0,0.000508638244953024,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,0.0069043932361823,0.000551516285191127,0,0.0127489066335818,0.000395473529818526,0.0117135085499176,0.00933545444594629,0.00701782611582552,0.00767298299180102,0.00826572056044225,0.0044090872045192,0,0.00816476870929808,0.00331303549223868,0.0044953960579342,0.00576227163089831,0.00104946547626089,0.000675298338518154,0.00504189074530801,0.00389640347459084,0.00406815801300602,0.0015879206219453,0.00166864185498341,0.00135283147509137,0.00306158009066502,0,0.000647589201353264,0,0.00143036423308751,0.000768178777144728,0.00374180249686408,0.00323065426358477,0.0029907551791083,0.00104848028718931,0.000924087167359389,0.00451802400423614,0.00174119589291124,0.00391795542480798,0,0.00180602575778892,0.00214396071516086,0.00498102635822404,0.00371427605199901,0.000595735548816443,0.00348241295825493,0.00497198309036712,0.00427700368784903,0.00108383347524342,0.002050997791522,0.00054927036108495,0.00177155192828343,0.00251783947590607,0.00190668709080041,0.000705556963617335,0.00214469516994861,0.00505967432368874,0.00402719546532008,0.000499313788912662,0,0.00333405760643963,0.00365444018616424,0.00481857626992162
256.889,0.0442644769678876,NA,NA,NA,NA,NA,0.00317852711247337,0.0141693285040219,0.0208908000910188,0.017524442912428,0.00993927569131338,0.0091750030925222,0,0,0.0174279966466435,0.00200370440921881,0.00853803543314054,0.00800783136057098,0.00584119448680295,0.00597777345572804,0.00248344805569721,0.00312770093488162,0.00802113242524358,0.000690128140025779,0.00349155523746101,0.00429777627825151,0.0010801898442848,0,0.00554391970897164,0.00497236789018465,0.00380807131921078,0.00403122829536063,0.00226756867550012,0.000804668225962314,0.00491423334788218,0.00157817196655828,0.00500850628746855,0.00250715792607138,0.00399089225644534,0.0018757638176873,0.00740373711235315,0.00434566393001517,0.00137049453975786,0.000548919904416181,0.000139795649695651,0.00383411865784158,0.00306648055641081,0.00164588323267366,0.000762956903595315,0.0047293313784852,0.00449001332894712,0.00793932728529005,0.00339951328842092,0.00553920563997363,0.00344385296780295,0.00252715108558331,0.00323295264960545,0.0044427623070429,0.000728332765712657,0.00420092169593029,0.000609141637051751,0.00176801340902305,0.00115759101940475,0.00331583444275742,0.00337759206894208,0.00255518493590043,0.00316901566259801,0.000300950053424933
259.133,0,0,NA,NA,NA,NA,NA,0.00237886925432928,0.00623069043645695,0,0,0,0.000315477569270574,0.00156211571617853,0.000524065003637003,0.00258315241058274,0,0,0.000211436405923274,0,0.00412177023525705,0,0.00274162904920494,0,0,0,0,0,0,0,0,0,0.000414782740213489,0.00123000143969049,0,0,0,0,0,0,0,0,0.000703396306287517,0,0,0,0.000299217900256091,0,0,0,0,0.00276506634708255,0,0.000324270686027357,0,1.77185172054528e-07,0,0,0,1.12074128747134e-06,0,0,0,0,0,0.000998453303559476,0.00116008142343308,0
261.377,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900787796747648,0,0
263.622,0,0.0379865575277298,0,NA,NA,NA,NA,NA,NA,0.00332832802448229,0,0.0069325187505991,0.00575766106170298,0.00128978716803866,0.0060869125073818,0.00158576710669931,0.00621303109871221,0,0,0,0.00249565073936901,0,0.00136886421608446,0.00414240198677187,0.000175247582266621,0,0.0040299668742005,0.00225514256588448,0.0069795068474581,0.00406561373167937,0.000450659106940998,0.00263815856316547,0.00204080357917722,0,0.00492370459502312,0.00243764966737543,0.00244694660222597,0.0038917526693706,0.000577076449633468,0.00262791194459347,0.00338270890078584,0.00251862557121287,0.00194584046093239,0.00240975798785355,0,0.00294320893274028,0.00254794756192185,0.00310243366816189,0.00199181276386485,0,0,0.00311383730367529,0.00353354710070297,0.00345366038723717,0,0.00199031336597648,0.00112872721153479,0.000509676886299097,0.000927110804498691,0.00130892070689784,0,0.00605271320546203,0.00364877787359033,0.00069631847666536,0,0.00212334944908736,0.00308534125012158,0.00416593596554959
265.868,0,0,0,0.00403497948756231,NA,NA,NA,NA,NA,0,0.0111339448678496,0,0,0,0,0,0,0,0,0,0,0,0.000805490486808857,0.000192892846501081,0,0,0,0,0.000635547577531974,0,0,0.000902775413410772,0.000302470644293921,0,0.000297906176161633,0,0,0,0,0,0,0,0,0,0.00109361902990596,0,0,0.000167753803490446,0.00119322009825387,0,0,0,0.00163190531249439,0,0,0.00377408085497487,0,0,0.00163375110854393,0.000674151644944693,0.0016365861211939,0.00014264108149723,0,0,0.00210076596636898,0,0.00177213119913494,0
