,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,0.00118359965616648,0,0,0,0.00119661811246412,0,0,0,0,0,0,0,0,0,0.000474230656238182,0,0,0,0,0,0.0002045667789944,0.000284689435609541,0,0,0,0,0,0,0,0,0,0,0,0,0.000287295064553479,0,0,0.000128819103102619,0,0,0,0,0,0.000393970398071145,0,0.000181261661588547,0,0.00068613537234342,0,0.000242753654232012,0,0,0,0,0,0,0.00029618314040597,0,0,0,9.39586881478083e-05,0,0,0,0
250.165,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.00113808984631864,0,0,0.000939189399003903,0,0,0,0.000385262338892856,0.000974411651507134,0,0,0,0,0,0.000443079651063434,0,0.000351108604097869,0,0,0,0.000276394899447915,0,3.01184588990448e-05,0,0,9.24912409118727e-05,0,0,0,0.000792892171940072,0.000959995359686841,0,0,0.000839633783585381,0,0,0,0,0.000113415010116237,0,0,0,0.000160662307779909,0.000149972125238948,0.000456795793797854,0,0,0,0,0,0,0,0,0,2.49464085659474e-06
252.406,NA,NA,NA,NA,NA,0,0,0,0.00293925918028632,0,0,0,0,0,0,0.0017819485840724,0,0,0.000207616805309577,0.000898328307791169,0,0,0,0,0,0,0.000312525967260203,0,0.000352438306751757,0,0.000112918406570722,0,0.000558463381649492,0,0,0,0,0.000469251961011882,0,0,0,0,0,0,0,0.000208834469886652,0,0,0,0,0,0,0,0.000329522618511938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.647,NA,NA,NA,NA,NA,NA,0,0.000903111877892771,0,0,0,0,0.00296612905680644,0,0.00162143413425703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000382875823977991,0.000273082536378608,0,0,0,0,0.000297042168322475,0,0,0,0,0,0,0,0,0,0,0,0,6.04361907411287e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000357938532211223,0,0,0
256.889,0.00742778887386239,NA,NA,NA,NA,NA,0,0.00238262836472376,0.0058220478952689,0.00457992843412429,0.00395246702842268,0.0016867851497216,0.000985691645605679,0.00180698627017342,0.00110445156391854,0.00259485295261435,0,0,0,0.0013883203646991,0,6.47048735770952e-05,0.000850891000547578,0,0.00128080317464545,0.00166404618078709,0.000378879731236964,0.000773745699426091,0,0,0,0.000763806809687495,0.00142774963909275,0.000446619807060094,0,0,0,0.000996136365502873,0.00167235225542199,0,0.00146931360190106,0.0013692155615773,0.000202770245061443,0.000583132379557407,0.00102715965406423,0.000925073539942702,0.00134659779414254,0.00193980076617919,0.000227566379106989,0.000643567770580852,0.000326190944220343,0,0,0.00182533262352828,0.00122530013722576,0.000620016729279937,0.000274803386124403,0.000780408397432806,0.00155360556235529,0,0.000590037042800716,0.000344814607271625,0.00105432035667642,5.84667409487127e-05,0,0.00102151864874008,0.000643888953332403,0
259.133,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6.24074019597801e-05,0,0.000590461833417067,0,0,0,0,0,0.000213356911648376,0,0,0,0,0.00066353267352127,0,0,0,5.43956330298232e-05,0,0,0.000986831927986446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000294020182920129,0.000388389227532753,0,0,0.000597162858859613,0,0,0,0.00044651244918125,0,0.000919936831320521,0,0,0
261.377,0,0.00827234548573082,0.00742152436122724,NA,NA,NA,NA,NA,0,0.00746047091273081,0.000787817139332452,0.00378358520084813,0.000409864694156944,0.000388142749470598,0.000181247483775006,0.0017259075321604,0.00040082423306274,0.00153978958638428,0.00205835680959153,0.00102101163390373,0.00090819435750855,0.000713240816933507,0.0015992141508109,0.00151052855130084,0,0.000944561762117657,0.00165811057693257,0,0.000616798622719891,0.000331733110557875,8.78593522931724e-05,0.00106913600083184,0.000231384470285845,0.000202605783965336,0.00202266659105529,0.00239338791688727,0.00171826715499383,0.000352907083098319,0.00108874940930276,0.000208096916381366,0,0.000541041250360077,0.000819089458187384,0.00109849855693534,0.000279744301178966,0,0.000324031241193843,0.000896359399656055,0.00207763243966951,0,0,0.000387131822826414,0.00183239812069268,0.00101275704623755,0.000492841109539561,0,0.000394603203647591,0.00170562276169484,0.00129016274659006,0.000187935386823242,0,0.000890845931564441,0,0.000825508057259083,0.000169013551882272,0.000675595056434346,0,0.000690012248341597
263.622,0.00826111022149792,0.00130221589689293,0,NA,NA,NA,NA,NA,NA,0.0029196787076777,0.00387227231543246,0,0,0.00381013354498908,0,0,0,0,0.000535827462543935,0,0,0,0,0,0,0.000317563345150879,0,0,0.000484225021220821,0,0,0.000271216408489364,0.000968566992562291,0.000877920595518538,0,0.000182755327078202,0,0,0.000299031498308929,0.00015105535645599,0,3.30818037862435e-05,0.000562989469420762,0,0.000606577089659913,0,0,0,0,0,0,0.000181448833027511,0,0.00108649905030348,0,0.00115464023894843,9.18945640910811e-05,0,0,0.000328020095770699,0,0.000264548321610068,0.000268190514146178,0,0.000312461314018033,0.00106064171594676,0,0
265.868,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00395685877210585,8.35291368074047e-05,0,0.00148783811787882,0,0,0,0.000400723690262615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51241376549864e-05,0,0,0,0,0,0,0,0,0,0,0,3.66556855857887e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
