,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
250.165,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146324268084755,0,0,0,0.000136466548439182,0.0014053286235872,0.000288054977884545,0.000963445575298071,0,0,0,0,0.000592549797171751,0.000649263029835206,0.000647647114787917,0.000646710195114959,0,0.000653776374585078,8.97465032147158e-05,0.00142249658353981,0.00149620817834134,0.000649848590174307,0.00115652358897502,0.00126374915616272,3.10615493701356e-05,0.00142901571022928,0.00287875775271991,0.000522150354953042,0.000698369760070406,0.000494515655285947,0.000582908950538498,0.000370521175781621,0.000395851083487695,0.000404218164951504,0,0.000113855463559534,0,0,0.000993421321660772,0,0.00158204734202361,0.000670769667117224,0.000241244353146551,0.000324085788732894,0,0,0
252.406,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,7.95555709975078e-05,0.000740709837448404,0.00126450242159279,0.000533339402469472,0.000694971094550097,0.000924010587867641,0.00113519637531599,0,6.0894067517343e-05,0.00118017786105467,0.000955372061466585,2.64341199980201e-05,0,0,0.000106302396804271,0,0.00029294823070855,0.0013331952946659,0,0.000451563056661602,0.000266869789226776,0.00188497327500777,0.00105872094892713,0.000793358667168046,0.000773846451124861,0.00089515792239344,0.00135557728829834,0.000599595291083459,0,0.000510016717770204,0.000928637441052355,0.00116346453451449,0,0.000767882696773763,0.00105486649261015,0.00100569593831695,0,0.000791396469046215,0.0010521471531715,0.000546111097455841,0.00130014945741434,0,0,0,0.000647204364001325,0.000798749359788753,0.000272901857084195,0,0.00105727042284349,0.000620306621642122,0.000667639685869961
254.647,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000247782790150922,0,0,0,0,0,0,0,0,0,0,0,0,0.00119768385016943,0.000608119557263953,0,0.000500332305464853,0,0,0,0.00034034439090682,0,0.000319995786270895,0,0.00111147255973345,0.000109684074695333,0.000277567488404609,0,0,0.000825971645686519,0,0,0,0,0,0.000262916477366822,0,0,0,0.000767824986487462,0,0,0,0,0,0,0,0,0.000835869754035114,4.68512259574903e-05,0.000266578510295241
256.889,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186796309791514,0.0014195138025154,0,0,0.000378317758073504,0.00102910768316797,0,0,0.00163064506958272,0.00076069629528833,0.00107467797725325,0,0.00032482022009816,0,0.000780269752868772,0.000109552446144083,0.000908013240261755,0,0.00123325820950998,0.00121722745634948,0,0.000908079390716376,0,0.000337356032786907,0.00048174582692757,0.00214951315039634,0.000909923613470006,0,0,0.000663759311669613,0.000414377197114743,0,0,0,0.000328225916655694,0.00288126048743634,0.00025873927657008,0.000993980888050435,0,0.000870309951969014,2.50926621575604e-05,0,0.000487297124739398,0.00193538341247636,0.000547569513345588,0.000775393093917729,0.00025929891286232,0.000503319633483634,0.0004188928833932
259.133,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000269811753379081,0,0,0,0.00040602862902234,0,0,0,0.000402298244847142,0,0,0,0.000717246689432368,0,0,0,0,0,0,0,0,0,0,0,0,0.000539330695846677,0,0,0,0,0,0,0,0,0,0,0,0,0.000203576888807186,0,0,0.000387647696062636,0.000112781241813729,0,0,0,9.74596775330235e-05,0.0010073701675126
261.377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000737382407527169,0,0,0,0,0,0,0,0.000319493888061615,0.000832680887198065,0,0,0.00031360246611122,0,0,0,0,0,0.000691082801195298,0.000374832312563489,0,0,0.000239316551880008,0.00109055204900406,0.00065068368895342,0.000924755828972315,0.000229724317440224,0.00110122478173971,0.00130975263180732,0.000949333713079432,0,0.000781941127736896,0,0,5.98695032483295e-05,0,0,0,0,0,0,0,0.00133141004053245,0.000565412580304513,0.000547429059070893,0.000633110571752116,0
263.622,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000495003338678148,0,0,0.00109069078191623,0.000141556085281402,0,0,0.000569443150601167,2.75840581514008e-05,0,0,0,0,0,0.00154703488942034,0.000553918664019543,0.00183453731647305,0,0.000117427875077382,0,0,0,0.000245533501047607,0.000371785539229799,0,0.000864454824494906,0.00141364428290201,0,0.00144761303111818,0.0012832629982248,0.000700621681570558,0,0.000109615117979665,0,0.00107164281356795,0.000157466290545604,0,0.00129292720368217,0,0,0,0.00132885332246696,0,0.000716846105024854,0.000233639827841249,5.64507040775849e-05,0.000209324331422843,0.000182728561468148
265.868,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000382839354273358,0,0,0,0.000682849807955142,0,0.000769825668251929,0,0,0,0,0.00138041878091829,0.00197268499010831,0,0.000330512260175868,0,0,0.00132151296593213,0,3.06261287417531e-05,0.000158522268971665,0,9.72018223475657e-05,0.000810558700931936,0,0.000212239380532612,0,0,0,0,0,0.00013717501129853,0,0.000409482994137318,0.00138179980128992,0,0,0,0.00148533407437163,0,0.000673926105620635,0.000688552316136826,0.000782791659343875,0,0.0006094099452411
268.115,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15502218791947e-05,0,0,0
270.363,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000763978439385118,0,0.00221531202419605,0,0.00146036481213666,0.0002957863793101,0.00180399705861811,0.00146250381948416,0.00154786441904639,0.00125950067028747,3.07719078683099e-05,0.00169310130782613,0,0.00118507736946545,0.00144297117597082,0.0019605076756341,0.00015916092922837,0.00118744994558396,0.00100569498944375,0.00219922443399806,0.00242010258079181,0.000571131578137343,0.00205736437990458,0.00141088058013058,0.00174327314497697,0.00214100280571954,0,0.00191669953106475,0.00236416966590392,0.00271501924114874,0.00191040161008053,0.00368938396839496,0.00103479124440363,0.000641595058600491,0.00152456993419877,0.00235422201377538,0.000204838822634949,0.000876886387021466,0.00164596884492002,0.00271629461988378,0.00243287328635398,0.00187612913071346,0.00178655018003815,0.00137293097129937,0.00132229794970583
272.612,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000116553002537818,0,0.000785533403111805,0,0.000755945725168452,0,0,0,0.00115576135805297,0,0,0,0.00155431351139711,0.000569633553991067,0.001020557132495,0.00080126786505913,0,0,0.000523300870396021,0.00129929541565084,0,0,0,0,0.00173485963706368,0,0.00082948364787569,0.000916192421401076,0.000943633689452053,0.00187818645540009,0.00209629291935729,0.00123393854949837,0.000643987876711901,0.000185726583862141,0.00208457045804333,0,0.000565105210077084,0,0.000739855433299503,0,0.00065065133419096,0.00139838150129332,0.00132346649006728,0.000369800761092217,0.000373080828256233
274.861,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.00135844481388144,0.000750862408669809,0.00363622681156114,0.00291106541779604,0.000552124526860799,0.00165159781702738,0.000791045385420182,0.00139905715687728,0.00233209451044871,0.000998638561393041,0.000417402762974179,0.00096346052684567,0.000832632479834381,0.00105361373980634,0.000450037090287,0.00145752202558268,0.000848589199897108,0.000526626818302065,0.00249254895483713,0.000235644121318503,0.000847643600930054,0.00158172714204575,0.000878675648125338,0.00140827805334801,0.0030900893562566,0.00253475475441183,0.00041775782485113,0.00323605507932335,0.00162785969416185,0.00201732991106424,0.00129334770930323,0.00293870645039485,0.00349567506328604,0.00106747130571528,0.000767158237508433,0.0017577678562844,0.00191914747705764,0.00151860460629648,0.00204402058927692,0.00145889173178138,0.00154243520892456,0.000993850362499178,0.000496823929820873,0.00229631425883134,0.000727945695467818
277.112,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.0003490774997218,0.00128688660832977,0,0.00115027327671079,0.00053845619565979,0,0,0.00155666558992265,0.00181127035348299,0.00255028176943882,0.00112347331483639,0.00166708293684973,0.000736583191953095,0.00135168904687804,6.45724779077399e-05,0.00107958541086619,0.000956525123316792,0.000435391447211499,0.000164752844004306,0.000441214084704489,0,0.00126630678192584,0.000868343820331117,0.00153004904696386,0.00151594893585849,0.000684131721459428,0.00250823893472093,0.00171164575232718,0.000727412839854491,0.000389768867283075,0.00139886906662728,0.00109787058008341,0.000754515963180968,0.00267716827153186,0.00211902379716216,0.000961579083535115,0.000310569219667559,0.000942642441758124,0.00195953884709271,0.000361134952522496,0.000834954696146391,0.00155430669148664,0.00106412993645001,0.000452396207792339
279.364,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.000597352503966829,0.00149783049786631,0.00177326690705582,0.00268566120475441,0.00250492676776576,0.00259413179924886,0.00266860880092234,0.00423251134891412,0.00226408169966035,0.00212419445801804,0.00167188452101661,0.00326603125254583,0.00562082519484492,0.00315797293440955,0.00439686077846851,0.00261763768449023,0.0046255863337023,0.00413939054555707,0.00314987767869347,0.0037967423756045,0.0020007208111618,0.0037363358294145,0.00220948420464645,0.00237980614622261,0.00453391733992618,0.00407893114311491,0.00418101337230849,0.00346004464485048,0.0045579077938219,0.00498948022397584,0.00257993169772021,0.0016854421657327,0.00219051675271876,0.00159516906373966,0.0020141803572999,0.00181367249208475,0.0030224830666874,0.00179391202879861,0.00242797885064291,0.00327448331392252,0.00389598224341463,0.00434903397048221,0.00294246326114006,0.00329510290790407,0.00355690313057564
281.616,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.00148323134390292,9.88689748252969e-05,0.000474284188705948,0.000627457988136086,0.00117094472568086,0,0.000541982955192738,0.00139567558140397,0.00136416867526695,0.00135841529644254,0.00192364792113911,0.00176509228969405,0.000982066063330753,0.000604905164792062,0.000708196947521776,0.00188405843158601,0.000819248840043714,0,0.000835303112750321,0.000439049999712438,0,0.000570036622590958,0.00161557147155922,0.00384396043844879,0.000936857376053426,0.000568972904126048,0.000235036126772869,0.00115216931859762,0,0.00166458982584,0,0.000647927890338075,2.71702523190892e-05,0,0,0.000825048140695529,0.00217552764286766,0.000129193396012502,0.00197351651120008,0.00151725761015842,0.000795453227005751,0.000623039019268196,0.000470115700297947
283.87,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.124,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.000411679618160164,0.000266000526076403,0.00138732968804446,0.00129379723418757,0.000702344514314117,0.0014282109909565,0,0.00044083725522701,0.000251006148479563,0.000376398800204109,0.000312492989082622,0.00135507168897285,0.00117454617968914,0.0021437350904935,0.000809069431116086,0.00178874100053943,0.0013853715847055,0,0.000571957413273802,0,0.00219592813057391,0.000912087265055626,0.0005207215487102,0.00130831967031621,0.00166108368429977,0.0027217941264488,0.000830331253325959,0.000501558907234489,0,3.49292613610325e-05,0,0.00119975449031549,0.000875728239361662,0.000323146161121703,0.000819941646899666,0,0.00159175638541524,0,0,0,0.000112672158845166,0.00113104221025716
288.379,0,0,0,2.08499391822562e-05,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.08153100088245e-05,0,0,0.000315782925052622,0,0,0,2.6282332969713e-05,2.95212517346533e-05,0.000216782649336728,0,0,0.00133788703152987,0,0,0,0.000564468592090252,0,0.00119996656895558,0,0,0,0,0,0,0,0.000649438363841949,0.000431940520518545,0.00070292663532665,0,0,0,0.000351134039088279,0.000725798656181863,0,0.00113169996344755,3.19535534441922e-05,0.000719856394732994,0,0.000616857968669038,0
290.636,0,0,0,2.36402841945936e-05,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000216833698556715,0,0.000996985346771514,0.000868281306537437,0,0,0,6.12755925802671e-05,0.00043583562034248,0,0,0.00086730402180888,0,0.000688601353633521,0.00165800766599151,0,0,0,0,0,0.000592479289891605,0,0,0,0.00060273418212952,9.97179506347747e-05,0,0.000603856972101807,0.000201174148800968,0,0,0,0,0,9.29234925960493e-05,0,0.00105435924671432,0.000605941893841494
292.893,0,0,0,0,2.02369572317342e-05,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.000467410645212734,0,0.000650199389592391,9.19216490136124e-05,0,0,0,0.000309938962767342,0,0.00113148142998849,0,0,0.000778776765973817,0,0,6.63079885491534e-05,0.00129054401147623,0.000323747572332967,0,0.00132333792438343,0.00145114720988349,0.000231275006702693,0,0.000305646762946576,0.00191396188506701,0.00201521106534604,0.000816728141235018,0.000520761268903707,0.000517257883112216,0.00017339631355884,0,0,0,0.00123375767293914,0.000772131885823201,3.0055359544504e-05,0.00155090071703924,0
295.151,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024124619566683,0,0,0,0,0,0,0,0.000563868917046455,0,0,9.69180747376859e-05,0,0,0,0,0.00101095581752823,3.61614023024263e-05,0,0,0,0,0.000279891483564145,0,0,0.000134621609802664,0,0,0,0,0,0.000844985134223547,0,0,0,0
297.409,0,0,0,0,0,1.2794388764704e-05,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.000883265433403828,0.000545299716824358,0.00179195456760694,0.000361836015805599,0,0.000572820219959198,0.00130447393509132,0.000917249475984359,0.00215417449834334,0.000684181062531064,6.24798251585802e-05,0,0.000961628318450256,0.00097342110386269,0,0,0.00038740261825845,0.00125044618497092,0.000933514773323936,0.000472931047717045,0.000262963574367695,0.00140728962388289,0.000222649978368343,0.000174659585732273,0,0.00076990221643197,8.2583060303833e-05,0.00104033333408526,0.00107473629928741,0.000906254188078535,0,0,0,0,0.0010838053038227,0.000433585221937695,0.000568301193558494
299.669,0,0,0,0,0,0,5.93643624367546e-06,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.00245250358929951,0.00214762084366492,0.000903462833080993,0.000899420220571987,0.00174035449292761,0,0.00124516543308841,0,0.00101788199630551,0.00299843137391296,0,0,0,0.000561066578685084,6.70581013468178e-05,0.00108548389189046,0.00103069869910233,0.00178764585322472,0,0.00030031496277632,0.000681123891713735,0.000773596727643571,0,0,5.78313228868418e-05,0,0.00100775360358995,0.00112686374687805,0.00151410723436336,0.000579005899546493,0.000684610985963273,0.000184728343545416,0,0.00104988614810554,0.00083685696728528,2.36499346888871e-05
301.93,0,0,0,0,0,0,5.66792768053988e-06,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,6.96381954671891e-05,0,0.00195488174105148,0.000899919411214051,0.002218593698382,0.00140491974911531,0.00293465281865534,0.00222794321078097,0.002336154915385,0.00140406538621601,0.000523207334414311,0.000464154498457736,0.000502590793022948,9.42838158617155e-05,0.0014475566941005,0.00194294073196637,0.00213312591923555,0.00045132202740783,0.000813739997608693,0.00185267499586116,0.00147783526501682,0.00208049737362821,0.00264524867568187,0.00238238098438705,0.0001013017582592,0.0012508386598502,0.00258428198667032,0.00183728129091982,0.000278597089180929,0.000871136416599346,0,0.00221922882484454,0.00257747785989093,0.00236715004571192,0.00174141520187656,0.00110508936630556,0.0017751738035296,0.00119929260389005
304.192,0,0,0,0,0,0,0,7.2538470475091e-07,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.000205828563322922,0,0,0,0,0,0,0,0.000809348749244785,0,0.000447487165058785,0.000451750775454113,0.00118891433983945,0.000373263303501196,7.02431255087766e-05,0.00184869007986836,0,0.00123031382629897,0.00179054748264179,0,0.00121405594932866,0.000137288136480675,0,0,0.00122628173826528,0,0.000112639541938106,0,0.00112746270012671,0.000964343617984614,0.000277500880721893,0,0,2.71599093184395e-05,0
306.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,6.79401301194844e-05,0.000866462130246964,0,0.000476666111261433,0.000598606498304197,0.000329901346767954,0,0.0012564798995821,0,0.000214673859836297,0.000502533448383103,0.000317758057240253,6.20587279441857e-05,0.00178023008978198,0,0.000664492817180625,0.000710084182719336,0,0.00119205710876279,0.00044691482533854,0.000150440208798803,0.00132189302359618,0,0.00115790632588818,0,0,0.000279237783247964,0.000788754901653328,0.000174527164982153,0.000853448735067106,0.00112067187028596,0,0.0017157954088577,0.000407523126054477,0,0
308.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000359195521464157,0.000608899514285148,0,0,0,0,0.000370284812152092,0,0,0.00154750995376205,0.000450548542279435,0.000675638750805894,5.40826402918666e-05,0,0,0,0,0,0,0,0.000378326779119769,0.000107762649562811,0
310.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.000776777257353572,0.00123401139616359,0.00215363429489207,0.00302393186983757,0.00184733725944532,0,0.000404750054729667,0.000694230794747252,0.000192610219276938,0.000291023084703664,0.00169217154166612,0.002218178676244,0.00221384667325237,0.00139335140060821,0.00115137356718956,0.00127414128418144,0.00213648618798601,0.000685042758699822,0.00262568908453781,0.00294837858380159,0.000193303303488839,0.000708714321712008,0.0010725027693647,0.000506368759564383,0.0015001735230677,0.000584907471625408,0.00217394773786808,0.00265908920552357,0.000650765360277146,0.00169356443420299,0.000966462010365157,0.000189617336271653,0.00161066683790325
