,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,0.00462780661789803,0,0.00364158730036213,0.00634585616581448,0,0,0.000846240134778283,0,0.00328962522600923,0.000938623235882045,0.00136704631945957,0.00198427135256762,0.000625305319212811,0,0,0,0.000965260632416927,0.000883298013468677,0,0.00147494328550686,0.00109155904315685,0,0,0,0.00179419436565441,0.00152259443578516,0,0.000495960769967535,0,0,0.00133021466359069,0,0.000256967679684011,0.000160355694930931,0.000644756899768932,0,0,0.000459485322732799,6.60013116049525e-05,0.000367892185331243,0.000538461768529859,0.000543118845874492,0,0.000533471750886209,0.00134859705925453,0,0.00111660793908833,0.000490326881217758,0.000620929008195937,0,0.000654006531597155,7.2337219578721e-05,0.000818751521867335,0.000502557884864539,0,0.00118328009866635,0,0.00106832712887671,0,0,0.00118385451773987,0.000731988795937231,0.000801446517333261,0.00104843149173153,0.000659479272231655
250.165,NA,NA,NA,NA,0.00409137296359248,0,0.00300488268677767,0,0.00162117909674254,1.50699083371753e-06,0,0.00162078594519995,0,0.00126976507724932,0,0,0.000427227550071873,0,0,0.00017623748492747,0,0.00124723733716741,0.000685396296161118,0,0,3.53505374321505e-05,0,0,0,0,0,0,0,0,0.000300879943753008,0,0,0,0,0,0,0,0,0.000156246031194396,0,0,0,0,0,0.000138558390143653,0,0,0,0,0,0.00101295356083949,0,0.000132425129647185,0.000164649194784008,0,0,0,0.000349829685418855,0,0,0,0.000127357078397615,0
252.406,NA,NA,NA,NA,NA,0.00812032087290298,0.000627114850301774,0,0.00445733958713445,0,0,0,0,0.000321394309157471,0,0,0,0.00107812915319005,0,0.000321569235793063,0.000311780692432339,0,0,0.00056321219736675,0,0.00012987772017826,0.000156868254375109,0,0,0,0,0,0.000272760519808529,0,0,0.000161126948566527,0,0,0,0,0,0,0,0,0,0,0,0,0.000402883380579507,0,0,0,0.00043003550334873,0,0.00024374578643225,0.000170962675227915,7.8897170659034e-05,0,0,0,0,0.000489964790670462,0.000474282160009249,0.000417118563818555,0,0.000447814684311187,0.000184676184203933,0.000369041126764858
254.647,NA,NA,NA,NA,NA,NA,0.00496756438882009,0.000922043244070639,0.0030690267594499,0.00427396138144804,0.00198741095229815,0.000563159528260716,0.00358844021692946,0.000503342499027523,0,0.00185014559873933,0.00344648857323297,0.0025594446093197,0,0.0011514056169301,0.000229611297735525,0.00176821530871782,0.00125077153916538,0.000172477912871398,0.000399469791133356,0.00127907324744463,0.00126221761441441,0.00189116236280144,0,0.00152593441456344,0.00171619125999462,0.00113329615790101,0.00241271313096733,8.01452921740692e-05,0.00228871992466031,0.000689143207101534,0.00155919852038861,0.00145985666167531,0.000907723075934288,0.000912752997065939,0.00140568448464389,0.00185318069420793,0.00104561910641989,0.000387990484789126,8.39764519562839e-05,0.000769713588396307,0.00111103220382984,0.000779188939350894,0.0011575286833858,0,0,0.000319669301389933,0.00152707758574339,0,0.0015289624866694,0.000983116140381035,0.0011898502557031,0.00189801436141467,0,0.00156324883957639,0.00151574558592072,0.000126661443098065,0.00139635098987397,0.00118040753835792,0.00115553412251924,0.00202871431203223,0.000228040539409927,0.000121018096731465
256.889,0,NA,NA,NA,NA,NA,0,0,0.000244091256428557,0,0,0,0,0,0,0,0,0.000583551231888,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000384277998022511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114318156340776,0,0.00055499338563225,0,0,0,0,0,0,0,0,0,0,0.000132102076233068,0,0,0.000424344140170812,0,0
259.133,0.00563742484227,0.00489691320453092,NA,NA,NA,NA,NA,0.00292238191822455,0,0,0.00189009887755363,0.00491226006499602,0.000660508672651553,0.00157147757683132,0.00102685858880551,0,0,0.000920267520339318,0.00122187533765025,0,0,0.000347963744276608,0.00089764726545498,0.000687169741932497,0,0,0,0.000463808792378078,0.000566877120582405,0.00214751392561405,0.000256381089815882,0.000959015747036505,0.000953815112159399,0.000447159712584501,0,0.00119155493934178,0.000691743077164123,0,0.000530288396406059,0.00120738330026727,0.000678391585762247,0.000284686329264977,0.00161166635554277,0.00104359803584115,0,0.000625973888913583,0.000244466484168762,0.0015377030658873,0.0005098580975386,0,0,0.00103620727221666,0.000441708426444272,0,0,0.00105743109148843,0,0.00115191201590029,0.000789877961864065,0.000126219629722305,0,0.000582768274043272,0.00162258879191327,0.000161366136738634,0.00123477550202482,0.00145726703472264,0,0.000778782465629271
261.377,0,0.0211099611407214,0.00102874678354437,NA,NA,NA,NA,NA,0,0.00214885064145984,0.000590453388981507,0,0.001823734781974,0.00223095000133967,0.00160767599003939,0.000514899051554737,0,0.00118758614520615,0,0.000898028566970354,0.00364114840680583,0.000558518450637796,0.000580318156640988,0.00186786360166194,0.00100809143513814,0.000655992442297631,0.000765263081494125,0,0,0.00143870096170756,2.87493561485832e-05,0.00169026144959472,0,0,0.00083429226152756,8.59540786044776e-05,0.00122858989254592,0.000487456723546176,0.00167378896979663,0.000232050729822432,0,0.00100121553669837,0.000505915188967867,0.000299490804906899,0.000634295946696986,0.000308219722893086,0.00173851324693199,0.000746109506495421,0.00233629833981249,3.40157541273113e-07,0,0.00227924470427272,0.00157990198021714,0,0.00103696854521739,0.000849477331692103,0.000670820200725951,0.00131687903528906,0,0.000675703681739795,0,0.00161463360278422,0.000810145368478917,0.00121986605417382,0.00179101317629897,0.000580978562507501,0.000244638518525418,0
263.622,0,0.00302734402992768,0,NA,NA,NA,NA,NA,NA,0.00376864560905703,0.000408154792604192,0,0.00164639814515205,0.000909559947331514,0.00178439622641252,0.00212767144969333,0.00200794401402196,0.00373618066358548,0,0.00101378928376051,0.000170439157422478,0,0.00107632214858266,0.00142630441555685,0.000594121594414039,0,0.00185358428823218,0.000626117823129892,0.000412795342450234,0.000370921685028608,0.000911468704504735,0,0,0.00202586006835162,0.00115722710156385,0,0.000855214265621413,0.000384910758128409,0,0.000598700458332658,0.000241253414789438,0,0.000428423163442798,0.00194690840457255,0.00155879124994489,0.00155761927395266,0,0.0011048896608374,0.000306133221852987,0,0,0,0.00177483081894747,0.000635928081871207,0.000301826562468954,0.000877373640636789,0,0.00190740200660448,0,0.000187002153028532,0.000382449899522535,0.000282370102151308,0.0014990386179343,0.000228735547281189,0,0,0.000101998207286598,2.22539274382786e-05
265.868,0.00782253714517975,0,0.00751420133631527,0.0118255376177437,NA,NA,NA,NA,NA,0,0,0.00346368560407747,0.00378522657091434,0,0.00041850592849051,0,0,0,0.00224614232230708,0,0.000876046034272157,0.00151837452661684,0.000858605388099722,0.000553590293074548,0.000800986558679281,0.000731792998587532,0.000352392662899493,0,0,0,0.00115264373174899,0.000864965657632144,0.000859097732044601,0,0.000273843665542793,0.00112282749683475,0,0.000790002691476469,0.00119093447148912,0.00113700868945115,0,0.00199675011679908,0.000881016183983183,0.000634399503107983,0.000448006542687444,0,0.000166394317277072,0.00123738236882871,0.000418937905125826,0,0.00142133741797901,0,0.00100360941136963,0.00108830116350128,0.00127210461333618,0.000193314797002104,0,0,0.000669229682589153,0.000384300324592045,0.00134379606385343,0.000405883669349493,0,0.00108735588248235,0,0.000587715232724459,0,0.000345225087800986
