,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
250.165,NA,NA,0.00166504440589867,0,0.00705572781134122,0.0070252692857606,0.0122378334417754,0.00671580855728883,0.00669952682129079,0.00692521895722574,0,0.000894137172260721,0.00219652719773489,0.00220225506202841,0.00150182621698509,0.00193831690061465,0.000593007414666073,0.00276529332922011,0,0.000969922258737096,0.00418482591349781,0.0021049637214146,0.000275462488322956,0.00245679762898143,0.00188695666825042,0.000972915772095641,0.00134435388779921,0.00180768717226456,0.00152225403541356,0.00205828001737446,0.000192966635770259,0.00217232988883149,0.0012740140571571,0.00117282535519525,0.00167783239457907,0.00209983075869136,0.00153772444674474,0.00074317163398744,0.00208049652044569,0.00134609378386186,0.00195787109352561,0.00174387752890474,0.00172886876401181,0.00149015705353458,0.00131768017804896,0.00329810309175847,0.000745631739990131,0.00138664424499841,0.000530594663794737,4.76117564300137e-07,0.0030608373834481,0.00150648883555922,0.00097881107894223,0.00253557224689619,0.00080645809362519,0.000505016978478271,0.00179437033920315,0.000797936632184436,0.00167461817100593,0.00143227582395093,0.00195001505590724,0.00118885552914255,0.000941841397666705,0.0010682105953097,0.00121268118837788,0.000667805888053963
252.406,NA,NA,NA,0.0078980079952339,0.0135074681069192,0.00816657992134511,0.00400782829280647,0.00165724520512135,0.00394053763466254,0.00110166472008913,0.0047095119850481,0.00373135514246665,0.00393042072420039,0.00306126321705654,0.00175362568901161,0.00122758407544555,0.00156976705243125,0.00258346490225678,0.00281582650176689,0.00243136771120779,0.00227387822176519,0.00257226449563334,0.00200382949840351,0.00180895856388487,0.0011804567552348,0.00191515151290276,0.00185064314786248,0.000918490009482134,0.00064301954417604,0.00136470769010098,0.00118627437264044,0.0019608131803676,0.00129386613688926,0.00034259450342128,0.000714624587162498,0.000805272335252124,0.00173672261328941,0.00218602609667697,0.00255450829301962,0.000384840529574388,0.000659642317378707,0.00133249462742124,0.00122414533609489,9.2915206923161e-05,0.0010925219529387,0.00168811890874373,0.000706344670786461,0.000675600168602402,0.000170672062287906,0.00148299933226044,0.00315955575646919,0.00198861765388515,0.00107998991036182,0.00164831539182769,0.0016802050978905,0.000455523593522887,0.00212466987168467,0.00218661767330437,0.00118092469363943,0.00126411614499804,0.00161348409152014,0.001276977464704,0.00124795393490713,0.00104688329888439,0.0010441929632906,0.00131771254529278
254.647,NA,NA,NA,0.00470750382953379,0.00400405255854263,0.00763466880739922,0.00312149414839383,0.00183749674579888,0.00292516782610181,0.00515883201421208,0.00772635725118383,0.00301484426818066,0.00175661857517288,0.00310352756709421,0.0018153787419915,0.0016677969357624,0.00166906309819572,0.00283079051749929,0.00137939934195052,0.00422741336711406,0.00200528919028499,0.000803014462058063,0.0017919828545475,0.000734939915203017,0.000157406872087784,0.000461652549455475,0.000207554134168668,0.00127988807631796,0.00111978695609791,0.00111099809937729,0.000849735594109559,0.000876907584698673,0.00118510450598193,0.00081394538620222,0.00131862062138007,0.000846001302366942,0.00190355082678679,0.000428143960677192,0.000432072737558132,0.000931216317826671,0.000705621213126648,0.00187138492342002,0.000960820032991856,0.00042986499328897,0.00173747150374054,0.00103930026564594,0.00118982864712962,0.00209073323212517,0.00241911601931011,0.000693416380388831,0.000775963753504113,0.00102749286282,0.00054593717743098,0.000929476851025707,0.00228227241371898,0.000123624084451016,0.0021121796509524,0.000313332234786355,0.00169835596624802,0.00076169970873443,0.00132391252147559,0.00139629212569879,0.00114121160544992,0.0012158763248446,0.00132535939450461,0.000219104116253918
256.889,NA,NA,NA,NA,0,0.000747121270191541,0.00307161258725683,0.00102970381968844,0.00195312453165873,0.00111628435689267,0,0,0,0,0,0.00151012555027389,0,0,0.000665052232899316,0.00207955231338378,3.7466024833858e-05,0,0.00093398791367729,0.000376350964776933,0.000624064745171338,0,0.000122075536396726,2.92716546523256e-05,0,0,0,0,0,0.00120755250391088,0,0,0,0,0.00135631251662095,0,0,0.000305259310052095,0,0.00169620161703017,0.00103472352094874,0,0.000676285379904999,0,0,0,0.00165712402873212,0,0,0.000888952746404317,0.000815521652269646,0,0.000587320174050434,0,0,0,0.00038415767876332,0,0,0,0,0
259.133,NA,NA,NA,NA,NA,0,0,0,0,0.000708599982397715,0,0,0,0,0.000385581673464476,0,7.79102228128811e-05,0,0,0,0,0,0,0,0.00110921758533139,9.55467859548e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0120954396168e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.00132774078361013,0,0,0.0025043313245432,0.00169014636442324,0,0.000551743606419585,0,0.0022454540704395,0,0,0,0,0.000184233844775138,0,0,0,0,0,0,0,0,0.00024767931365214,0.000156031753249761,0,0,0,0,0,0.00157235059647441,0,0,0,7.17736313277124e-05,0.00044985666427867,0,0.0002593964025532,0.000521490687272559,0,0,0,0,0,0.000349771355651354,0.000304939568890195,0,0.000308887289850694,0,0.000788108434418192,0,0.000141821988155787
263.622,0.0231238923137157,NA,NA,NA,NA,NA,0.00366933629048404,0.00182199529371151,0.00286211852692491,0,0.00451402051320896,0,0.00376121526817397,0.00128501826261543,6.77370553715224e-05,0.000318803144140037,0.00198851222554512,0.00225291682059467,0.00308199426849539,0.0014385492585011,0.000419072653649242,0.000283605330857848,0.000309427742471388,0.000633048035487775,0.00143374681991763,0.00161641333206003,0.00142981083480255,0.000193031461146027,0.00137760132407907,0.000858409507926042,0.00155221292336808,0.00186437558448691,0.000188211730502861,0.00147354388068712,0.00140877169994519,0,0.00117288578227326,0.00172421027631881,0,0,0.00193927064238136,0.00136052859510981,9.99222954703595e-05,0.00140537377525519,0.00116427786401703,0.000943519649156915,0.00169590508814844,0.00252027826581045,0.000974134565429706,0.00228294027009155,0.00169190370567237,0.000229201912228552,0.00211573074847211,0.00147153538097386,0.00150300003487658,0.000889269410334794,0.000465572823698164,0,0.00126561064950213,0.000504038834126818,0,0.000731073682971549,0.00111824383788931,0.00105741791941131,0.00125582001778891,0.000831085993495686
265.868,0,0,NA,NA,NA,NA,NA,0.00220043008433294,0.00101613303716323,0,0.00340976352134418,0.00308790440159633,0.00240391298450744,0.000168340141769651,0,0.000322043438953931,6.28698404117754e-05,0,0,0.00066827655380928,0,0,0,0,0,0.000423476431954422,0,0,0,0,0.000228358137240787,0,0,0,0.000130963636641196,0.00035714823335595,0.000425565464249498,0,0,0.000768224805627457,0,0.00109130051743962,0.00024174773382427,0.000529546431068379,0,0,0.00268848123570367,0,0.000155055581893591,0,0.00012251349835302,0,3.76637007789146e-05,0.00240458784664072,0,0,0,0.000542388492805353,0,0.00090602577103251,0,0.000589404679471005,0,0.000281077622140628,0,0
268.115,0.00690996989410784,0,0,NA,NA,NA,NA,NA,0,0.000223162866250361,0.00335291233037351,0,0,0.00313986983279242,0,0,0.00187944280420506,0,0,0,0,0,0,0,0,0,0,0.000619802082126673,0,0.000436759826501359,0.0017144401644092,0,0.000734644480083932,0.000830986009320532,0.000628173379123117,0,0.000908286244740776,0,0,0,0.000590922012556321,0,0,0.000435801128052611,0,0,0,0,3.74256355916676e-05,0,0.000164260746838147,0,0,0.000780606750201219,0.000423679693728935,0.000589201407559749,0,0,0,0,0.000441735829588763,0.000709156408342685,0,0.00108859524585577,0.000919219325319345,0
270.363,0,0.00306667752145738,0,NA,NA,NA,NA,NA,NA,0.0031510914000778,0.000800497314465142,0.00323222526902447,0,0,0,0.000491090124740308,0.00225455521440202,0,0,0.00204799526287468,0.000398518411345507,0,0.00185045093055361,0.000118877035941612,0.00146042675597806,0,0,0.000521316136538157,0,0.00187450230706253,0.00145990078603946,0.000778876947773826,0,0.000101426090060321,0,0,0,0.00177970691047958,0,0,0.000422441272273183,0.00167102055937635,0.000971582639536907,0.000257007800986098,0.00166458523072486,0.00019476908029882,0.000277134507327463,0,0.000683960398134118,0,0.000885808031796528,0,0.00107624437970987,0.000502519794034917,0,0.000178789921523073,0,0.000439383344518873,3.28383073088073e-05,0,0.000102976807078259,0,0,0,0.000299826456821107,0.000157259371488378
272.612,0,0.0058051218978923,0,0,NA,NA,NA,NA,NA,0.000739145475953175,0,0.00150314042546873,0,0.000636000905022069,0,0,0,0,0.00080534492402968,0,7.88628325408461e-05,0,0.00205064485446517,0,0,0,0.000577752151471717,0.000282490909578066,0,0.000519047968317325,0,0.000687008252298287,0.000413073780616999,0,0,0,3.50346587598796e-05,0.000522890001492059,0.000912263722811611,0.000496027041430596,0.000645865204148743,0.000145492983342311,7.40655013894212e-05,0.00224166475659748,0.00173002155531389,0,0,0,0,0,8.68831474106923e-05,0,0.00105601443722763,0,0,0,0.000477158706544651,0,0.00160940919638183,0.00113204877757328,0,0,0.000406666681743644,0,0,0
