,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
250.165,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499542958868987,0,0,0,0,0,0,0,0.000434279039380145,0.000609564651084041,0.000715576164156209,0.00106405388020353,0,0.000326624106341142,0.000147026477227294,0.000741508305586816,0.000561147667597818,0.0010612862828882,0.00050006475541727,0,0,0.00102103135936628,0.000544835224964774,0.000120445401543146,0.00167196960952726,0,0.00145537031402441,0,0,0.00236716080199803,0,0,0,0.000328276427740216,0.00159471424090542,0.00126050675109874,0.000201905765112205,0,0,0.00028615460471608,0.000356990071955723,0.00110518916309093,0,0.000537874618402015,0,0,0.000442093318098981,0.000486128151079483,0,0.000461794471040003
252.406,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101245124318776,0,0,0,0,0,0,0,0,0,0,0,0,0.000319034007441637,0,0.000648277371169435,2.84268426069661e-05,0,0,8.49693702983421e-05,8.40389041536959e-07,0,0.000437657282846863,0,0,0,0,0,0,0,0,0,0,0,0.00120706965586442,0,0,0.000412045134528912,0,0,0,0,0.00031001190837953,0,0.000417714800323805
254.647,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222440701915528,0,0,0,0,0,0,7.81700185968767e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.000322023893196206,0,0,0,0.000390124623015849
256.889,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000594722349884543,0.00165026070601602,0.00118227071639974,0,0.000135615307167973,0.000631813339787805,0.000758594500697974,6.02648693013301e-05,0.000118449913556205,0.000761680048428856,5.55291157562474e-05,0.00130848523029358,0.000108979189775281,0,0.000135909314819772,0.000458227517546459,0.000642322915407824,0,0,0.00140824637242923,0,0.000662488692284402,0,0,0.000538878306697297,0.001407180685869,0,0,0,0,0.000287479484610691,0,0,0,2.30222888543473e-06,0.00159847433123051,0.000545158573876102,0.000445964132037824,0,0.00124482135051371,0.000776524048669618,0.000104107110454412,5.45288259679579e-05,0.00113565126748639,0.000657928435135693,0.000321776299403175,5.19373083482554e-05,0.000192531876193777,0
259.133,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173249343314637,0,0,0,0,0,0,0,0.00146381736983971,0,0,0,0,0,0,0,0,0,0,0,0,2.96264766115986e-05,0,0,0,0,0,0,0,0,0,0,0,0,5.09774096412063e-05,0,0,0,0,0,0,0.000185720123312499,0,0.000343473617550611
261.377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.622,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.00153897626878834,0,0.000812393977208959,0.00180695354907468,0.00130113021923283,0.000443966686709852,0.000692129698842555,0.00114231094836451,0,0.000329249382796367,0,0.000175355704621765,0.000881393002792366,0.000644223263949838,0.00108105421906229,0.00128396526332262,0.00186641794206227,0.000878463898188672,0.000678115448689049,0.000385600999960883,0,0.00123969650170777,0.00140994283507539,0.00198086046963715,0.0004681639842673,0.00166502974744569,0.000427384474706381,0.00149265314345246,0.0030350161813464,0.00256893148941546,0.00157909666115889,0.000794088224488709,0.00168787767824787,0.000463309363404539,0.00321324886060531,0.00284082151565045,0,0.00168248682803992,1.07037294789128e-08,8.2061121541699e-05,0.0013262864079417,0.00230646218187231,0.000241211620180385,0.00107669590754673,0.00148939172458159,0.00130152700180121,0.000601923227986346,0.00125746224655286
265.868,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000566223519800174,0,0,0,0,0,0,0.000352500426842488,0,0,0,0,0,0.000546615827037644,0,0,0,0,0,0
268.115,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000765099384248564,0,0,0,0,0,0,0,0,0,0,0,0.000271265482280596,0,0,0,0,0,0,0,0,0.000408770009811758,0,0,0,0,0,0
