,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
250.165,NA,NA,0.00161313547903839,0.0115176177422636,0.00433722426637765,0.00769432972201379,0.00651598365280176,0.00894371222024373,0.00465569924997279,0,0,0,0.00230973348443335,0.00231471489940092,0.00127392106930753,0.00167034845040179,0.00172970918679068,0.00318529864892595,0,0.000130228893118933,0.00076730580632282,0.00135813902771888,0,0.00177269430988781,0.00166596081895562,0,0.0018113654424108,0.00180451814742428,0.000258961662461775,0.00202204905532671,0.000448064523336935,0.0020724012026973,0.00130324287772463,0.00104426227215525,0.000728136975771312,0.00136568462526538,0,0.00112776760846555,0.00204363198711421,0.0007540621499324,0.00139192864342954,0.00197498100525263,0.0013201681402337,0.000381965992750382,0.000853474354566142,0.000842509935343366,0.000967478355892196,0.000413227704858321,0.000605381483390376,0.00124873802568114,0.000796058072858966,0.00142664016264026,0.00130250885810451,0.00185714126950914,0.00130027027224492,0.00109213020772989,0.00047142978780977,0.000796690583925604,0.00179386842284525,0.00123964505265339,0.00204431478241055,0.00115547950542547,0.000909646778591274,0.000762350840953838,0.00033834867606222,0.00160413071481598
252.406,NA,NA,NA,0.00324099510683437,0.00363912761365138,0.00344045003417894,0,0,0.00124178618649905,0,0,0.00280373221693357,0.0026667677889919,0.000510211995550847,0.0029491542749399,0.000276731640963483,0.0016533420728014,0.00175934711988304,0.00160854604461871,0.000753771441229102,0,0.00141205320980993,0.00124920231593801,0.000510604874716945,0.000458592730271815,0.00131521437018498,0.000696387886821162,0,0,0.000637615495134792,0.00213675627306687,0.00034542482066503,0.000947025838462568,0,0.000513532276239388,0.000803657707381372,0.00112717518037174,0.00107780446327025,0.000879683418449649,0,0.000598712201924848,0,0,6.12412715329105e-05,0.000352289730970813,0.000430003930088756,0,0,0,0,0.00121996164969093,0.000801152878826797,0,0,0.000782960278914631,0,0.000531161773676693,0.00122479459694604,0.000631225550519576,0.000803407994881963,0.00143548094968608,0.000203037705113768,0.000679889414543565,0.00101780283093661,0.000610432625470362,0.0010035992001115
254.647,NA,NA,NA,0,0,0,0.00227348590676158,0,0,0.00197857605162978,0.00246336475920502,0,0.00243064268516684,0.00218962406305547,0,0,0,0.000755018420875269,0,0.00194983377423232,0.00143492679801255,0.000397493586423961,0.000595404843679529,0.000364784381478655,0,0.000644805934052973,0,0,0,0.000226840351231681,0,0,0.000478739680940898,0,5.68098238428287e-05,0.000618810005236652,0.00141761883996744,0,0,0,0,0.000414366943483269,0,0,0,0,0.000891028769959861,0.000662320388798068,0.000939772629192292,0.000380711588520381,0.000809802746405853,0.000341660793009766,0,0.002304804012548,0.00131782794709603,0,0.000963747060117143,0,0.00043100325899282,0,0.000143743582502414,0,0.000500699733716691,0.00169978627334641,0.000674294330119936,0
256.889,NA,NA,NA,NA,0.0060204313767944,0.00814528635330987,0.00661865622773097,0.00939717701458526,0.00537233761489347,0.0100126217669987,0.00302618820140325,0.00351850555757162,0,0.00271219540121197,0,0.00231105449951538,0.00146944993792008,0.00128913251179507,0.00290119646315922,0.00267070978068128,0.00262628132258356,0.000668186596313656,0.00222249108133526,0.00126363905326274,0.00200067624895741,0.00194966318349691,0.00191468428382255,0.000296812179501119,0.00246187090131345,0.00165659675480607,0.00144959342332985,0.000605642923258001,0.00117899963620522,0.00154894627019595,0,0.000460771857576738,0.00101329196684921,0.0011967392971434,0.00232322917842979,0.00154305415151268,0.00066156463121356,0.0022444808271097,0.000797064968277071,0.00210049799729588,0.00235392322015373,0,0.00188802771047354,0.000643431105381504,0.00174829309390216,3.51105188570088e-05,0.00251635625834688,0.00108244791333846,0.00186741328075237,0.00113225301687777,0.00221620659428715,0.000912954785129419,0.00119797358929005,0.00106725277742789,3.82319493388964e-07,0.00138209828964277,0.00296820111273293,0.00171655695943446,0.000540182287385557,0.00148998103072939,0.000816539799652276,0.00111839619869956
259.133,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000952390004137561,0,0,0,0,0,0,0,0,0,0.00102461490862911,0,0.000871688756655188,0,0,0,0,0,0,0,0,0,0.000201603848071001,0,0,0,0,0.000850777038470626,0,0.000527662510139471,0,0,0,0,0,0,0,0.000288129133038878,0,0,0,0,0.000229057184487724,0,0,0,0,8.84191574848439e-05,0,0.000178681227621077,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,0,0.000396028426500771,0,0.00204959612271935,0,0,0,0,0,0,0.00120631418224359,0.00185589537130443,0.00122386702897822,0.000754815787735776,0,0.000863687645821726,0.00082902327082715,0.00133590622131688,0,0,0,0,0,0.000398359207589132,0,0.000182394370686236,0,0,0,0.000669241406445628,0,0.000555423188572128,0.000559631008605106,0,0,0,0,0,0.000819453940427424,0,0,0.00093110839030211,0,0,0.000190275714616759,0.00121897450696717,0,0.000420498493726042,0.000504073721788265,0.000617117797642149,0,0,0.000873550297353311,0.00173512285232369,0.00142962143590676,0.000461873597393241,0,5.81838108307627e-05,0,0
263.622,0.00932864927057558,NA,NA,NA,NA,NA,0.00151566627561779,0.00286651957890035,0,3.53603266498318e-05,9.76886257202064e-05,0,0,0,0,0,0.00182456777110316,0.00139578405214302,0.000944170759293588,0.000735617140300114,0.000672029220066917,0.000809981650029821,0,0,0,0.000582982838738124,0.000597616232876507,0,0.00105490342237331,0,0.000633040745698537,0.000631271108928674,0,0,0.000718821424420333,0,0.00148571257482,0.00117961470043749,0,0,0.000919930616986254,0.000663149266635636,0,0.000240370261275585,0,0,0.000184980077863001,0,0,0.000580908480257978,0.00157115190022759,0,0.00168214772427876,0,0.000887896661507103,0.00180135841016369,0,0,0.000301806536278692,4.98998499154989e-07,0,0,0,0.000543780134180183,0,0
265.868,0.0109433126278201,0.00072369941062562,NA,NA,NA,NA,NA,0.0055540918724614,0.00827794288172899,0.00563568462317083,0.00958217621378734,0.00489160402658004,0.00297279716334718,0.0025306109019251,0,0.00100404600802493,0.00402384116130047,0.00305989043702238,0.00309984161695719,0.00164617136031676,0.00276895228240889,0.000870890976732414,0.0010018019220359,0,0.00121080209969859,0.00105604465878412,0.00163405475341733,0.00146446909935317,0.000885904500592736,0.000293295454849886,0.00139550680404734,0.000451901731373167,0.0018369004079162,0,0.00202011883636678,0.00232184492139601,0.00243472115054416,0.00137435703426705,0.00260302305751432,0.00173111301838172,0.00134560651148188,0.0018700811835904,0,0.00196715471244713,0.00126510634980062,0.000446777928510801,0.00253198193756936,0.000115240808277194,0.00142117487404465,0.00170441891782271,0.00213526725144788,0.000626844440396551,0.00132232044541586,0.00294812141019846,0.000723358521971052,0.000882345212460229,0.000924792705823871,0.00167788222100919,0.000340051816382704,0.000775158316141301,0.00121842161916931,0.00231422510297782,0.00105084868293591,0.00191665618256108,0.00131470101084791,0.00147856195662288
268.115,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000535767146237171,0,0.000407289308899176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
