,248,251,254,257,260,263,266,269,272,275,278,281,284,287,290,293,296,299,302,305,308,311,314,317,320,323,326,329,332,335,338,341,344,347,350,353,356,359,362,365,368,371,374,377,380,383,386,389,392,395,398,401,404,407,410,413,416,419,422,425,428,431,434,437,440,443,446,449
247.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,8.8268441936905e-05,0,0,0,1.88049124727181e-06,0,0,0,0,0,0,0,0,0.000110829164228461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121218642772421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15503610241236e-05,0,0
250.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000116066996448903,0,0,0,0,0,0.000301892167083715,7.86452584111871e-05,0,0,0,0,0,0,0,0,0,0,1.31909365615311e-05,0,5.48337106518096e-05,0.000153045753154792,0,0,0.000282592988578997,0,0,0.000237511456502059,0,0.000147911304328884,0,0,0,0,0,0,0,0,0,2.70472927548979e-05,8.37087871151103e-05,0,0,0,0,0
252.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04317190782211e-05,0.000251446213569825,0.000354348527852643,0.00092064443498297,0.000100786406400762,0.000689242279933821,0.000500814775664499,0.000369052370785911,0,0.000399653728042992,0,0.000683396852721033,0.000255902007689557,0.000499572140651682,0,0,0.000407396667219532,0,0.000303041142510757,2.29521185474781e-05,0.00063910896087426,0.000256025007214541,0,0.000674512981166497,0.000119287954232689,0.000411198950508129,0.000294042251510402,0.000260656135246819,0,0.00025477316864436,6.5166655711574e-05,0.000161394538284482,0.000152370552719541,0.000410553953025473,0,0.00104453931043382,7.44141719034098e-05,8.99771105626717e-05,7.23744689677901e-05,0.000189702449881458,3.78350926181219e-05,0,0.000324095993752275,0.000121036237896886,0.000100863545842513,0,0.000801240188218552,0,0.000649714766795829,0.000230825799073871,0.000373048272738612,1.45669950860321e-08,0
254.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130085860116861,0.000921542426094293,0.000644402620881842,0.00114324206862048,0.000386185575639442,0.00102676671383711,0.000652141462874662,0.00039370804060392,0,0,0.000707362685007075,0.000442943543489165,0.000840709159967197,0.000356744032826468,0.00091613670010903,0.000502505501666177,0.000434338961463653,0,0,0.000387583178969164,0.000697055986578674,0.00110554255884705,0.000522626531638736,0.000399359539185604,0.000605920928863159,0.000108279433394712,0.000842195288669805,0.000531460760767024,0.000601454542843388,0.000859162236894504,0.000870782037951776,0.000245192359444177,0.000389137953298294,0.00078755208232331,0.000953964141224052,7.26661987937541e-05,0.000780589983039832,0.000983555603630049,0.000772115161447669,0,0.000541745325747337,0.00037965319247776,3.23673892871446e-05,0.000912569111817378,0.00047026942172168,0.000447686814090077,0.00106551625879408,0.000503143172103854,0.000775734343756926,0.0002746228039677,0.000484587273974417,0.000302775059011267
256.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.00111367625541411,0,0.00012895016941219,0,0.000607645695606846,0.000532179971312806,0,0,0,0,0,0.000800386799754034,0,0.000362015808602477,9.43870752700866e-05,0.000643056145003182,0.000292253124610652,0,0,0.000376885319968846,0,0.000324290268071882,0.000534249690256946,0,7.49478912276629e-05,0.000429671344247331,0,0.000852154184004366,0.000431822091432187,0,0,0,0.000451494871112227,0.000343441819644927,0.000105276336600768,0.000830302826652194,0,0.000683389421012921,0,0.000440864718936157,0.000872886616025615,0.000258358742813275,0.000140861922876787,6.15898844359595e-05,2.54618651186812e-05,0.000413973998486563,0.000341429579138568,0,0,7.51204495254662e-05
259.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000150013519356506,0,0,0,0,0.000265353325740324,0,1.1311770930308e-06,0.000377320866808091,0,0,0,0,1.1648445130396e-05,0,3.56831705096468e-05,0,0,0,0,0,0,0,0,0,0.000181262303150003,0,0,0,0,0.000843336682441403,7.4643278925231e-08,0,0,0.00021560597504086,0,0,0,0,0,0,0,4.78537506342585e-05,0,0,0,0,0,0,0
261.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.000305254855609013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000356643891176195,0,0.000119765025853773,0,0,0,0,0,0,0,0,0,0,0,0,0.000209376245362536,0,0,0,0,0,0
263.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.000668731345490676,0,0,0,0,0,0.000292690649788156,0,0,0,0,0,0,0.000163251408583152,0,0,4.29364995330953e-05,0,0,0,0,0,4.85557948052557e-05,0.000361443315689776,0,7.42708249506162e-05,0,0,0,0,0,0,0,0,0,0,0,0.000105739421146677,0.000368440862651847
265.868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.115,0.000379758116302477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00113532224988138,0,0.000217490567335434,0.000353442120653704,0,0.000398433552041952,8.5404226051618e-05,0.000567475342533039,0.000450774306793137,0,0.000352254022543764,0.000596221403242184,0.000298493593933876,2.68027295849265e-05,0,0.000854116686975234,0.000587328176731612,0.000578475041127438,0.000138835447085639,0,0,0,0.000351384529410426,0.000698241181224377,0,0.000704349343188856,0,0.000527318269713793,0,0,0.00107407657856391,0.000367143677446849,0.000185116486763878,0,1.48579821696774e-05,0.000294205567424763,0,0.000179304758873492,0,0,0,0.00064707525799112,0.000903097999041186,0.000226249633292747,0.000352861006365831,0,4.32507187746934e-05
270.363,0.000681049924449115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.000678957892290168,0,0,0,0,0.000192341510240611,0.000164304882622323,0,0,0.000916195276156179,0,0,9.64788544847712e-05,2.78440986653317e-05,0,0.000468649347038363,7.19049360001763e-05,0,0,0.000899307248006562,0.000598160326039143,0,0.000130247441325434,0,0,0,0.000802989626471828,0,0.000238828032532845,0.000190776671571901,0.000192464346241822,0,0.000748964072642245,0.00071102220027429,0.000263314912790546,0,0.000477600616647068,0.000652093653317093,0.000704277890899804,0,0,0.000415665044996268,0
272.612,0.00110414523166885,0.00109009010633357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000327487947241103,0.000905641224007051,0.00054419738574674,0.000189830637321187,0.000302393623900992,0.000336422416549629,0.000241860550436703,0.000896440298864939,0,0.000208642968469451,0.00104280984045878,0.000305989068732452,0.000431063596446951,0.000250058325162634,0.0006940642314308,0,0.000522153900905371,0,0.000361170202966432,0.000292840483331975,0,0.000375604059374693,0.000151971221931453,0.000498613957036922,0,0,0.000827805954081294,3.39533211543376e-05,0.000969115843423324,0.000248353572598787,0.000751750656505799,0.00025953082630225,0,0.000195801722541717,0,0,0,0,0,0.000647422236642264,0.000225654792992504,0,0,0.000291981554325519,0.000204862149572523,0
274.861,0.0013365939358923,0.00128647433503424,0.00159801534017935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3.15375993305181e-06,0,0,0,0,4.3722329446648e-05,0.00063115219072418,0.000981964520108095,0,0.000182855185688275,0.000197008432434114,0,0.000889252584400733,0,0,0.000131264980061122,0,0.000119886974772254,0,0,0.000362005257565989,0.000291536780486075,0.000333841492369983,0,0.000293355108343191,0.00031476329025779,0,0.000162587237663877,0,0.000620185763211269,0.000288224364450301,0,0,0,0,0,0.000178076208426742,0.000121642370345222,1.72548634945945e-07,0,0.000126308952687926,0.000555401330442126,0
277.112,0.00105723052849686,0.00103637262990564,0.00124121619084259,0.0011526689983391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.000541736618437984,0,0.000266559331836055,0.000173711902750303,0.000227486828265358,0.000424070473680404,0.000155669015879657,0,0,0,0,2.84903168052655e-05,0.00083496288052916,0.000984944253413577,0.000360980170894091,0.000175123500986752,0.000148247989001295,0.000374913941581893,0.000258400066047561,7.14772901917698e-07,0,0.000324272597135423,0.000619188296245358,0,0,0,0,0.000163011003104843,0.000455184799259339,0.0002128530527358,0.000562660510079742,5.56966429147239e-05,7.60298543633857e-05,0.00041143762523004,0.000459211000455747,0.000493518011736258,0.00166560458399485,0,0.000437229718547045,0,0.000787878365675902,0.000401217974127103,0.000552650671441189
279.364,0,0.000571300145317463,0.000685894582787339,0.000591191228679773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.000457430171852012,0.000235711400098861,3.01855923023568e-05,0,0,4.26651118147656e-05,0,0.00021064332597104,0.000266267572128113,0,0,0,0,0,0,0,0,0,0,0,0.000338928227840618,0,0.000221185029088304,0,0.000260939227938278,0,0.000540438565254405,0,0,0,0,0,0,0,0,0.000251528870781241,0,0,0,0,0,0.000235784334822335
281.616,0,0.000220495721726153,0.000290635143656114,0.000236588239434226,2.02093791167723e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.000226886766851752,0,0,0,0,0,0,0,0,0,0,8.51151025012237e-05,0.000201292180022042,0,0,0,0.000575592655756472,0,0,0,0,0,1.68562109101448e-05,0,0,0,0,0,0,0,0,0,0,1.4816239503754e-05,0,0,0,0,0,0
283.87,0,0,9.03779760919678e-05,8.49112896961792e-05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.000729855019140541,9.81357925576201e-05,0,0,0.00012411216410224,0,0,0,0,0,0,0.000338085374831097,0,0,0,0,0.000285368543160497,0,0,0,0,0,0.000410080743465015,0,0,0,0,0,0,1.22096046071854e-05,0,0,0,0,0,0,0,0,0,0
286.124,0,0,0,2.08603592036608e-05,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.82209591658662e-05,0.00029654759165789,0.000623558291561116,0.00111410733082091,8.35300825718629e-05,0.000481790880831067,0.000563790154688012,0.000892718871741128,0.000411624983913766,0.00078212853988306,0.000401634825354465,0.00104659059366997,0.000423415078421501,0.000513552483647223,0.000722433151058935,0.000439595055028907,0.000949790012186324,0.00063203381108684,0.000461993157060424,0.000554713324489387,0.00134083336038803,0.000667183477230063,0.00121573229198693,0.000684889841379356,3.49981548259658e-05,0.00063642381607219,0,0.00049550511574331,0.000594547212384105,0.000961504277209817,0.000690561057325156,0.000272119958510034,0.000620528035071129,0.000509636182690415,0.000276336935775463,0.00069922847232038,0.000751178183620769,0.000788066178801068,0,0.000556541829000024,0.000650445924540966
288.379,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000166017018484489,0,0,1.47984877780449e-05,0.000355678455639305,0,0,0,0,0,0,0,0.000210814712935971,0,0,0,0,0,0,0.000315627871914918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
